@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 90-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute NRBP1 numeric
@attribute APOBEC3G_binarized {0,1}
@attribute NDRG1_binarized {0,1}
@attribute GATA2_binarized {0,1}
@attribute TRIM44_binarized {0,1}
@attribute TMUB2_binarized {0,1}
@attribute SCARA3_binarized {0,1}
@attribute SRM_binarized {0,1}
@attribute SLC9A6_binarized {0,1}
@attribute HMG20B_binarized {0,1}
@attribute ZBTB40_binarized {0,1}
@attribute CDV3_binarized {0,1}
@attribute UBXN4_binarized {0,1}
@attribute ANGPT2_binarized {0,1}
@attribute FARP1_binarized {0,1}
@attribute ARHGAP32_binarized {0,1}
@attribute PRDX2_binarized {0,1}
@attribute GFER_binarized {0,1}
@attribute BMP7_binarized {0,1}
@attribute PPP2R1A_binarized {0,1}
@attribute FTSJ2_binarized {0,1}
@attribute MRPL39_binarized {0,1}
@attribute DDX17_binarized {0,1}
@attribute UBE2V1P2_binarized {0,1}
@attribute AV763520_binarized {0,1}
@attribute RHOBTB2_binarized {0,1}
@attribute USP14_binarized {0,1}
@attribute GRIK5_binarized {0,1}
@attribute MASP2_binarized {0,1}
@attribute CDK5R1_binarized {0,1}
@attribute ICAM5_binarized {0,1}
@attribute ZNHIT1_binarized {0,1}
@attribute SP3_binarized {0,1}
@attribute AHDC1_binarized {0,1}
@attribute ARFIP1_binarized {0,1}
@attribute VAMP8_binarized {0,1}
@attribute RCN3_binarized {0,1}
@attribute GPC1_binarized {0,1}
@attribute SDF2L1_binarized {0,1}
@attribute C21ORF45_binarized {0,1}
@attribute DDX39_binarized {0,1}
@attribute PAX1_binarized {0,1}
@attribute SAFB2_binarized {0,1}
@attribute MTHFR_binarized {0,1}
@attribute FBXO41_binarized {0,1}
@attribute PHC2_binarized {0,1}
@attribute BMP2_binarized {0,1}
@attribute POGK_binarized {0,1}
@attribute GMEB2_binarized {0,1}
@attribute CLDN1_binarized {0,1}
@attribute CYCSP52_binarized {0,1}
@attribute KAT2A_binarized {0,1}
@attribute C19ORF10_binarized {0,1}
@attribute PNPLA6_binarized {0,1}
@attribute FSTL3_binarized {0,1}
@attribute CREBBP_binarized {0,1}
@attribute THRAP3_binarized {0,1}
@attribute NPDC1_binarized {0,1}
@attribute TRIM27_binarized {0,1}
@attribute TKT_binarized {0,1}
@attribute TEAD4_binarized {0,1}
@attribute XPNPEP1_binarized {0,1}
@attribute CCND1_binarized {0,1}
@attribute ULK2_binarized {0,1}
@attribute TLK1_binarized {0,1}
@attribute EPS8L2_binarized {0,1}
@attribute LILRA6_binarized {0,1}
@attribute P2RX5_binarized {0,1}
@attribute ST8SIA3_binarized {0,1}
@attribute PCNA_binarized {0,1}
@attribute C21ORF62_binarized {0,1}
@attribute MMP15_binarized {0,1}
@attribute KIFAP3_binarized {0,1}
@attribute NOP16_binarized {0,1}
@attribute MRPL20_binarized {0,1}
@attribute CCDC106_binarized {0,1}
@attribute PRSS8_binarized {0,1}
@attribute ITM2B_binarized {0,1}
@attribute ILVBL_binarized {0,1}
@attribute PAPD7_binarized {0,1}
@attribute MYST2_binarized {0,1}
@attribute CAMSAP1L1_binarized {0,1}
@attribute PBX1_binarized {0,1}
@attribute HSPH1_binarized {0,1}
@attribute PERP_binarized {0,1}
@attribute ARHGEF9_binarized {0,1}
@attribute SLC12A9_binarized {0,1}
@attribute MTG1_binarized {0,1}
@attribute CIB1_binarized {0,1}
@attribute ATP2A2_binarized {0,1}
@attribute class {Control,Infected}

@data
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,Control
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,Control
0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,Control
0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,Control
1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,Control
1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,Control
1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,Infected
1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,Infected
1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,Infected
0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,Infected
0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,Infected
0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,Infected
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,Infected
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,Infected
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,Infected
1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,Infected
0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,Infected
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,Infected
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,Infected
