disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Acne_Vulgaris,single,GDS3215,30,80,100,2,4,6
Acne_Vulgaris,single,GDS3215,30,90,100,2,4,6
Acne_Vulgaris,single,GDS3218,30,10,62.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,20,62.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,30,50,4,8,12
Acne_Vulgaris,single,GDS3218,30,40,50,4,8,12
Acne_Vulgaris,single,GDS3218,30,50,50,4,8,12
Acne_Vulgaris,single,GDS3218,30,60,50,4,8,12
Acne_Vulgaris,single,GDS3218,30,70,50,4,8,12
Acne_Vulgaris,single,GDS3218,30,80,50,4,8,12
Acne_Vulgaris,single,GDS3218,30,90,50,4,8,12
Acne_Vulgaris,single,GDS2478,40,10,70,8,10,18
Acne_Vulgaris,single,GDS2478,40,20,70,8,10,18
Acne_Vulgaris,single,GDS2478,40,30,90,8,10,18
Acne_Vulgaris,single,GDS2478,40,40,90,8,10,18
Acne_Vulgaris,single,GDS2478,40,50,90,8,10,18
Acne_Vulgaris,single,GDS2478,40,60,90,8,10,18
Acne_Vulgaris,single,GDS2478,40,70,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,80,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,90,100,8,10,18
Acne_Vulgaris,single,GDS3215,40,10,100,3,3,6
Acne_Vulgaris,single,GDS3215,40,20,33.3333,3,3,6
Acne_Vulgaris,single,GDS3215,40,30,100,3,3,6
Acne_Vulgaris,single,GDS3215,40,40,100,3,3,6
Acne_Vulgaris,single,GDS3215,40,50,100,3,3,6
Acne_Vulgaris,single,GDS3215,40,60,100,3,3,6
Acne_Vulgaris,single,GDS3215,40,70,100,3,3,6
Acne_Vulgaris,single,GDS3215,40,80,100,3,3,6
Acne_Vulgaris,single,GDS3215,40,90,100,3,3,6
Acne_Vulgaris,single,GDS3218,40,10,57.1429,5,7,12
Acne_Vulgaris,single,GDS3218,40,20,57.1429,5,7,12
Acne_Vulgaris,single,GDS3218,40,30,57.1429,5,7,12
Acne_Vulgaris,single,GDS3218,40,40,71.4286,5,7,12
Acne_Vulgaris,single,GDS3218,40,50,71.4286,5,7,12
Acne_Vulgaris,single,GDS3218,40,60,85.7143,5,7,12
Acne_Vulgaris,single,GDS3218,40,70,85.7143,5,7,12
Acne_Vulgaris,single,GDS3218,40,80,71.4286,5,7,12
Acne_Vulgaris,single,GDS3218,40,90,71.4286,5,7,12
Acne_Vulgaris,single,GDS2478,50,10,66.6667,9,9,18
Acne_Vulgaris,single,GDS2478,50,20,77.7778,9,9,18
Acne_Vulgaris,single,GDS2478,50,30,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,40,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,50,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,60,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,70,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,80,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,90,88.8889,9,9,18
Acne_Vulgaris,single,GDS3215,50,10,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,20,33.3333,3,3,6
Acne_Vulgaris,single,GDS3215,50,30,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,40,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,50,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,60,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,70,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,80,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,90,100,3,3,6
Acne_Vulgaris,single,GDS3218,50,10,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,20,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,30,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,40,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,50,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,60,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,70,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,80,66.6667,6,6,12
Acne_Vulgaris,single,GDS3218,50,90,66.6667,6,6,12
Acne_Vulgaris,single,GDS2478,60,10,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,20,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,30,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,40,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,50,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,60,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,70,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,80,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,90,100,11,7,18
Acne_Vulgaris,single,GDS3215,60,10,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,20,50,4,2,6
Acne_Vulgaris,single,GDS3215,60,30,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,40,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,50,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,60,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,70,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,80,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,90,100,4,2,6
Acne_Vulgaris,single,GDS3218,60,10,75,8,4,12
Acne_Vulgaris,single,GDS3218,60,20,100,8,4,12
Acne_Vulgaris,single,GDS3218,60,30,100,8,4,12
Acne_Vulgaris,single,GDS3218,60,40,75,8,4,12
Acne_Vulgaris,single,GDS3218,60,50,75,8,4,12
Acne_Vulgaris,single,GDS3218,60,60,75,8,4,12
Acne_Vulgaris,single,GDS3218,60,70,75,8,4,12
Acne_Vulgaris,single,GDS3218,60,80,75,8,4,12
Acne_Vulgaris,single,GDS3218,60,90,100,8,4,12
Acne_Vulgaris,single,GDS2478,70,10,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,20,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,30,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,40,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,50,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,60,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,70,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,80,100,13,5,18
Acne_Vulgaris,single,GDS2478,70,90,100,13,5,18
Acne_Vulgaris,single,GDS3215,70,10,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,20,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,30,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,40,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,50,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,60,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,70,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,80,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,90,100,5,1,6
Acne_Vulgaris,single,GDS3218,70,10,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,20,33.3333,9,3,12
Acne_Vulgaris,single,GDS3218,70,30,66.6667,9,3,12
Acne_Vulgaris,single,GDS3218,70,40,66.6667,9,3,12
Acne_Vulgaris,single,GDS3218,70,50,66.6667,9,3,12
Acne_Vulgaris,single,GDS3218,70,60,66.6667,9,3,12
Acne_Vulgaris,single,GDS3218,70,70,66.6667,9,3,12
Acne_Vulgaris,single,GDS3218,70,80,66.6667,9,3,12
Acne_Vulgaris,single,GDS3218,70,90,66.6667,9,3,12
Acne_Vulgaris,single,GDS2478,80,10,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,20,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,30,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,40,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,50,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,60,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,70,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,80,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,90,100,15,3,18
Acne_Vulgaris,single,GDS3215,80,10,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,20,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,30,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,40,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,50,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,60,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,70,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,80,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,90,100,5,1,6
Acne_Vulgaris,single,GDS3218,80,10,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,20,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,30,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,40,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,50,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,60,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,70,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,80,50,10,2,12
Acne_Vulgaris,single,GDS3218,80,90,50,10,2,12
Acne_Vulgaris,single,GDS2478,90,10,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,20,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,30,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,40,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,50,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,60,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,70,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,80,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,90,100,17,1,18
Acne_Vulgaris,single,GDS3215,90,10,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,20,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,30,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,40,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,50,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,60,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,70,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,80,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,90,0,6,0,6
Acne_Vulgaris,single,GDS3218,90,10,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,20,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,30,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,40,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,50,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,60,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,70,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,80,100,11,1,12
Acne_Vulgaris,single,GDS3218,90,90,100,11,1,12
Acne_Vulgaris,multi,GDS2478,10,10,75,20,16,36
Acne_Vulgaris,multi,GDS2478,10,20,68.75,20,16,36
Acne_Vulgaris,multi,GDS2478,10,30,87.5,20,16,36
Acne_Vulgaris,multi,GDS2478,10,40,81.25,20,16,36
Acne_Vulgaris,multi,GDS2478,10,50,81.25,20,16,36
Acne_Vulgaris,multi,GDS3215,10,10,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,20,60,31,5,36
Acne_Vulgaris,multi,GDS3215,10,30,60,31,5,36
Acne_Vulgaris,multi,GDS3215,10,40,60,31,5,36
Acne_Vulgaris,multi,GDS3215,10,50,60,31,5,36
Acne_Vulgaris,multi,GDS3218,10,10,50,26,10,36
Acne_Vulgaris,multi,GDS3218,10,20,50,26,10,36
Acne_Vulgaris,multi,GDS3218,10,30,50,26,10,36
Acne_Vulgaris,multi,GDS3218,10,40,50,26,10,36
Acne_Vulgaris,multi,GDS3218,10,50,50,26,10,36
Acne_Vulgaris,multi,GDS2478,20,10,71.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,20,71.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,30,92.8571,22,14,36
Acne_Vulgaris,multi,GDS2478,20,40,100,22,14,36
Acne_Vulgaris,multi,GDS2478,20,50,92.8571,22,14,36
Acne_Vulgaris,multi,GDS3215,20,10,50,32,4,36
Acne_Vulgaris,multi,GDS3215,20,20,50,32,4,36
Acne_Vulgaris,multi,GDS3215,20,30,50,32,4,36
Acne_Vulgaris,multi,GDS3215,20,40,50,32,4,36
Acne_Vulgaris,multi,GDS3215,20,50,50,32,4,36
Acne_Vulgaris,multi,GDS3218,20,10,55.5556,27,9,36
Acne_Vulgaris,multi,GDS3218,20,20,44.4444,27,9,36
Acne_Vulgaris,multi,GDS3218,20,30,44.4444,27,9,36
Acne_Vulgaris,multi,GDS3218,20,40,44.4444,27,9,36
Acne_Vulgaris,multi,GDS3218,20,50,44.4444,27,9,36
Acne_Vulgaris,multi,GDS2478,30,10,66.6667,24,12,36
Acne_Vulgaris,multi,GDS2478,30,20,75,24,12,36
Acne_Vulgaris,multi,GDS2478,30,30,91.6667,24,12,36
Acne_Vulgaris,multi,GDS2478,30,40,100,24,12,36
Acne_Vulgaris,multi,GDS2478,30,50,100,24,12,36
Acne_Vulgaris,multi,GDS3215,30,10,50,32,4,36
Acne_Vulgaris,multi,GDS3215,30,20,50,32,4,36
Acne_Vulgaris,multi,GDS3215,30,30,50,32,4,36
Acne_Vulgaris,multi,GDS3215,30,40,50,32,4,36
Acne_Vulgaris,multi,GDS3215,30,50,50,32,4,36
Acne_Vulgaris,multi,GDS3218,30,10,50,28,8,36
Acne_Vulgaris,multi,GDS3218,30,20,50,28,8,36
Acne_Vulgaris,multi,GDS3218,30,30,50,28,8,36
Acne_Vulgaris,multi,GDS3218,30,40,50,28,8,36
Acne_Vulgaris,multi,GDS3218,30,50,50,28,8,36
Acne_Vulgaris,multi,GDS2478,40,10,80,26,10,36
Acne_Vulgaris,multi,GDS2478,40,20,100,26,10,36
Acne_Vulgaris,multi,GDS2478,40,30,90,26,10,36
Acne_Vulgaris,multi,GDS2478,40,40,100,26,10,36
Acne_Vulgaris,multi,GDS2478,40,50,100,26,10,36
Acne_Vulgaris,multi,GDS3215,40,10,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,40,20,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,40,30,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,40,40,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,40,50,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,40,10,42.8571,29,7,36
Acne_Vulgaris,multi,GDS3218,40,20,57.1429,29,7,36
Acne_Vulgaris,multi,GDS3218,40,30,57.1429,29,7,36
Acne_Vulgaris,multi,GDS3218,40,40,57.1429,29,7,36
Acne_Vulgaris,multi,GDS3218,40,50,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,50,10,88.8889,27,9,36
Acne_Vulgaris,multi,GDS2478,50,20,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,30,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,40,22.2222,27,9,36
Acne_Vulgaris,multi,GDS2478,50,50,11.1111,27,9,36
Acne_Vulgaris,multi,GDS3215,50,10,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,20,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,30,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,40,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,50,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,50,10,50,30,6,36
Acne_Vulgaris,multi,GDS3218,50,20,50,30,6,36
Acne_Vulgaris,multi,GDS3218,50,30,50,30,6,36
Acne_Vulgaris,multi,GDS3218,50,40,50,30,6,36
Acne_Vulgaris,multi,GDS3218,50,50,50,30,6,36
Acne_Vulgaris,multi,GDS2478,60,10,100,29,7,36
Acne_Vulgaris,multi,GDS2478,60,20,100,29,7,36
Acne_Vulgaris,multi,GDS2478,60,30,100,29,7,36
Acne_Vulgaris,multi,GDS2478,60,40,100,29,7,36
Acne_Vulgaris,multi,GDS2478,60,50,100,29,7,36
Acne_Vulgaris,multi,GDS3215,60,10,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,20,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,30,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,40,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,50,0,34,2,36
Acne_Vulgaris,multi,GDS3218,60,10,50,32,4,36
Acne_Vulgaris,multi,GDS3218,60,20,50,32,4,36
Acne_Vulgaris,multi,GDS3218,60,30,50,32,4,36
Acne_Vulgaris,multi,GDS3218,60,40,50,32,4,36
Acne_Vulgaris,multi,GDS3218,60,50,50,32,4,36
Acne_Vulgaris,multi,GDS2478,70,10,60,31,5,36
Acne_Vulgaris,multi,GDS2478,70,20,60,31,5,36
Acne_Vulgaris,multi,GDS2478,70,30,60,31,5,36
Acne_Vulgaris,multi,GDS2478,70,40,80,31,5,36
Acne_Vulgaris,multi,GDS2478,70,50,80,31,5,36
Acne_Vulgaris,multi,GDS3215,70,10,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,20,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,30,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,40,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,50,0,35,1,36
Acne_Vulgaris,multi,GDS3218,70,10,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,20,66.6667,33,3,36
Acne_Vulgaris,multi,GDS3218,70,30,66.6667,33,3,36
Acne_Vulgaris,multi,GDS3218,70,40,66.6667,33,3,36
Acne_Vulgaris,multi,GDS3218,70,50,66.6667,33,3,36
Acne_Vulgaris,multi,GDS2478,80,10,33.3333,33,3,36
Acne_Vulgaris,multi,GDS2478,80,20,33.3333,33,3,36
Acne_Vulgaris,multi,GDS2478,80,30,66.6667,33,3,36
Acne_Vulgaris,multi,GDS2478,80,40,100,33,3,36
Acne_Vulgaris,multi,GDS2478,80,50,100,33,3,36
Acne_Vulgaris,multi,GDS3215,80,10,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,20,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,30,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,40,0,35,1,36
Acne_Vulgaris,multi,GDS3215,80,50,0,35,1,36
Acne_Vulgaris,multi,GDS3218,80,10,0,34,2,36
Acne_Vulgaris,multi,GDS3218,80,20,100,34,2,36
Acne_Vulgaris,multi,GDS3218,80,30,100,34,2,36
Acne_Vulgaris,multi,GDS3218,80,40,100,34,2,36
Acne_Vulgaris,multi,GDS3218,80,50,100,34,2,36
Acne_Vulgaris,multi,GDS2478,90,10,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,20,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,30,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,40,100,35,1,36
Acne_Vulgaris,multi,GDS2478,90,50,100,35,1,36
Acne_Vulgaris,multi,GDS3215,90,10,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,20,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,30,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,40,0,36,0,36
Acne_Vulgaris,multi,GDS3215,90,50,0,36,0,36
Acne_Vulgaris,multi,GDS3218,90,10,0,35,1,36
Acne_Vulgaris,multi,GDS3218,90,20,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,30,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,40,100,35,1,36
Acne_Vulgaris,multi,GDS3218,90,50,100,35,1,36
