disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
HIV,single,GDS2883,60,10,33.3333,3,3,6
HIV,single,GDS2883,60,20,66.6667,3,3,6
HIV,single,GDS2883,60,30,66.6667,3,3,6
HIV,single,GDS2883,60,40,100,3,3,6
HIV,single,GDS2883,60,50,100,3,3,6
HIV,single,GDS2883,60,60,100,3,3,6
HIV,single,GDS2883,60,70,100,3,3,6
HIV,single,GDS2883,60,80,100,3,3,6
HIV,single,GDS2883,60,90,100,3,3,6
HIV,single,GDS1580,70,10,100,5,3,8
HIV,single,GDS1580,70,20,100,5,3,8
HIV,single,GDS1580,70,30,100,5,3,8
HIV,single,GDS1580,70,40,100,5,3,8
HIV,single,GDS1580,70,50,100,5,3,8
HIV,single,GDS1580,70,60,100,5,3,8
HIV,single,GDS1580,70,70,100,5,3,8
HIV,single,GDS1580,70,80,100,5,3,8
HIV,single,GDS1580,70,90,100,5,3,8
HIV,single,GDS1726,70,10,71.4286,14,14,28
HIV,single,GDS1726,70,20,78.5714,14,14,28
HIV,single,GDS1726,70,30,64.2857,14,14,28
HIV,single,GDS1726,70,40,64.2857,14,14,28
HIV,single,GDS1726,70,50,71.4286,14,14,28
HIV,single,GDS1726,70,60,78.5714,14,14,28
HIV,single,GDS1726,70,70,78.5714,14,14,28
HIV,single,GDS1726,70,80,78.5714,14,14,28
HIV,single,GDS1726,70,90,78.5714,14,14,28
HIV,single,GDS2883,70,10,33.3333,3,3,6
HIV,single,GDS2883,70,20,66.6667,3,3,6
HIV,single,GDS2883,70,30,66.6667,3,3,6
HIV,single,GDS2883,70,40,100,3,3,6
HIV,single,GDS2883,70,50,100,3,3,6
HIV,single,GDS2883,70,60,100,3,3,6
HIV,single,GDS2883,70,70,100,3,3,6
HIV,single,GDS2883,70,80,100,3,3,6
HIV,single,GDS2883,70,90,100,3,3,6
HIV,single,GDS1580,80,10,100,5,3,8
HIV,single,GDS1580,80,20,100,5,3,8
HIV,single,GDS1580,80,30,100,5,3,8
HIV,single,GDS1580,80,40,100,5,3,8
HIV,single,GDS1580,80,50,100,5,3,8
HIV,single,GDS1580,80,60,100,5,3,8
HIV,single,GDS1580,80,70,100,5,3,8
HIV,single,GDS1580,80,80,100,5,3,8
HIV,single,GDS1580,80,90,100,5,3,8
HIV,single,GDS1726,80,10,80,13,15,28
HIV,single,GDS1726,80,20,80,13,15,28
HIV,single,GDS1726,80,30,66.6667,13,15,28
HIV,single,GDS1726,80,40,73.3333,13,15,28
HIV,single,GDS1726,80,50,73.3333,13,15,28
HIV,single,GDS1726,80,60,73.3333,13,15,28
HIV,single,GDS1726,80,70,73.3333,13,15,28
HIV,single,GDS1726,80,80,73.3333,13,15,28
HIV,single,GDS1726,80,90,73.3333,13,15,28
HIV,single,GDS2883,80,10,33.3333,3,3,6
HIV,single,GDS2883,80,20,66.6667,3,3,6
HIV,single,GDS2883,80,30,66.6667,3,3,6
HIV,single,GDS2883,80,40,100,3,3,6
HIV,single,GDS2883,80,50,100,3,3,6
HIV,single,GDS2883,80,60,100,3,3,6
HIV,single,GDS2883,80,70,100,3,3,6
HIV,single,GDS2883,80,80,100,3,3,6
HIV,single,GDS2883,80,90,100,3,3,6
HIV,single,GDS1580,90,10,100,4,4,8
HIV,single,GDS1580,90,20,100,4,4,8
HIV,single,GDS1580,90,30,100,4,4,8
HIV,single,GDS1580,90,40,100,4,4,8
HIV,single,GDS1580,90,50,100,4,4,8
HIV,single,GDS1580,90,60,100,4,4,8
HIV,single,GDS1580,90,70,100,4,4,8
HIV,single,GDS1580,90,80,100,4,4,8
HIV,single,GDS1580,90,90,100,4,4,8
HIV,single,GDS1726,90,10,64.7059,11,17,28
HIV,single,GDS1726,90,20,64.7059,11,17,28
HIV,single,GDS1726,90,30,64.7059,11,17,28
HIV,single,GDS1726,90,40,64.7059,11,17,28
HIV,single,GDS1726,90,50,64.7059,11,17,28
HIV,single,GDS1726,90,60,64.7059,11,17,28
HIV,single,GDS1726,90,70,58.8235,11,17,28
HIV,single,GDS1726,90,80,58.8235,11,17,28
HIV,single,GDS1726,90,90,58.8235,11,17,28
HIV,single,GDS2883,90,10,33.3333,3,3,6
HIV,single,GDS2883,90,20,66.6667,3,3,6
HIV,single,GDS2883,90,30,66.6667,3,3,6
HIV,single,GDS2883,90,40,100,3,3,6
HIV,single,GDS2883,90,50,100,3,3,6
HIV,single,GDS2883,90,60,100,3,3,6
HIV,single,GDS2883,90,70,100,3,3,6
HIV,single,GDS2883,90,80,100,3,3,6
HIV,single,GDS2883,90,90,100,3,3,6
HIV,multi,GDS1580,10,10,0,42,0,42
HIV,multi,GDS1580,10,20,0,42,0,42
HIV,multi,GDS1580,10,30,0,42,0,42
HIV,multi,GDS1580,10,40,0,42,0,42
HIV,multi,GDS1580,10,50,0,42,0,42
HIV,multi,GDS1580,10,60,0,42,0,42
HIV,multi,GDS1580,10,70,0,42,0,42
HIV,multi,GDS1580,10,80,0,42,0,42
HIV,multi,GDS1580,10,90,0,42,0,42
HIV,multi,GDS1726,10,10,50,40,2,42
HIV,multi,GDS1726,10,20,50,40,2,42
HIV,multi,GDS1726,10,30,50,40,2,42
HIV,multi,GDS1726,10,40,50,40,2,42
HIV,multi,GDS1726,10,50,50,40,2,42
HIV,multi,GDS1726,10,60,50,40,2,42
HIV,multi,GDS1726,10,70,50,40,2,42
HIV,multi,GDS1726,10,80,50,40,2,42
HIV,multi,GDS1726,10,90,50,40,2,42
HIV,multi,GDS2883,10,10,0,42,0,42
HIV,multi,GDS2883,10,20,0,42,0,42
HIV,multi,GDS2883,10,30,0,42,0,42
HIV,multi,GDS2883,10,40,0,42,0,42
HIV,multi,GDS2883,10,50,0,42,0,42
HIV,multi,GDS2883,10,60,0,42,0,42
HIV,multi,GDS2883,10,70,0,42,0,42
HIV,multi,GDS2883,10,80,0,42,0,42
HIV,multi,GDS2883,10,90,0,42,0,42
HIV,multi,GDS1580,20,10,0,41,1,42
HIV,multi,GDS1580,20,20,0,41,1,42
HIV,multi,GDS1580,20,30,0,41,1,42
HIV,multi,GDS1580,20,40,0,41,1,42
HIV,multi,GDS1580,20,50,0,41,1,42
HIV,multi,GDS1580,20,60,0,41,1,42
HIV,multi,GDS1580,20,70,0,41,1,42
HIV,multi,GDS1580,20,80,0,41,1,42
HIV,multi,GDS1580,20,90,0,41,1,42
HIV,multi,GDS1726,20,10,20,37,5,42
HIV,multi,GDS1726,20,20,20,37,5,42
HIV,multi,GDS1726,20,30,100,37,5,42
HIV,multi,GDS1726,20,40,40,37,5,42
HIV,multi,GDS1726,20,50,100,37,5,42
HIV,multi,GDS1726,20,60,100,37,5,42
HIV,multi,GDS1726,20,70,100,37,5,42
HIV,multi,GDS1726,20,80,100,37,5,42
HIV,multi,GDS1726,20,90,100,37,5,42
HIV,multi,GDS2883,20,10,0,41,1,42
HIV,multi,GDS2883,20,20,0,41,1,42
HIV,multi,GDS2883,20,30,0,41,1,42
HIV,multi,GDS2883,20,40,0,41,1,42
HIV,multi,GDS2883,20,50,0,41,1,42
HIV,multi,GDS2883,20,60,0,41,1,42
HIV,multi,GDS2883,20,70,0,41,1,42
HIV,multi,GDS2883,20,80,0,41,1,42
HIV,multi,GDS2883,20,90,0,41,1,42
HIV,multi,GDS1580,30,10,100,40,2,42
HIV,multi,GDS1580,30,20,50,40,2,42
HIV,multi,GDS1580,30,30,50,40,2,42
HIV,multi,GDS1580,30,40,50,40,2,42
HIV,multi,GDS1580,30,50,50,40,2,42
HIV,multi,GDS1580,30,60,50,40,2,42
HIV,multi,GDS1580,30,70,50,40,2,42
HIV,multi,GDS1580,30,80,50,40,2,42
HIV,multi,GDS1580,30,90,50,40,2,42
HIV,multi,GDS1726,30,10,25,34,8,42
HIV,multi,GDS1726,30,20,25,34,8,42
HIV,multi,GDS1726,30,30,25,34,8,42
HIV,multi,GDS1726,30,40,25,34,8,42
HIV,multi,GDS1726,30,50,25,34,8,42
HIV,multi,GDS1726,30,60,37.5,34,8,42
HIV,multi,GDS1726,30,70,62.5,34,8,42
HIV,multi,GDS1726,30,80,25,34,8,42
HIV,multi,GDS1726,30,90,25,34,8,42
HIV,multi,GDS2883,30,10,0,41,1,42
HIV,multi,GDS2883,30,20,0,41,1,42
HIV,multi,GDS2883,30,30,0,41,1,42
HIV,multi,GDS2883,30,40,0,41,1,42
HIV,multi,GDS2883,30,50,0,41,1,42
HIV,multi,GDS2883,30,60,0,41,1,42
HIV,multi,GDS2883,30,70,0,41,1,42
HIV,multi,GDS2883,30,80,0,41,1,42
HIV,multi,GDS2883,30,90,0,41,1,42
HIV,multi,GDS1580,40,10,100,40,2,42
HIV,multi,GDS1580,40,20,50,40,2,42
HIV,multi,GDS1580,40,30,50,40,2,42
HIV,multi,GDS1580,40,40,50,40,2,42
HIV,multi,GDS1580,40,50,50,40,2,42
HIV,multi,GDS1580,40,60,50,40,2,42
HIV,multi,GDS1580,40,70,50,40,2,42
HIV,multi,GDS1580,40,80,50,40,2,42
HIV,multi,GDS1580,40,90,50,40,2,42
HIV,multi,GDS1726,40,10,27.2727,31,11,42
HIV,multi,GDS1726,40,20,27.2727,31,11,42
HIV,multi,GDS1726,40,30,27.2727,31,11,42
HIV,multi,GDS1726,40,40,27.2727,31,11,42
HIV,multi,GDS1726,40,50,27.2727,31,11,42
HIV,multi,GDS1726,40,60,27.2727,31,11,42
HIV,multi,GDS1726,40,70,27.2727,31,11,42
HIV,multi,GDS1726,40,80,27.2727,31,11,42
HIV,multi,GDS1726,40,90,27.2727,31,11,42
HIV,multi,GDS2883,40,10,50,40,2,42
HIV,multi,GDS2883,40,20,50,40,2,42
HIV,multi,GDS2883,40,30,100,40,2,42
HIV,multi,GDS2883,40,40,100,40,2,42
HIV,multi,GDS2883,40,50,50,40,2,42
HIV,multi,GDS2883,40,60,50,40,2,42
HIV,multi,GDS2883,40,70,100,40,2,42
HIV,multi,GDS2883,40,80,100,40,2,42
HIV,multi,GDS2883,40,90,100,40,2,42
HIV,multi,GDS1580,50,10,100,40,2,42
HIV,multi,GDS1580,50,20,50,40,2,42
HIV,multi,GDS1580,50,30,50,40,2,42
HIV,multi,GDS1580,50,40,50,40,2,42
HIV,multi,GDS1580,50,50,50,40,2,42
HIV,multi,GDS1580,50,60,50,40,2,42
HIV,multi,GDS1580,50,70,50,40,2,42
HIV,multi,GDS1580,50,80,50,40,2,42
HIV,multi,GDS1580,50,90,50,40,2,42
HIV,multi,GDS1726,50,10,23.0769,29,13,42
HIV,multi,GDS1726,50,20,23.0769,29,13,42
HIV,multi,GDS1726,50,30,23.0769,29,13,42
HIV,multi,GDS1726,50,40,23.0769,29,13,42
HIV,multi,GDS1726,50,50,23.0769,29,13,42
HIV,multi,GDS1726,50,60,23.0769,29,13,42
HIV,multi,GDS1726,50,70,23.0769,29,13,42
HIV,multi,GDS1726,50,80,23.0769,29,13,42
HIV,multi,GDS1726,50,90,23.0769,29,13,42
HIV,multi,GDS2883,50,10,33.3333,39,3,42
HIV,multi,GDS2883,50,20,33.3333,39,3,42
HIV,multi,GDS2883,50,30,33.3333,39,3,42
HIV,multi,GDS2883,50,40,33.3333,39,3,42
HIV,multi,GDS2883,50,50,33.3333,39,3,42
HIV,multi,GDS2883,50,60,33.3333,39,3,42
HIV,multi,GDS2883,50,70,33.3333,39,3,42
HIV,multi,GDS2883,50,80,100,39,3,42
HIV,multi,GDS2883,50,90,33.3333,39,3,42
HIV,multi,GDS1580,60,10,100,40,2,42
HIV,multi,GDS1580,60,20,50,40,2,42
HIV,multi,GDS1580,60,30,50,40,2,42
HIV,multi,GDS1580,60,40,50,40,2,42
HIV,multi,GDS1580,60,50,50,40,2,42
HIV,multi,GDS1580,60,60,50,40,2,42
HIV,multi,GDS1580,60,70,50,40,2,42
HIV,multi,GDS1580,60,80,50,40,2,42
HIV,multi,GDS1580,60,90,50,40,2,42
HIV,multi,GDS1726,60,10,28.5714,28,14,42
HIV,multi,GDS1726,60,20,28.5714,28,14,42
HIV,multi,GDS1726,60,30,28.5714,28,14,42
HIV,multi,GDS1726,60,40,28.5714,28,14,42
HIV,multi,GDS1726,60,50,28.5714,28,14,42
HIV,multi,GDS1726,60,60,28.5714,28,14,42
HIV,multi,GDS1726,60,70,28.5714,28,14,42
HIV,multi,GDS1726,60,80,28.5714,28,14,42
HIV,multi,GDS1726,60,90,28.5714,28,14,42
HIV,multi,GDS2883,60,10,33.3333,39,3,42
HIV,multi,GDS2883,60,20,33.3333,39,3,42
HIV,multi,GDS2883,60,30,33.3333,39,3,42
HIV,multi,GDS2883,60,40,33.3333,39,3,42
HIV,multi,GDS2883,60,50,33.3333,39,3,42
HIV,multi,GDS2883,60,60,33.3333,39,3,42
HIV,multi,GDS2883,60,70,33.3333,39,3,42
HIV,multi,GDS2883,60,80,100,39,3,42
HIV,multi,GDS2883,60,90,33.3333,39,3,42
HIV,multi,GDS1580,70,10,33.3333,39,3,42
HIV,multi,GDS1580,70,20,33.3333,39,3,42
HIV,multi,GDS1580,70,30,33.3333,39,3,42
HIV,multi,GDS1580,70,40,33.3333,39,3,42
HIV,multi,GDS1580,70,50,33.3333,39,3,42
HIV,multi,GDS1580,70,60,33.3333,39,3,42
HIV,multi,GDS1580,70,70,33.3333,39,3,42
HIV,multi,GDS1580,70,80,33.3333,39,3,42
HIV,multi,GDS1580,70,90,33.3333,39,3,42
HIV,multi,GDS1726,70,10,28.5714,28,14,42
HIV,multi,GDS1726,70,20,28.5714,28,14,42
HIV,multi,GDS1726,70,30,28.5714,28,14,42
HIV,multi,GDS1726,70,40,28.5714,28,14,42
HIV,multi,GDS1726,70,50,28.5714,28,14,42
HIV,multi,GDS1726,70,60,28.5714,28,14,42
HIV,multi,GDS1726,70,70,28.5714,28,14,42
HIV,multi,GDS1726,70,80,28.5714,28,14,42
HIV,multi,GDS1726,70,90,28.5714,28,14,42
HIV,multi,GDS2883,70,10,33.3333,39,3,42
HIV,multi,GDS2883,70,20,33.3333,39,3,42
HIV,multi,GDS2883,70,30,33.3333,39,3,42
HIV,multi,GDS2883,70,40,33.3333,39,3,42
HIV,multi,GDS2883,70,50,33.3333,39,3,42
HIV,multi,GDS2883,70,60,33.3333,39,3,42
HIV,multi,GDS2883,70,70,33.3333,39,3,42
HIV,multi,GDS2883,70,80,100,39,3,42
HIV,multi,GDS2883,70,90,33.3333,39,3,42
HIV,multi,GDS1580,80,10,33.3333,39,3,42
HIV,multi,GDS1580,80,20,33.3333,39,3,42
HIV,multi,GDS1580,80,30,33.3333,39,3,42
HIV,multi,GDS1580,80,40,33.3333,39,3,42
HIV,multi,GDS1580,80,50,33.3333,39,3,42
HIV,multi,GDS1580,80,60,33.3333,39,3,42
HIV,multi,GDS1580,80,70,33.3333,39,3,42
HIV,multi,GDS1580,80,80,33.3333,39,3,42
HIV,multi,GDS1580,80,90,33.3333,39,3,42
HIV,multi,GDS1726,80,10,33.3333,27,15,42
HIV,multi,GDS1726,80,20,33.3333,27,15,42
HIV,multi,GDS1726,80,30,33.3333,27,15,42
HIV,multi,GDS1726,80,40,33.3333,27,15,42
HIV,multi,GDS1726,80,50,33.3333,27,15,42
HIV,multi,GDS1726,80,60,33.3333,27,15,42
HIV,multi,GDS1726,80,70,33.3333,27,15,42
HIV,multi,GDS1726,80,80,33.3333,27,15,42
HIV,multi,GDS1726,80,90,33.3333,27,15,42
HIV,multi,GDS2883,80,10,33.3333,39,3,42
HIV,multi,GDS2883,80,20,33.3333,39,3,42
HIV,multi,GDS2883,80,30,33.3333,39,3,42
HIV,multi,GDS2883,80,40,33.3333,39,3,42
HIV,multi,GDS2883,80,50,33.3333,39,3,42
HIV,multi,GDS2883,80,60,33.3333,39,3,42
HIV,multi,GDS2883,80,70,33.3333,39,3,42
HIV,multi,GDS2883,80,80,100,39,3,42
HIV,multi,GDS2883,80,90,33.3333,39,3,42
HIV,multi,GDS1580,90,10,25,38,4,42
HIV,multi,GDS1580,90,20,25,38,4,42
HIV,multi,GDS1580,90,30,25,38,4,42
HIV,multi,GDS1580,90,40,25,38,4,42
HIV,multi,GDS1580,90,50,25,38,4,42
HIV,multi,GDS1580,90,60,25,38,4,42
HIV,multi,GDS1580,90,70,25,38,4,42
HIV,multi,GDS1580,90,80,25,38,4,42
HIV,multi,GDS1580,90,90,25,38,4,42
HIV,multi,GDS1726,90,10,35.2941,25,17,42
HIV,multi,GDS1726,90,20,35.2941,25,17,42
HIV,multi,GDS1726,90,30,35.2941,25,17,42
HIV,multi,GDS1726,90,40,35.2941,25,17,42
HIV,multi,GDS1726,90,50,35.2941,25,17,42
HIV,multi,GDS1726,90,60,35.2941,25,17,42
HIV,multi,GDS1726,90,70,35.2941,25,17,42
HIV,multi,GDS1726,90,80,35.2941,25,17,42
HIV,multi,GDS1726,90,90,35.2941,25,17,42
HIV,multi,GDS2883,90,10,33.3333,39,3,42
HIV,multi,GDS2883,90,20,33.3333,39,3,42
HIV,multi,GDS2883,90,30,33.3333,39,3,42
HIV,multi,GDS2883,90,40,33.3333,39,3,42
HIV,multi,GDS2883,90,50,33.3333,39,3,42
HIV,multi,GDS2883,90,60,33.3333,39,3,42
HIV,multi,GDS2883,90,70,33.3333,39,3,42
HIV,multi,GDS2883,90,80,100,39,3,42
HIV,multi,GDS2883,90,90,33.3333,39,3,42
