disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Dermatitis,single,GDS2382,20,90,66.6667,14,3,17
Dermatitis,single,GDS2484,20,10,0,5,1,6
Dermatitis,single,GDS2484,20,20,0,5,1,6
Dermatitis,single,GDS2484,20,30,0,5,1,6
Dermatitis,single,GDS2484,20,40,0,5,1,6
Dermatitis,single,GDS2484,20,50,0,5,1,6
Dermatitis,single,GDS2484,20,60,0,5,1,6
Dermatitis,single,GDS2484,20,70,0,5,1,6
Dermatitis,single,GDS2484,20,80,0,5,1,6
Dermatitis,single,GDS2484,20,90,0,5,1,6
Dermatitis,single,GDS2381,30,10,75,13,4,17
Dermatitis,single,GDS2381,30,20,75,13,4,17
Dermatitis,single,GDS2381,30,30,75,13,4,17
Dermatitis,single,GDS2381,30,40,25,13,4,17
Dermatitis,single,GDS2381,30,50,50,13,4,17
Dermatitis,single,GDS2381,30,60,50,13,4,17
Dermatitis,single,GDS2381,30,70,50,13,4,17
Dermatitis,single,GDS2381,30,80,50,13,4,17
Dermatitis,single,GDS2381,30,90,75,13,4,17
Dermatitis,single,GDS2382,30,10,80,12,5,17
Dermatitis,single,GDS2382,30,20,80,12,5,17
Dermatitis,single,GDS2382,30,30,80,12,5,17
Dermatitis,single,GDS2382,30,40,80,12,5,17
Dermatitis,single,GDS2382,30,50,80,12,5,17
Dermatitis,single,GDS2382,30,60,80,12,5,17
Dermatitis,single,GDS2382,30,70,80,12,5,17
Dermatitis,single,GDS2382,30,80,80,12,5,17
Dermatitis,single,GDS2382,30,90,80,12,5,17
Dermatitis,single,GDS2484,30,10,0,5,1,6
Dermatitis,single,GDS2484,30,20,0,5,1,6
Dermatitis,single,GDS2484,30,30,0,5,1,6
Dermatitis,single,GDS2484,30,40,0,5,1,6
Dermatitis,single,GDS2484,30,50,0,5,1,6
Dermatitis,single,GDS2484,30,60,0,5,1,6
Dermatitis,single,GDS2484,30,70,0,5,1,6
Dermatitis,single,GDS2484,30,80,0,5,1,6
Dermatitis,single,GDS2484,30,90,0,5,1,6
Dermatitis,single,GDS2381,40,10,75,13,4,17
Dermatitis,single,GDS2381,40,20,75,13,4,17
Dermatitis,single,GDS2381,40,30,75,13,4,17
Dermatitis,single,GDS2381,40,40,25,13,4,17
Dermatitis,single,GDS2381,40,50,50,13,4,17
Dermatitis,single,GDS2381,40,60,50,13,4,17
Dermatitis,single,GDS2381,40,70,50,13,4,17
Dermatitis,single,GDS2381,40,80,50,13,4,17
Dermatitis,single,GDS2381,40,90,75,13,4,17
Dermatitis,single,GDS2382,40,10,83.3333,11,6,17
Dermatitis,single,GDS2382,40,20,100,11,6,17
Dermatitis,single,GDS2382,40,30,83.3333,11,6,17
Dermatitis,single,GDS2382,40,40,83.3333,11,6,17
Dermatitis,single,GDS2382,40,50,83.3333,11,6,17
Dermatitis,single,GDS2382,40,60,83.3333,11,6,17
Dermatitis,single,GDS2382,40,70,100,11,6,17
Dermatitis,single,GDS2382,40,80,83.3333,11,6,17
Dermatitis,single,GDS2382,40,90,100,11,6,17
Dermatitis,single,GDS2484,40,10,0,4,2,6
Dermatitis,single,GDS2484,40,20,50,4,2,6
Dermatitis,single,GDS2484,40,30,50,4,2,6
Dermatitis,single,GDS2484,40,40,50,4,2,6
Dermatitis,single,GDS2484,40,50,50,4,2,6
Dermatitis,single,GDS2484,40,60,50,4,2,6
Dermatitis,single,GDS2484,40,70,50,4,2,6
Dermatitis,single,GDS2484,40,80,50,4,2,6
Dermatitis,single,GDS2484,40,90,50,4,2,6
Dermatitis,single,GDS2381,50,10,60,12,5,17
Dermatitis,single,GDS2381,50,20,80,12,5,17
Dermatitis,single,GDS2381,50,30,80,12,5,17
Dermatitis,single,GDS2381,50,40,60,12,5,17
Dermatitis,single,GDS2381,50,50,80,12,5,17
Dermatitis,single,GDS2381,50,60,60,12,5,17
Dermatitis,single,GDS2381,50,70,60,12,5,17
Dermatitis,single,GDS2381,50,80,60,12,5,17
Dermatitis,single,GDS2381,50,90,60,12,5,17
Dermatitis,single,GDS2382,50,10,87.5,9,8,17
Dermatitis,single,GDS2382,50,20,87.5,9,8,17
Dermatitis,single,GDS2382,50,30,87.5,9,8,17
Dermatitis,single,GDS2382,50,40,87.5,9,8,17
Dermatitis,single,GDS2382,50,50,87.5,9,8,17
Dermatitis,single,GDS2382,50,60,87.5,9,8,17
Dermatitis,single,GDS2382,50,70,87.5,9,8,17
Dermatitis,single,GDS2382,50,80,87.5,9,8,17
Dermatitis,single,GDS2382,50,90,87.5,9,8,17
Dermatitis,single,GDS2484,50,10,0,3,3,6
Dermatitis,single,GDS2484,50,20,0,3,3,6
Dermatitis,single,GDS2484,50,30,0,3,3,6
Dermatitis,single,GDS2484,50,40,0,3,3,6
Dermatitis,single,GDS2484,50,50,0,3,3,6
Dermatitis,single,GDS2484,50,60,0,3,3,6
Dermatitis,single,GDS2484,50,70,0,3,3,6
Dermatitis,single,GDS2484,50,80,0,3,3,6
Dermatitis,single,GDS2484,50,90,0,3,3,6
Dermatitis,single,GDS2381,60,10,66.6667,11,6,17
Dermatitis,single,GDS2381,60,20,50,11,6,17
Dermatitis,single,GDS2381,60,30,66.6667,11,6,17
Dermatitis,single,GDS2381,60,40,83.3333,11,6,17
Dermatitis,single,GDS2381,60,50,83.3333,11,6,17
Dermatitis,single,GDS2381,60,60,83.3333,11,6,17
Dermatitis,single,GDS2381,60,70,83.3333,11,6,17
Dermatitis,single,GDS2381,60,80,66.6667,11,6,17
Dermatitis,single,GDS2381,60,90,66.6667,11,6,17
Dermatitis,single,GDS2382,60,10,77.7778,8,9,17
Dermatitis,single,GDS2382,60,20,77.7778,8,9,17
Dermatitis,single,GDS2382,60,30,88.8889,8,9,17
Dermatitis,single,GDS2382,60,40,88.8889,8,9,17
Dermatitis,single,GDS2382,60,50,88.8889,8,9,17
Dermatitis,single,GDS2382,60,60,88.8889,8,9,17
Dermatitis,single,GDS2382,60,70,88.8889,8,9,17
Dermatitis,single,GDS2382,60,80,88.8889,8,9,17
Dermatitis,single,GDS2382,60,90,88.8889,8,9,17
Dermatitis,single,GDS2484,60,10,0,3,3,6
Dermatitis,single,GDS2484,60,20,0,3,3,6
Dermatitis,single,GDS2484,60,30,0,3,3,6
Dermatitis,single,GDS2484,60,40,0,3,3,6
Dermatitis,single,GDS2484,60,50,0,3,3,6
Dermatitis,single,GDS2484,60,60,0,3,3,6
Dermatitis,single,GDS2484,60,70,0,3,3,6
Dermatitis,single,GDS2484,60,80,0,3,3,6
Dermatitis,single,GDS2484,60,90,0,3,3,6
Dermatitis,single,GDS2381,70,10,66.6667,11,6,17
Dermatitis,single,GDS2381,70,20,50,11,6,17
Dermatitis,single,GDS2381,70,30,66.6667,11,6,17
Dermatitis,single,GDS2381,70,40,83.3333,11,6,17
Dermatitis,single,GDS2381,70,50,83.3333,11,6,17
Dermatitis,single,GDS2381,70,60,83.3333,11,6,17
Dermatitis,single,GDS2381,70,70,83.3333,11,6,17
Dermatitis,single,GDS2381,70,80,66.6667,11,6,17
Dermatitis,single,GDS2381,70,90,66.6667,11,6,17
Dermatitis,single,GDS2382,70,10,80,7,10,17
Dermatitis,single,GDS2382,70,20,70,7,10,17
Dermatitis,single,GDS2382,70,30,70,7,10,17
Dermatitis,single,GDS2382,70,40,80,7,10,17
Dermatitis,single,GDS2382,70,50,80,7,10,17
Dermatitis,single,GDS2382,70,60,80,7,10,17
Dermatitis,single,GDS2382,70,70,80,7,10,17
Dermatitis,single,GDS2382,70,80,90,7,10,17
Dermatitis,single,GDS2382,70,90,90,7,10,17
Dermatitis,single,GDS2484,70,10,25,2,4,6
Dermatitis,single,GDS2484,70,20,25,2,4,6
Dermatitis,single,GDS2484,70,30,25,2,4,6
Dermatitis,single,GDS2484,70,40,25,2,4,6
Dermatitis,single,GDS2484,70,50,25,2,4,6
Dermatitis,single,GDS2484,70,60,25,2,4,6
Dermatitis,single,GDS2484,70,70,25,2,4,6
Dermatitis,single,GDS2484,70,80,25,2,4,6
Dermatitis,single,GDS2484,70,90,25,2,4,6
Dermatitis,single,GDS2381,80,10,75,9,8,17
Dermatitis,single,GDS2381,80,20,75,9,8,17
Dermatitis,single,GDS2381,80,30,87.5,9,8,17
Dermatitis,single,GDS2381,80,40,100,9,8,17
Dermatitis,single,GDS2381,80,50,100,9,8,17
Dermatitis,single,GDS2381,80,60,100,9,8,17
Dermatitis,single,GDS2381,80,70,100,9,8,17
Dermatitis,single,GDS2381,80,80,100,9,8,17
Dermatitis,single,GDS2381,80,90,100,9,8,17
Dermatitis,single,GDS2382,80,10,90.9091,6,11,17
Dermatitis,single,GDS2382,80,20,81.8182,6,11,17
Dermatitis,single,GDS2382,80,30,100,6,11,17
Dermatitis,single,GDS2382,80,40,100,6,11,17
Dermatitis,single,GDS2382,80,50,90.9091,6,11,17
Dermatitis,single,GDS2382,80,60,90.9091,6,11,17
Dermatitis,single,GDS2382,80,70,90.9091,6,11,17
Dermatitis,single,GDS2382,80,80,100,6,11,17
Dermatitis,single,GDS2382,80,90,100,6,11,17
Dermatitis,single,GDS2484,80,10,25,2,4,6
Dermatitis,single,GDS2484,80,20,25,2,4,6
Dermatitis,single,GDS2484,80,30,25,2,4,6
Dermatitis,single,GDS2484,80,40,25,2,4,6
Dermatitis,single,GDS2484,80,50,25,2,4,6
Dermatitis,single,GDS2484,80,60,25,2,4,6
Dermatitis,single,GDS2484,80,70,25,2,4,6
Dermatitis,single,GDS2484,80,80,25,2,4,6
Dermatitis,single,GDS2484,80,90,25,2,4,6
Dermatitis,single,GDS2381,90,10,66.6667,8,9,17
Dermatitis,single,GDS2381,90,20,66.6667,8,9,17
Dermatitis,single,GDS2381,90,30,66.6667,8,9,17
Dermatitis,single,GDS2381,90,40,66.6667,8,9,17
Dermatitis,single,GDS2381,90,50,66.6667,8,9,17
Dermatitis,single,GDS2381,90,60,66.6667,8,9,17
Dermatitis,single,GDS2381,90,70,66.6667,8,9,17
Dermatitis,single,GDS2381,90,80,66.6667,8,9,17
Dermatitis,single,GDS2381,90,90,66.6667,8,9,17
Dermatitis,single,GDS2382,90,10,90.9091,6,11,17
Dermatitis,single,GDS2382,90,20,81.8182,6,11,17
Dermatitis,single,GDS2382,90,30,100,6,11,17
Dermatitis,single,GDS2382,90,40,100,6,11,17
Dermatitis,single,GDS2382,90,50,90.9091,6,11,17
Dermatitis,single,GDS2382,90,60,90.9091,6,11,17
Dermatitis,single,GDS2382,90,70,90.9091,6,11,17
Dermatitis,single,GDS2382,90,80,100,6,11,17
Dermatitis,single,GDS2382,90,90,100,6,11,17
Dermatitis,single,GDS2484,90,10,25,2,4,6
Dermatitis,single,GDS2484,90,20,25,2,4,6
Dermatitis,single,GDS2484,90,30,25,2,4,6
Dermatitis,single,GDS2484,90,40,25,2,4,6
Dermatitis,single,GDS2484,90,50,25,2,4,6
Dermatitis,single,GDS2484,90,60,25,2,4,6
Dermatitis,single,GDS2484,90,70,25,2,4,6
Dermatitis,single,GDS2484,90,80,25,2,4,6
Dermatitis,single,GDS2484,90,90,25,2,4,6
Dermatitis,multi,GDS2381,10,10,100,39,1,40
Dermatitis,multi,GDS2381,10,20,100,39,1,40
Dermatitis,multi,GDS2381,10,30,100,39,1,40
Dermatitis,multi,GDS2381,10,40,100,39,1,40
Dermatitis,multi,GDS2382,10,10,0,39,1,40
Dermatitis,multi,GDS2382,10,20,0,39,1,40
Dermatitis,multi,GDS2382,10,30,0,39,1,40
Dermatitis,multi,GDS2382,10,40,0,39,1,40
Dermatitis,multi,GDS2484,10,10,0,40,0,40
Dermatitis,multi,GDS2484,10,20,0,40,0,40
Dermatitis,multi,GDS2484,10,30,0,40,0,40
Dermatitis,multi,GDS2484,10,40,0,40,0,40
Dermatitis,multi,GDS2381,20,10,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,20,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,30,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,40,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,10,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,20,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,30,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,40,66.6667,37,3,40
Dermatitis,multi,GDS2484,20,10,0,39,1,40
Dermatitis,multi,GDS2484,20,20,0,39,1,40
Dermatitis,multi,GDS2484,20,30,0,39,1,40
Dermatitis,multi,GDS2484,20,40,0,39,1,40
Dermatitis,multi,GDS2381,30,10,75,36,4,40
Dermatitis,multi,GDS2381,30,20,75,36,4,40
Dermatitis,multi,GDS2381,30,30,75,36,4,40
Dermatitis,multi,GDS2381,30,40,75,36,4,40
Dermatitis,multi,GDS2382,30,10,60,35,5,40
Dermatitis,multi,GDS2382,30,20,60,35,5,40
Dermatitis,multi,GDS2382,30,30,60,35,5,40
Dermatitis,multi,GDS2382,30,40,60,35,5,40
Dermatitis,multi,GDS2484,30,10,0,39,1,40
Dermatitis,multi,GDS2484,30,20,0,39,1,40
Dermatitis,multi,GDS2484,30,30,0,39,1,40
Dermatitis,multi,GDS2484,30,40,0,39,1,40
Dermatitis,multi,GDS2381,40,10,75,36,4,40
Dermatitis,multi,GDS2381,40,20,75,36,4,40
Dermatitis,multi,GDS2381,40,30,75,36,4,40
Dermatitis,multi,GDS2381,40,40,75,36,4,40
Dermatitis,multi,GDS2382,40,10,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,20,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,30,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,40,66.6667,34,6,40
Dermatitis,multi,GDS2484,40,10,0,38,2,40
Dermatitis,multi,GDS2484,40,20,0,38,2,40
Dermatitis,multi,GDS2484,40,30,0,38,2,40
Dermatitis,multi,GDS2484,40,40,0,38,2,40
Dermatitis,multi,GDS2381,50,10,80,35,5,40
Dermatitis,multi,GDS2381,50,20,80,35,5,40
Dermatitis,multi,GDS2381,50,30,80,35,5,40
Dermatitis,multi,GDS2381,50,40,60,35,5,40
Dermatitis,multi,GDS2382,50,10,62.5,32,8,40
Dermatitis,multi,GDS2382,50,20,37.5,32,8,40
Dermatitis,multi,GDS2382,50,30,25,32,8,40
Dermatitis,multi,GDS2382,50,40,25,32,8,40
Dermatitis,multi,GDS2484,50,10,0,37,3,40
Dermatitis,multi,GDS2484,50,20,0,37,3,40
Dermatitis,multi,GDS2484,50,30,0,37,3,40
Dermatitis,multi,GDS2484,50,40,0,37,3,40
Dermatitis,multi,GDS2381,60,10,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,20,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,30,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,40,66.6667,34,6,40
Dermatitis,multi,GDS2382,60,10,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,20,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,30,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,40,66.6667,31,9,40
Dermatitis,multi,GDS2484,60,10,0,37,3,40
Dermatitis,multi,GDS2484,60,20,0,37,3,40
Dermatitis,multi,GDS2484,60,30,0,37,3,40
Dermatitis,multi,GDS2484,60,40,0,37,3,40
Dermatitis,multi,GDS2381,70,10,66.6667,34,6,40
Dermatitis,multi,GDS2381,70,20,66.6667,34,6,40
Dermatitis,multi,GDS2381,70,30,66.6667,34,6,40
Dermatitis,multi,GDS2381,70,40,66.6667,34,6,40
Dermatitis,multi,GDS2382,70,10,60,30,10,40
Dermatitis,multi,GDS2382,70,20,40,30,10,40
Dermatitis,multi,GDS2382,70,30,40,30,10,40
Dermatitis,multi,GDS2382,70,40,40,30,10,40
Dermatitis,multi,GDS2484,70,10,25,36,4,40
Dermatitis,multi,GDS2484,70,20,25,36,4,40
Dermatitis,multi,GDS2484,70,30,25,36,4,40
Dermatitis,multi,GDS2484,70,40,25,36,4,40
Dermatitis,multi,GDS2381,80,10,75,32,8,40
Dermatitis,multi,GDS2381,80,20,75,32,8,40
Dermatitis,multi,GDS2381,80,30,75,32,8,40
Dermatitis,multi,GDS2381,80,40,62.5,32,8,40
Dermatitis,multi,GDS2382,80,10,63.6364,29,11,40
Dermatitis,multi,GDS2382,80,20,36.3636,29,11,40
Dermatitis,multi,GDS2382,80,30,27.2727,29,11,40
Dermatitis,multi,GDS2382,80,40,27.2727,29,11,40
Dermatitis,multi,GDS2484,80,10,25,36,4,40
Dermatitis,multi,GDS2484,80,20,25,36,4,40
Dermatitis,multi,GDS2484,80,30,25,36,4,40
Dermatitis,multi,GDS2484,80,40,25,36,4,40
Dermatitis,multi,GDS2381,90,10,66.6667,31,9,40
Dermatitis,multi,GDS2381,90,20,66.6667,31,9,40
Dermatitis,multi,GDS2381,90,30,66.6667,31,9,40
Dermatitis,multi,GDS2381,90,40,66.6667,31,9,40
Dermatitis,multi,GDS2382,90,10,63.6364,29,11,40
Dermatitis,multi,GDS2382,90,20,36.3636,29,11,40
Dermatitis,multi,GDS2382,90,30,27.2727,29,11,40
Dermatitis,multi,GDS2382,90,40,27.2727,29,11,40
Dermatitis,multi,GDS2484,90,10,25,36,4,40
Dermatitis,multi,GDS2484,90,20,25,36,4,40
Dermatitis,multi,GDS2484,90,30,25,36,4,40
Dermatitis,multi,GDS2484,90,40,25,36,4,40
disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Dermatitis,single,GDS2381,10,10,66.6667,2,15,17
Dermatitis,single,GDS2381,10,20,66.6667,2,15,17
Dermatitis,single,GDS2381,10,30,66.6667,2,15,17
Dermatitis,single,GDS2381,10,40,66.6667,2,15,17
Dermatitis,single,GDS2381,10,50,66.6667,2,15,17
Dermatitis,single,GDS2381,10,60,66.6667,2,15,17
Dermatitis,single,GDS2381,10,70,66.6667,2,15,17
Dermatitis,single,GDS2381,10,80,66.6667,2,15,17
Dermatitis,single,GDS2381,10,90,66.6667,2,15,17
Dermatitis,single,GDS2382,10,10,60,2,15,17
Dermatitis,single,GDS2382,10,20,60,2,15,17
Dermatitis,single,GDS2382,10,30,80,2,15,17
Dermatitis,single,GDS2382,10,40,73.3333,2,15,17
Dermatitis,single,GDS2382,10,50,80,2,15,17
Dermatitis,single,GDS2382,10,60,80,2,15,17
Dermatitis,single,GDS2382,10,70,80,2,15,17
Dermatitis,single,GDS2382,10,80,80,2,15,17
Dermatitis,single,GDS2382,10,90,86.6667,2,15,17
Dermatitis,single,GDS2484,10,10,40,1,5,6
Dermatitis,single,GDS2484,10,20,40,1,5,6
Dermatitis,single,GDS2484,10,30,40,1,5,6
Dermatitis,single,GDS2484,10,40,40,1,5,6
Dermatitis,single,GDS2484,10,50,40,1,5,6
Dermatitis,single,GDS2484,10,60,40,1,5,6
Dermatitis,single,GDS2484,10,70,40,1,5,6
Dermatitis,single,GDS2484,10,80,40,1,5,6
Dermatitis,single,GDS2484,10,90,40,1,5,6
Dermatitis,single,GDS2381,20,10,61.5385,4,13,17
Dermatitis,single,GDS2381,20,20,61.5385,4,13,17
Dermatitis,single,GDS2381,20,30,61.5385,4,13,17
Dermatitis,single,GDS2381,20,40,61.5385,4,13,17
Dermatitis,single,GDS2381,20,50,61.5385,4,13,17
Dermatitis,single,GDS2381,20,60,61.5385,4,13,17
Dermatitis,single,GDS2381,20,70,61.5385,4,13,17
Dermatitis,single,GDS2381,20,80,61.5385,4,13,17
Dermatitis,single,GDS2381,20,90,61.5385,4,13,17
Dermatitis,single,GDS2382,20,10,84.6154,4,13,17
Dermatitis,single,GDS2382,20,20,76.9231,4,13,17
Dermatitis,single,GDS2382,20,30,84.6154,4,13,17
Dermatitis,single,GDS2382,20,40,84.6154,4,13,17
Dermatitis,single,GDS2382,20,50,84.6154,4,13,17
Dermatitis,single,GDS2382,20,60,84.6154,4,13,17
Dermatitis,single,GDS2382,20,70,84.6154,4,13,17
Dermatitis,single,GDS2382,20,80,76.9231,4,13,17
Dermatitis,single,GDS2382,20,90,76.9231,4,13,17
Dermatitis,single,GDS2484,20,10,25,2,4,6
Dermatitis,single,GDS2484,20,20,100,2,4,6
Dermatitis,single,GDS2484,20,30,75,2,4,6
Dermatitis,single,GDS2484,20,40,75,2,4,6
Dermatitis,single,GDS2484,20,50,75,2,4,6
Dermatitis,single,GDS2484,20,60,100,2,4,6
Dermatitis,single,GDS2484,20,70,100,2,4,6
Dermatitis,single,GDS2484,20,80,100,2,4,6
Dermatitis,single,GDS2484,20,90,100,2,4,6
Dermatitis,single,GDS2381,30,10,63.6364,6,11,17
Dermatitis,single,GDS2381,30,20,72.7273,6,11,17
Dermatitis,single,GDS2381,30,30,72.7273,6,11,17
Dermatitis,single,GDS2381,30,40,63.6364,6,11,17
Dermatitis,single,GDS2381,30,50,63.6364,6,11,17
Dermatitis,single,GDS2381,30,60,63.6364,6,11,17
Dermatitis,single,GDS2381,30,70,63.6364,6,11,17
Dermatitis,single,GDS2381,30,80,63.6364,6,11,17
Dermatitis,single,GDS2381,30,90,63.6364,6,11,17
Dermatitis,single,GDS2382,30,10,90.9091,6,11,17
Dermatitis,single,GDS2382,30,20,81.8182,6,11,17
Dermatitis,single,GDS2382,30,30,81.8182,6,11,17
Dermatitis,single,GDS2382,30,40,81.8182,6,11,17
Dermatitis,single,GDS2382,30,50,81.8182,6,11,17
Dermatitis,single,GDS2382,30,60,81.8182,6,11,17
Dermatitis,single,GDS2382,30,70,81.8182,6,11,17
Dermatitis,single,GDS2382,30,80,81.8182,6,11,17
Dermatitis,single,GDS2382,30,90,81.8182,6,11,17
Dermatitis,single,GDS2484,30,10,25,2,4,6
Dermatitis,single,GDS2484,30,20,100,2,4,6
Dermatitis,single,GDS2484,30,30,75,2,4,6
Dermatitis,single,GDS2484,30,40,75,2,4,6
Dermatitis,single,GDS2484,30,50,75,2,4,6
Dermatitis,single,GDS2484,30,60,100,2,4,6
Dermatitis,single,GDS2484,30,70,100,2,4,6
Dermatitis,single,GDS2484,30,80,100,2,4,6
Dermatitis,single,GDS2484,30,90,100,2,4,6
Dermatitis,single,GDS2381,40,10,70,7,10,17
Dermatitis,single,GDS2381,40,20,60,7,10,17
Dermatitis,single,GDS2381,40,30,60,7,10,17
Dermatitis,single,GDS2381,40,40,60,7,10,17
Dermatitis,single,GDS2381,40,50,60,7,10,17
Dermatitis,single,GDS2381,40,60,60,7,10,17
Dermatitis,single,GDS2381,40,70,60,7,10,17
Dermatitis,single,GDS2381,40,80,60,7,10,17
Dermatitis,single,GDS2381,40,90,60,7,10,17
Dermatitis,single,GDS2382,40,10,70,7,10,17
Dermatitis,single,GDS2382,40,20,90,7,10,17
Dermatitis,single,GDS2382,40,30,90,7,10,17
Dermatitis,single,GDS2382,40,40,90,7,10,17
Dermatitis,single,GDS2382,40,50,100,7,10,17
Dermatitis,single,GDS2382,40,60,100,7,10,17
Dermatitis,single,GDS2382,40,70,100,7,10,17
Dermatitis,single,GDS2382,40,80,100,7,10,17
Dermatitis,single,GDS2382,40,90,100,7,10,17
Dermatitis,single,GDS2484,40,10,66.6667,3,3,6
Dermatitis,single,GDS2484,40,20,100,3,3,6
Dermatitis,single,GDS2484,40,30,100,3,3,6
Dermatitis,single,GDS2484,40,40,100,3,3,6
Dermatitis,single,GDS2484,40,50,100,3,3,6
Dermatitis,single,GDS2484,40,60,100,3,3,6
Dermatitis,single,GDS2484,40,70,100,3,3,6
Dermatitis,single,GDS2484,40,80,100,3,3,6
Dermatitis,single,GDS2484,40,90,100,3,3,6
Dermatitis,single,GDS2381,50,10,62.5,9,8,17
Dermatitis,single,GDS2381,50,20,87.5,9,8,17
Dermatitis,single,GDS2381,50,30,87.5,9,8,17
Dermatitis,single,GDS2381,50,40,87.5,9,8,17
Dermatitis,single,GDS2381,50,50,87.5,9,8,17
Dermatitis,single,GDS2381,50,60,100,9,8,17
Dermatitis,single,GDS2381,50,70,87.5,9,8,17
Dermatitis,single,GDS2381,50,80,87.5,9,8,17
Dermatitis,single,GDS2381,50,90,87.5,9,8,17
Dermatitis,single,GDS2382,50,10,100,9,8,17
Dermatitis,single,GDS2382,50,20,87.5,9,8,17
Dermatitis,single,GDS2382,50,30,100,9,8,17
Dermatitis,single,GDS2382,50,40,87.5,9,8,17
Dermatitis,single,GDS2382,50,50,100,9,8,17
Dermatitis,single,GDS2382,50,60,100,9,8,17
Dermatitis,single,GDS2382,50,70,100,9,8,17
Dermatitis,single,GDS2382,50,80,87.5,9,8,17
Dermatitis,single,GDS2382,50,90,87.5,9,8,17
Dermatitis,single,GDS2484,50,10,66.6667,3,3,6
Dermatitis,single,GDS2484,50,20,100,3,3,6
Dermatitis,single,GDS2484,50,30,100,3,3,6
Dermatitis,single,GDS2484,50,40,100,3,3,6
Dermatitis,single,GDS2484,50,50,100,3,3,6
Dermatitis,single,GDS2484,50,60,100,3,3,6
Dermatitis,single,GDS2484,50,70,100,3,3,6
Dermatitis,single,GDS2484,50,80,100,3,3,6
Dermatitis,single,GDS2484,50,90,100,3,3,6
Dermatitis,single,GDS2381,60,10,50,11,6,17
Dermatitis,single,GDS2381,60,20,33.3333,11,6,17
Dermatitis,single,GDS2381,60,30,50,11,6,17
Dermatitis,single,GDS2381,60,40,66.6667,11,6,17
