disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
HIV,single,GDS1580,50,90,100,4,4,8
HIV,single,GDS1726,50,10,78.5714,14,14,28
HIV,single,GDS1726,50,20,64.2857,14,14,28
HIV,single,GDS1726,50,30,57.1429,14,14,28
HIV,single,GDS1726,50,40,71.4286,14,14,28
HIV,single,GDS1726,50,50,64.2857,14,14,28
HIV,single,GDS1726,50,60,57.1429,14,14,28
HIV,single,GDS1726,50,70,57.1429,14,14,28
HIV,single,GDS1726,50,80,57.1429,14,14,28
HIV,single,GDS1726,50,90,57.1429,14,14,28
HIV,single,GDS2883,50,10,100,3,3,6
HIV,single,GDS2883,50,20,100,3,3,6
HIV,single,GDS2883,50,30,100,3,3,6
HIV,single,GDS2883,50,40,100,3,3,6
HIV,single,GDS2883,50,50,100,3,3,6
HIV,single,GDS2883,50,60,100,3,3,6
HIV,single,GDS2883,50,70,100,3,3,6
HIV,single,GDS2883,50,80,100,3,3,6
HIV,single,GDS2883,50,90,100,3,3,6
HIV,single,GDS1580,60,10,100,5,3,8
HIV,single,GDS1580,60,20,100,5,3,8
HIV,single,GDS1580,60,30,100,5,3,8
HIV,single,GDS1580,60,40,100,5,3,8
HIV,single,GDS1580,60,50,100,5,3,8
HIV,single,GDS1580,60,60,100,5,3,8
HIV,single,GDS1580,60,70,100,5,3,8
HIV,single,GDS1580,60,80,100,5,3,8
HIV,single,GDS1580,60,90,100,5,3,8
HIV,single,GDS1726,60,10,63.6364,17,11,28
HIV,single,GDS1726,60,20,72.7273,17,11,28
HIV,single,GDS1726,60,30,81.8182,17,11,28
HIV,single,GDS1726,60,40,72.7273,17,11,28
HIV,single,GDS1726,60,50,72.7273,17,11,28
HIV,single,GDS1726,60,60,72.7273,17,11,28
HIV,single,GDS1726,60,70,72.7273,17,11,28
HIV,single,GDS1726,60,80,72.7273,17,11,28
HIV,single,GDS1726,60,90,72.7273,17,11,28
HIV,single,GDS2883,60,10,100,4,2,6
HIV,single,GDS2883,60,20,100,4,2,6
HIV,single,GDS2883,60,30,100,4,2,6
HIV,single,GDS2883,60,40,100,4,2,6
HIV,single,GDS2883,60,50,100,4,2,6
HIV,single,GDS2883,60,60,100,4,2,6
HIV,single,GDS2883,60,70,100,4,2,6
HIV,single,GDS2883,60,80,100,4,2,6
HIV,single,GDS2883,60,90,100,4,2,6
HIV,single,GDS1580,70,10,100,6,2,8
HIV,single,GDS1580,70,20,100,6,2,8
HIV,single,GDS1580,70,30,100,6,2,8
HIV,single,GDS1580,70,40,100,6,2,8
HIV,single,GDS1580,70,50,100,6,2,8
HIV,single,GDS1580,70,60,100,6,2,8
HIV,single,GDS1580,70,70,100,6,2,8
HIV,single,GDS1580,70,80,100,6,2,8
HIV,single,GDS1580,70,90,100,6,2,8
HIV,single,GDS1726,70,10,87.5,20,8,28
HIV,single,GDS1726,70,20,87.5,20,8,28
HIV,single,GDS1726,70,30,75,20,8,28
HIV,single,GDS1726,70,40,75,20,8,28
HIV,single,GDS1726,70,50,75,20,8,28
HIV,single,GDS1726,70,60,75,20,8,28
HIV,single,GDS1726,70,70,75,20,8,28
HIV,single,GDS1726,70,80,75,20,8,28
HIV,single,GDS1726,70,90,75,20,8,28
HIV,single,GDS2883,70,10,100,5,1,6
HIV,single,GDS2883,70,20,100,5,1,6
HIV,single,GDS2883,70,30,100,5,1,6
HIV,single,GDS2883,70,40,100,5,1,6
HIV,single,GDS2883,70,50,100,5,1,6
HIV,single,GDS2883,70,60,100,5,1,6
HIV,single,GDS2883,70,70,100,5,1,6
HIV,single,GDS2883,70,80,100,5,1,6
HIV,single,GDS2883,70,90,100,5,1,6
HIV,single,GDS1580,80,10,100,7,1,8
HIV,single,GDS1580,80,20,100,7,1,8
HIV,single,GDS1580,80,30,100,7,1,8
HIV,single,GDS1580,80,40,100,7,1,8
HIV,single,GDS1580,80,50,100,7,1,8
HIV,single,GDS1580,80,60,100,7,1,8
HIV,single,GDS1580,80,70,100,7,1,8
HIV,single,GDS1580,80,80,100,7,1,8
HIV,single,GDS1580,80,90,100,7,1,8
HIV,single,GDS1726,80,10,80,23,5,28
HIV,single,GDS1726,80,20,60,23,5,28
HIV,single,GDS1726,80,30,60,23,5,28
HIV,single,GDS1726,80,40,80,23,5,28
HIV,single,GDS1726,80,50,60,23,5,28
HIV,single,GDS1726,80,60,80,23,5,28
HIV,single,GDS1726,80,70,60,23,5,28
HIV,single,GDS1726,80,80,60,23,5,28
HIV,single,GDS1726,80,90,60,23,5,28
HIV,single,GDS2883,80,10,100,5,1,6
HIV,single,GDS2883,80,20,100,5,1,6
HIV,single,GDS2883,80,30,100,5,1,6
HIV,single,GDS2883,80,40,100,5,1,6
HIV,single,GDS2883,80,50,100,5,1,6
HIV,single,GDS2883,80,60,100,5,1,6
HIV,single,GDS2883,80,70,100,5,1,6
HIV,single,GDS2883,80,80,100,5,1,6
HIV,single,GDS2883,80,90,100,5,1,6
HIV,single,GDS1580,90,10,0,8,0,8
HIV,single,GDS1580,90,20,0,8,0,8
HIV,single,GDS1580,90,30,0,8,0,8
HIV,single,GDS1580,90,40,0,8,0,8
HIV,single,GDS1580,90,50,0,8,0,8
HIV,single,GDS1580,90,60,0,8,0,8
HIV,single,GDS1580,90,70,0,8,0,8
HIV,single,GDS1580,90,80,0,8,0,8
HIV,single,GDS1580,90,90,0,8,0,8
HIV,single,GDS1726,90,10,100,26,2,28
HIV,single,GDS1726,90,20,100,26,2,28
HIV,single,GDS1726,90,30,100,26,2,28
HIV,single,GDS1726,90,40,100,26,2,28
HIV,single,GDS1726,90,50,100,26,2,28
HIV,single,GDS1726,90,60,50,26,2,28
HIV,single,GDS1726,90,70,50,26,2,28
HIV,single,GDS1726,90,80,50,26,2,28
HIV,single,GDS1726,90,90,50,26,2,28
HIV,single,GDS2883,90,10,0,6,0,6
HIV,single,GDS2883,90,20,0,6,0,6
HIV,single,GDS2883,90,30,0,6,0,6
HIV,single,GDS2883,90,40,0,6,0,6
HIV,single,GDS2883,90,50,0,6,0,6
HIV,single,GDS2883,90,60,0,6,0,6
HIV,single,GDS2883,90,70,0,6,0,6
HIV,single,GDS2883,90,80,0,6,0,6
HIV,single,GDS2883,90,90,0,6,0,6
HIV,multi,GDS1580,10,10,42.8571,35,7,42
HIV,multi,GDS1580,10,20,0,35,7,42
HIV,multi,GDS1580,10,30,0,35,7,42
HIV,multi,GDS1580,10,40,0,35,7,42
HIV,multi,GDS1580,10,50,42.8571,35,7,42
HIV,multi,GDS1580,10,60,42.8571,35,7,42
HIV,multi,GDS1580,10,70,42.8571,35,7,42
HIV,multi,GDS1580,10,80,42.8571,35,7,42
HIV,multi,GDS1580,10,90,42.8571,35,7,42
HIV,multi,GDS1726,10,10,40,17,25,42
HIV,multi,GDS1726,10,20,40,17,25,42
HIV,multi,GDS1726,10,30,40,17,25,42
HIV,multi,GDS1726,10,40,40,17,25,42
HIV,multi,GDS1726,10,50,40,17,25,42
HIV,multi,GDS1726,10,60,40,17,25,42
HIV,multi,GDS1726,10,70,40,17,25,42
HIV,multi,GDS1726,10,80,40,17,25,42
HIV,multi,GDS1726,10,90,40,17,25,42
HIV,multi,GDS2883,10,10,20,37,5,42
HIV,multi,GDS2883,10,20,40,37,5,42
HIV,multi,GDS2883,10,30,40,37,5,42
HIV,multi,GDS2883,10,40,40,37,5,42
HIV,multi,GDS2883,10,50,40,37,5,42
HIV,multi,GDS2883,10,60,40,37,5,42
HIV,multi,GDS2883,10,70,40,37,5,42
HIV,multi,GDS2883,10,80,40,37,5,42
HIV,multi,GDS2883,10,90,40,37,5,42
HIV,multi,GDS1580,20,10,50,36,6,42
HIV,multi,GDS1580,20,20,50,36,6,42
HIV,multi,GDS1580,20,30,50,36,6,42
HIV,multi,GDS1580,20,40,50,36,6,42
HIV,multi,GDS1580,20,50,50,36,6,42
HIV,multi,GDS1580,20,60,50,36,6,42
HIV,multi,GDS1580,20,70,50,36,6,42
HIV,multi,GDS1580,20,80,50,36,6,42
HIV,multi,GDS1580,20,90,50,36,6,42
HIV,multi,GDS1726,20,10,40.9091,20,22,42
HIV,multi,GDS1726,20,20,40.9091,20,22,42
HIV,multi,GDS1726,20,30,40.9091,20,22,42
HIV,multi,GDS1726,20,40,50,20,22,42
HIV,multi,GDS1726,20,50,50,20,22,42
HIV,multi,GDS1726,20,60,45.4545,20,22,42
HIV,multi,GDS1726,20,70,45.4545,20,22,42
HIV,multi,GDS1726,20,80,45.4545,20,22,42
HIV,multi,GDS1726,20,90,50,20,22,42
HIV,multi,GDS2883,20,10,25,38,4,42
HIV,multi,GDS2883,20,20,25,38,4,42
HIV,multi,GDS2883,20,30,25,38,4,42
HIV,multi,GDS2883,20,40,50,38,4,42
HIV,multi,GDS2883,20,50,50,38,4,42
HIV,multi,GDS2883,20,60,50,38,4,42
HIV,multi,GDS2883,20,70,50,38,4,42
HIV,multi,GDS2883,20,80,50,38,4,42
HIV,multi,GDS2883,20,90,50,38,4,42
HIV,multi,GDS1580,30,10,40,37,5,42
HIV,multi,GDS1580,30,20,20,37,5,42
HIV,multi,GDS1580,30,30,0,37,5,42
HIV,multi,GDS1580,30,40,40,37,5,42
HIV,multi,GDS1580,30,50,40,37,5,42
HIV,multi,GDS1580,30,60,40,37,5,42
HIV,multi,GDS1580,30,70,40,37,5,42
HIV,multi,GDS1580,30,80,40,37,5,42
HIV,multi,GDS1580,30,90,60,37,5,42
HIV,multi,GDS1726,30,10,36.8421,23,19,42
HIV,multi,GDS1726,30,20,36.8421,23,19,42
HIV,multi,GDS1726,30,30,36.8421,23,19,42
HIV,multi,GDS1726,30,40,36.8421,23,19,42
HIV,multi,GDS1726,30,50,36.8421,23,19,42
HIV,multi,GDS1726,30,60,36.8421,23,19,42
HIV,multi,GDS1726,30,70,36.8421,23,19,42
HIV,multi,GDS1726,30,80,36.8421,23,19,42
HIV,multi,GDS1726,30,90,36.8421,23,19,42
HIV,multi,GDS2883,30,10,25,38,4,42
HIV,multi,GDS2883,30,20,25,38,4,42
HIV,multi,GDS2883,30,30,25,38,4,42
HIV,multi,GDS2883,30,40,50,38,4,42
HIV,multi,GDS2883,30,50,50,38,4,42
HIV,multi,GDS2883,30,60,50,38,4,42
HIV,multi,GDS2883,30,70,50,38,4,42
HIV,multi,GDS2883,30,80,50,38,4,42
HIV,multi,GDS2883,30,90,50,38,4,42
HIV,multi,GDS1580,40,10,25,38,4,42
HIV,multi,GDS1580,40,20,25,38,4,42
HIV,multi,GDS1580,40,30,25,38,4,42
HIV,multi,GDS1580,40,40,25,38,4,42
HIV,multi,GDS1580,40,50,25,38,4,42
HIV,multi,GDS1580,40,60,25,38,4,42
HIV,multi,GDS1580,40,70,25,38,4,42
HIV,multi,GDS1580,40,80,25,38,4,42
HIV,multi,GDS1580,40,90,25,38,4,42
HIV,multi,GDS1726,40,10,43.75,26,16,42
HIV,multi,GDS1726,40,20,31.25,26,16,42
HIV,multi,GDS1726,40,30,31.25,26,16,42
HIV,multi,GDS1726,40,40,31.25,26,16,42
HIV,multi,GDS1726,40,50,31.25,26,16,42
HIV,multi,GDS1726,40,60,31.25,26,16,42
HIV,multi,GDS1726,40,70,31.25,26,16,42
HIV,multi,GDS1726,40,80,31.25,26,16,42
HIV,multi,GDS1726,40,90,31.25,26,16,42
HIV,multi,GDS2883,40,10,66.6667,39,3,42
HIV,multi,GDS2883,40,20,66.6667,39,3,42
HIV,multi,GDS2883,40,30,66.6667,39,3,42
HIV,multi,GDS2883,40,40,66.6667,39,3,42
HIV,multi,GDS2883,40,50,66.6667,39,3,42
HIV,multi,GDS2883,40,60,66.6667,39,3,42
HIV,multi,GDS2883,40,70,66.6667,39,3,42
HIV,multi,GDS2883,40,80,66.6667,39,3,42
HIV,multi,GDS2883,40,90,66.6667,39,3,42
HIV,multi,GDS1580,50,10,25,38,4,42
HIV,multi,GDS1580,50,20,25,38,4,42
HIV,multi,GDS1580,50,30,25,38,4,42
HIV,multi,GDS1580,50,40,25,38,4,42
HIV,multi,GDS1580,50,50,25,38,4,42
HIV,multi,GDS1580,50,60,25,38,4,42
HIV,multi,GDS1580,50,70,25,38,4,42
HIV,multi,GDS1580,50,80,25,38,4,42
HIV,multi,GDS1580,50,90,25,38,4,42
HIV,multi,GDS1726,50,10,35.7143,28,14,42
HIV,multi,GDS1726,50,20,35.7143,28,14,42
HIV,multi,GDS1726,50,30,35.7143,28,14,42
HIV,multi,GDS1726,50,40,35.7143,28,14,42
HIV,multi,GDS1726,50,50,42.8571,28,14,42
HIV,multi,GDS1726,50,60,35.7143,28,14,42
HIV,multi,GDS1726,50,70,35.7143,28,14,42
HIV,multi,GDS1726,50,80,42.8571,28,14,42
HIV,multi,GDS1726,50,90,42.8571,28,14,42
HIV,multi,GDS2883,50,10,66.6667,39,3,42
HIV,multi,GDS2883,50,20,66.6667,39,3,42
HIV,multi,GDS2883,50,30,66.6667,39,3,42
HIV,multi,GDS2883,50,40,66.6667,39,3,42
HIV,multi,GDS2883,50,50,66.6667,39,3,42
HIV,multi,GDS2883,50,60,66.6667,39,3,42
HIV,multi,GDS2883,50,70,66.6667,39,3,42
HIV,multi,GDS2883,50,80,66.6667,39,3,42
HIV,multi,GDS2883,50,90,66.6667,39,3,42
HIV,multi,GDS1580,60,10,66.6667,39,3,42
HIV,multi,GDS1580,60,20,100,39,3,42
HIV,multi,GDS1580,60,30,66.6667,39,3,42
HIV,multi,GDS1580,60,40,33.3333,39,3,42
HIV,multi,GDS1580,60,50,66.6667,39,3,42
HIV,multi,GDS1580,60,60,33.3333,39,3,42
HIV,multi,GDS1580,60,70,33.3333,39,3,42
HIV,multi,GDS1580,60,80,33.3333,39,3,42
HIV,multi,GDS1580,60,90,66.6667,39,3,42
HIV,multi,GDS1726,60,10,54.5455,31,11,42
HIV,multi,GDS1726,60,20,54.5455,31,11,42
HIV,multi,GDS1726,60,30,54.5455,31,11,42
HIV,multi,GDS1726,60,40,54.5455,31,11,42
HIV,multi,GDS1726,60,50,54.5455,31,11,42
HIV,multi,GDS1726,60,60,54.5455,31,11,42
HIV,multi,GDS1726,60,70,54.5455,31,11,42
HIV,multi,GDS1726,60,80,54.5455,31,11,42
HIV,multi,GDS1726,60,90,54.5455,31,11,42
HIV,multi,GDS2883,60,10,50,40,2,42
HIV,multi,GDS2883,60,20,50,40,2,42
HIV,multi,GDS2883,60,30,50,40,2,42
HIV,multi,GDS2883,60,40,50,40,2,42
HIV,multi,GDS2883,60,50,50,40,2,42
HIV,multi,GDS2883,60,60,50,40,2,42
HIV,multi,GDS2883,60,70,50,40,2,42
HIV,multi,GDS2883,60,80,50,40,2,42
HIV,multi,GDS2883,60,90,50,40,2,42
HIV,multi,GDS1580,70,10,50,40,2,42
HIV,multi,GDS1580,70,20,50,40,2,42
HIV,multi,GDS1580,70,30,50,40,2,42
HIV,multi,GDS1580,70,40,50,40,2,42
HIV,multi,GDS1580,70,50,0,40,2,42
HIV,multi,GDS1580,70,60,0,40,2,42
HIV,multi,GDS1580,70,70,50,40,2,42
HIV,multi,GDS1580,70,80,50,40,2,42
HIV,multi,GDS1580,70,90,0,40,2,42
HIV,multi,GDS1726,70,10,50,34,8,42
HIV,multi,GDS1726,70,20,50,34,8,42
HIV,multi,GDS1726,70,30,50,34,8,42
HIV,multi,GDS1726,70,40,50,34,8,42
HIV,multi,GDS1726,70,50,50,34,8,42
HIV,multi,GDS1726,70,60,50,34,8,42
HIV,multi,GDS1726,70,70,50,34,8,42
HIV,multi,GDS1726,70,80,50,34,8,42
HIV,multi,GDS1726,70,90,50,34,8,42
HIV,multi,GDS2883,70,10,100,41,1,42
HIV,multi,GDS2883,70,20,100,41,1,42
HIV,multi,GDS2883,70,30,100,41,1,42
HIV,multi,GDS2883,70,40,100,41,1,42
HIV,multi,GDS2883,70,50,100,41,1,42
HIV,multi,GDS2883,70,60,100,41,1,42
HIV,multi,GDS2883,70,70,100,41,1,42
HIV,multi,GDS2883,70,80,100,41,1,42
HIV,multi,GDS2883,70,90,100,41,1,42
HIV,multi,GDS1580,80,10,0,41,1,42
HIV,multi,GDS1580,80,20,100,41,1,42
HIV,multi,GDS1580,80,30,100,41,1,42
HIV,multi,GDS1580,80,40,0,41,1,42
HIV,multi,GDS1580,80,50,0,41,1,42
HIV,multi,GDS1580,80,60,0,41,1,42
HIV,multi,GDS1580,80,70,100,41,1,42
HIV,multi,GDS1580,80,80,100,41,1,42
HIV,multi,GDS1580,80,90,100,41,1,42
HIV,multi,GDS1726,80,10,40,37,5,42
HIV,multi,GDS1726,80,20,40,37,5,42
HIV,multi,GDS1726,80,30,40,37,5,42
HIV,multi,GDS1726,80,40,40,37,5,42
HIV,multi,GDS1726,80,50,40,37,5,42
HIV,multi,GDS1726,80,60,40,37,5,42
HIV,multi,GDS1726,80,70,40,37,5,42
HIV,multi,GDS1726,80,80,40,37,5,42
HIV,multi,GDS1726,80,90,40,37,5,42
HIV,multi,GDS2883,80,10,100,41,1,42
HIV,multi,GDS2883,80,20,100,41,1,42
HIV,multi,GDS2883,80,30,100,41,1,42
HIV,multi,GDS2883,80,40,100,41,1,42
HIV,multi,GDS2883,80,50,100,41,1,42
HIV,multi,GDS2883,80,60,100,41,1,42
HIV,multi,GDS2883,80,70,100,41,1,42
HIV,multi,GDS2883,80,80,100,41,1,42
HIV,multi,GDS2883,80,90,100,41,1,42
HIV,multi,GDS1580,90,10,0,42,0,42
HIV,multi,GDS1580,90,20,0,42,0,42
HIV,multi,GDS1580,90,30,0,42,0,42
HIV,multi,GDS1580,90,40,0,42,0,42
HIV,multi,GDS1580,90,50,0,42,0,42
HIV,multi,GDS1580,90,60,0,42,0,42
HIV,multi,GDS1580,90,70,0,42,0,42
HIV,multi,GDS1580,90,80,0,42,0,42
HIV,multi,GDS1580,90,90,0,42,0,42
HIV,multi,GDS1726,90,10,0,40,2,42
HIV,multi,GDS1726,90,20,50,40,2,42
HIV,multi,GDS1726,90,30,50,40,2,42
HIV,multi,GDS1726,90,40,50,40,2,42
HIV,multi,GDS1726,90,50,50,40,2,42
HIV,multi,GDS1726,90,60,50,40,2,42
HIV,multi,GDS1726,90,70,50,40,2,42
HIV,multi,GDS1726,90,80,50,40,2,42
HIV,multi,GDS1726,90,90,100,40,2,42
HIV,multi,GDS2883,90,10,0,42,0,42
HIV,multi,GDS2883,90,20,0,42,0,42
HIV,multi,GDS2883,90,30,0,42,0,42
HIV,multi,GDS2883,90,40,0,42,0,42
HIV,multi,GDS2883,90,50,0,42,0,42
HIV,multi,GDS2883,90,60,0,42,0,42
HIV,multi,GDS2883,90,70,0,42,0,42
HIV,multi,GDS2883,90,80,0,42,0,42
HIV,multi,GDS2883,90,90,0,42,0,42
