disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances,species
Carcinoma,single,GDS3087,50,90,75,6,4,10,MM
Carcinoma,single,GDS3151,50,10,100,3,1,4,MM
Carcinoma,single,GDS3151,50,20,100,3,1,4,MM
Carcinoma,single,GDS3151,50,30,100,3,1,4,MM
Carcinoma,single,GDS3151,50,40,100,3,1,4,MM
Carcinoma,single,GDS3151,50,50,100,3,1,4,MM
Carcinoma,single,GDS3151,50,60,100,3,1,4,MM
Carcinoma,single,GDS3151,50,70,100,3,1,4,MM
Carcinoma,single,GDS3151,50,80,100,3,1,4,MM
Carcinoma,single,GDS3151,50,90,100,3,1,4,MM
Carcinoma,single,GDS3087,60,10,80,5,5,10,MM
Carcinoma,single,GDS3087,60,20,80,5,5,10,MM
Carcinoma,single,GDS3087,60,30,80,5,5,10,MM
Carcinoma,single,GDS3087,60,40,80,5,5,10,MM
Carcinoma,single,GDS3087,60,50,80,5,5,10,MM
Carcinoma,single,GDS3087,60,60,80,5,5,10,MM
Carcinoma,single,GDS3087,60,70,80,5,5,10,MM
Carcinoma,single,GDS3087,60,80,80,5,5,10,MM
Carcinoma,single,GDS3087,60,90,80,5,5,10,MM
Carcinoma,single,GDS3151,60,10,100,3,1,4,MM
Carcinoma,single,GDS3151,60,20,100,3,1,4,MM
Carcinoma,single,GDS3151,60,30,100,3,1,4,MM
Carcinoma,single,GDS3151,60,40,100,3,1,4,MM
Carcinoma,single,GDS3151,60,50,100,3,1,4,MM
Carcinoma,single,GDS3151,60,60,100,3,1,4,MM
Carcinoma,single,GDS3151,60,70,100,3,1,4,MM
Carcinoma,single,GDS3151,60,80,100,3,1,4,MM
Carcinoma,single,GDS3151,60,90,100,3,1,4,MM
Carcinoma,single,GDS3087,70,10,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,20,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,30,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,40,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,50,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,60,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,70,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,80,83.3333,4,6,10,MM
Carcinoma,single,GDS3087,70,90,83.3333,4,6,10,MM
Carcinoma,single,GDS3151,70,10,100,3,1,4,MM
Carcinoma,single,GDS3151,70,20,100,3,1,4,MM
Carcinoma,single,GDS3151,70,30,100,3,1,4,MM
Carcinoma,single,GDS3151,70,40,100,3,1,4,MM
Carcinoma,single,GDS3151,70,50,100,3,1,4,MM
Carcinoma,single,GDS3151,70,60,100,3,1,4,MM
Carcinoma,single,GDS3151,70,70,100,3,1,4,MM
Carcinoma,single,GDS3151,70,80,100,3,1,4,MM
Carcinoma,single,GDS3151,70,90,100,3,1,4,MM
Carcinoma,single,GDS3087,80,10,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,20,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,30,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,40,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,50,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,60,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,70,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,80,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,80,90,85.7143,3,7,10,MM
Carcinoma,single,GDS3151,80,10,100,2,2,4,MM
Carcinoma,single,GDS3151,80,20,100,2,2,4,MM
Carcinoma,single,GDS3151,80,30,100,2,2,4,MM
Carcinoma,single,GDS3151,80,40,100,2,2,4,MM
Carcinoma,single,GDS3151,80,50,100,2,2,4,MM
Carcinoma,single,GDS3151,80,60,100,2,2,4,MM
Carcinoma,single,GDS3151,80,70,100,2,2,4,MM
Carcinoma,single,GDS3151,80,80,100,2,2,4,MM
Carcinoma,single,GDS3151,80,90,100,2,2,4,MM
Carcinoma,single,GDS3087,90,10,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,20,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,30,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,40,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,50,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,60,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,70,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,80,85.7143,3,7,10,MM
Carcinoma,single,GDS3087,90,90,85.7143,3,7,10,MM
Carcinoma,single,GDS3151,90,10,100,2,2,4,MM
Carcinoma,single,GDS3151,90,20,100,2,2,4,MM
Carcinoma,single,GDS3151,90,30,100,2,2,4,MM
Carcinoma,single,GDS3151,90,40,100,2,2,4,MM
Carcinoma,single,GDS3151,90,50,100,2,2,4,MM
Carcinoma,single,GDS3151,90,60,100,2,2,4,MM
Carcinoma,single,GDS3151,90,70,100,2,2,4,MM
Carcinoma,single,GDS3151,90,80,100,2,2,4,MM
Carcinoma,single,GDS3151,90,90,100,2,2,4,MM
Carcinoma,multi,GDS3087,10,10,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,20,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,30,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,40,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,50,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,60,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,70,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,80,100,13,1,14,MM
Carcinoma,multi,GDS3087,10,90,100,13,1,14,MM
Carcinoma,multi,GDS3151,10,10,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,20,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,30,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,40,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,50,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,60,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,70,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,80,0,14,0,14,MM
Carcinoma,multi,GDS3151,10,90,0,14,0,14,MM
Carcinoma,multi,GDS3087,20,10,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,20,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,30,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,40,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,50,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,60,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,70,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,80,50,12,2,14,MM
Carcinoma,multi,GDS3087,20,90,50,12,2,14,MM
Carcinoma,multi,GDS3151,20,10,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,20,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,30,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,40,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,50,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,60,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,70,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,80,0,14,0,14,MM
Carcinoma,multi,GDS3151,20,90,0,14,0,14,MM
Carcinoma,multi,GDS3087,30,10,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,20,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,30,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,40,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,50,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,60,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,70,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,80,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,30,90,66.6667,11,3,14,MM
Carcinoma,multi,GDS3151,30,10,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,20,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,30,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,40,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,50,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,60,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,70,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,80,0,13,1,14,MM
Carcinoma,multi,GDS3151,30,90,0,13,1,14,MM
Carcinoma,multi,GDS3087,40,10,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,20,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,30,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,40,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,50,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,60,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,70,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,80,66.6667,11,3,14,MM
Carcinoma,multi,GDS3087,40,90,66.6667,11,3,14,MM
Carcinoma,multi,GDS3151,40,10,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,20,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,30,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,40,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,50,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,60,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,70,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,80,0,13,1,14,MM
Carcinoma,multi,GDS3151,40,90,0,13,1,14,MM
Carcinoma,multi,GDS3087,50,10,100,10,4,14,MM
Carcinoma,multi,GDS3087,50,20,75,10,4,14,MM
Carcinoma,multi,GDS3087,50,30,75,10,4,14,MM
Carcinoma,multi,GDS3087,50,40,75,10,4,14,MM
Carcinoma,multi,GDS3087,50,50,75,10,4,14,MM
Carcinoma,multi,GDS3087,50,60,75,10,4,14,MM
Carcinoma,multi,GDS3087,50,70,75,10,4,14,MM
Carcinoma,multi,GDS3087,50,80,75,10,4,14,MM
Carcinoma,multi,GDS3087,50,90,75,10,4,14,MM
Carcinoma,multi,GDS3151,50,10,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,20,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,30,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,40,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,50,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,60,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,70,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,80,0,13,1,14,MM
Carcinoma,multi,GDS3151,50,90,0,13,1,14,MM
Carcinoma,multi,GDS3087,60,10,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,20,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,30,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,40,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,50,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,60,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,70,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,80,80,9,5,14,MM
Carcinoma,multi,GDS3087,60,90,80,9,5,14,MM
Carcinoma,multi,GDS3151,60,10,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,20,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,30,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,40,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,50,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,60,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,70,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,80,0,13,1,14,MM
Carcinoma,multi,GDS3151,60,90,0,13,1,14,MM
Carcinoma,multi,GDS3087,70,10,66.6667,8,6,14,MM
Carcinoma,multi,GDS3087,70,20,66.6667,8,6,14,MM
Carcinoma,multi,GDS3087,70,30,100,8,6,14,MM
Carcinoma,multi,GDS3087,70,40,100,8,6,14,MM
Carcinoma,multi,GDS3087,70,50,100,8,6,14,MM
Carcinoma,multi,GDS3087,70,60,83.3333,8,6,14,MM
Carcinoma,multi,GDS3087,70,70,83.3333,8,6,14,MM
Carcinoma,multi,GDS3087,70,80,83.3333,8,6,14,MM
Carcinoma,multi,GDS3087,70,90,83.3333,8,6,14,MM
Carcinoma,multi,GDS3151,70,10,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,20,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,30,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,40,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,50,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,60,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,70,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,80,0,13,1,14,MM
Carcinoma,multi,GDS3151,70,90,0,13,1,14,MM
Carcinoma,multi,GDS3087,80,10,71.4286,7,7,14,MM
Carcinoma,multi,GDS3087,80,20,71.4286,7,7,14,MM
Carcinoma,multi,GDS3087,80,30,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,80,40,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,80,50,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,80,60,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,80,70,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,80,80,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,80,90,85.7143,7,7,14,MM
Carcinoma,multi,GDS3151,80,10,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,20,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,30,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,40,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,50,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,60,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,70,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,80,50,12,2,14,MM
Carcinoma,multi,GDS3151,80,90,50,12,2,14,MM
Carcinoma,multi,GDS3087,90,10,71.4286,7,7,14,MM
Carcinoma,multi,GDS3087,90,20,71.4286,7,7,14,MM
Carcinoma,multi,GDS3087,90,30,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,90,40,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,90,50,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,90,60,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,90,70,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,90,80,85.7143,7,7,14,MM
Carcinoma,multi,GDS3087,90,90,85.7143,7,7,14,MM
Carcinoma,multi,GDS3151,90,10,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,20,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,30,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,40,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,50,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,60,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,70,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,80,50,12,2,14,MM
Carcinoma,multi,GDS3151,90,90,50,12,2,14,MM
