disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Mitochondrial_Disease,multi,GDS3531,20,20,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,20,30,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,20,40,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,20,50,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,20,60,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,20,70,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,20,80,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,20,90,100,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,10,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,20,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,30,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,40,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,50,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,60,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,70,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,80,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,20,90,25,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,10,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,20,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,30,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,40,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,50,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,60,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,70,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,80,50,8,4,12
Mitochondrial_Disease,multi,GDS3531,30,90,100,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,10,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,20,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,30,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,40,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,50,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,60,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,70,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,80,25,8,4,12
Mitochondrial_Disease,multi,GDS3532,30,90,25,8,4,12
Mitochondrial_Disease,multi,GDS3531,40,10,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,20,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,30,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,40,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,50,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,60,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,70,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,80,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,40,90,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,10,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,20,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,30,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,40,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,50,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,60,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,70,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,80,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,40,90,0,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,10,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,20,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,30,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,40,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,50,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,60,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,70,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,80,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3531,50,90,33.3333,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,10,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,20,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,30,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,40,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,50,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,60,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,70,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,80,0,9,3,12
Mitochondrial_Disease,multi,GDS3532,50,90,0,9,3,12
Mitochondrial_Disease,multi,GDS3531,60,10,50,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,20,50,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,30,50,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,40,50,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,50,50,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,60,50,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,70,50,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,80,100,10,2,12
Mitochondrial_Disease,multi,GDS3531,60,90,100,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,10,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,20,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,30,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,40,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,50,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,60,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,70,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,80,0,10,2,12
Mitochondrial_Disease,multi,GDS3532,60,90,0,10,2,12
Mitochondrial_Disease,multi,GDS3531,70,10,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,20,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,30,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,40,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,50,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,60,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,70,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,80,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,70,90,100,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,10,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,20,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,30,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,40,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,50,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,60,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,70,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,80,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,70,90,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,10,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,20,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,30,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,40,0,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,50,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,60,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,70,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,80,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,80,90,100,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,10,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,20,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,30,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,40,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,50,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,60,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,70,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,80,0,11,1,12
Mitochondrial_Disease,multi,GDS3532,80,90,100,11,1,12
Mitochondrial_Disease,multi,GDS3531,90,10,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,20,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,30,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,40,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,50,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,60,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,70,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,80,0,12,0,12
Mitochondrial_Disease,multi,GDS3531,90,90,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,10,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,20,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,30,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,40,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,50,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,60,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,70,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,80,0,12,0,12
Mitochondrial_Disease,multi,GDS3532,90,90,0,12,0,12
