disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Diabetes,single,GDS3104,30,50,60,9,20,29
Diabetes,single,GDS3104,30,60,65,9,20,29
Diabetes,single,GDS3104,30,70,60,9,20,29
Diabetes,single,GDS3104,30,80,60,9,20,29
Diabetes,single,GDS3104,30,90,55,9,20,29
Diabetes,single,GDS3347,30,10,57.1429,6,14,20
Diabetes,single,GDS3347,30,20,64.2857,6,14,20
Diabetes,single,GDS3347,30,30,64.2857,6,14,20
Diabetes,single,GDS3347,30,40,64.2857,6,14,20
Diabetes,single,GDS3347,30,50,57.1429,6,14,20
Diabetes,single,GDS3347,30,60,57.1429,6,14,20
Diabetes,single,GDS3347,30,70,57.1429,6,14,20
Diabetes,single,GDS3347,30,80,57.1429,6,14,20
Diabetes,single,GDS3347,30,90,57.1429,6,14,20
Diabetes,single,GDS3681,30,10,50,6,14,20
Diabetes,single,GDS3681,30,20,57.1429,6,14,20
Diabetes,single,GDS3681,30,30,71.4286,6,14,20
Diabetes,single,GDS3681,30,40,57.1429,6,14,20
Diabetes,single,GDS3681,30,50,57.1429,6,14,20
Diabetes,single,GDS3681,30,60,57.1429,6,14,20
Diabetes,single,GDS3681,30,70,57.1429,6,14,20
Diabetes,single,GDS3681,30,80,57.1429,6,14,20
Diabetes,single,GDS3681,30,90,64.2857,6,14,20
Diabetes,single,GDS961,30,10,75,2,4,6
Diabetes,single,GDS961,30,20,100,2,4,6
Diabetes,single,GDS961,30,30,100,2,4,6
Diabetes,single,GDS961,30,40,75,2,4,6
Diabetes,single,GDS961,30,50,75,2,4,6
Diabetes,single,GDS961,30,60,75,2,4,6
Diabetes,single,GDS961,30,70,75,2,4,6
Diabetes,single,GDS961,30,80,100,2,4,6
Diabetes,single,GDS961,30,90,100,2,4,6
Diabetes,single,GDS3104,40,10,76.4706,12,17,29
Diabetes,single,GDS3104,40,20,70.5882,12,17,29
Diabetes,single,GDS3104,40,30,70.5882,12,17,29
Diabetes,single,GDS3104,40,40,70.5882,12,17,29
Diabetes,single,GDS3104,40,50,70.5882,12,17,29
Diabetes,single,GDS3104,40,60,76.4706,12,17,29
Diabetes,single,GDS3104,40,70,76.4706,12,17,29
Diabetes,single,GDS3104,40,80,70.5882,12,17,29
Diabetes,single,GDS3104,40,90,64.7059,12,17,29
Diabetes,single,GDS3347,40,10,66.6667,8,12,20
Diabetes,single,GDS3347,40,20,58.3333,8,12,20
Diabetes,single,GDS3347,40,30,58.3333,8,12,20
Diabetes,single,GDS3347,40,40,58.3333,8,12,20
Diabetes,single,GDS3347,40,50,58.3333,8,12,20
Diabetes,single,GDS3347,40,60,66.6667,8,12,20
Diabetes,single,GDS3347,40,70,66.6667,8,12,20
Diabetes,single,GDS3347,40,80,66.6667,8,12,20
Diabetes,single,GDS3347,40,90,66.6667,8,12,20
Diabetes,single,GDS3681,40,10,58.3333,8,12,20
Diabetes,single,GDS3681,40,20,66.6667,8,12,20
Diabetes,single,GDS3681,40,30,66.6667,8,12,20
Diabetes,single,GDS3681,40,40,66.6667,8,12,20
Diabetes,single,GDS3681,40,50,66.6667,8,12,20
Diabetes,single,GDS3681,40,60,58.3333,8,12,20
Diabetes,single,GDS3681,40,70,58.3333,8,12,20
Diabetes,single,GDS3681,40,80,58.3333,8,12,20
Diabetes,single,GDS3681,40,90,58.3333,8,12,20
Diabetes,single,GDS961,40,10,100,3,3,6
Diabetes,single,GDS961,40,20,100,3,3,6
Diabetes,single,GDS961,40,30,100,3,3,6
Diabetes,single,GDS961,40,40,100,3,3,6
Diabetes,single,GDS961,40,50,100,3,3,6
Diabetes,single,GDS961,40,60,100,3,3,6
Diabetes,single,GDS961,40,70,100,3,3,6
Diabetes,single,GDS961,40,80,100,3,3,6
Diabetes,single,GDS961,40,90,100,3,3,6
Diabetes,single,GDS3104,50,10,64.2857,15,14,29
Diabetes,single,GDS3104,50,20,71.4286,15,14,29
Diabetes,single,GDS3104,50,30,64.2857,15,14,29
Diabetes,single,GDS3104,50,40,71.4286,15,14,29
Diabetes,single,GDS3104,50,50,64.2857,15,14,29
Diabetes,single,GDS3104,50,60,64.2857,15,14,29
Diabetes,single,GDS3104,50,70,64.2857,15,14,29
Diabetes,single,GDS3104,50,80,71.4286,15,14,29
Diabetes,single,GDS3104,50,90,64.2857,15,14,29
Diabetes,single,GDS3347,50,10,70,10,10,20
Diabetes,single,GDS3347,50,20,80,10,10,20
Diabetes,single,GDS3347,50,30,70,10,10,20
Diabetes,single,GDS3347,50,40,80,10,10,20
Diabetes,single,GDS3347,50,50,80,10,10,20
Diabetes,single,GDS3347,50,60,80,10,10,20
Diabetes,single,GDS3347,50,70,80,10,10,20
Diabetes,single,GDS3347,50,80,80,10,10,20
Diabetes,single,GDS3347,50,90,80,10,10,20
Diabetes,single,GDS3681,50,10,60,10,10,20
Diabetes,single,GDS3681,50,20,70,10,10,20
Diabetes,single,GDS3681,50,30,70,10,10,20
Diabetes,single,GDS3681,50,40,70,10,10,20
Diabetes,single,GDS3681,50,50,70,10,10,20
Diabetes,single,GDS3681,50,60,70,10,10,20
Diabetes,single,GDS3681,50,70,70,10,10,20
Diabetes,single,GDS3681,50,80,70,10,10,20
Diabetes,single,GDS3681,50,90,60,10,10,20
Diabetes,single,GDS961,50,10,100,3,3,6
Diabetes,single,GDS961,50,20,100,3,3,6
Diabetes,single,GDS961,50,30,100,3,3,6
Diabetes,single,GDS961,50,40,100,3,3,6
Diabetes,single,GDS961,50,50,100,3,3,6
Diabetes,single,GDS961,50,60,100,3,3,6
Diabetes,single,GDS961,50,70,100,3,3,6
Diabetes,single,GDS961,50,80,100,3,3,6
Diabetes,single,GDS961,50,90,100,3,3,6
Diabetes,single,GDS3104,60,10,81.8182,18,11,29
Diabetes,single,GDS3104,60,20,72.7273,18,11,29
Diabetes,single,GDS3104,60,30,81.8182,18,11,29
Diabetes,single,GDS3104,60,40,81.8182,18,11,29
Diabetes,single,GDS3104,60,50,81.8182,18,11,29
Diabetes,single,GDS3104,60,60,81.8182,18,11,29
Diabetes,single,GDS3104,60,70,81.8182,18,11,29
Diabetes,single,GDS3104,60,80,81.8182,18,11,29
Diabetes,single,GDS3104,60,90,81.8182,18,11,29
Diabetes,single,GDS3347,60,10,62.5,12,8,20
Diabetes,single,GDS3347,60,20,62.5,12,8,20
Diabetes,single,GDS3347,60,30,75,12,8,20
Diabetes,single,GDS3347,60,40,75,12,8,20
Diabetes,single,GDS3347,60,50,75,12,8,20
Diabetes,single,GDS3347,60,60,75,12,8,20
Diabetes,single,GDS3347,60,70,75,12,8,20
Diabetes,single,GDS3347,60,80,75,12,8,20
Diabetes,single,GDS3347,60,90,75,12,8,20
Diabetes,single,GDS3681,60,10,75,12,8,20
Diabetes,single,GDS3681,60,20,62.5,12,8,20
Diabetes,single,GDS3681,60,30,62.5,12,8,20
Diabetes,single,GDS3681,60,40,62.5,12,8,20
Diabetes,single,GDS3681,60,50,62.5,12,8,20
Diabetes,single,GDS3681,60,60,62.5,12,8,20
Diabetes,single,GDS3681,60,70,62.5,12,8,20
Diabetes,single,GDS3681,60,80,62.5,12,8,20
Diabetes,single,GDS3681,60,90,62.5,12,8,20
Diabetes,single,GDS961,60,10,100,4,2,6
Diabetes,single,GDS961,60,20,100,4,2,6
Diabetes,single,GDS961,60,30,100,4,2,6
Diabetes,single,GDS961,60,40,100,4,2,6
Diabetes,single,GDS961,60,50,100,4,2,6
Diabetes,single,GDS961,60,60,100,4,2,6
Diabetes,single,GDS961,60,70,100,4,2,6
Diabetes,single,GDS961,60,80,100,4,2,6
Diabetes,single,GDS961,60,90,100,4,2,6
Diabetes,single,GDS3104,70,10,62.5,21,8,29
Diabetes,single,GDS3104,70,20,62.5,21,8,29
Diabetes,single,GDS3104,70,30,62.5,21,8,29
Diabetes,single,GDS3104,70,40,62.5,21,8,29
Diabetes,single,GDS3104,70,50,62.5,21,8,29
Diabetes,single,GDS3104,70,60,62.5,21,8,29
Diabetes,single,GDS3104,70,70,50,21,8,29
Diabetes,single,GDS3104,70,80,50,21,8,29
Diabetes,single,GDS3104,70,90,50,21,8,29
Diabetes,single,GDS3347,70,10,50,14,6,20
Diabetes,single,GDS3347,70,20,50,14,6,20
Diabetes,single,GDS3347,70,30,50,14,6,20
Diabetes,single,GDS3347,70,40,50,14,6,20
Diabetes,single,GDS3347,70,50,50,14,6,20
Diabetes,single,GDS3347,70,60,50,14,6,20
Diabetes,single,GDS3347,70,70,50,14,6,20
Diabetes,single,GDS3347,70,80,66.6667,14,6,20
Diabetes,single,GDS3347,70,90,66.6667,14,6,20
Diabetes,single,GDS3681,70,10,33.3333,14,6,20
Diabetes,single,GDS3681,70,20,66.6667,14,6,20
Diabetes,single,GDS3681,70,30,66.6667,14,6,20
Diabetes,single,GDS3681,70,40,66.6667,14,6,20
Diabetes,single,GDS3681,70,50,66.6667,14,6,20
Diabetes,single,GDS3681,70,60,66.6667,14,6,20
Diabetes,single,GDS3681,70,70,66.6667,14,6,20
Diabetes,single,GDS3681,70,80,83.3333,14,6,20
Diabetes,single,GDS3681,70,90,66.6667,14,6,20
Diabetes,single,GDS961,70,10,100,5,1,6
Diabetes,single,GDS961,70,20,100,5,1,6
Diabetes,single,GDS961,70,30,100,5,1,6
Diabetes,single,GDS961,70,40,100,5,1,6
Diabetes,single,GDS961,70,50,100,5,1,6
Diabetes,single,GDS961,70,60,100,5,1,6
Diabetes,single,GDS961,70,70,100,5,1,6
Diabetes,single,GDS961,70,80,100,5,1,6
Diabetes,single,GDS961,70,90,100,5,1,6
Diabetes,single,GDS3104,80,10,60,24,5,29
Diabetes,single,GDS3104,80,20,40,24,5,29
Diabetes,single,GDS3104,80,30,40,24,5,29
Diabetes,single,GDS3104,80,40,40,24,5,29
Diabetes,single,GDS3104,80,50,40,24,5,29
Diabetes,single,GDS3104,80,60,40,24,5,29
Diabetes,single,GDS3104,80,70,40,24,5,29
Diabetes,single,GDS3104,80,80,40,24,5,29
Diabetes,single,GDS3104,80,90,40,24,5,29
Diabetes,single,GDS3347,80,10,75,16,4,20
Diabetes,single,GDS3347,80,20,75,16,4,20
Diabetes,single,GDS3347,80,30,75,16,4,20
Diabetes,single,GDS3347,80,40,75,16,4,20
Diabetes,single,GDS3347,80,50,75,16,4,20
Diabetes,single,GDS3347,80,60,75,16,4,20
Diabetes,single,GDS3347,80,70,75,16,4,20
Diabetes,single,GDS3347,80,80,75,16,4,20
Diabetes,single,GDS3347,80,90,75,16,4,20
Diabetes,single,GDS3681,80,10,50,16,4,20
Diabetes,single,GDS3681,80,20,50,16,4,20
Diabetes,single,GDS3681,80,30,50,16,4,20
Diabetes,single,GDS3681,80,40,50,16,4,20
Diabetes,single,GDS3681,80,50,50,16,4,20
Diabetes,single,GDS3681,80,60,50,16,4,20
Diabetes,single,GDS3681,80,70,50,16,4,20
Diabetes,single,GDS3681,80,80,50,16,4,20
Diabetes,single,GDS3681,80,90,50,16,4,20
Diabetes,single,GDS961,80,10,100,5,1,6
Diabetes,single,GDS961,80,20,100,5,1,6
Diabetes,single,GDS961,80,30,100,5,1,6
Diabetes,single,GDS961,80,40,100,5,1,6
Diabetes,single,GDS961,80,50,100,5,1,6
Diabetes,single,GDS961,80,60,100,5,1,6
Diabetes,single,GDS961,80,70,100,5,1,6
Diabetes,single,GDS961,80,80,100,5,1,6
Diabetes,single,GDS961,80,90,100,5,1,6
Diabetes,single,GDS3104,90,10,100,27,2,29
Diabetes,single,GDS3104,90,20,100,27,2,29
Diabetes,single,GDS3104,90,30,100,27,2,29
Diabetes,single,GDS3104,90,40,100,27,2,29
Diabetes,single,GDS3104,90,50,100,27,2,29
Diabetes,single,GDS3104,90,60,100,27,2,29
Diabetes,single,GDS3104,90,70,100,27,2,29
Diabetes,single,GDS3104,90,80,100,27,2,29
Diabetes,single,GDS3104,90,90,100,27,2,29
Diabetes,single,GDS3347,90,10,100,18,2,20
Diabetes,single,GDS3347,90,20,100,18,2,20
Diabetes,single,GDS3347,90,30,50,18,2,20
Diabetes,single,GDS3347,90,40,50,18,2,20
Diabetes,single,GDS3347,90,50,50,18,2,20
Diabetes,single,GDS3347,90,60,50,18,2,20
Diabetes,single,GDS3347,90,70,50,18,2,20
Diabetes,single,GDS3347,90,80,50,18,2,20
Diabetes,single,GDS3347,90,90,50,18,2,20
Diabetes,single,GDS3681,90,10,50,18,2,20
Diabetes,single,GDS3681,90,20,50,18,2,20
Diabetes,single,GDS3681,90,30,50,18,2,20
Diabetes,single,GDS3681,90,40,50,18,2,20
Diabetes,single,GDS3681,90,50,50,18,2,20
Diabetes,single,GDS3681,90,60,50,18,2,20
Diabetes,single,GDS3681,90,70,50,18,2,20
Diabetes,single,GDS3681,90,80,50,18,2,20
Diabetes,single,GDS3681,90,90,50,18,2,20
Diabetes,single,GDS961,90,10,0,6,0,6
Diabetes,single,GDS961,90,20,0,6,0,6
Diabetes,single,GDS961,90,30,0,6,0,6
Diabetes,single,GDS961,90,40,0,6,0,6
Diabetes,single,GDS961,90,50,0,6,0,6
Diabetes,single,GDS961,90,60,0,6,0,6
Diabetes,single,GDS961,90,70,0,6,0,6
Diabetes,single,GDS961,90,80,0,6,0,6
Diabetes,single,GDS961,90,90,0,6,0,6
Diabetes,multi,GDS3104,10,10,53.8462,49,26,75
Diabetes,multi,GDS3104,10,20,53.8462,49,26,75
Diabetes,multi,GDS3104,10,30,53.8462,49,26,75
Diabetes,multi,GDS3104,10,40,53.8462,49,26,75
Diabetes,multi,GDS3104,10,50,53.8462,49,26,75
Diabetes,multi,GDS3104,10,60,53.8462,49,26,75
Diabetes,multi,GDS3347,10,10,38.4615,49,26,75
Diabetes,multi,GDS3347,10,20,42.3077,49,26,75
Diabetes,multi,GDS3347,10,30,42.3077,49,26,75
Diabetes,multi,GDS3347,10,40,42.3077,49,26,75
Diabetes,multi,GDS3347,10,50,42.3077,49,26,75
Diabetes,multi,GDS3347,10,60,42.3077,49,26,75
Diabetes,multi,GDS3681,10,10,50,49,26,75
Diabetes,multi,GDS3681,10,20,50,49,26,75
Diabetes,multi,GDS3681,10,30,50,49,26,75
Diabetes,multi,GDS3681,10,40,50,49,26,75
Diabetes,multi,GDS3681,10,50,50,49,26,75
Diabetes,multi,GDS3681,10,60,50,49,26,75
Diabetes,multi,GDS961,10,10,38.4615,49,26,75
Diabetes,multi,GDS961,10,20,38.4615,49,26,75
Diabetes,multi,GDS961,10,30,38.4615,49,26,75
Diabetes,multi,GDS961,10,40,38.4615,49,26,75
Diabetes,multi,GDS961,10,50,38.4615,49,26,75
Diabetes,multi,GDS961,10,60,38.4615,49,26,75
Diabetes,multi,GDS3104,20,10,39.1304,52,23,75
Diabetes,multi,GDS3104,20,20,39.1304,52,23,75
Diabetes,multi,GDS3104,20,30,39.1304,52,23,75
Diabetes,multi,GDS3104,20,40,39.1304,52,23,75
Diabetes,multi,GDS3104,20,50,39.1304,52,23,75
Diabetes,multi,GDS3104,20,60,39.1304,52,23,75
Diabetes,multi,GDS3347,20,10,56.5217,52,23,75
Diabetes,multi,GDS3347,20,20,56.5217,52,23,75
Diabetes,multi,GDS3347,20,30,34.7826,52,23,75
Diabetes,multi,GDS3347,20,40,43.4783,52,23,75
Diabetes,multi,GDS3347,20,50,43.4783,52,23,75
Diabetes,multi,GDS3347,20,60,43.4783,52,23,75
Diabetes,multi,GDS3681,20,10,47.8261,52,23,75
Diabetes,multi,GDS3681,20,20,47.8261,52,23,75
Diabetes,multi,GDS3681,20,30,47.8261,52,23,75
Diabetes,multi,GDS3681,20,40,47.8261,52,23,75
Diabetes,multi,GDS3681,20,50,47.8261,52,23,75
Diabetes,multi,GDS3681,20,60,47.8261,52,23,75
Diabetes,multi,GDS961,20,10,52.1739,52,23,75
Diabetes,multi,GDS961,20,20,52.1739,52,23,75
Diabetes,multi,GDS961,20,30,52.1739,52,23,75
Diabetes,multi,GDS961,20,40,52.1739,52,23,75
Diabetes,multi,GDS961,20,50,52.1739,52,23,75
Diabetes,multi,GDS961,20,60,52.1739,52,23,75
Diabetes,multi,GDS3104,30,10,40,55,20,75
Diabetes,multi,GDS3104,30,20,40,55,20,75
Diabetes,multi,GDS3104,30,30,40,55,20,75
Diabetes,multi,GDS3104,30,40,40,55,20,75
Diabetes,multi,GDS3104,30,50,40,55,20,75
Diabetes,multi,GDS3104,30,60,40,55,20,75
Diabetes,multi,GDS3347,30,10,35,55,20,75
Diabetes,multi,GDS3347,30,20,35,55,20,75
Diabetes,multi,GDS3347,30,30,35,55,20,75
Diabetes,multi,GDS3347,30,40,35,55,20,75
Diabetes,multi,GDS3347,30,50,35,55,20,75
Diabetes,multi,GDS3347,30,60,35,55,20,75
Diabetes,multi,GDS3681,30,10,50,55,20,75
Diabetes,multi,GDS3681,30,20,50,55,20,75
Diabetes,multi,GDS3681,30,30,50,55,20,75
Diabetes,multi,GDS3681,30,40,50,55,20,75
Diabetes,multi,GDS3681,30,50,50,55,20,75
Diabetes,multi,GDS3681,30,60,50,55,20,75
Diabetes,multi,GDS961,30,10,35,55,20,75
Diabetes,multi,GDS961,30,20,35,55,20,75
Diabetes,multi,GDS961,30,30,35,55,20,75
Diabetes,multi,GDS961,30,40,35,55,20,75
Diabetes,multi,GDS961,30,50,35,55,20,75
Diabetes,multi,GDS961,30,60,35,55,20,75
Diabetes,multi,GDS3104,40,10,41.1765,58,17,75
Diabetes,multi,GDS3104,40,20,35.2941,58,17,75
Diabetes,multi,GDS3104,40,30,35.2941,58,17,75
Diabetes,multi,GDS3104,40,40,35.2941,58,17,75
Diabetes,multi,GDS3104,40,50,35.2941,58,17,75
Diabetes,multi,GDS3104,40,60,35.2941,58,17,75
Diabetes,multi,GDS3347,40,10,58.8235,58,17,75
Diabetes,multi,GDS3347,40,20,52.9412,58,17,75
Diabetes,multi,GDS3347,40,30,52.9412,58,17,75
Diabetes,multi,GDS3347,40,40,52.9412,58,17,75
Diabetes,multi,GDS3347,40,50,52.9412,58,17,75
Diabetes,multi,GDS3347,40,60,52.9412,58,17,75
Diabetes,multi,GDS3681,40,10,58.8235,58,17,75
Diabetes,multi,GDS3681,40,20,52.9412,58,17,75
Diabetes,multi,GDS3681,40,30,52.9412,58,17,75
Diabetes,multi,GDS3681,40,40,52.9412,58,17,75
Diabetes,multi,GDS3681,40,50,52.9412,58,17,75
Diabetes,multi,GDS3681,40,60,52.9412,58,17,75
Diabetes,multi,GDS961,40,10,47.0588,58,17,75
Diabetes,multi,GDS961,40,20,47.0588,58,17,75
Diabetes,multi,GDS961,40,30,47.0588,58,17,75
Diabetes,multi,GDS961,40,40,47.0588,58,17,75
Diabetes,multi,GDS961,40,50,47.0588,58,17,75
Diabetes,multi,GDS961,40,60,47.0588,58,17,75
Diabetes,multi,GDS3104,50,10,50,61,14,75
Diabetes,multi,GDS3104,50,20,50,61,14,75
Diabetes,multi,GDS3104,50,30,50,61,14,75
Diabetes,multi,GDS3104,50,40,50,61,14,75
Diabetes,multi,GDS3104,50,50,50,61,14,75
Diabetes,multi,GDS3104,50,60,50,61,14,75
Diabetes,multi,GDS3347,50,10,64.2857,61,14,75
Diabetes,multi,GDS3347,50,20,57.1429,61,14,75
Diabetes,multi,GDS3347,50,30,57.1429,61,14,75
Diabetes,multi,GDS3347,50,40,57.1429,61,14,75
Diabetes,multi,GDS3347,50,50,57.1429,61,14,75
Diabetes,multi,GDS3347,50,60,57.1429,61,14,75
Diabetes,multi,GDS3681,50,10,50,61,14,75
Diabetes,multi,GDS3681,50,20,57.1429,61,14,75
Diabetes,multi,GDS3681,50,30,57.1429,61,14,75
Diabetes,multi,GDS3681,50,40,57.1429,61,14,75
Diabetes,multi,GDS3681,50,50,57.1429,61,14,75
Diabetes,multi,GDS3681,50,60,57.1429,61,14,75
Diabetes,multi,GDS961,50,10,35.7143,61,14,75
Diabetes,multi,GDS961,50,20,35.7143,61,14,75
Diabetes,multi,GDS961,50,30,35.7143,61,14,75
Diabetes,multi,GDS961,50,40,35.7143,61,14,75
Diabetes,multi,GDS961,50,50,35.7143,61,14,75
Diabetes,multi,GDS961,50,60,35.7143,61,14,75
Diabetes,multi,GDS3104,60,10,54.5455,64,11,75
Diabetes,multi,GDS3104,60,20,54.5455,64,11,75
Diabetes,multi,GDS3104,60,30,54.5455,64,11,75
Diabetes,multi,GDS3104,60,40,54.5455,64,11,75
Diabetes,multi,GDS3104,60,50,54.5455,64,11,75
Diabetes,multi,GDS3104,60,60,54.5455,64,11,75
Diabetes,multi,GDS3347,60,10,54.5455,64,11,75
Diabetes,multi,GDS3347,60,20,54.5455,64,11,75
Diabetes,multi,GDS3347,60,30,54.5455,64,11,75
Diabetes,multi,GDS3347,60,40,54.5455,64,11,75
Diabetes,multi,GDS3347,60,50,54.5455,64,11,75
Diabetes,multi,GDS3347,60,60,54.5455,64,11,75
Diabetes,multi,GDS3681,60,10,54.5455,64,11,75
Diabetes,multi,GDS3681,60,20,54.5455,64,11,75
Diabetes,multi,GDS3681,60,30,54.5455,64,11,75
Diabetes,multi,GDS3681,60,40,54.5455,64,11,75
Diabetes,multi,GDS3681,60,50,54.5455,64,11,75
Diabetes,multi,GDS3681,60,60,54.5455,64,11,75
Diabetes,multi,GDS961,60,10,54.5455,64,11,75
Diabetes,multi,GDS961,60,20,54.5455,64,11,75
Diabetes,multi,GDS961,60,30,54.5455,64,11,75
Diabetes,multi,GDS961,60,40,54.5455,64,11,75
Diabetes,multi,GDS961,60,50,54.5455,64,11,75
Diabetes,multi,GDS961,60,60,54.5455,64,11,75
Diabetes,multi,GDS3104,70,10,75,67,8,75
Diabetes,multi,GDS3104,70,20,62.5,67,8,75
Diabetes,multi,GDS3104,70,30,62.5,67,8,75
Diabetes,multi,GDS3104,70,40,62.5,67,8,75
Diabetes,multi,GDS3104,70,50,62.5,67,8,75
Diabetes,multi,GDS3104,70,60,62.5,67,8,75
Diabetes,multi,GDS3347,70,10,75,67,8,75
Diabetes,multi,GDS3347,70,20,62.5,67,8,75
Diabetes,multi,GDS3347,70,30,75,67,8,75
Diabetes,multi,GDS3347,70,40,75,67,8,75
Diabetes,multi,GDS3347,70,50,62.5,67,8,75
Diabetes,multi,GDS3347,70,60,62.5,67,8,75
Diabetes,multi,GDS3681,70,10,50,67,8,75
Diabetes,multi,GDS3681,70,20,50,67,8,75
Diabetes,multi,GDS3681,70,30,50,67,8,75
Diabetes,multi,GDS3681,70,40,50,67,8,75
Diabetes,multi,GDS3681,70,50,50,67,8,75
Diabetes,multi,GDS3681,70,60,50,67,8,75
Diabetes,multi,GDS961,70,10,25,67,8,75
Diabetes,multi,GDS961,70,20,25,67,8,75
Diabetes,multi,GDS961,70,30,25,67,8,75
Diabetes,multi,GDS961,70,40,25,67,8,75
Diabetes,multi,GDS961,70,50,25,67,8,75
Diabetes,multi,GDS961,70,60,25,67,8,75
Diabetes,multi,GDS3104,80,10,80,70,5,75
Diabetes,multi,GDS3104,80,20,60,70,5,75
Diabetes,multi,GDS3104,80,30,80,70,5,75
Diabetes,multi,GDS3104,80,40,60,70,5,75
Diabetes,multi,GDS3104,80,50,60,70,5,75
Diabetes,multi,GDS3104,80,60,60,70,5,75
Diabetes,multi,GDS3347,80,10,0,70,5,75
Diabetes,multi,GDS3347,80,20,0,70,5,75
Diabetes,multi,GDS3347,80,30,0,70,5,75
Diabetes,multi,GDS3347,80,40,0,70,5,75
Diabetes,multi,GDS3347,80,50,0,70,5,75
Diabetes,multi,GDS3347,80,60,0,70,5,75
Diabetes,multi,GDS3681,80,10,60,70,5,75
Diabetes,multi,GDS3681,80,20,40,70,5,75
