disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Glaucoma,single,GDS1313,40,10,100,3,1,4
Glaucoma,single,GDS1313,40,20,100,3,1,4
Glaucoma,single,GDS1313,40,30,100,3,1,4
Glaucoma,single,GDS1313,40,40,100,3,1,4
Glaucoma,single,GDS1313,40,50,100,3,1,4
Glaucoma,single,GDS1313,40,60,100,3,1,4
Glaucoma,single,GDS1313,40,70,100,3,1,4
Glaucoma,single,GDS1313,40,80,100,3,1,4
Glaucoma,single,GDS1313,40,90,100,3,1,4
Glaucoma,single,GDS1112,50,10,100,9,4,13
Glaucoma,single,GDS1112,50,20,100,9,4,13
Glaucoma,single,GDS1112,50,30,100,9,4,13
Glaucoma,single,GDS1112,50,40,100,9,4,13
Glaucoma,single,GDS1112,50,50,100,9,4,13
Glaucoma,single,GDS1112,50,60,100,9,4,13
Glaucoma,single,GDS1112,50,70,100,9,4,13
Glaucoma,single,GDS1112,50,80,100,9,4,13
Glaucoma,single,GDS1112,50,90,100,9,4,13
Glaucoma,single,GDS1313,50,10,100,2,2,4
Glaucoma,single,GDS1313,50,20,100,2,2,4
Glaucoma,single,GDS1313,50,30,100,2,2,4
Glaucoma,single,GDS1313,50,40,100,2,2,4
Glaucoma,single,GDS1313,50,50,100,2,2,4
Glaucoma,single,GDS1313,50,60,100,2,2,4
Glaucoma,single,GDS1313,50,70,100,2,2,4
Glaucoma,single,GDS1313,50,80,100,2,2,4
Glaucoma,single,GDS1313,50,90,100,2,2,4
Glaucoma,single,GDS1112,60,10,100,8,5,13
Glaucoma,single,GDS1112,60,20,100,8,5,13
Glaucoma,single,GDS1112,60,30,100,8,5,13
Glaucoma,single,GDS1112,60,40,100,8,5,13
Glaucoma,single,GDS1112,60,50,100,8,5,13
Glaucoma,single,GDS1112,60,60,100,8,5,13
Glaucoma,single,GDS1112,60,70,100,8,5,13
Glaucoma,single,GDS1112,60,80,100,8,5,13
Glaucoma,single,GDS1112,60,90,100,8,5,13
Glaucoma,single,GDS1313,60,10,100,2,2,4
Glaucoma,single,GDS1313,60,20,100,2,2,4
Glaucoma,single,GDS1313,60,30,100,2,2,4
Glaucoma,single,GDS1313,60,40,100,2,2,4
Glaucoma,single,GDS1313,60,50,100,2,2,4
Glaucoma,single,GDS1313,60,60,100,2,2,4
Glaucoma,single,GDS1313,60,70,100,2,2,4
Glaucoma,single,GDS1313,60,80,100,2,2,4
Glaucoma,single,GDS1313,60,90,100,2,2,4
Glaucoma,single,GDS1112,70,10,100,7,6,13
Glaucoma,single,GDS1112,70,20,100,7,6,13
Glaucoma,single,GDS1112,70,30,100,7,6,13
Glaucoma,single,GDS1112,70,40,83.3333,7,6,13
Glaucoma,single,GDS1112,70,50,83.3333,7,6,13
Glaucoma,single,GDS1112,70,60,83.3333,7,6,13
Glaucoma,single,GDS1112,70,70,83.3333,7,6,13
Glaucoma,single,GDS1112,70,80,83.3333,7,6,13
Glaucoma,single,GDS1112,70,90,83.3333,7,6,13
Glaucoma,single,GDS1313,70,10,100,2,2,4
Glaucoma,single,GDS1313,70,20,100,2,2,4
Glaucoma,single,GDS1313,70,30,100,2,2,4
Glaucoma,single,GDS1313,70,40,100,2,2,4
Glaucoma,single,GDS1313,70,50,100,2,2,4
Glaucoma,single,GDS1313,70,60,100,2,2,4
Glaucoma,single,GDS1313,70,70,100,2,2,4
Glaucoma,single,GDS1313,70,80,100,2,2,4
Glaucoma,single,GDS1313,70,90,100,2,2,4
Glaucoma,single,GDS1112,80,10,100,7,6,13
Glaucoma,single,GDS1112,80,20,100,7,6,13
Glaucoma,single,GDS1112,80,30,100,7,6,13
Glaucoma,single,GDS1112,80,40,83.3333,7,6,13
Glaucoma,single,GDS1112,80,50,83.3333,7,6,13
Glaucoma,single,GDS1112,80,60,83.3333,7,6,13
Glaucoma,single,GDS1112,80,70,83.3333,7,6,13
Glaucoma,single,GDS1112,80,80,83.3333,7,6,13
Glaucoma,single,GDS1112,80,90,83.3333,7,6,13
Glaucoma,single,GDS1313,80,10,33.3333,1,3,4
Glaucoma,single,GDS1313,80,20,33.3333,1,3,4
Glaucoma,single,GDS1313,80,30,33.3333,1,3,4
Glaucoma,single,GDS1313,80,40,33.3333,1,3,4
Glaucoma,single,GDS1313,80,50,33.3333,1,3,4
Glaucoma,single,GDS1313,80,60,33.3333,1,3,4
Glaucoma,single,GDS1313,80,70,33.3333,1,3,4
Glaucoma,single,GDS1313,80,80,33.3333,1,3,4
Glaucoma,single,GDS1313,80,90,33.3333,1,3,4
Glaucoma,single,GDS1112,90,10,100,7,6,13
Glaucoma,single,GDS1112,90,20,100,7,6,13
Glaucoma,single,GDS1112,90,30,100,7,6,13
Glaucoma,single,GDS1112,90,40,83.3333,7,6,13
Glaucoma,single,GDS1112,90,50,83.3333,7,6,13
Glaucoma,single,GDS1112,90,60,83.3333,7,6,13
Glaucoma,single,GDS1112,90,70,83.3333,7,6,13
Glaucoma,single,GDS1112,90,80,83.3333,7,6,13
Glaucoma,single,GDS1112,90,90,83.3333,7,6,13
Glaucoma,single,GDS1313,90,10,33.3333,1,3,4
Glaucoma,single,GDS1313,90,20,33.3333,1,3,4
Glaucoma,single,GDS1313,90,30,33.3333,1,3,4
Glaucoma,single,GDS1313,90,40,33.3333,1,3,4
Glaucoma,single,GDS1313,90,50,33.3333,1,3,4
Glaucoma,single,GDS1313,90,60,33.3333,1,3,4
Glaucoma,single,GDS1313,90,70,33.3333,1,3,4
Glaucoma,single,GDS1313,90,80,33.3333,1,3,4
Glaucoma,single,GDS1313,90,90,33.3333,1,3,4
Glaucoma,multi,GDS1112,10,10,100,16,1,17
Glaucoma,multi,GDS1112,10,20,100,16,1,17
Glaucoma,multi,GDS1112,10,30,100,16,1,17
Glaucoma,multi,GDS1112,10,40,100,16,1,17
Glaucoma,multi,GDS1112,10,50,100,16,1,17
Glaucoma,multi,GDS1112,10,60,100,16,1,17
Glaucoma,multi,GDS1112,10,70,100,16,1,17
Glaucoma,multi,GDS1112,10,80,100,16,1,17
Glaucoma,multi,GDS1112,10,90,100,16,1,17
Glaucoma,multi,GDS1313,10,10,0,17,0,17
Glaucoma,multi,GDS1313,10,20,0,17,0,17
Glaucoma,multi,GDS1313,10,30,0,17,0,17
Glaucoma,multi,GDS1313,10,40,0,17,0,17
Glaucoma,multi,GDS1313,10,50,0,17,0,17
Glaucoma,multi,GDS1313,10,60,0,17,0,17
Glaucoma,multi,GDS1313,10,70,0,17,0,17
Glaucoma,multi,GDS1313,10,80,0,17,0,17
Glaucoma,multi,GDS1313,10,90,0,17,0,17
Glaucoma,multi,GDS1112,20,10,100,15,2,17
Glaucoma,multi,GDS1112,20,20,100,15,2,17
Glaucoma,multi,GDS1112,20,30,100,15,2,17
Glaucoma,multi,GDS1112,20,40,100,15,2,17
Glaucoma,multi,GDS1112,20,50,100,15,2,17
Glaucoma,multi,GDS1112,20,60,100,15,2,17
Glaucoma,multi,GDS1112,20,70,100,15,2,17
Glaucoma,multi,GDS1112,20,80,100,15,2,17
Glaucoma,multi,GDS1112,20,90,100,15,2,17
Glaucoma,multi,GDS1313,20,10,0,17,0,17
Glaucoma,multi,GDS1313,20,20,0,17,0,17
Glaucoma,multi,GDS1313,20,30,0,17,0,17
Glaucoma,multi,GDS1313,20,40,0,17,0,17
Glaucoma,multi,GDS1313,20,50,0,17,0,17
Glaucoma,multi,GDS1313,20,60,0,17,0,17
Glaucoma,multi,GDS1313,20,70,0,17,0,17
Glaucoma,multi,GDS1313,20,80,0,17,0,17
Glaucoma,multi,GDS1313,20,90,0,17,0,17
Glaucoma,multi,GDS1112,30,10,100,14,3,17
Glaucoma,multi,GDS1112,30,20,100,14,3,17
Glaucoma,multi,GDS1112,30,30,100,14,3,17
Glaucoma,multi,GDS1112,30,40,100,14,3,17
Glaucoma,multi,GDS1112,30,50,100,14,3,17
Glaucoma,multi,GDS1112,30,60,100,14,3,17
Glaucoma,multi,GDS1112,30,70,100,14,3,17
Glaucoma,multi,GDS1112,30,80,100,14,3,17
Glaucoma,multi,GDS1112,30,90,100,14,3,17
Glaucoma,multi,GDS1313,30,10,100,16,1,17
Glaucoma,multi,GDS1313,30,20,100,16,1,17
Glaucoma,multi,GDS1313,30,30,0,16,1,17
Glaucoma,multi,GDS1313,30,40,0,16,1,17
Glaucoma,multi,GDS1313,30,50,0,16,1,17
Glaucoma,multi,GDS1313,30,60,0,16,1,17
Glaucoma,multi,GDS1313,30,70,0,16,1,17
Glaucoma,multi,GDS1313,30,80,0,16,1,17
Glaucoma,multi,GDS1313,30,90,0,16,1,17
Glaucoma,multi,GDS1112,40,10,100,13,4,17
Glaucoma,multi,GDS1112,40,20,100,13,4,17
Glaucoma,multi,GDS1112,40,30,100,13,4,17
Glaucoma,multi,GDS1112,40,40,100,13,4,17
Glaucoma,multi,GDS1112,40,50,100,13,4,17
Glaucoma,multi,GDS1112,40,60,100,13,4,17
Glaucoma,multi,GDS1112,40,70,100,13,4,17
Glaucoma,multi,GDS1112,40,80,100,13,4,17
Glaucoma,multi,GDS1112,40,90,100,13,4,17
Glaucoma,multi,GDS1313,40,10,100,16,1,17
Glaucoma,multi,GDS1313,40,20,100,16,1,17
Glaucoma,multi,GDS1313,40,30,0,16,1,17
Glaucoma,multi,GDS1313,40,40,0,16,1,17
Glaucoma,multi,GDS1313,40,50,0,16,1,17
Glaucoma,multi,GDS1313,40,60,0,16,1,17
Glaucoma,multi,GDS1313,40,70,0,16,1,17
Glaucoma,multi,GDS1313,40,80,0,16,1,17
Glaucoma,multi,GDS1313,40,90,0,16,1,17
Glaucoma,multi,GDS1112,50,10,100,13,4,17
Glaucoma,multi,GDS1112,50,20,100,13,4,17
Glaucoma,multi,GDS1112,50,30,100,13,4,17
Glaucoma,multi,GDS1112,50,40,100,13,4,17
Glaucoma,multi,GDS1112,50,50,100,13,4,17
Glaucoma,multi,GDS1112,50,60,100,13,4,17
Glaucoma,multi,GDS1112,50,70,100,13,4,17
Glaucoma,multi,GDS1112,50,80,100,13,4,17
Glaucoma,multi,GDS1112,50,90,100,13,4,17
Glaucoma,multi,GDS1313,50,10,50,15,2,17
Glaucoma,multi,GDS1313,50,20,50,15,2,17
Glaucoma,multi,GDS1313,50,30,50,15,2,17
Glaucoma,multi,GDS1313,50,40,50,15,2,17
Glaucoma,multi,GDS1313,50,50,50,15,2,17
Glaucoma,multi,GDS1313,50,60,50,15,2,17
Glaucoma,multi,GDS1313,50,70,50,15,2,17
Glaucoma,multi,GDS1313,50,80,50,15,2,17
Glaucoma,multi,GDS1313,50,90,50,15,2,17
Glaucoma,multi,GDS1112,60,10,100,12,5,17
Glaucoma,multi,GDS1112,60,20,100,12,5,17
Glaucoma,multi,GDS1112,60,30,100,12,5,17
Glaucoma,multi,GDS1112,60,40,100,12,5,17
Glaucoma,multi,GDS1112,60,50,100,12,5,17
Glaucoma,multi,GDS1112,60,60,100,12,5,17
Glaucoma,multi,GDS1112,60,70,100,12,5,17
Glaucoma,multi,GDS1112,60,80,100,12,5,17
Glaucoma,multi,GDS1112,60,90,100,12,5,17
Glaucoma,multi,GDS1313,60,10,50,15,2,17
Glaucoma,multi,GDS1313,60,20,50,15,2,17
Glaucoma,multi,GDS1313,60,30,50,15,2,17
Glaucoma,multi,GDS1313,60,40,50,15,2,17
Glaucoma,multi,GDS1313,60,50,50,15,2,17
Glaucoma,multi,GDS1313,60,60,50,15,2,17
Glaucoma,multi,GDS1313,60,70,50,15,2,17
Glaucoma,multi,GDS1313,60,80,50,15,2,17
Glaucoma,multi,GDS1313,60,90,50,15,2,17
Glaucoma,multi,GDS1112,70,10,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,20,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,30,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,40,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,50,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,60,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,70,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,80,83.3333,11,6,17
Glaucoma,multi,GDS1112,70,90,83.3333,11,6,17
Glaucoma,multi,GDS1313,70,10,50,15,2,17
Glaucoma,multi,GDS1313,70,20,50,15,2,17
Glaucoma,multi,GDS1313,70,30,50,15,2,17
Glaucoma,multi,GDS1313,70,40,50,15,2,17
Glaucoma,multi,GDS1313,70,50,50,15,2,17
Glaucoma,multi,GDS1313,70,60,50,15,2,17
Glaucoma,multi,GDS1313,70,70,50,15,2,17
Glaucoma,multi,GDS1313,70,80,50,15,2,17
Glaucoma,multi,GDS1313,70,90,50,15,2,17
Glaucoma,multi,GDS1112,80,10,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,20,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,30,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,40,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,50,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,60,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,70,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,80,83.3333,11,6,17
Glaucoma,multi,GDS1112,80,90,83.3333,11,6,17
Glaucoma,multi,GDS1313,80,10,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,20,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,30,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,40,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,50,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,60,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,70,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,80,33.3333,14,3,17
Glaucoma,multi,GDS1313,80,90,33.3333,14,3,17
Glaucoma,multi,GDS1112,90,10,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,20,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,30,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,40,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,50,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,60,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,70,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,80,83.3333,11,6,17
Glaucoma,multi,GDS1112,90,90,83.3333,11,6,17
Glaucoma,multi,GDS1313,90,10,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,20,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,30,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,40,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,50,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,60,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,70,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,80,33.3333,14,3,17
Glaucoma,multi,GDS1313,90,90,33.3333,14,3,17
