disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances,species
Fibrosis,single,GDS1810,80,70,40,4,5,9,MM
Fibrosis,single,GDS1810,80,80,40,4,5,9,MM
Fibrosis,single,GDS1810,80,90,40,4,5,9,MM
Fibrosis,single,GDS2316,80,10,83.3333,9,12,21,MM
Fibrosis,single,GDS2316,80,20,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,80,30,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,80,40,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,80,50,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,80,60,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,80,70,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,80,80,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,80,90,91.6667,9,12,21,MM
Fibrosis,single,GDS1810,90,10,40,4,5,9,MM
Fibrosis,single,GDS1810,90,20,40,4,5,9,MM
Fibrosis,single,GDS1810,90,30,40,4,5,9,MM
Fibrosis,single,GDS1810,90,40,40,4,5,9,MM
Fibrosis,single,GDS1810,90,50,40,4,5,9,MM
Fibrosis,single,GDS1810,90,60,40,4,5,9,MM
Fibrosis,single,GDS1810,90,70,40,4,5,9,MM
Fibrosis,single,GDS1810,90,80,40,4,5,9,MM
Fibrosis,single,GDS1810,90,90,40,4,5,9,MM
Fibrosis,single,GDS2316,90,10,83.3333,9,12,21,MM
Fibrosis,single,GDS2316,90,20,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,90,30,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,90,40,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,90,50,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,90,60,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,90,70,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,90,80,91.6667,9,12,21,MM
Fibrosis,single,GDS2316,90,90,91.6667,9,12,21,MM
Fibrosis,multi,GDS1810,10,10,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,20,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,30,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,40,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,50,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,60,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,70,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,80,0,30,0,30,MM
Fibrosis,multi,GDS1810,10,90,0,30,0,30,MM
Fibrosis,multi,GDS2316,10,10,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,20,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,30,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,40,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,50,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,60,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,70,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,80,100,28,2,30,MM
Fibrosis,multi,GDS2316,10,90,100,28,2,30,MM
Fibrosis,multi,GDS1810,20,10,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,20,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,30,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,40,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,50,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,60,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,70,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,80,0,29,1,30,MM
Fibrosis,multi,GDS1810,20,90,0,29,1,30,MM
Fibrosis,multi,GDS2316,20,10,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,20,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,30,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,40,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,50,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,60,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,70,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,80,100,27,3,30,MM
Fibrosis,multi,GDS2316,20,90,100,27,3,30,MM
Fibrosis,multi,GDS1810,30,10,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,20,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,30,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,40,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,50,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,60,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,70,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,80,0,28,2,30,MM
Fibrosis,multi,GDS1810,30,90,0,28,2,30,MM
Fibrosis,multi,GDS2316,30,10,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,20,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,30,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,40,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,50,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,60,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,70,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,80,100,26,4,30,MM
Fibrosis,multi,GDS2316,30,90,100,26,4,30,MM
Fibrosis,multi,GDS1810,40,10,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,20,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,30,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,40,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,50,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,60,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,70,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,80,0,27,3,30,MM
Fibrosis,multi,GDS1810,40,90,0,27,3,30,MM
Fibrosis,multi,GDS2316,40,10,100,25,5,30,MM
Fibrosis,multi,GDS2316,40,20,100,25,5,30,MM
Fibrosis,multi,GDS2316,40,30,100,25,5,30,MM
Fibrosis,multi,GDS2316,40,40,100,25,5,30,MM
Fibrosis,multi,GDS2316,40,50,80,25,5,30,MM
Fibrosis,multi,GDS2316,40,60,80,25,5,30,MM
Fibrosis,multi,GDS2316,40,70,80,25,5,30,MM
Fibrosis,multi,GDS2316,40,80,80,25,5,30,MM
Fibrosis,multi,GDS2316,40,90,80,25,5,30,MM
Fibrosis,multi,GDS1810,50,10,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,20,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,30,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,40,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,50,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,60,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,70,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,80,0,27,3,30,MM
Fibrosis,multi,GDS1810,50,90,0,27,3,30,MM
Fibrosis,multi,GDS2316,50,10,71.4286,23,7,30,MM
Fibrosis,multi,GDS2316,50,20,71.4286,23,7,30,MM
Fibrosis,multi,GDS2316,50,30,71.4286,23,7,30,MM
Fibrosis,multi,GDS2316,50,40,71.4286,23,7,30,MM
Fibrosis,multi,GDS2316,50,50,71.4286,23,7,30,MM
Fibrosis,multi,GDS2316,50,60,57.1429,23,7,30,MM
Fibrosis,multi,GDS2316,50,70,57.1429,23,7,30,MM
Fibrosis,multi,GDS2316,50,80,57.1429,23,7,30,MM
Fibrosis,multi,GDS2316,50,90,57.1429,23,7,30,MM
Fibrosis,multi,GDS1810,60,10,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,20,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,30,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,40,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,50,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,60,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,70,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,80,25,26,4,30,MM
Fibrosis,multi,GDS1810,60,90,25,26,4,30,MM
Fibrosis,multi,GDS2316,60,10,66.6667,21,9,30,MM
Fibrosis,multi,GDS2316,60,20,66.6667,21,9,30,MM
Fibrosis,multi,GDS2316,60,30,66.6667,21,9,30,MM
Fibrosis,multi,GDS2316,60,40,66.6667,21,9,30,MM
Fibrosis,multi,GDS2316,60,50,66.6667,21,9,30,MM
Fibrosis,multi,GDS2316,60,60,66.6667,21,9,30,MM
Fibrosis,multi,GDS2316,60,70,77.7778,21,9,30,MM
Fibrosis,multi,GDS2316,60,80,77.7778,21,9,30,MM
Fibrosis,multi,GDS2316,60,90,77.7778,21,9,30,MM
Fibrosis,multi,GDS1810,70,10,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,20,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,30,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,40,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,50,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,60,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,70,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,80,25,26,4,30,MM
Fibrosis,multi,GDS1810,70,90,25,26,4,30,MM
Fibrosis,multi,GDS2316,70,10,90.9091,19,11,30,MM
Fibrosis,multi,GDS2316,70,20,81.8182,19,11,30,MM
Fibrosis,multi,GDS2316,70,30,81.8182,19,11,30,MM
Fibrosis,multi,GDS2316,70,40,81.8182,19,11,30,MM
Fibrosis,multi,GDS2316,70,50,81.8182,19,11,30,MM
Fibrosis,multi,GDS2316,70,60,63.6364,19,11,30,MM
Fibrosis,multi,GDS2316,70,70,72.7273,19,11,30,MM
Fibrosis,multi,GDS2316,70,80,63.6364,19,11,30,MM
Fibrosis,multi,GDS2316,70,90,63.6364,19,11,30,MM
Fibrosis,multi,GDS1810,80,10,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,20,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,30,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,40,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,50,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,60,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,70,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,80,40,25,5,30,MM
Fibrosis,multi,GDS1810,80,90,40,25,5,30,MM
Fibrosis,multi,GDS2316,80,10,75,18,12,30,MM
Fibrosis,multi,GDS2316,80,20,75,18,12,30,MM
Fibrosis,multi,GDS2316,80,30,75,18,12,30,MM
Fibrosis,multi,GDS2316,80,40,83.3333,18,12,30,MM
Fibrosis,multi,GDS2316,80,50,66.6667,18,12,30,MM
Fibrosis,multi,GDS2316,80,60,66.6667,18,12,30,MM
Fibrosis,multi,GDS2316,80,70,58.3333,18,12,30,MM
Fibrosis,multi,GDS2316,80,80,58.3333,18,12,30,MM
Fibrosis,multi,GDS2316,80,90,66.6667,18,12,30,MM
Fibrosis,multi,GDS1810,90,10,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,20,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,30,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,40,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,50,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,60,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,70,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,80,40,25,5,30,MM
Fibrosis,multi,GDS1810,90,90,40,25,5,30,MM
Fibrosis,multi,GDS2316,90,10,75,18,12,30,MM
Fibrosis,multi,GDS2316,90,20,75,18,12,30,MM
Fibrosis,multi,GDS2316,90,30,75,18,12,30,MM
Fibrosis,multi,GDS2316,90,40,83.3333,18,12,30,MM
Fibrosis,multi,GDS2316,90,50,66.6667,18,12,30,MM
Fibrosis,multi,GDS2316,90,60,66.6667,18,12,30,MM
Fibrosis,multi,GDS2316,90,70,58.3333,18,12,30,MM
Fibrosis,multi,GDS2316,90,80,58.3333,18,12,30,MM
Fibrosis,multi,GDS2316,90,90,66.6667,18,12,30,MM
