disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Adenoma,single,GDS2432,30,30,50,12,4,16
Adenoma,single,GDS2432,30,40,75,12,4,16
Adenoma,single,GDS2432,30,50,75,12,4,16
Adenoma,single,GDS2432,30,60,75,12,4,16
Adenoma,single,GDS2432,30,70,75,12,4,16
Adenoma,single,GDS2432,30,80,75,12,4,16
Adenoma,single,GDS2432,30,90,75,12,4,16
Adenoma,single,GDS2860,30,10,100,13,2,15
Adenoma,single,GDS2860,30,20,50,13,2,15
Adenoma,single,GDS2860,30,30,50,13,2,15
Adenoma,single,GDS2860,30,40,100,13,2,15
Adenoma,single,GDS2860,30,50,100,13,2,15
Adenoma,single,GDS2860,30,60,100,13,2,15
Adenoma,single,GDS2860,30,70,50,13,2,15
Adenoma,single,GDS2860,30,80,100,13,2,15
Adenoma,single,GDS2860,30,90,100,13,2,15
Adenoma,single,GDS2432,40,10,80,11,5,16
Adenoma,single,GDS2432,40,20,60,11,5,16
Adenoma,single,GDS2432,40,30,60,11,5,16
Adenoma,single,GDS2432,40,40,60,11,5,16
Adenoma,single,GDS2432,40,50,60,11,5,16
Adenoma,single,GDS2432,40,60,60,11,5,16
Adenoma,single,GDS2432,40,70,80,11,5,16
Adenoma,single,GDS2432,40,80,80,11,5,16
Adenoma,single,GDS2432,40,90,60,11,5,16
Adenoma,single,GDS2860,40,10,66.6667,12,3,15
Adenoma,single,GDS2860,40,20,66.6667,12,3,15
Adenoma,single,GDS2860,40,30,66.6667,12,3,15
Adenoma,single,GDS2860,40,40,66.6667,12,3,15
Adenoma,single,GDS2860,40,50,66.6667,12,3,15
Adenoma,single,GDS2860,40,60,66.6667,12,3,15
Adenoma,single,GDS2860,40,70,66.6667,12,3,15
Adenoma,single,GDS2860,40,80,66.6667,12,3,15
Adenoma,single,GDS2860,40,90,33.3333,12,3,15
Adenoma,single,GDS2432,50,10,66.6667,10,6,16
Adenoma,single,GDS2432,50,20,66.6667,10,6,16
Adenoma,single,GDS2432,50,30,83.3333,10,6,16
Adenoma,single,GDS2432,50,40,83.3333,10,6,16
Adenoma,single,GDS2432,50,50,66.6667,10,6,16
Adenoma,single,GDS2432,50,60,83.3333,10,6,16
Adenoma,single,GDS2432,50,70,83.3333,10,6,16
Adenoma,single,GDS2432,50,80,83.3333,10,6,16
Adenoma,single,GDS2432,50,90,83.3333,10,6,16
Adenoma,single,GDS2860,50,10,66.6667,12,3,15
Adenoma,single,GDS2860,50,20,66.6667,12,3,15
Adenoma,single,GDS2860,50,30,66.6667,12,3,15
Adenoma,single,GDS2860,50,40,66.6667,12,3,15
Adenoma,single,GDS2860,50,50,66.6667,12,3,15
Adenoma,single,GDS2860,50,60,66.6667,12,3,15
Adenoma,single,GDS2860,50,70,66.6667,12,3,15
Adenoma,single,GDS2860,50,80,66.6667,12,3,15
Adenoma,single,GDS2860,50,90,33.3333,12,3,15
Adenoma,single,GDS2432,60,10,71.4286,9,7,16
Adenoma,single,GDS2432,60,20,85.7143,9,7,16
Adenoma,single,GDS2432,60,30,71.4286,9,7,16
Adenoma,single,GDS2432,60,40,71.4286,9,7,16
Adenoma,single,GDS2432,60,50,71.4286,9,7,16
Adenoma,single,GDS2432,60,60,71.4286,9,7,16
Adenoma,single,GDS2432,60,70,71.4286,9,7,16
Adenoma,single,GDS2432,60,80,71.4286,9,7,16
Adenoma,single,GDS2432,60,90,71.4286,9,7,16
Adenoma,single,GDS2860,60,10,75,11,4,15
Adenoma,single,GDS2860,60,20,75,11,4,15
Adenoma,single,GDS2860,60,30,100,11,4,15
Adenoma,single,GDS2860,60,40,100,11,4,15
Adenoma,single,GDS2860,60,50,100,11,4,15
Adenoma,single,GDS2860,60,60,100,11,4,15
Adenoma,single,GDS2860,60,70,100,11,4,15
Adenoma,single,GDS2860,60,80,100,11,4,15
Adenoma,single,GDS2860,60,90,75,11,4,15
Adenoma,single,GDS2432,70,10,71.4286,9,7,16
Adenoma,single,GDS2432,70,20,85.7143,9,7,16
Adenoma,single,GDS2432,70,30,71.4286,9,7,16
Adenoma,single,GDS2432,70,40,71.4286,9,7,16
Adenoma,single,GDS2432,70,50,71.4286,9,7,16
Adenoma,single,GDS2432,70,60,71.4286,9,7,16
Adenoma,single,GDS2432,70,70,71.4286,9,7,16
Adenoma,single,GDS2432,70,80,71.4286,9,7,16
Adenoma,single,GDS2432,70,90,71.4286,9,7,16
Adenoma,single,GDS2860,70,10,100,10,5,15
Adenoma,single,GDS2860,70,20,100,10,5,15
Adenoma,single,GDS2860,70,30,100,10,5,15
Adenoma,single,GDS2860,70,40,100,10,5,15
Adenoma,single,GDS2860,70,50,80,10,5,15
Adenoma,single,GDS2860,70,60,80,10,5,15
Adenoma,single,GDS2860,70,70,100,10,5,15
Adenoma,single,GDS2860,70,80,100,10,5,15
Adenoma,single,GDS2860,70,90,100,10,5,15
Adenoma,single,GDS2432,80,10,62.5,8,8,16
Adenoma,single,GDS2432,80,20,37.5,8,8,16
Adenoma,single,GDS2432,80,30,37.5,8,8,16
Adenoma,single,GDS2432,80,40,50,8,8,16
Adenoma,single,GDS2432,80,50,50,8,8,16
Adenoma,single,GDS2432,80,60,37.5,8,8,16
Adenoma,single,GDS2432,80,70,37.5,8,8,16
Adenoma,single,GDS2432,80,80,50,8,8,16
Adenoma,single,GDS2432,80,90,50,8,8,16
Adenoma,single,GDS2860,80,10,100,9,6,15
Adenoma,single,GDS2860,80,20,66.6667,9,6,15
Adenoma,single,GDS2860,80,30,100,9,6,15
Adenoma,single,GDS2860,80,40,100,9,6,15
Adenoma,single,GDS2860,80,50,100,9,6,15
Adenoma,single,GDS2860,80,60,100,9,6,15
Adenoma,single,GDS2860,80,70,100,9,6,15
Adenoma,single,GDS2860,80,80,100,9,6,15
Adenoma,single,GDS2860,80,90,100,9,6,15
Adenoma,single,GDS2432,90,10,62.5,8,8,16
Adenoma,single,GDS2432,90,20,37.5,8,8,16
Adenoma,single,GDS2432,90,30,37.5,8,8,16
Adenoma,single,GDS2432,90,40,50,8,8,16
Adenoma,single,GDS2432,90,50,50,8,8,16
Adenoma,single,GDS2432,90,60,37.5,8,8,16
Adenoma,single,GDS2432,90,70,37.5,8,8,16
Adenoma,single,GDS2432,90,80,50,8,8,16
Adenoma,single,GDS2432,90,90,50,8,8,16
Adenoma,single,GDS2860,90,10,100,9,6,15
Adenoma,single,GDS2860,90,20,66.6667,9,6,15
Adenoma,single,GDS2860,90,30,100,9,6,15
Adenoma,single,GDS2860,90,40,100,9,6,15
Adenoma,single,GDS2860,90,50,100,9,6,15
Adenoma,single,GDS2860,90,60,100,9,6,15
Adenoma,single,GDS2860,90,70,100,9,6,15
Adenoma,single,GDS2860,90,80,100,9,6,15
Adenoma,single,GDS2860,90,90,100,9,6,15
Adenoma,multi,GDS2432,10,10,0,30,1,31
Adenoma,multi,GDS2432,10,20,0,30,1,31
Adenoma,multi,GDS2432,10,30,0,30,1,31
Adenoma,multi,GDS2432,10,40,0,30,1,31
Adenoma,multi,GDS2432,10,50,0,30,1,31
Adenoma,multi,GDS2432,10,60,0,30,1,31
Adenoma,multi,GDS2432,10,70,0,30,1,31
Adenoma,multi,GDS2432,10,80,0,30,1,31
Adenoma,multi,GDS2432,10,90,0,30,1,31
Adenoma,multi,GDS2860,10,10,100,30,1,31
Adenoma,multi,GDS2860,10,20,100,30,1,31
Adenoma,multi,GDS2860,10,30,100,30,1,31
Adenoma,multi,GDS2860,10,40,100,30,1,31
Adenoma,multi,GDS2860,10,50,100,30,1,31
Adenoma,multi,GDS2860,10,60,100,30,1,31
Adenoma,multi,GDS2860,10,70,100,30,1,31
Adenoma,multi,GDS2860,10,80,100,30,1,31
Adenoma,multi,GDS2860,10,90,100,30,1,31
Adenoma,multi,GDS2432,20,10,66.6667,28,3,31
Adenoma,multi,GDS2432,20,20,66.6667,28,3,31
Adenoma,multi,GDS2432,20,30,66.6667,28,3,31
Adenoma,multi,GDS2432,20,40,66.6667,28,3,31
Adenoma,multi,GDS2432,20,50,66.6667,28,3,31
Adenoma,multi,GDS2432,20,60,66.6667,28,3,31
Adenoma,multi,GDS2432,20,70,66.6667,28,3,31
Adenoma,multi,GDS2432,20,80,66.6667,28,3,31
Adenoma,multi,GDS2432,20,90,33.3333,28,3,31
Adenoma,multi,GDS2860,20,10,50,29,2,31
Adenoma,multi,GDS2860,20,20,50,29,2,31
Adenoma,multi,GDS2860,20,30,50,29,2,31
Adenoma,multi,GDS2860,20,40,0,29,2,31
Adenoma,multi,GDS2860,20,50,50,29,2,31
Adenoma,multi,GDS2860,20,60,50,29,2,31
Adenoma,multi,GDS2860,20,70,50,29,2,31
Adenoma,multi,GDS2860,20,80,100,29,2,31
Adenoma,multi,GDS2860,20,90,100,29,2,31
Adenoma,multi,GDS2432,30,10,100,27,4,31
Adenoma,multi,GDS2432,30,20,75,27,4,31
Adenoma,multi,GDS2432,30,30,100,27,4,31
Adenoma,multi,GDS2432,30,40,100,27,4,31
Adenoma,multi,GDS2432,30,50,100,27,4,31
Adenoma,multi,GDS2432,30,60,100,27,4,31
Adenoma,multi,GDS2432,30,70,75,27,4,31
Adenoma,multi,GDS2432,30,80,75,27,4,31
Adenoma,multi,GDS2432,30,90,75,27,4,31
Adenoma,multi,GDS2860,30,10,50,29,2,31
Adenoma,multi,GDS2860,30,20,50,29,2,31
Adenoma,multi,GDS2860,30,30,50,29,2,31
Adenoma,multi,GDS2860,30,40,0,29,2,31
Adenoma,multi,GDS2860,30,50,50,29,2,31
Adenoma,multi,GDS2860,30,60,50,29,2,31
Adenoma,multi,GDS2860,30,70,50,29,2,31
Adenoma,multi,GDS2860,30,80,100,29,2,31
Adenoma,multi,GDS2860,30,90,100,29,2,31
Adenoma,multi,GDS2432,40,10,100,26,5,31
Adenoma,multi,GDS2432,40,20,80,26,5,31
Adenoma,multi,GDS2432,40,30,80,26,5,31
Adenoma,multi,GDS2432,40,40,100,26,5,31
Adenoma,multi,GDS2432,40,50,100,26,5,31
Adenoma,multi,GDS2432,40,60,100,26,5,31
Adenoma,multi,GDS2432,40,70,80,26,5,31
Adenoma,multi,GDS2432,40,80,100,26,5,31
Adenoma,multi,GDS2432,40,90,80,26,5,31
Adenoma,multi,GDS2860,40,10,33.3333,28,3,31
Adenoma,multi,GDS2860,40,20,33.3333,28,3,31
Adenoma,multi,GDS2860,40,30,0,28,3,31
Adenoma,multi,GDS2860,40,40,0,28,3,31
Adenoma,multi,GDS2860,40,50,0,28,3,31
Adenoma,multi,GDS2860,40,60,0,28,3,31
Adenoma,multi,GDS2860,40,70,33.3333,28,3,31
Adenoma,multi,GDS2860,40,80,66.6667,28,3,31
Adenoma,multi,GDS2860,40,90,66.6667,28,3,31
Adenoma,multi,GDS2432,50,10,83.3333,25,6,31
Adenoma,multi,GDS2432,50,20,66.6667,25,6,31
Adenoma,multi,GDS2432,50,30,66.6667,25,6,31
Adenoma,multi,GDS2432,50,40,66.6667,25,6,31
Adenoma,multi,GDS2432,50,50,66.6667,25,6,31
Adenoma,multi,GDS2432,50,60,66.6667,25,6,31
Adenoma,multi,GDS2432,50,70,66.6667,25,6,31
Adenoma,multi,GDS2432,50,80,83.3333,25,6,31
Adenoma,multi,GDS2432,50,90,100,25,6,31
Adenoma,multi,GDS2860,50,10,33.3333,28,3,31
Adenoma,multi,GDS2860,50,20,33.3333,28,3,31
Adenoma,multi,GDS2860,50,30,0,28,3,31
Adenoma,multi,GDS2860,50,40,0,28,3,31
Adenoma,multi,GDS2860,50,50,0,28,3,31
Adenoma,multi,GDS2860,50,60,0,28,3,31
Adenoma,multi,GDS2860,50,70,33.3333,28,3,31
Adenoma,multi,GDS2860,50,80,66.6667,28,3,31
Adenoma,multi,GDS2860,50,90,66.6667,28,3,31
Adenoma,multi,GDS2432,60,10,85.7143,24,7,31
Adenoma,multi,GDS2432,60,20,71.4286,24,7,31
Adenoma,multi,GDS2432,60,30,71.4286,24,7,31
Adenoma,multi,GDS2432,60,40,71.4286,24,7,31
Adenoma,multi,GDS2432,60,50,71.4286,24,7,31
Adenoma,multi,GDS2432,60,60,71.4286,24,7,31
Adenoma,multi,GDS2432,60,70,71.4286,24,7,31
Adenoma,multi,GDS2432,60,80,85.7143,24,7,31
Adenoma,multi,GDS2432,60,90,85.7143,24,7,31
Adenoma,multi,GDS2860,60,10,50,27,4,31
Adenoma,multi,GDS2860,60,20,75,27,4,31
Adenoma,multi,GDS2860,60,30,50,27,4,31
Adenoma,multi,GDS2860,60,40,25,27,4,31
Adenoma,multi,GDS2860,60,50,50,27,4,31
Adenoma,multi,GDS2860,60,60,50,27,4,31
Adenoma,multi,GDS2860,60,70,75,27,4,31
Adenoma,multi,GDS2860,60,80,75,27,4,31
Adenoma,multi,GDS2860,60,90,75,27,4,31
Adenoma,multi,GDS2432,70,10,85.7143,24,7,31
Adenoma,multi,GDS2432,70,20,71.4286,24,7,31
Adenoma,multi,GDS2432,70,30,71.4286,24,7,31
Adenoma,multi,GDS2432,70,40,71.4286,24,7,31
Adenoma,multi,GDS2432,70,50,71.4286,24,7,31
Adenoma,multi,GDS2432,70,60,71.4286,24,7,31
Adenoma,multi,GDS2432,70,70,71.4286,24,7,31
Adenoma,multi,GDS2432,70,80,85.7143,24,7,31
Adenoma,multi,GDS2432,70,90,85.7143,24,7,31
Adenoma,multi,GDS2860,70,10,60,26,5,31
Adenoma,multi,GDS2860,70,20,60,26,5,31
Adenoma,multi,GDS2860,70,30,20,26,5,31
Adenoma,multi,GDS2860,70,40,40,26,5,31
Adenoma,multi,GDS2860,70,50,40,26,5,31
Adenoma,multi,GDS2860,70,60,20,26,5,31
Adenoma,multi,GDS2860,70,70,20,26,5,31
Adenoma,multi,GDS2860,70,80,40,26,5,31
Adenoma,multi,GDS2860,70,90,40,26,5,31
Adenoma,multi,GDS2432,80,10,87.5,23,8,31
Adenoma,multi,GDS2432,80,20,87.5,23,8,31
Adenoma,multi,GDS2432,80,30,75,23,8,31
Adenoma,multi,GDS2432,80,40,100,23,8,31
Adenoma,multi,GDS2432,80,50,100,23,8,31
Adenoma,multi,GDS2432,80,60,100,23,8,31
Adenoma,multi,GDS2432,80,70,100,23,8,31
Adenoma,multi,GDS2432,80,80,100,23,8,31
Adenoma,multi,GDS2432,80,90,100,23,8,31
Adenoma,multi,GDS2860,80,10,66.6667,25,6,31
Adenoma,multi,GDS2860,80,20,66.6667,25,6,31
Adenoma,multi,GDS2860,80,30,50,25,6,31
Adenoma,multi,GDS2860,80,40,50,25,6,31
Adenoma,multi,GDS2860,80,50,66.6667,25,6,31
Adenoma,multi,GDS2860,80,60,83.3333,25,6,31
Adenoma,multi,GDS2860,80,70,100,25,6,31
Adenoma,multi,GDS2860,80,80,100,25,6,31
Adenoma,multi,GDS2860,80,90,100,25,6,31
Adenoma,multi,GDS2432,90,10,87.5,23,8,31
Adenoma,multi,GDS2432,90,20,87.5,23,8,31
Adenoma,multi,GDS2432,90,30,75,23,8,31
Adenoma,multi,GDS2432,90,40,100,23,8,31
Adenoma,multi,GDS2432,90,50,100,23,8,31
Adenoma,multi,GDS2432,90,60,100,23,8,31
Adenoma,multi,GDS2432,90,70,100,23,8,31
Adenoma,multi,GDS2432,90,80,100,23,8,31
Adenoma,multi,GDS2432,90,90,100,23,8,31
Adenoma,multi,GDS2860,90,10,66.6667,25,6,31
Adenoma,multi,GDS2860,90,20,66.6667,25,6,31
Adenoma,multi,GDS2860,90,30,50,25,6,31
Adenoma,multi,GDS2860,90,40,50,25,6,31
Adenoma,multi,GDS2860,90,50,66.6667,25,6,31
Adenoma,multi,GDS2860,90,60,83.3333,25,6,31
Adenoma,multi,GDS2860,90,70,100,25,6,31
Adenoma,multi,GDS2860,90,80,100,25,6,31
Adenoma,multi,GDS2860,90,90,100,25,6,31
Adenoma,single,GDS2432,10,10,100,15,1,16
Adenoma,single,GDS2432,10,20,100,15,1,16
Adenoma,single,GDS2432,10,30,100,15,1,16
Adenoma,single,GDS2432,10,40,100,15,1,16
Adenoma,single,GDS2432,10,50,100,15,1,16
Adenoma,single,GDS2432,10,60,100,15,1,16
Adenoma,single,GDS2432,10,70,100,15,1,16
Adenoma,single,GDS2432,10,80,100,15,1,16
Adenoma,single,GDS2432,10,90,100,15,1,16
Adenoma,single,GDS2860,10,10,100,14,1,15
Adenoma,single,GDS2860,10,20,100,14,1,15
Adenoma,single,GDS2860,10,30,100,14,1,15
Adenoma,single,GDS2860,10,40,100,14,1,15
Adenoma,single,GDS2860,10,50,100,14,1,15
Adenoma,single,GDS2860,10,60,100,14,1,15
Adenoma,single,GDS2860,10,70,100,14,1,15
Adenoma,single,GDS2860,10,80,100,14,1,15
Adenoma,single,GDS2860,10,90,100,14,1,15
Adenoma,single,GDS2432,20,10,100,13,3,16
Adenoma,single,GDS2432,20,20,66.6667,13,3,16
Adenoma,single,GDS2432,20,30,66.6667,13,3,16
Adenoma,single,GDS2432,20,40,66.6667,13,3,16
Adenoma,single,GDS2432,20,50,66.6667,13,3,16
Adenoma,single,GDS2432,20,60,100,13,3,16
Adenoma,single,GDS2432,20,70,100,13,3,16
Adenoma,single,GDS2432,20,80,100,13,3,16
Adenoma,single,GDS2432,20,90,100,13,3,16
Adenoma,single,GDS2860,20,10,66.6667,12,3,15
Adenoma,single,GDS2860,20,20,66.6667,12,3,15
Adenoma,single,GDS2860,20,30,66.6667,12,3,15
Adenoma,single,GDS2860,20,40,66.6667,12,3,15
Adenoma,single,GDS2860,20,50,66.6667,12,3,15
Adenoma,single,GDS2860,20,60,66.6667,12,3,15
Adenoma,single,GDS2860,20,70,66.6667,12,3,15
Adenoma,single,GDS2860,20,80,66.6667,12,3,15
Adenoma,single,GDS2860,20,90,66.6667,12,3,15
Adenoma,single,GDS2432,30,10,100,13,3,16
Adenoma,single,GDS2432,30,20,75,12,4,16
Adenoma,single,GDS2432,30,30,100,12,4,16
Adenoma,single,GDS2432,30,40,50,12,4,16
Adenoma,single,GDS2432,30,50,50,12,4,16
Adenoma,single,GDS2432,30,60,50,12,4,16
Adenoma,single,GDS2432,30,70,75,12,4,16
Adenoma,single,GDS2432,30,80,75,12,4,16
Adenoma,single,GDS2432,30,90,75,12,4,16
Adenoma,single,GDS2860,30,10,75,11,4,15
Adenoma,single,GDS2860,30,20,75,11,4,15
Adenoma,single,GDS2860,30,30,75,11,4,15
Adenoma,single,GDS2860,30,40,75,11,4,15
Adenoma,single,GDS2860,30,50,75,11,4,15
Adenoma,single,GDS2860,30,60,50,11,4,15
Adenoma,single,GDS2860,30,70,75,11,4,15
Adenoma,single,GDS2860,30,80,75,11,4,15
Adenoma,single,GDS2860,30,90,75,11,4,15
Adenoma,single,GDS2432,40,10,100,12,4,16
Adenoma,single,GDS2432,40,20,80,11,5,16
Adenoma,single,GDS2432,40,30,40,11,5,16
Adenoma,single,GDS2432,40,40,60,11,5,16
Adenoma,single,GDS2432,40,50,60,11,5,16
Adenoma,single,GDS2432,40,60,60,11,5,16
Adenoma,single,GDS2432,40,70,60,11,5,16
Adenoma,single,GDS2432,40,80,60,11,5,16
Adenoma,single,GDS2432,40,90,60,11,5,16
Adenoma,single,GDS2860,40,10,100,10,5,15
Adenoma,single,GDS2860,40,20,100,10,5,15
Adenoma,single,GDS2860,40,30,100,10,5,15
Adenoma,single,GDS2860,40,40,100,10,5,15
Adenoma,single,GDS2860,40,50,100,10,5,15
Adenoma,single,GDS2860,40,60,100,10,5,15
Adenoma,single,GDS2860,40,70,80,10,5,15
Adenoma,single,GDS2860,40,80,100,10,5,15
Adenoma,single,GDS2860,40,90,100,10,5,15
Adenoma,single,GDS2432,50,10,50,10,6,16
Adenoma,single,GDS2432,50,20,50,10,6,16
Adenoma,single,GDS2432,50,30,50,10,6,16
Adenoma,single,GDS2432,50,40,50,10,6,16
Adenoma,single,GDS2432,50,50,50,10,6,16
Adenoma,single,GDS2432,50,60,66.6667,10,6,16
Adenoma,single,GDS2432,50,70,66.6667,10,6,16
Adenoma,single,GDS2432,50,80,66.6667,10,6,16
Adenoma,single,GDS2432,50,90,66.6667,10,6,16
Adenoma,single,GDS2860,50,10,100,9,6,15
Adenoma,single,GDS2860,50,20,100,9,6,15
Adenoma,single,GDS2860,50,30,100,9,6,15
Adenoma,single,GDS2860,50,40,83.3333,9,6,15
Adenoma,single,GDS2860,50,50,66.6667,9,6,15
Adenoma,single,GDS2860,50,60,66.6667,9,6,15
Adenoma,single,GDS2860,50,70,66.6667,9,6,15
Adenoma,single,GDS2860,50,80,66.6667,9,6,15
Adenoma,single,GDS2860,50,90,50,9,6,15
Adenoma,single,GDS2432,60,10,42.8571,9,7,16
Adenoma,single,GDS2432,60,20,57.1429,9,7,16
Adenoma,single,GDS2432,60,30,100,9,7,16
Adenoma,single,GDS2432,60,40,100,9,7,16
Adenoma,single,GDS2432,60,50,100,9,7,16
Adenoma,single,GDS2432,60,60,85.7143,9,7,16
Adenoma,single,GDS2432,60,70,85.7143,9,7,16
Adenoma,single,GDS2432,60,80,100,9,7,16
Adenoma,single,GDS2432,60,90,71.4286,9,7,16
Adenoma,single,GDS2860,60,10,71.4286,8,7,15
Adenoma,single,GDS2860,60,20,71.4286,8,7,15
Adenoma,single,GDS2860,60,30,71.4286,8,7,15
Adenoma,single,GDS2860,60,40,57.1429,8,7,15
Adenoma,single,GDS2860,60,50,71.4286,8,7,15
Adenoma,single,GDS2860,60,60,85.7143,8,7,15
Adenoma,single,GDS2860,60,70,85.7143,8,7,15
Adenoma,single,GDS2860,60,80,71.4286,8,7,15
Adenoma,single,GDS2860,60,90,71.4286,8,7,15
Adenoma,single,GDS2432,70,10,66.6667,7,9,16
Adenoma,single,GDS2432,70,20,77.7778,7,9,16
Adenoma,single,GDS2432,70,30,66.6667,7,9,16
Adenoma,single,GDS2432,70,40,77.7778,7,9,16
Adenoma,single,GDS2432,70,50,66.6667,7,9,16
Adenoma,single,GDS2432,70,60,66.6667,7,9,16
Adenoma,single,GDS2432,70,70,66.6667,7,9,16
Adenoma,single,GDS2432,70,80,66.6667,7,9,16
Adenoma,single,GDS2432,70,90,66.6667,7,9,16
Adenoma,single,GDS2860,70,10,87.5,7,8,15
Adenoma,single,GDS2860,70,20,87.5,7,8,15
Adenoma,single,GDS2860,70,30,87.5,7,8,15
Adenoma,single,GDS2860,70,40,87.5,7,8,15
Adenoma,single,GDS2860,70,50,75,7,8,15
Adenoma,single,GDS2860,70,60,87.5,7,8,15
Adenoma,single,GDS2860,70,70,87.5,7,8,15
Adenoma,single,GDS2860,70,80,87.5,7,8,15
Adenoma,single,GDS2860,70,90,87.5,7,8,15
Adenoma,single,GDS2432,80,10,66.6667,7,9,16
Adenoma,single,GDS2432,80,20,77.7778,7,9,16
Adenoma,single,GDS2432,80,30,66.6667,7,9,16
Adenoma,single,GDS2432,80,40,77.7778,7,9,16
Adenoma,single,GDS2432,80,50,66.6667,7,9,16
Adenoma,single,GDS2432,80,60,66.6667,7,9,16
Adenoma,single,GDS2432,80,70,66.6667,7,9,16
Adenoma,single,GDS2432,80,80,66.6667,7,9,16
Adenoma,single,GDS2432,80,90,66.6667,7,9,16
Adenoma,single,GDS2860,80,10,80,5,10,15
Adenoma,single,GDS2860,80,20,90,5,10,15
Adenoma,single,GDS2860,80,30,90,5,10,15
Adenoma,single,GDS2860,80,40,90,5,10,15
Adenoma,single,GDS2860,80,50,90,5,10,15
Adenoma,single,GDS2860,80,60,90,5,10,15
Adenoma,single,GDS2860,80,70,90,5,10,15
Adenoma,single,GDS2860,80,80,90,5,10,15
Adenoma,single,GDS2860,80,90,90,5,10,15
Adenoma,single,GDS2432,90,10,40,6,10,16
Adenoma,single,GDS2432,90,20,30,6,10,16
Adenoma,single,GDS2432,90,30,30,6,10,16
Adenoma,single,GDS2432,90,40,30,6,10,16
Adenoma,single,GDS2432,90,50,40,6,10,16
Adenoma,single,GDS2432,90,60,40,6,10,16
Adenoma,single,GDS2432,90,70,30,6,10,16
Adenoma,single,GDS2432,90,80,30,6,10,16
Adenoma,single,GDS2432,90,90,50,6,10,16
Adenoma,single,GDS2860,90,10,80,5,10,15
Adenoma,single,GDS2860,90,20,90,5,10,15
Adenoma,single,GDS2860,90,30,90,5,10,15
Adenoma,single,GDS2860,90,40,90,5,10,15
Adenoma,single,GDS2860,90,50,90,5,10,15
Adenoma,single,GDS2860,90,60,90,5,10,15
Adenoma,single,GDS2860,90,70,90,5,10,15
Adenoma,single,GDS2860,90,80,90,5,10,15
Adenoma,single,GDS2860,90,90,90,5,10,15
Adenoma,multi,GDS2432,10,10,100,30,1,31
Adenoma,multi,GDS2432,10,20,100,30,1,31
Adenoma,multi,GDS2432,10,30,100,30,1,31
Adenoma,multi,GDS2432,10,40,100,30,1,31
Adenoma,multi,GDS2432,10,50,100,30,1,31
Adenoma,multi,GDS2432,10,60,100,30,1,31
Adenoma,multi,GDS2432,10,70,0,30,1,31
Adenoma,multi,GDS2432,10,80,0,30,1,31
Adenoma,multi,GDS2432,10,90,0,30,1,31
Adenoma,multi,GDS2860,10,10,100,30,1,31
Adenoma,multi,GDS2860,10,20,100,30,1,31
Adenoma,multi,GDS2860,10,30,100,30,1,31
Adenoma,multi,GDS2860,10,40,100,30,1,31
Adenoma,multi,GDS2860,10,50,100,30,1,31
Adenoma,multi,GDS2860,10,60,100,30,1,31
Adenoma,multi,GDS2860,10,70,100,30,1,31
Adenoma,multi,GDS2860,10,80,100,30,1,31
Adenoma,multi,GDS2860,10,90,100,30,1,31
Adenoma,multi,GDS2432,20,10,100,28,3,31
Adenoma,multi,GDS2432,20,20,100,28,3,31
Adenoma,multi,GDS2432,20,30,100,28,3,31
Adenoma,multi,GDS2432,20,40,100,28,3,31
