disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Acne_Vulgaris,single,GDS2478,20,900,42.8571,4,14,18
Acne_Vulgaris,single,GDS3215,20,100,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,200,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,300,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,400,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,500,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,600,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,700,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,800,25,2,4,6
Acne_Vulgaris,single,GDS3215,20,900,25,2,4,6
Acne_Vulgaris,single,GDS3218,20,100,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,200,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,300,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,400,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,500,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,600,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,700,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,800,33.3333,3,9,12
Acne_Vulgaris,single,GDS3218,20,900,33.3333,3,9,12
Acne_Vulgaris,single,GDS2478,30,100,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,200,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,300,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,400,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,500,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,600,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,700,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,800,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,900,100,6,12,18
Acne_Vulgaris,single,GDS3215,30,100,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,200,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,300,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,400,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,500,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,600,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,700,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,800,25,2,4,6
Acne_Vulgaris,single,GDS3215,30,900,25,2,4,6
Acne_Vulgaris,single,GDS3218,30,100,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,200,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,300,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,400,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,500,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,600,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,700,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,800,37.5,4,8,12
Acne_Vulgaris,single,GDS3218,30,900,37.5,4,8,12
Acne_Vulgaris,single,GDS2478,40,100,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,200,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,300,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,400,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,500,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,600,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,700,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,800,100,8,10,18
Acne_Vulgaris,single,GDS2478,40,900,100,8,10,18
Acne_Vulgaris,single,GDS3215,40,100,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,200,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,300,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,400,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,500,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,600,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,700,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,800,0,3,3,6
Acne_Vulgaris,single,GDS3215,40,900,0,3,3,6
Acne_Vulgaris,single,GDS3218,40,100,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,200,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,300,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,400,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,500,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,600,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,700,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,800,28.5714,5,7,12
Acne_Vulgaris,single,GDS3218,40,900,28.5714,5,7,12
Acne_Vulgaris,multi,GDS2478,10,100,81.25,20,16,36
Acne_Vulgaris,multi,GDS2478,10,200,81.25,20,16,36
Acne_Vulgaris,multi,GDS2478,10,300,75,20,16,36
Acne_Vulgaris,multi,GDS2478,10,400,81.25,20,16,36
Acne_Vulgaris,multi,GDS2478,10,500,81.25,20,16,36
Acne_Vulgaris,multi,GDS2478,10,600,81.25,20,16,36
Acne_Vulgaris,multi,GDS2478,10,700,81.25,20,16,36
Acne_Vulgaris,multi,GDS2478,10,800,87.5,20,16,36
Acne_Vulgaris,multi,GDS2478,10,900,81.25,20,16,36
Acne_Vulgaris,multi,GDS3215,10,100,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,200,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,300,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,400,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,500,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,600,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,700,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,800,40,31,5,36
Acne_Vulgaris,multi,GDS3215,10,900,40,31,5,36
Acne_Vulgaris,multi,GDS3218,10,100,40,26,10,36
Acne_Vulgaris,multi,GDS3218,10,200,40,26,10,36
Acne_Vulgaris,multi,GDS3218,10,300,40,26,10,36
Acne_Vulgaris,multi,GDS3218,10,400,60,26,10,36
Acne_Vulgaris,multi,GDS3218,10,500,60,26,10,36
Acne_Vulgaris,multi,GDS3218,10,600,60,26,10,36
Acne_Vulgaris,multi,GDS3218,10,700,60,26,10,36
Acne_Vulgaris,multi,GDS3218,10,800,60,26,10,36
Acne_Vulgaris,multi,GDS3218,10,900,60,26,10,36
Acne_Vulgaris,multi,GDS2478,20,100,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,200,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,300,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,400,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,500,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,600,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,700,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,800,21.4286,22,14,36
Acne_Vulgaris,multi,GDS2478,20,900,21.4286,22,14,36
Acne_Vulgaris,multi,GDS3215,20,100,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,200,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,300,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,400,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,500,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,600,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,700,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,800,25,32,4,36
Acne_Vulgaris,multi,GDS3215,20,900,25,32,4,36
Acne_Vulgaris,multi,GDS3218,20,100,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,200,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,300,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,400,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,500,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,600,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,700,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,800,33.3333,27,9,36
Acne_Vulgaris,multi,GDS3218,20,900,33.3333,27,9,36
Acne_Vulgaris,multi,GDS2478,30,100,83.3333,24,12,36
Acne_Vulgaris,multi,GDS2478,30,200,83.3333,24,12,36
Acne_Vulgaris,multi,GDS2478,30,300,83.3333,24,12,36
Acne_Vulgaris,multi,GDS2478,30,400,91.6667,24,12,36
Acne_Vulgaris,multi,GDS2478,30,500,83.3333,24,12,36
Acne_Vulgaris,multi,GDS2478,30,600,91.6667,24,12,36
Acne_Vulgaris,multi,GDS2478,30,700,83.3333,24,12,36
Acne_Vulgaris,multi,GDS2478,30,800,83.3333,24,12,36
Acne_Vulgaris,multi,GDS2478,30,900,91.6667,24,12,36
Acne_Vulgaris,multi,GDS3215,30,100,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,200,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,300,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,400,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,500,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,600,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,700,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,800,25,32,4,36
Acne_Vulgaris,multi,GDS3215,30,900,25,32,4,36
Acne_Vulgaris,multi,GDS3218,30,100,37.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,200,62.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,300,62.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,400,62.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,500,62.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,600,62.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,700,62.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,800,62.5,28,8,36
Acne_Vulgaris,multi,GDS3218,30,900,62.5,28,8,36
Acne_Vulgaris,multi,GDS2478,40,100,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,200,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,300,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,400,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,500,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,600,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,700,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,800,70,26,10,36
Acne_Vulgaris,multi,GDS2478,40,900,70,26,10,36
Acne_Vulgaris,multi,GDS3215,40,100,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,200,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,300,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,400,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,500,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,600,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,700,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,800,0,33,3,36
Acne_Vulgaris,multi,GDS3215,40,900,0,33,3,36
Acne_Vulgaris,multi,GDS3218,40,100,28.5714,29,7,36
Acne_Vulgaris,multi,GDS3218,40,200,28.5714,29,7,36
Acne_Vulgaris,multi,GDS3218,40,300,28.5714,29,7,36
Acne_Vulgaris,multi,GDS3218,40,400,28.5714,29,7,36
Acne_Vulgaris,multi,GDS3218,40,500,71.4286,29,7,36
Acne_Vulgaris,multi,GDS3218,40,600,71.4286,29,7,36
Acne_Vulgaris,multi,GDS3218,40,700,71.4286,29,7,36
Acne_Vulgaris,multi,GDS3218,40,800,71.4286,29,7,36
Acne_Vulgaris,multi,GDS3218,40,900,71.4286,29,7,36
Acne_Vulgaris,single,GDS2478,50,100,100,9,9,18
Acne_Vulgaris,single,GDS2478,50,200,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,300,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,400,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,500,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,600,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,700,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,800,88.8889,9,9,18
Acne_Vulgaris,single,GDS2478,50,900,88.8889,9,9,18
Acne_Vulgaris,single,GDS3215,50,100,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,200,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,300,100,3,3,6
Acne_Vulgaris,single,GDS3215,50,400,66.6667,3,3,6
Acne_Vulgaris,single,GDS3215,50,500,66.6667,3,3,6
Acne_Vulgaris,single,GDS3215,50,600,66.6667,3,3,6
Acne_Vulgaris,single,GDS3215,50,700,66.6667,3,3,6
Acne_Vulgaris,single,GDS3215,50,800,33.3333,3,3,6
Acne_Vulgaris,single,GDS3215,50,900,33.3333,3,3,6
Acne_Vulgaris,single,GDS3218,50,100,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,200,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,300,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,400,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,500,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,600,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,700,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,800,33.3333,6,6,12
Acne_Vulgaris,single,GDS3218,50,900,33.3333,6,6,12
Acne_Vulgaris,single,GDS2478,60,100,100,11,7,18
Acne_Vulgaris,single,GDS2478,60,200,85.7143,11,7,18
Acne_Vulgaris,single,GDS2478,60,300,85.7143,11,7,18
Acne_Vulgaris,single,GDS2478,60,400,85.7143,11,7,18
Acne_Vulgaris,single,GDS2478,60,500,85.7143,11,7,18
Acne_Vulgaris,single,GDS2478,60,600,85.7143,11,7,18
Acne_Vulgaris,single,GDS2478,60,700,85.7143,11,7,18
Acne_Vulgaris,single,GDS2478,60,800,85.7143,11,7,18
Acne_Vulgaris,single,GDS2478,60,900,85.7143,11,7,18
Acne_Vulgaris,single,GDS3215,60,100,100,4,2,6
Acne_Vulgaris,single,GDS3215,60,200,50,4,2,6
Acne_Vulgaris,single,GDS3215,60,300,50,4,2,6
Acne_Vulgaris,single,GDS3215,60,400,50,4,2,6
Acne_Vulgaris,single,GDS3215,60,500,50,4,2,6
Acne_Vulgaris,single,GDS3215,60,600,0,4,2,6
Acne_Vulgaris,single,GDS3215,60,700,0,4,2,6
Acne_Vulgaris,single,GDS3215,60,800,0,4,2,6
Acne_Vulgaris,single,GDS3215,60,900,0,4,2,6
Acne_Vulgaris,single,GDS3218,60,100,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,200,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,300,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,400,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,500,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,600,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,700,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,800,25,8,4,12
Acne_Vulgaris,single,GDS3218,60,900,25,8,4,12
Acne_Vulgaris,single,GDS2478,70,100,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,200,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,300,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,400,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,500,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,600,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,700,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,800,80,13,5,18
Acne_Vulgaris,single,GDS2478,70,900,80,13,5,18
Acne_Vulgaris,single,GDS3215,70,100,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,200,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,300,100,5,1,6
Acne_Vulgaris,single,GDS3215,70,400,0,5,1,6
Acne_Vulgaris,single,GDS3215,70,500,0,5,1,6
Acne_Vulgaris,single,GDS3215,70,600,0,5,1,6
Acne_Vulgaris,single,GDS3215,70,700,0,5,1,6
Acne_Vulgaris,single,GDS3215,70,800,0,5,1,6
Acne_Vulgaris,single,GDS3215,70,900,0,5,1,6
Acne_Vulgaris,single,GDS3218,70,100,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,200,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,300,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,400,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,500,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,600,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,700,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,800,0,9,3,12
Acne_Vulgaris,single,GDS3218,70,900,0,9,3,12
Acne_Vulgaris,single,GDS2478,80,100,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,200,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,300,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,400,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,500,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,600,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,700,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,800,100,15,3,18
Acne_Vulgaris,single,GDS2478,80,900,100,15,3,18
Acne_Vulgaris,single,GDS3215,80,100,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,200,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,300,100,5,1,6
Acne_Vulgaris,single,GDS3215,80,400,0,5,1,6
Acne_Vulgaris,single,GDS3215,80,500,0,5,1,6
Acne_Vulgaris,single,GDS3215,80,600,0,5,1,6
Acne_Vulgaris,single,GDS3215,80,700,0,5,1,6
Acne_Vulgaris,single,GDS3215,80,800,0,5,1,6
Acne_Vulgaris,single,GDS3215,80,900,0,5,1,6
Acne_Vulgaris,single,GDS3218,80,100,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,200,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,300,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,400,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,500,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,600,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,700,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,800,0,10,2,12
Acne_Vulgaris,single,GDS3218,80,900,0,10,2,12
Acne_Vulgaris,single,GDS2478,90,100,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,200,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,300,100,17,1,18
Acne_Vulgaris,single,GDS2478,90,400,100,17,1,18
Acne_Vulgaris,single,GDS3215,90,100,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,200,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,300,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,400,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,500,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,600,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,700,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,800,0,6,0,6
Acne_Vulgaris,single,GDS3215,90,900,0,6,0,6
Acne_Vulgaris,single,GDS3218,90,100,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,200,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,300,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,400,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,500,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,600,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,700,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,800,0,11,1,12
Acne_Vulgaris,single,GDS3218,90,900,0,11,1,12
Acne_Vulgaris,multi,GDS2478,50,100,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,200,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,300,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,400,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,500,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,600,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,700,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,800,66.6667,27,9,36
Acne_Vulgaris,multi,GDS2478,50,900,66.6667,27,9,36
Acne_Vulgaris,multi,GDS3215,50,100,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,200,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,300,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,400,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,500,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,600,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,700,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,800,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3215,50,900,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,50,100,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,200,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,300,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,400,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,500,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,600,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,700,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,800,33.3333,30,6,36
Acne_Vulgaris,multi,GDS3218,50,900,33.3333,30,6,36
Acne_Vulgaris,multi,GDS2478,60,100,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,200,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,300,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,400,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,500,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,600,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,700,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,800,57.1429,29,7,36
Acne_Vulgaris,multi,GDS2478,60,900,57.1429,29,7,36
Acne_Vulgaris,multi,GDS3215,60,100,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,200,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,300,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,400,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,500,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,600,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,700,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,800,0,34,2,36
Acne_Vulgaris,multi,GDS3215,60,900,0,34,2,36
Acne_Vulgaris,multi,GDS3218,60,100,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,200,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,300,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,400,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,500,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,600,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,700,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,800,25,32,4,36
Acne_Vulgaris,multi,GDS3218,60,900,25,32,4,36
Acne_Vulgaris,multi,GDS2478,70,100,60,31,5,36
Acne_Vulgaris,multi,GDS2478,70,200,40,31,5,36
Acne_Vulgaris,multi,GDS2478,70,300,40,31,5,36
Acne_Vulgaris,multi,GDS2478,70,400,40,31,5,36
Acne_Vulgaris,multi,GDS2478,70,500,40,31,5,36
Acne_Vulgaris,multi,GDS2478,70,600,40,31,5,36
Acne_Vulgaris,multi,GDS2478,70,700,40,31,5,36
Acne_Vulgaris,multi,GDS2478,70,800,40,31,5,36
Acne_Vulgaris,multi,GDS2478,70,900,40,31,5,36
Acne_Vulgaris,multi,GDS3215,70,100,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,200,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,300,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,400,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,500,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,600,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,700,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,800,0,35,1,36
Acne_Vulgaris,multi,GDS3215,70,900,0,35,1,36
Acne_Vulgaris,multi,GDS3218,70,100,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,200,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,300,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,400,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,500,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,600,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,700,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,800,33.3333,33,3,36
Acne_Vulgaris,multi,GDS3218,70,900,33.3333,33,3,36
