disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
HIV,single,GDS2883,20,400,100,2,4,6
HIV,single,GDS2883,20,500,100,2,4,6
HIV,single,GDS2883,20,600,100,2,4,6
HIV,single,GDS2883,20,700,100,2,4,6
HIV,single,GDS2883,20,800,100,2,4,6
HIV,single,GDS2883,20,900,100,2,4,6
HIV,single,GDS1580,30,100,20,3,5,8
HIV,single,GDS1580,30,200,20,3,5,8
HIV,single,GDS1580,30,300,20,3,5,8
HIV,single,GDS1580,30,400,20,3,5,8
HIV,single,GDS1580,30,500,20,3,5,8
HIV,single,GDS1580,30,600,20,3,5,8
HIV,single,GDS1580,30,700,20,3,5,8
HIV,single,GDS1580,30,800,20,3,5,8
HIV,single,GDS1580,30,900,20,3,5,8
HIV,single,GDS1726,30,100,52.6316,9,19,28
HIV,single,GDS1726,30,200,47.3684,9,19,28
HIV,single,GDS1726,30,300,47.3684,9,19,28
HIV,single,GDS1726,30,400,47.3684,9,19,28
HIV,single,GDS1726,30,500,47.3684,9,19,28
HIV,single,GDS1726,30,600,52.6316,9,19,28
HIV,single,GDS1726,30,700,52.6316,9,19,28
HIV,single,GDS1726,30,800,52.6316,9,19,28
HIV,single,GDS1726,30,900,52.6316,9,19,28
HIV,single,GDS2883,30,100,100,2,4,6
HIV,single,GDS2883,30,200,100,2,4,6
HIV,single,GDS2883,30,300,100,2,4,6
HIV,single,GDS2883,30,400,100,2,4,6
HIV,single,GDS2883,30,500,100,2,4,6
HIV,single,GDS2883,30,600,100,2,4,6
HIV,single,GDS2883,30,700,100,2,4,6
HIV,single,GDS2883,30,800,100,2,4,6
HIV,single,GDS2883,30,900,100,2,4,6
HIV,single,GDS1580,40,100,100,4,4,8
HIV,single,GDS1580,40,200,100,4,4,8
HIV,single,GDS1580,40,300,100,4,4,8
HIV,single,GDS1580,40,400,100,4,4,8
HIV,single,GDS1580,40,500,100,4,4,8
HIV,single,GDS1580,40,600,100,4,4,8
HIV,single,GDS1580,40,700,100,4,4,8
HIV,single,GDS1580,40,800,100,4,4,8
HIV,single,GDS1580,40,900,100,4,4,8
HIV,single,GDS1726,40,100,56.25,12,16,28
HIV,single,GDS1726,40,200,50,12,16,28
HIV,single,GDS1726,40,300,50,12,16,28
HIV,single,GDS1726,40,400,50,12,16,28
HIV,single,GDS1726,40,500,50,12,16,28
HIV,single,GDS1726,40,600,50,12,16,28
HIV,single,GDS1726,40,700,50,12,16,28
HIV,single,GDS1726,40,800,50,12,16,28
HIV,single,GDS1726,40,900,50,12,16,28
HIV,single,GDS2883,40,100,100,3,3,6
HIV,single,GDS2883,40,200,100,3,3,6
HIV,single,GDS2883,40,300,100,3,3,6
HIV,single,GDS2883,40,400,100,3,3,6
HIV,single,GDS2883,40,500,100,3,3,6
HIV,single,GDS2883,40,600,100,3,3,6
HIV,single,GDS2883,40,700,100,3,3,6
HIV,single,GDS2883,40,800,100,3,3,6
HIV,single,GDS2883,40,900,100,3,3,6
HIV,multi,GDS1580,10,100,42.8571,35,7,42
HIV,multi,GDS1580,10,200,42.8571,35,7,42
HIV,multi,GDS1580,10,300,42.8571,35,7,42
HIV,multi,GDS1580,10,400,42.8571,35,7,42
HIV,multi,GDS1580,10,500,42.8571,35,7,42
HIV,multi,GDS1580,10,600,42.8571,35,7,42
HIV,multi,GDS1726,10,100,56,17,25,42
HIV,multi,GDS1726,10,200,56,17,25,42
HIV,multi,GDS1726,10,300,56,17,25,42
HIV,multi,GDS1726,10,400,56,17,25,42
HIV,multi,GDS1726,10,500,56,17,25,42
HIV,multi,GDS1726,10,600,56,17,25,42
HIV,multi,GDS1726,10,700,56,17,25,42
HIV,multi,GDS1726,10,800,56,17,25,42
HIV,multi,GDS1726,10,900,56,17,25,42
HIV,multi,GDS2883,10,100,40,37,5,42
HIV,multi,GDS2883,10,200,40,37,5,42
HIV,multi,GDS2883,10,300,40,37,5,42
HIV,multi,GDS2883,10,400,40,37,5,42
HIV,multi,GDS2883,10,500,40,37,5,42
HIV,multi,GDS2883,10,600,40,37,5,42
HIV,multi,GDS1580,20,100,33.3333,36,6,42
HIV,multi,GDS1580,20,200,33.3333,36,6,42
HIV,multi,GDS1580,20,300,33.3333,36,6,42
HIV,multi,GDS1580,20,400,33.3333,36,6,42
HIV,multi,GDS1580,20,500,33.3333,36,6,42
HIV,multi,GDS1580,20,600,33.3333,36,6,42
HIV,multi,GDS1726,20,100,50,20,22,42
HIV,multi,GDS1726,20,200,50,20,22,42
HIV,multi,GDS1726,20,300,50,20,22,42
HIV,multi,GDS1726,20,400,50,20,22,42
HIV,multi,GDS1726,20,500,50,20,22,42
HIV,multi,GDS1726,20,600,50,20,22,42
HIV,multi,GDS1726,20,700,50,20,22,42
HIV,multi,GDS1726,20,800,50,20,22,42
HIV,multi,GDS1726,20,900,50,20,22,42
HIV,multi,GDS2883,20,100,50,38,4,42
HIV,multi,GDS2883,20,200,50,38,4,42
HIV,multi,GDS2883,20,300,50,38,4,42
HIV,multi,GDS2883,20,400,50,38,4,42
HIV,multi,GDS2883,20,500,50,38,4,42
HIV,multi,GDS2883,20,600,50,38,4,42
HIV,multi,GDS1580,30,100,20,37,5,42
HIV,multi,GDS1580,30,200,20,37,5,42
HIV,multi,GDS1580,30,300,20,37,5,42
HIV,multi,GDS1580,30,400,20,37,5,42
HIV,multi,GDS1580,30,500,20,37,5,42
HIV,multi,GDS1580,30,600,20,37,5,42
HIV,multi,GDS1580,30,700,20,37,5,42
HIV,multi,GDS1726,30,100,47.3684,23,19,42
HIV,multi,GDS1726,30,200,47.3684,23,19,42
HIV,multi,GDS1726,30,300,47.3684,23,19,42
HIV,multi,GDS1726,30,400,47.3684,23,19,42
HIV,multi,GDS1726,30,500,47.3684,23,19,42
HIV,multi,GDS1726,30,600,47.3684,23,19,42
HIV,multi,GDS1726,30,700,47.3684,23,19,42
HIV,multi,GDS1726,30,800,47.3684,23,19,42
HIV,multi,GDS1726,30,900,47.3684,23,19,42
HIV,multi,GDS2883,30,100,50,38,4,42
HIV,multi,GDS2883,30,200,50,38,4,42
HIV,multi,GDS2883,30,300,50,38,4,42
HIV,multi,GDS2883,30,400,50,38,4,42
HIV,multi,GDS2883,30,500,50,38,4,42
HIV,multi,GDS2883,30,600,50,38,4,42
HIV,multi,GDS1580,40,100,25,38,4,42
HIV,multi,GDS1580,40,200,25,38,4,42
HIV,multi,GDS1580,40,300,25,38,4,42
HIV,multi,GDS1580,40,400,25,38,4,42
HIV,multi,GDS1580,40,500,25,38,4,42
HIV,multi,GDS1580,40,600,25,38,4,42
HIV,multi,GDS1726,40,100,50,26,16,42
HIV,multi,GDS1726,40,200,50,26,16,42
HIV,multi,GDS1726,40,300,50,26,16,42
HIV,multi,GDS1726,40,400,50,26,16,42
HIV,multi,GDS1726,40,500,50,26,16,42
HIV,multi,GDS1726,40,600,50,26,16,42
HIV,multi,GDS1726,40,700,50,26,16,42
HIV,multi,GDS1726,40,800,50,26,16,42
HIV,multi,GDS2883,40,100,33.3333,39,3,42
HIV,multi,GDS2883,40,200,33.3333,39,3,42
HIV,multi,GDS2883,40,300,33.3333,39,3,42
HIV,multi,GDS2883,40,400,33.3333,39,3,42
HIV,multi,GDS2883,40,500,33.3333,39,3,42
HIV,multi,GDS2883,40,600,33.3333,39,3,42
