disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Endometriosis,single,GDS3092,30,200,93.3333,7,15,22
Endometriosis,single,GDS3092,30,300,93.3333,7,15,22
Endometriosis,single,GDS3092,30,400,93.3333,7,15,22
Endometriosis,single,GDS3092,30,500,93.3333,7,15,22
Endometriosis,single,GDS3092,30,600,93.3333,7,15,22
Endometriosis,single,GDS3092,30,700,93.3333,7,15,22
Endometriosis,single,GDS2737,40,100,68.1818,15,22,37
Endometriosis,single,GDS2737,40,200,68.1818,15,22,37
Endometriosis,single,GDS2737,40,300,50,15,22,37
Endometriosis,single,GDS2737,40,400,50,15,22,37
Endometriosis,single,GDS2737,40,500,45.4545,15,22,37
Endometriosis,single,GDS2737,40,600,36.3636,15,22,37
Endometriosis,single,GDS3060,40,100,50,4,6,10
Endometriosis,single,GDS3060,40,200,83.3333,4,6,10
Endometriosis,single,GDS3060,40,300,83.3333,4,6,10
Endometriosis,single,GDS3060,40,400,83.3333,4,6,10
Endometriosis,single,GDS3060,40,500,83.3333,4,6,10
Endometriosis,single,GDS3060,40,600,66.6667,4,6,10
Endometriosis,single,GDS3060,40,700,66.6667,4,6,10
Endometriosis,single,GDS3092,40,100,100,9,13,22
Endometriosis,single,GDS3092,40,200,92.3077,9,13,22
Endometriosis,single,GDS3092,40,300,92.3077,9,13,22
Endometriosis,single,GDS3092,40,400,92.3077,9,13,22
Endometriosis,single,GDS3092,40,500,92.3077,9,13,22
Endometriosis,single,GDS3092,40,600,92.3077,9,13,22
Endometriosis,single,GDS2737,50,100,50,19,18,37
Endometriosis,single,GDS2737,50,200,61.1111,19,18,37
Endometriosis,single,GDS2737,50,300,72.2222,19,18,37
Endometriosis,single,GDS2737,50,400,77.7778,19,18,37
Endometriosis,single,GDS3060,50,100,60,5,5,10
Endometriosis,single,GDS3060,50,200,80,5,5,10
Endometriosis,single,GDS3060,50,300,80,5,5,10
Endometriosis,single,GDS3060,50,400,80,5,5,10
Endometriosis,single,GDS3060,50,500,80,5,5,10
Endometriosis,single,GDS3060,50,600,80,5,5,10
Endometriosis,single,GDS3060,50,700,80,5,5,10
Endometriosis,single,GDS3092,50,100,100,11,11,22
Endometriosis,single,GDS3092,50,200,90.9091,11,11,22
Endometriosis,single,GDS3092,50,300,90.9091,11,11,22
Endometriosis,single,GDS3092,50,400,90.9091,11,11,22
Endometriosis,single,GDS2737,60,100,57.1429,23,14,37
Endometriosis,single,GDS2737,60,200,85.7143,23,14,37
Endometriosis,single,GDS2737,60,300,85.7143,23,14,37
Endometriosis,single,GDS3060,60,100,50,6,4,10
Endometriosis,single,GDS3060,60,200,25,6,4,10
Endometriosis,single,GDS3060,60,300,50,6,4,10
Endometriosis,single,GDS3060,60,400,50,6,4,10
Endometriosis,single,GDS3060,60,500,50,6,4,10
Endometriosis,single,GDS3060,60,600,50,6,4,10
Endometriosis,single,GDS3060,60,700,50,6,4,10
Endometriosis,single,GDS3092,60,100,100,14,8,22
Endometriosis,single,GDS3092,60,200,87.5,14,8,22
Endometriosis,single,GDS3092,60,300,87.5,14,8,22
Endometriosis,single,GDS3092,60,400,87.5,14,8,22
Endometriosis,single,GDS2737,70,100,54.5455,26,11,37
Endometriosis,single,GDS2737,70,200,72.7273,26,11,37
Endometriosis,single,GDS3060,70,100,33.3333,7,3,10
Endometriosis,single,GDS3060,70,200,33.3333,7,3,10
Endometriosis,single,GDS3060,70,300,33.3333,7,3,10
Endometriosis,single,GDS3060,70,400,33.3333,7,3,10
Endometriosis,single,GDS3060,70,500,33.3333,7,3,10
Endometriosis,single,GDS3060,70,600,33.3333,7,3,10
Endometriosis,single,GDS3060,70,700,33.3333,7,3,10
Endometriosis,single,GDS3092,70,100,100,16,6,22
Endometriosis,single,GDS3092,70,200,83.3333,16,6,22
Endometriosis,single,GDS3092,70,300,83.3333,16,6,22
Endometriosis,single,GDS2737,80,100,42.8571,30,7,37
Endometriosis,single,GDS2737,80,200,71.4286,30,7,37
Endometriosis,single,GDS3060,80,100,100,8,2,10
Endometriosis,single,GDS3060,80,200,100,8,2,10
Endometriosis,single,GDS3060,80,300,100,8,2,10
Endometriosis,single,GDS3060,80,400,100,8,2,10
Endometriosis,single,GDS3060,80,500,100,8,2,10
Endometriosis,single,GDS3060,80,600,100,8,2,10
Endometriosis,single,GDS3060,80,700,100,8,2,10
Endometriosis,single,GDS3092,80,100,100,18,4,22
Endometriosis,single,GDS3092,80,200,75,18,4,22
Endometriosis,single,GDS2737,90,100,100,34,3,37
Endometriosis,single,GDS2737,90,200,66.6667,34,3,37
Endometriosis,single,GDS3060,90,100,100,9,1,10
Endometriosis,single,GDS3060,90,200,100,9,1,10
Endometriosis,single,GDS3060,90,300,100,9,1,10
Endometriosis,single,GDS3060,90,400,0,9,1,10
Endometriosis,single,GDS3092,90,100,100,20,2,22
Endometriosis,single,GDS3092,90,200,50,20,2,22
Endometriosis,multi,GDS2737,10,100,36.3636,36,33,69
Endometriosis,multi,GDS2737,10,200,36.3636,36,33,69
Endometriosis,multi,GDS2737,10,300,36.3636,36,33,69
Endometriosis,multi,GDS2737,10,400,36.3636,36,33,69
Endometriosis,multi,GDS2737,10,500,36.3636,36,33,69
Endometriosis,multi,GDS2737,10,600,36.3636,36,33,69
Endometriosis,multi,GDS2737,10,700,36.3636,36,33,69
Endometriosis,multi,GDS3060,10,100,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,200,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,300,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,400,55.5556,60,9,69
Endometriosis,multi,GDS3092,10,100,42.1053,50,19,69
Endometriosis,multi,GDS3092,10,200,42.1053,50,19,69
Endometriosis,multi,GDS3092,10,300,42.1053,50,19,69
Endometriosis,multi,GDS3092,10,400,42.1053,50,19,69
Endometriosis,multi,GDS3092,10,500,42.1053,50,19,69
Endometriosis,multi,GDS2737,20,100,37.931,40,29,69
Endometriosis,multi,GDS2737,20,200,37.931,40,29,69
Endometriosis,multi,GDS2737,20,300,37.931,40,29,69
Endometriosis,multi,GDS2737,20,400,37.931,40,29,69
Endometriosis,multi,GDS3060,20,100,50,61,8,69
Endometriosis,multi,GDS3060,20,200,50,61,8,69
Endometriosis,multi,GDS3060,20,300,50,61,8,69
Endometriosis,multi,GDS3060,20,400,50,61,8,69
Endometriosis,multi,GDS3092,20,100,41.1765,52,17,69
Endometriosis,multi,GDS3092,20,200,41.1765,52,17,69
Endometriosis,multi,GDS3092,20,300,41.1765,52,17,69
Endometriosis,multi,GDS3092,20,400,41.1765,52,17,69
Endometriosis,multi,GDS2737,30,100,40,44,25,69
Endometriosis,multi,GDS2737,30,200,36,44,25,69
Endometriosis,multi,GDS2737,30,300,36,44,25,69
Endometriosis,multi,GDS2737,30,400,36,44,25,69
Endometriosis,multi,GDS3060,30,100,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,200,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,300,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,400,57.1429,62,7,69
Endometriosis,multi,GDS3092,30,100,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,200,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,300,46.6667,54,15,69
Endometriosis,multi,GDS2737,40,100,27.2727,47,22,69
Endometriosis,multi,GDS2737,40,200,27.2727,47,22,69
Endometriosis,multi,GDS2737,40,300,27.2727,47,22,69
Endometriosis,multi,GDS2737,40,400,27.2727,47,22,69
Endometriosis,multi,GDS3060,40,100,50,63,6,69
Endometriosis,multi,GDS3060,40,200,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,300,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,400,66.6667,63,6,69
Endometriosis,multi,GDS3092,40,100,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,200,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,300,46.1538,56,13,69
Endometriosis,multi,GDS2737,50,100,55.5556,51,18,69
Endometriosis,multi,GDS2737,50,200,50,51,18,69
Endometriosis,multi,GDS2737,50,300,38.8889,51,18,69
Endometriosis,multi,GDS2737,50,400,38.8889,51,18,69
Endometriosis,multi,GDS3060,50,100,60,64,5,69
Endometriosis,multi,GDS3060,50,200,60,64,5,69
Endometriosis,multi,GDS3060,50,300,60,64,5,69
Endometriosis,multi,GDS3060,50,400,60,64,5,69
Endometriosis,multi,GDS3092,50,100,45.4545,58,11,69
Endometriosis,multi,GDS3092,50,200,45.4545,58,11,69
Endometriosis,multi,GDS3092,50,300,45.4545,58,11,69
Endometriosis,multi,GDS2737,60,100,71.4286,55,14,69
Endometriosis,multi,GDS2737,60,200,71.4286,55,14,69
Endometriosis,multi,GDS2737,60,300,71.4286,55,14,69
Endometriosis,multi,GDS2737,60,400,64.2857,55,14,69
Endometriosis,multi,GDS3060,60,100,50,65,4,69
Endometriosis,multi,GDS3060,60,200,50,65,4,69
Endometriosis,multi,GDS3060,60,300,50,65,4,69
Endometriosis,multi,GDS3060,60,400,50,65,4,69
Endometriosis,multi,GDS3092,60,100,50,61,8,69
Endometriosis,multi,GDS3092,60,200,50,61,8,69
Endometriosis,multi,GDS3092,60,300,50,61,8,69
Endometriosis,multi,GDS2737,70,100,72.7273,58,11,69
Endometriosis,multi,GDS2737,70,200,72.7273,58,11,69
Endometriosis,multi,GDS2737,70,300,63.6364,58,11,69
Endometriosis,multi,GDS2737,70,400,63.6364,58,11,69
Endometriosis,multi,GDS3060,70,100,33.3333,66,3,69
Endometriosis,multi,GDS3060,70,200,33.3333,66,3,69
Endometriosis,multi,GDS3060,70,300,33.3333,66,3,69
Endometriosis,multi,GDS3060,70,400,33.3333,66,3,69
Endometriosis,multi,GDS3092,70,100,50,63,6,69
Endometriosis,multi,GDS3092,70,200,50,63,6,69
Endometriosis,multi,GDS3092,70,300,50,63,6,69
Endometriosis,multi,GDS2737,80,100,71.4286,62,7,69
Endometriosis,multi,GDS2737,80,200,57.1429,62,7,69
Endometriosis,multi,GDS2737,80,300,57.1429,62,7,69
Endometriosis,multi,GDS2737,80,400,57.1429,62,7,69
Endometriosis,multi,GDS3060,80,100,50,67,2,69
Endometriosis,multi,GDS3060,80,200,50,67,2,69
Endometriosis,multi,GDS3060,80,300,50,67,2,69
Endometriosis,multi,GDS3060,80,400,50,67,2,69
Endometriosis,multi,GDS3092,80,100,75,65,4,69
Endometriosis,multi,GDS3092,80,200,75,65,4,69
Endometriosis,multi,GDS3092,80,300,75,65,4,69
Endometriosis,multi,GDS3092,80,400,75,65,4,69
Endometriosis,multi,GDS2737,90,100,66.6667,66,3,69
Endometriosis,multi,GDS2737,90,200,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,300,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,400,33.3333,66,3,69
Endometriosis,multi,GDS3060,90,100,100,68,1,69
Endometriosis,multi,GDS3060,90,200,100,68,1,69
Endometriosis,multi,GDS3060,90,300,100,68,1,69
Endometriosis,multi,GDS3060,90,400,100,68,1,69
Endometriosis,multi,GDS3092,90,100,100,67,2,69
Endometriosis,multi,GDS3092,90,200,100,67,2,69
Endometriosis,multi,GDS3092,90,300,100,67,2,69
Endometriosis,multi,GDS3092,90,400,100,67,2,69
