disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Endometriosis,single,GDS2737,30,70,100,28,9,37
Endometriosis,single,GDS2737,30,80,100,28,9,37
Endometriosis,single,GDS2737,30,90,100,28,9,37
Endometriosis,single,GDS3060,30,10,66.6667,7,3,10
Endometriosis,single,GDS3060,30,20,100,7,3,10
Endometriosis,single,GDS3060,30,30,100,7,3,10
Endometriosis,single,GDS3060,30,40,100,7,3,10
Endometriosis,single,GDS3060,30,50,100,7,3,10
Endometriosis,single,GDS3060,30,60,100,7,3,10
Endometriosis,single,GDS3060,30,70,100,7,3,10
Endometriosis,single,GDS3060,30,80,100,7,3,10
Endometriosis,single,GDS3060,30,90,100,7,3,10
Endometriosis,single,GDS3092,30,10,100,16,6,22
Endometriosis,single,GDS3092,30,20,100,16,6,22
Endometriosis,single,GDS3092,30,30,100,16,6,22
Endometriosis,single,GDS3092,30,40,100,16,6,22
Endometriosis,single,GDS3092,30,50,100,16,6,22
Endometriosis,single,GDS3092,30,60,100,16,6,22
Endometriosis,single,GDS3092,30,70,100,16,6,22
Endometriosis,single,GDS3092,30,80,100,16,6,22
Endometriosis,single,GDS3092,30,90,100,16,6,22
Endometriosis,single,GDS2737,40,10,90.9091,26,11,37
Endometriosis,single,GDS2737,40,20,81.8182,26,11,37
Endometriosis,single,GDS2737,40,30,90.9091,26,11,37
Endometriosis,single,GDS2737,40,40,90.9091,26,11,37
Endometriosis,single,GDS2737,40,50,90.9091,26,11,37
Endometriosis,single,GDS2737,40,60,90.9091,26,11,37
Endometriosis,single,GDS2737,40,70,90.9091,26,11,37
Endometriosis,single,GDS2737,40,80,90.9091,26,11,37
Endometriosis,single,GDS2737,40,90,90.9091,26,11,37
Endometriosis,single,GDS3060,40,10,100,6,4,10
Endometriosis,single,GDS3060,40,20,100,6,4,10
Endometriosis,single,GDS3060,40,30,100,6,4,10
Endometriosis,single,GDS3060,40,40,100,6,4,10
Endometriosis,single,GDS3060,40,50,100,6,4,10
Endometriosis,single,GDS3060,40,60,100,6,4,10
Endometriosis,single,GDS3060,40,70,100,6,4,10
Endometriosis,single,GDS3060,40,80,100,6,4,10
Endometriosis,single,GDS3060,40,90,100,6,4,10
Endometriosis,single,GDS3092,40,10,100,15,7,22
Endometriosis,single,GDS3092,40,20,100,15,7,22
Endometriosis,single,GDS3092,40,30,100,15,7,22
Endometriosis,single,GDS3092,40,40,100,15,7,22
Endometriosis,single,GDS3092,40,50,100,15,7,22
Endometriosis,single,GDS3092,40,60,100,15,7,22
Endometriosis,single,GDS3092,40,70,100,15,7,22
Endometriosis,single,GDS3092,40,80,100,15,7,22
Endometriosis,single,GDS3092,40,90,100,15,7,22
Endometriosis,single,GDS2737,50,10,73.3333,22,15,37
Endometriosis,single,GDS2737,50,20,93.3333,22,15,37
Endometriosis,single,GDS2737,50,30,86.6667,22,15,37
Endometriosis,single,GDS2737,50,40,80,22,15,37
Endometriosis,single,GDS2737,50,50,93.3333,22,15,37
Endometriosis,single,GDS2737,50,60,93.3333,22,15,37
Endometriosis,single,GDS2737,50,70,100,22,15,37
Endometriosis,single,GDS2737,50,80,100,22,15,37
Endometriosis,single,GDS2737,50,90,100,22,15,37
Endometriosis,single,GDS3060,50,10,80,5,5,10
Endometriosis,single,GDS3060,50,20,80,5,5,10
Endometriosis,single,GDS3060,50,30,100,5,5,10
Endometriosis,single,GDS3060,50,40,100,5,5,10
Endometriosis,single,GDS3060,50,50,100,5,5,10
Endometriosis,single,GDS3060,50,60,100,5,5,10
Endometriosis,single,GDS3060,50,70,100,5,5,10
Endometriosis,single,GDS3060,50,80,100,5,5,10
Endometriosis,single,GDS3060,50,90,100,5,5,10
Endometriosis,single,GDS3092,50,10,100,12,10,22
Endometriosis,single,GDS3092,50,20,100,12,10,22
Endometriosis,single,GDS3092,50,30,100,12,10,22
Endometriosis,single,GDS3092,50,40,100,12,10,22
Endometriosis,single,GDS3092,50,50,100,12,10,22
Endometriosis,single,GDS3092,50,60,100,12,10,22
Endometriosis,single,GDS3092,50,70,100,12,10,22
Endometriosis,single,GDS3092,50,80,100,12,10,22
Endometriosis,single,GDS3092,50,90,100,12,10,22
Endometriosis,single,GDS2737,60,10,82.3529,20,17,37
Endometriosis,single,GDS2737,60,20,82.3529,20,17,37
Endometriosis,single,GDS2737,60,30,82.3529,20,17,37
Endometriosis,single,GDS2737,60,40,82.3529,20,17,37
Endometriosis,single,GDS2737,60,50,82.3529,20,17,37
Endometriosis,single,GDS2737,60,60,88.2353,20,17,37
Endometriosis,single,GDS2737,60,70,88.2353,20,17,37
Endometriosis,single,GDS2737,60,80,94.1176,20,17,37
Endometriosis,single,GDS2737,60,90,94.1176,20,17,37
Endometriosis,single,GDS3060,60,10,80,5,5,10
Endometriosis,single,GDS3060,60,20,80,5,5,10
Endometriosis,single,GDS3060,60,30,100,5,5,10
Endometriosis,single,GDS3060,60,40,100,5,5,10
Endometriosis,single,GDS3060,60,50,100,5,5,10
Endometriosis,single,GDS3060,60,60,100,5,5,10
Endometriosis,single,GDS3060,60,70,100,5,5,10
Endometriosis,single,GDS3060,60,80,100,5,5,10
Endometriosis,single,GDS3060,60,90,100,5,5,10
Endometriosis,single,GDS3092,60,10,100,12,10,22
Endometriosis,single,GDS3092,60,20,100,12,10,22
Endometriosis,single,GDS3092,60,30,100,12,10,22
Endometriosis,single,GDS3092,60,40,100,12,10,22
Endometriosis,single,GDS3092,60,50,100,12,10,22
Endometriosis,single,GDS3092,60,60,100,12,10,22
Endometriosis,single,GDS3092,60,70,100,12,10,22
Endometriosis,single,GDS3092,60,80,100,12,10,22
Endometriosis,single,GDS3092,60,90,100,12,10,22
Endometriosis,single,GDS2737,70,10,68.4211,18,19,37
Endometriosis,single,GDS2737,70,20,84.2105,18,19,37
Endometriosis,single,GDS2737,70,30,89.4737,18,19,37
Endometriosis,single,GDS2737,70,40,94.7368,18,19,37
Endometriosis,single,GDS2737,70,50,94.7368,18,19,37
Endometriosis,single,GDS2737,70,60,94.7368,18,19,37
Endometriosis,single,GDS2737,70,70,94.7368,18,19,37
Endometriosis,single,GDS2737,70,80,89.4737,18,19,37
Endometriosis,single,GDS2737,70,90,84.2105,18,19,37
Endometriosis,single,GDS3060,70,10,83.3333,4,6,10
Endometriosis,single,GDS3060,70,20,100,4,6,10
Endometriosis,single,GDS3060,70,30,100,4,6,10
Endometriosis,single,GDS3060,70,40,100,4,6,10
Endometriosis,single,GDS3060,70,50,100,4,6,10
Endometriosis,single,GDS3060,70,60,100,4,6,10
Endometriosis,single,GDS3060,70,70,100,4,6,10
Endometriosis,single,GDS3060,70,80,100,4,6,10
Endometriosis,single,GDS3060,70,90,100,4,6,10
Endometriosis,single,GDS3092,70,10,90.9091,11,11,22
Endometriosis,single,GDS3092,70,20,100,11,11,22
Endometriosis,single,GDS3092,70,30,100,11,11,22
Endometriosis,single,GDS3092,70,40,100,11,11,22
Endometriosis,single,GDS3092,70,50,100,11,11,22
Endometriosis,single,GDS3092,70,60,100,11,11,22
Endometriosis,single,GDS3092,70,70,100,11,11,22
Endometriosis,single,GDS3092,70,80,100,11,11,22
Endometriosis,single,GDS3092,70,90,100,11,11,22
Endometriosis,single,GDS2737,80,10,60,17,20,37
Endometriosis,single,GDS2737,80,20,80,17,20,37
Endometriosis,single,GDS2737,80,30,80,17,20,37
Endometriosis,single,GDS2737,80,40,90,17,20,37
Endometriosis,single,GDS2737,80,50,90,17,20,37
Endometriosis,single,GDS2737,80,60,90,17,20,37
Endometriosis,single,GDS2737,80,70,95,17,20,37
Endometriosis,single,GDS2737,80,80,95,17,20,37
Endometriosis,single,GDS2737,80,90,95,17,20,37
Endometriosis,single,GDS3060,80,10,83.3333,4,6,10
Endometriosis,single,GDS3060,80,20,100,4,6,10
Endometriosis,single,GDS3060,80,30,100,4,6,10
Endometriosis,single,GDS3060,80,40,100,4,6,10
Endometriosis,single,GDS3060,80,50,100,4,6,10
Endometriosis,single,GDS3060,80,60,100,4,6,10
Endometriosis,single,GDS3060,80,70,100,4,6,10
Endometriosis,single,GDS3060,80,80,100,4,6,10
Endometriosis,single,GDS3060,80,90,100,4,6,10
Endometriosis,single,GDS3092,80,10,100,10,12,22
Endometriosis,single,GDS3092,80,20,100,10,12,22
Endometriosis,single,GDS3092,80,30,100,10,12,22
Endometriosis,single,GDS3092,80,40,100,10,12,22
Endometriosis,single,GDS3092,80,50,100,10,12,22
Endometriosis,single,GDS3092,80,60,100,10,12,22
Endometriosis,single,GDS3092,80,70,100,10,12,22
Endometriosis,single,GDS3092,80,80,100,10,12,22
Endometriosis,single,GDS3092,80,90,100,10,12,22
Endometriosis,single,GDS2737,90,10,68.1818,15,22,37
Endometriosis,single,GDS2737,90,20,63.6364,15,22,37
Endometriosis,single,GDS2737,90,30,68.1818,15,22,37
Endometriosis,single,GDS2737,90,40,72.7273,15,22,37
Endometriosis,single,GDS2737,90,50,72.7273,15,22,37
Endometriosis,single,GDS2737,90,60,72.7273,15,22,37
Endometriosis,single,GDS2737,90,70,77.2727,15,22,37
Endometriosis,single,GDS2737,90,80,77.2727,15,22,37
Endometriosis,single,GDS2737,90,90,77.2727,15,22,37
Endometriosis,single,GDS3060,90,10,83.3333,4,6,10
Endometriosis,single,GDS3060,90,20,100,4,6,10
Endometriosis,single,GDS3060,90,30,100,4,6,10
Endometriosis,single,GDS3060,90,40,100,4,6,10
Endometriosis,single,GDS3060,90,50,100,4,6,10
Endometriosis,single,GDS3060,90,60,100,4,6,10
Endometriosis,single,GDS3060,90,70,100,4,6,10
Endometriosis,single,GDS3060,90,80,100,4,6,10
Endometriosis,single,GDS3060,90,90,100,4,6,10
Endometriosis,single,GDS3092,90,10,92.3077,9,13,22
Endometriosis,single,GDS3092,90,20,100,9,13,22
Endometriosis,single,GDS3092,90,30,100,9,13,22
Endometriosis,single,GDS3092,90,40,100,9,13,22
Endometriosis,single,GDS3092,90,50,100,9,13,22
Endometriosis,single,GDS3092,90,60,100,9,13,22
Endometriosis,single,GDS3092,90,70,100,9,13,22
Endometriosis,single,GDS3092,90,80,100,9,13,22
Endometriosis,single,GDS3092,90,90,100,9,13,22
Endometriosis,multi,GDS2737,10,10,0,67,2,69
Endometriosis,multi,GDS2737,10,20,0,67,2,69
Endometriosis,multi,GDS2737,10,30,0,67,2,69
Endometriosis,multi,GDS2737,10,40,0,67,2,69
Endometriosis,multi,GDS2737,10,50,0,67,2,69
Endometriosis,multi,GDS2737,10,60,0,67,2,69
Endometriosis,multi,GDS2737,10,70,0,67,2,69
Endometriosis,multi,GDS2737,10,80,0,67,2,69
Endometriosis,multi,GDS2737,10,90,0,67,2,69
Endometriosis,multi,GDS3060,10,10,0,68,1,69
Endometriosis,multi,GDS3060,10,20,0,68,1,69
Endometriosis,multi,GDS3060,10,30,0,68,1,69
Endometriosis,multi,GDS3060,10,40,0,68,1,69
Endometriosis,multi,GDS3060,10,50,0,68,1,69
Endometriosis,multi,GDS3060,10,60,0,68,1,69
Endometriosis,multi,GDS3060,10,70,0,68,1,69
Endometriosis,multi,GDS3060,10,80,0,68,1,69
Endometriosis,multi,GDS3060,10,90,0,68,1,69
Endometriosis,multi,GDS3092,10,10,0,67,2,69
Endometriosis,multi,GDS3092,10,20,0,67,2,69
Endometriosis,multi,GDS3092,10,30,0,67,2,69
Endometriosis,multi,GDS3092,10,40,0,67,2,69
Endometriosis,multi,GDS3092,10,50,0,67,2,69
Endometriosis,multi,GDS3092,10,60,0,67,2,69
Endometriosis,multi,GDS3092,10,70,0,67,2,69
Endometriosis,multi,GDS3092,10,80,0,67,2,69
Endometriosis,multi,GDS3092,10,90,0,67,2,69
Endometriosis,multi,GDS2737,20,10,80,64,5,69
Endometriosis,multi,GDS2737,20,20,60,64,5,69
Endometriosis,multi,GDS2737,20,30,60,64,5,69
Endometriosis,multi,GDS2737,20,40,60,64,5,69
Endometriosis,multi,GDS2737,20,50,60,64,5,69
Endometriosis,multi,GDS2737,20,60,60,64,5,69
Endometriosis,multi,GDS2737,20,70,60,64,5,69
Endometriosis,multi,GDS2737,20,80,60,64,5,69
Endometriosis,multi,GDS2737,20,90,60,64,5,69
Endometriosis,multi,GDS3060,20,10,0,67,2,69
Endometriosis,multi,GDS3060,20,20,0,67,2,69
Endometriosis,multi,GDS3060,20,30,0,67,2,69
Endometriosis,multi,GDS3060,20,40,0,67,2,69
Endometriosis,multi,GDS3060,20,50,0,67,2,69
Endometriosis,multi,GDS3060,20,60,0,67,2,69
Endometriosis,multi,GDS3060,20,70,0,67,2,69
Endometriosis,multi,GDS3060,20,80,0,67,2,69
Endometriosis,multi,GDS3060,20,90,0,67,2,69
Endometriosis,multi,GDS3092,20,10,25,65,4,69
Endometriosis,multi,GDS3092,20,20,25,65,4,69
Endometriosis,multi,GDS3092,20,30,25,65,4,69
Endometriosis,multi,GDS3092,20,40,25,65,4,69
Endometriosis,multi,GDS3092,20,50,25,65,4,69
Endometriosis,multi,GDS3092,20,60,25,65,4,69
Endometriosis,multi,GDS3092,20,70,25,65,4,69
Endometriosis,multi,GDS3092,20,80,25,65,4,69
Endometriosis,multi,GDS3092,20,90,25,65,4,69
Endometriosis,multi,GDS2737,30,10,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,20,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,30,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,40,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,50,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,60,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,70,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,80,55.5556,60,9,69
Endometriosis,multi,GDS2737,30,90,55.5556,60,9,69
Endometriosis,multi,GDS3060,30,10,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,20,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,30,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,40,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,50,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,60,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,70,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,80,33.3333,66,3,69
Endometriosis,multi,GDS3060,30,90,33.3333,66,3,69
Endometriosis,multi,GDS3092,30,10,50,63,6,69
Endometriosis,multi,GDS3092,30,20,50,63,6,69
Endometriosis,multi,GDS3092,30,30,50,63,6,69
Endometriosis,multi,GDS3092,30,40,50,63,6,69
Endometriosis,multi,GDS3092,30,50,50,63,6,69
Endometriosis,multi,GDS3092,30,60,50,63,6,69
Endometriosis,multi,GDS3092,30,70,50,63,6,69
Endometriosis,multi,GDS3092,30,80,50,63,6,69
Endometriosis,multi,GDS3092,30,90,50,63,6,69
Endometriosis,multi,GDS2737,40,10,45.4545,58,11,69
Endometriosis,multi,GDS2737,40,20,63.6364,58,11,69
Endometriosis,multi,GDS2737,40,30,63.6364,58,11,69
Endometriosis,multi,GDS2737,40,40,63.6364,58,11,69
Endometriosis,multi,GDS2737,40,50,72.7273,58,11,69
Endometriosis,multi,GDS2737,40,60,63.6364,58,11,69
Endometriosis,multi,GDS2737,40,70,63.6364,58,11,69
Endometriosis,multi,GDS2737,40,80,63.6364,58,11,69
Endometriosis,multi,GDS2737,40,90,63.6364,58,11,69
Endometriosis,multi,GDS3060,40,10,50,65,4,69
Endometriosis,multi,GDS3060,40,20,50,65,4,69
Endometriosis,multi,GDS3060,40,30,50,65,4,69
Endometriosis,multi,GDS3060,40,40,50,65,4,69
Endometriosis,multi,GDS3060,40,50,50,65,4,69
Endometriosis,multi,GDS3060,40,60,50,65,4,69
Endometriosis,multi,GDS3060,40,70,50,65,4,69
Endometriosis,multi,GDS3060,40,80,50,65,4,69
Endometriosis,multi,GDS3060,40,90,50,65,4,69
Endometriosis,multi,GDS3092,40,10,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,20,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,30,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,40,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,50,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,60,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,70,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,80,42.8571,62,7,69
Endometriosis,multi,GDS3092,40,90,42.8571,62,7,69
Endometriosis,multi,GDS2737,50,10,46.6667,54,15,69
Endometriosis,multi,GDS2737,50,20,53.3333,54,15,69
Endometriosis,multi,GDS2737,50,30,53.3333,54,15,69
Endometriosis,multi,GDS2737,50,40,53.3333,54,15,69
Endometriosis,multi,GDS2737,50,50,53.3333,54,15,69
Endometriosis,multi,GDS2737,50,60,53.3333,54,15,69
Endometriosis,multi,GDS2737,50,70,53.3333,54,15,69
Endometriosis,multi,GDS2737,50,80,53.3333,54,15,69
Endometriosis,multi,GDS2737,50,90,53.3333,54,15,69
Endometriosis,multi,GDS3060,50,10,60,64,5,69
Endometriosis,multi,GDS3060,50,20,60,64,5,69
Endometriosis,multi,GDS3060,50,30,60,64,5,69
Endometriosis,multi,GDS3060,50,40,60,64,5,69
Endometriosis,multi,GDS3060,50,50,60,64,5,69
Endometriosis,multi,GDS3060,50,60,60,64,5,69
Endometriosis,multi,GDS3060,50,70,60,64,5,69
Endometriosis,multi,GDS3060,50,80,60,64,5,69
Endometriosis,multi,GDS3060,50,90,60,64,5,69
Endometriosis,multi,GDS3092,50,10,40,59,10,69
Endometriosis,multi,GDS3092,50,20,40,59,10,69
Endometriosis,multi,GDS3092,50,30,40,59,10,69
Endometriosis,multi,GDS3092,50,40,40,59,10,69
Endometriosis,multi,GDS3092,50,50,40,59,10,69
Endometriosis,multi,GDS3092,50,60,40,59,10,69
Endometriosis,multi,GDS3092,50,70,40,59,10,69
Endometriosis,multi,GDS3092,50,80,40,59,10,69
Endometriosis,multi,GDS3092,50,90,40,59,10,69
Endometriosis,multi,GDS2737,60,10,47.0588,52,17,69
Endometriosis,multi,GDS2737,60,20,52.9412,52,17,69
Endometriosis,multi,GDS2737,60,30,52.9412,52,17,69
Endometriosis,multi,GDS2737,60,40,52.9412,52,17,69
Endometriosis,multi,GDS2737,60,50,52.9412,52,17,69
Endometriosis,multi,GDS2737,60,60,52.9412,52,17,69
Endometriosis,multi,GDS2737,60,70,52.9412,52,17,69
Endometriosis,multi,GDS2737,60,80,52.9412,52,17,69
Endometriosis,multi,GDS2737,60,90,52.9412,52,17,69
Endometriosis,multi,GDS3060,60,10,60,64,5,69
Endometriosis,multi,GDS3060,60,20,60,64,5,69
Endometriosis,multi,GDS3060,60,30,60,64,5,69
Endometriosis,multi,GDS3060,60,40,60,64,5,69
Endometriosis,multi,GDS3060,60,50,60,64,5,69
Endometriosis,multi,GDS3060,60,60,60,64,5,69
Endometriosis,multi,GDS3060,60,70,60,64,5,69
Endometriosis,multi,GDS3060,60,80,60,64,5,69
Endometriosis,multi,GDS3060,60,90,60,64,5,69
Endometriosis,multi,GDS3092,60,10,40,59,10,69
Endometriosis,multi,GDS3092,60,20,40,59,10,69
Endometriosis,multi,GDS3092,60,30,40,59,10,69
Endometriosis,multi,GDS3092,60,40,40,59,10,69
Endometriosis,multi,GDS3092,60,50,40,59,10,69
Endometriosis,multi,GDS3092,60,60,40,59,10,69
Endometriosis,multi,GDS3092,60,70,40,59,10,69
Endometriosis,multi,GDS3092,60,80,40,59,10,69
Endometriosis,multi,GDS3092,60,90,40,59,10,69
Endometriosis,multi,GDS2737,70,10,52.6316,50,19,69
Endometriosis,multi,GDS2737,70,20,42.1053,50,19,69
Endometriosis,multi,GDS2737,70,30,52.6316,50,19,69
Endometriosis,multi,GDS2737,70,40,52.6316,50,19,69
Endometriosis,multi,GDS2737,70,50,57.8947,50,19,69
Endometriosis,multi,GDS2737,70,60,52.6316,50,19,69
Endometriosis,multi,GDS2737,70,70,52.6316,50,19,69
Endometriosis,multi,GDS2737,70,80,57.8947,50,19,69
Endometriosis,multi,GDS2737,70,90,57.8947,50,19,69
Endometriosis,multi,GDS3060,70,10,50,63,6,69
Endometriosis,multi,GDS3060,70,20,50,63,6,69
Endometriosis,multi,GDS3060,70,30,50,63,6,69
Endometriosis,multi,GDS3060,70,40,50,63,6,69
Endometriosis,multi,GDS3060,70,50,50,63,6,69
Endometriosis,multi,GDS3060,70,60,50,63,6,69
Endometriosis,multi,GDS3060,70,70,50,63,6,69
Endometriosis,multi,GDS3060,70,80,50,63,6,69
Endometriosis,multi,GDS3060,70,90,50,63,6,69
Endometriosis,multi,GDS3092,70,10,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,20,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,30,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,40,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,50,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,60,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,70,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,80,45.4545,58,11,69
Endometriosis,multi,GDS3092,70,90,45.4545,58,11,69
Endometriosis,multi,GDS2737,80,10,40,49,20,69
Endometriosis,multi,GDS2737,80,20,45,49,20,69
Endometriosis,multi,GDS2737,80,30,45,49,20,69
Endometriosis,multi,GDS2737,80,40,55,49,20,69
Endometriosis,multi,GDS2737,80,50,55,49,20,69
Endometriosis,multi,GDS2737,80,60,55,49,20,69
Endometriosis,multi,GDS2737,80,70,60,49,20,69
Endometriosis,multi,GDS2737,80,80,55,49,20,69
Endometriosis,multi,GDS2737,80,90,55,49,20,69
Endometriosis,multi,GDS3060,80,10,50,63,6,69
Endometriosis,multi,GDS3060,80,20,50,63,6,69
Endometriosis,multi,GDS3060,80,30,50,63,6,69
Endometriosis,multi,GDS3060,80,40,50,63,6,69
Endometriosis,multi,GDS3060,80,50,50,63,6,69
Endometriosis,multi,GDS3060,80,60,50,63,6,69
Endometriosis,multi,GDS3060,80,70,50,63,6,69
Endometriosis,multi,GDS3060,80,80,50,63,6,69
Endometriosis,multi,GDS3060,80,90,50,63,6,69
Endometriosis,multi,GDS3092,80,10,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,20,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,30,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,40,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,50,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,60,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,70,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,80,41.6667,57,12,69
Endometriosis,multi,GDS3092,80,90,41.6667,57,12,69
Endometriosis,multi,GDS2737,90,10,50,47,22,69
Endometriosis,multi,GDS2737,90,20,36.3636,47,22,69
Endometriosis,multi,GDS2737,90,30,45.4545,47,22,69
Endometriosis,multi,GDS2737,90,40,50,47,22,69
Endometriosis,multi,GDS2737,90,50,59.0909,47,22,69
Endometriosis,multi,GDS2737,90,60,54.5455,47,22,69
Endometriosis,multi,GDS2737,90,70,50,47,22,69
Endometriosis,multi,GDS2737,90,80,54.5455,47,22,69
Endometriosis,multi,GDS2737,90,90,54.5455,47,22,69
Endometriosis,multi,GDS3060,90,10,50,63,6,69
Endometriosis,multi,GDS3060,90,20,50,63,6,69
Endometriosis,multi,GDS3060,90,30,50,63,6,69
Endometriosis,multi,GDS3060,90,40,50,63,6,69
Endometriosis,multi,GDS3060,90,50,50,63,6,69
Endometriosis,multi,GDS3060,90,60,50,63,6,69
Endometriosis,multi,GDS3060,90,70,50,63,6,69
Endometriosis,multi,GDS3060,90,80,50,63,6,69
Endometriosis,multi,GDS3060,90,90,50,63,6,69
Endometriosis,multi,GDS3092,90,10,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,20,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,30,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,40,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,50,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,60,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,70,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,80,46.1538,56,13,69
Endometriosis,multi,GDS3092,90,90,46.1538,56,13,69
