disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,20,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,30,72.7273,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,40,81.8182,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,50,72.7273,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,60,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,70,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,80,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,90,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,10,66.6667,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,20,77.7778,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,30,77.7778,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,40,77.7778,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,50,77.7778,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,60,66.6667,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,70,66.6667,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,80,66.6667,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,80,90,66.6667,8,9,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,10,90,10,10,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,20,66.6667,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,30,58.3333,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,40,66.6667,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,50,50,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,60,50,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,70,50,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,80,41.6667,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,90,90,75,8,12,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,10,60,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,20,70,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,30,60,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,40,50,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,50,50,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,60,50,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,70,50,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,80,40,7,10,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,90,90,70,7,10,17
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,10,0,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,20,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,30,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,40,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,50,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,60,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,70,100,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,80,50,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,10,90,50,35,2,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,10,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,20,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,30,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,40,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,50,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,60,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,70,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,80,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,10,90,100,36,1,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,10,25,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,20,0,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,30,100,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,40,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,50,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,60,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,70,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,80,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,20,90,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,10,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,20,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,30,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,40,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,50,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,60,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,70,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,80,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,20,90,66.6667,34,3,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,10,40,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,20,20,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,30,60,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,40,80,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,50,80,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,60,80,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,70,80,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,80,80,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,30,90,80,32,5,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,10,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,20,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,30,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,40,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,50,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,60,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,70,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,80,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,30,90,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,10,42.8571,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,20,57.1429,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,30,85.7143,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,40,100,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,50,85.7143,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,60,100,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,70,71.4286,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,80,71.4286,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,40,90,71.4286,30,7,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,10,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,20,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,30,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,40,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,50,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,60,50,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,70,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,80,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,40,90,75,33,4,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,10,55.5556,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,20,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,30,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,40,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,50,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,60,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,70,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,80,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,50,90,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,10,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,20,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,30,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,40,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,50,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,60,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,70,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,80,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,50,90,66.6667,31,6,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,10,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,20,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,30,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,40,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,50,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,60,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,70,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,80,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,60,90,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,10,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,20,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,30,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,40,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,50,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,60,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,70,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,80,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,60,90,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,10,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,20,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,30,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,40,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,50,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,60,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,70,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,80,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,70,90,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,10,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,20,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,30,50,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,40,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,50,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,60,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,70,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,80,87.5,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,70,90,75,29,8,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,10,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,20,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,30,63.6364,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,40,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,50,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,60,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,70,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,80,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,80,90,54.5455,26,11,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,10,55.5556,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,20,77.7778,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,30,88.8889,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,40,77.7778,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,50,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,60,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,70,44.4444,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,80,77.7778,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,80,90,77.7778,28,9,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,10,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,20,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,30,66.6667,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,40,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,50,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,60,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,70,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,80,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3474,90,90,58.3333,25,12,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,10,60,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,20,60,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,30,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,40,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,50,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,60,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,70,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,80,80,27,10,37
Muscular_Dystrophies_Limb-Girdle,multi,GDS3475,90,90,80,27,10,37
