disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Dermatitis,single,GDS2382,60,30,55.5556,8,9,17
Dermatitis,single,GDS2382,60,40,66.6667,8,9,17
Dermatitis,single,GDS2382,60,50,66.6667,8,9,17
Dermatitis,single,GDS2382,60,60,77.7778,8,9,17
Dermatitis,single,GDS2382,60,70,77.7778,8,9,17
Dermatitis,single,GDS2382,60,80,77.7778,8,9,17
Dermatitis,single,GDS2382,60,90,88.8889,8,9,17
Dermatitis,single,GDS2484,60,10,0,3,3,6
Dermatitis,single,GDS2484,60,20,0,3,3,6
Dermatitis,single,GDS2484,60,30,0,3,3,6
Dermatitis,single,GDS2484,60,40,0,3,3,6
Dermatitis,single,GDS2484,60,50,0,3,3,6
Dermatitis,single,GDS2484,60,60,0,3,3,6
Dermatitis,single,GDS2484,60,70,0,3,3,6
Dermatitis,single,GDS2484,60,80,0,3,3,6
Dermatitis,single,GDS2484,60,90,0,3,3,6
Dermatitis,single,GDS2381,70,10,77.7778,8,9,17
Dermatitis,single,GDS2381,70,20,66.6667,11,6,17
Dermatitis,single,GDS2381,70,30,50,11,6,17
Dermatitis,single,GDS2381,70,40,66.6667,11,6,17
Dermatitis,single,GDS2381,70,50,66.6667,11,6,17
Dermatitis,single,GDS2381,70,60,66.6667,11,6,17
Dermatitis,single,GDS2381,70,70,66.6667,11,6,17
Dermatitis,single,GDS2381,70,80,66.6667,11,6,17
Dermatitis,single,GDS2381,70,90,100,11,6,17
Dermatitis,single,GDS2382,70,10,50,7,10,17
Dermatitis,single,GDS2382,70,20,60,7,10,17
Dermatitis,single,GDS2382,70,30,60,7,10,17
Dermatitis,single,GDS2382,70,40,60,7,10,17
Dermatitis,single,GDS2382,70,50,60,7,10,17
Dermatitis,single,GDS2382,70,60,80,7,10,17
Dermatitis,single,GDS2382,70,70,70,7,10,17
Dermatitis,single,GDS2382,70,80,60,7,10,17
Dermatitis,single,GDS2382,70,90,70,7,10,17
Dermatitis,single,GDS2484,70,10,25,2,4,6
Dermatitis,single,GDS2484,70,20,25,2,4,6
Dermatitis,single,GDS2484,70,30,25,2,4,6
Dermatitis,single,GDS2484,70,40,25,2,4,6
Dermatitis,single,GDS2484,70,50,25,2,4,6
Dermatitis,single,GDS2484,70,60,25,2,4,6
Dermatitis,single,GDS2484,70,70,25,2,4,6
Dermatitis,single,GDS2484,70,80,25,2,4,6
Dermatitis,single,GDS2484,70,90,25,2,4,6
Dermatitis,single,GDS2381,80,10,77.7778,8,9,17
Dermatitis,single,GDS2381,80,20,75,9,8,17
Dermatitis,single,GDS2381,80,30,100,9,8,17
Dermatitis,single,GDS2381,80,40,87.5,9,8,17
Dermatitis,single,GDS2381,80,50,75,9,8,17
Dermatitis,single,GDS2381,80,60,75,9,8,17
Dermatitis,single,GDS2381,80,70,62.5,9,8,17
Dermatitis,single,GDS2381,80,80,75,9,8,17
Dermatitis,single,GDS2381,80,90,87.5,9,8,17
Dermatitis,single,GDS2382,80,10,63.6364,6,11,17
Dermatitis,single,GDS2382,80,20,63.6364,6,11,17
Dermatitis,single,GDS2382,80,30,63.6364,6,11,17
Dermatitis,single,GDS2382,80,40,45.4545,6,11,17
Dermatitis,single,GDS2382,80,50,45.4545,6,11,17
Dermatitis,single,GDS2382,80,60,45.4545,6,11,17
Dermatitis,single,GDS2382,80,70,54.5455,6,11,17
Dermatitis,single,GDS2382,80,80,63.6364,6,11,17
Dermatitis,single,GDS2382,80,90,81.8182,6,11,17
Dermatitis,single,GDS2484,80,10,25,2,4,6
Dermatitis,single,GDS2484,80,20,25,2,4,6
Dermatitis,single,GDS2484,80,30,25,2,4,6
Dermatitis,single,GDS2484,80,40,25,2,4,6
Dermatitis,single,GDS2484,80,50,25,2,4,6
Dermatitis,single,GDS2484,80,60,25,2,4,6
Dermatitis,single,GDS2484,80,70,25,2,4,6
Dermatitis,single,GDS2484,80,80,25,2,4,6
Dermatitis,single,GDS2484,80,90,25,2,4,6
Dermatitis,single,GDS2381,90,20,66.6667,8,9,17
Dermatitis,single,GDS2381,90,30,66.6667,8,9,17
Dermatitis,single,GDS2381,90,40,55.5556,8,9,17
Dermatitis,single,GDS2381,90,50,88.8889,8,9,17
Dermatitis,single,GDS2381,90,60,88.8889,8,9,17
Dermatitis,single,GDS2381,90,70,88.8889,8,9,17
Dermatitis,single,GDS2381,90,80,88.8889,8,9,17
Dermatitis,single,GDS2381,90,90,88.8889,8,9,17
Dermatitis,single,GDS2382,90,10,63.6364,6,11,17
Dermatitis,single,GDS2382,90,20,63.6364,6,11,17
Dermatitis,single,GDS2382,90,30,63.6364,6,11,17
Dermatitis,single,GDS2382,90,40,45.4545,6,11,17
Dermatitis,single,GDS2382,90,50,45.4545,6,11,17
Dermatitis,single,GDS2382,90,60,45.4545,6,11,17
Dermatitis,single,GDS2382,90,70,54.5455,6,11,17
Dermatitis,single,GDS2382,90,80,63.6364,6,11,17
Dermatitis,single,GDS2382,90,90,81.8182,6,11,17
Dermatitis,single,GDS2484,90,10,25,2,4,6
Dermatitis,single,GDS2484,90,20,25,2,4,6
Dermatitis,single,GDS2484,90,30,25,2,4,6
Dermatitis,single,GDS2484,90,40,25,2,4,6
Dermatitis,single,GDS2484,90,50,25,2,4,6
Dermatitis,single,GDS2484,90,60,25,2,4,6
Dermatitis,single,GDS2484,90,70,25,2,4,6
Dermatitis,single,GDS2484,90,80,25,2,4,6
Dermatitis,single,GDS2484,90,90,25,2,4,6
Dermatitis,multi,GDS2381,10,10,100,39,1,40
Dermatitis,multi,GDS2381,10,20,0,39,1,40
Dermatitis,multi,GDS2381,10,30,0,39,1,40
Dermatitis,multi,GDS2381,10,40,100,39,1,40
Dermatitis,multi,GDS2382,10,10,0,39,1,40
Dermatitis,multi,GDS2382,10,20,0,39,1,40
Dermatitis,multi,GDS2382,10,30,0,39,1,40
Dermatitis,multi,GDS2382,10,40,0,39,1,40
Dermatitis,multi,GDS2484,10,10,0,40,0,40
Dermatitis,multi,GDS2484,10,20,0,40,0,40
Dermatitis,multi,GDS2484,10,30,0,40,0,40
Dermatitis,multi,GDS2484,10,40,0,40,0,40
Dermatitis,multi,GDS2381,20,10,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,20,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,30,33.3333,37,3,40
Dermatitis,multi,GDS2381,20,40,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,10,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,20,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,30,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,40,66.6667,37,3,40
Dermatitis,multi,GDS2484,20,10,0,39,1,40
Dermatitis,multi,GDS2484,20,20,0,39,1,40
Dermatitis,multi,GDS2484,20,30,0,39,1,40
Dermatitis,multi,GDS2484,20,40,0,39,1,40
Dermatitis,multi,GDS2381,30,10,75,36,4,40
Dermatitis,multi,GDS2381,30,20,75,36,4,40
Dermatitis,multi,GDS2381,30,30,50,36,4,40
Dermatitis,multi,GDS2381,30,40,75,36,4,40
Dermatitis,multi,GDS2382,30,10,60,35,5,40
Dermatitis,multi,GDS2382,30,20,60,35,5,40
Dermatitis,multi,GDS2382,30,30,60,35,5,40
Dermatitis,multi,GDS2382,30,40,60,35,5,40
Dermatitis,multi,GDS2484,30,10,0,39,1,40
Dermatitis,multi,GDS2484,30,20,0,39,1,40
Dermatitis,multi,GDS2484,30,30,0,39,1,40
Dermatitis,multi,GDS2484,30,40,0,39,1,40
Dermatitis,multi,GDS2381,40,10,75,36,4,40
Dermatitis,multi,GDS2381,40,20,75,36,4,40
Dermatitis,multi,GDS2381,40,30,50,36,4,40
Dermatitis,multi,GDS2381,40,40,75,36,4,40
Dermatitis,multi,GDS2382,40,10,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,20,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,30,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,40,66.6667,34,6,40
Dermatitis,multi,GDS2484,40,10,0,38,2,40
Dermatitis,multi,GDS2484,40,20,0,38,2,40
Dermatitis,multi,GDS2484,40,30,0,38,2,40
Dermatitis,multi,GDS2484,40,40,0,38,2,40
Dermatitis,multi,GDS2381,50,10,60,35,5,40
Dermatitis,multi,GDS2381,50,20,60,35,5,40
Dermatitis,multi,GDS2381,50,30,40,35,5,40
Dermatitis,multi,GDS2381,50,40,60,35,5,40
Dermatitis,multi,GDS2382,50,10,62.5,32,8,40
Dermatitis,multi,GDS2382,50,20,75,32,8,40
Dermatitis,multi,GDS2382,50,30,75,32,8,40
Dermatitis,multi,GDS2382,50,40,75,32,8,40
Dermatitis,multi,GDS2484,50,10,0,37,3,40
Dermatitis,multi,GDS2484,50,20,0,37,3,40
Dermatitis,multi,GDS2484,50,30,0,37,3,40
Dermatitis,multi,GDS2484,50,40,0,37,3,40
Dermatitis,multi,GDS2381,60,10,50,34,6,40
Dermatitis,multi,GDS2381,60,20,50,34,6,40
Dermatitis,multi,GDS2381,60,30,50,34,6,40
Dermatitis,multi,GDS2381,60,40,50,34,6,40
Dermatitis,multi,GDS2382,60,10,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,20,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,30,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,40,66.6667,31,9,40
Dermatitis,multi,GDS2484,60,10,0,37,3,40
Dermatitis,multi,GDS2484,60,20,0,37,3,40
Dermatitis,multi,GDS2484,60,30,0,37,3,40
Dermatitis,multi,GDS2484,60,40,0,37,3,40
Dermatitis,multi,GDS2381,70,10,50,34,6,40
Dermatitis,multi,GDS2381,70,20,50,34,6,40
Dermatitis,multi,GDS2381,70,30,50,34,6,40
Dermatitis,multi,GDS2381,70,40,50,34,6,40
Dermatitis,multi,GDS2382,70,10,60,30,10,40
Dermatitis,multi,GDS2382,70,20,70,30,10,40
Dermatitis,multi,GDS2382,70,30,70,30,10,40
Dermatitis,multi,GDS2382,70,40,80,30,10,40
Dermatitis,multi,GDS2484,70,10,25,36,4,40
Dermatitis,multi,GDS2484,70,20,25,36,4,40
Dermatitis,multi,GDS2484,70,30,25,36,4,40
Dermatitis,multi,GDS2484,70,40,25,36,4,40
Dermatitis,multi,GDS2381,80,10,62.5,32,8,40
Dermatitis,multi,GDS2381,80,20,62.5,32,8,40
Dermatitis,multi,GDS2381,80,30,62.5,32,8,40
Dermatitis,multi,GDS2381,80,40,62.5,32,8,40
Dermatitis,multi,GDS2382,80,10,63.6364,29,11,40
Dermatitis,multi,GDS2382,80,20,72.7273,29,11,40
Dermatitis,multi,GDS2382,80,30,72.7273,29,11,40
Dermatitis,multi,GDS2382,80,40,63.6364,29,11,40
Dermatitis,multi,GDS2484,80,10,25,36,4,40
Dermatitis,multi,GDS2484,80,20,25,36,4,40
Dermatitis,multi,GDS2484,80,30,25,36,4,40
Dermatitis,multi,GDS2484,80,40,25,36,4,40
Dermatitis,multi,GDS2381,90,10,55.5556,31,9,40
Dermatitis,multi,GDS2381,90,20,55.5556,31,9,40
Dermatitis,multi,GDS2381,90,30,55.5556,31,9,40
Dermatitis,multi,GDS2381,90,40,55.5556,31,9,40
Dermatitis,multi,GDS2382,90,10,63.6364,29,11,40
Dermatitis,multi,GDS2382,90,20,72.7273,29,11,40
Dermatitis,multi,GDS2382,90,30,72.7273,29,11,40
Dermatitis,multi,GDS2382,90,40,63.6364,29,11,40
Dermatitis,multi,GDS2484,90,10,25,36,4,40
Dermatitis,multi,GDS2484,90,20,25,36,4,40
Dermatitis,multi,GDS2484,90,30,25,36,4,40
Dermatitis,multi,GDS2484,90,40,25,36,4,40
