disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Infertility,single,GDS2695,50,40,100,5,5,10
Infertility,single,GDS2695,50,50,100,5,5,10
Infertility,single,GDS2695,50,60,100,5,5,10
Infertility,single,GDS2695,50,70,100,5,5,10
Infertility,single,GDS2695,50,80,100,5,5,10
Infertility,single,GDS2695,50,90,100,5,5,10
Infertility,single,GDS2696,50,10,100,7,6,13
Infertility,single,GDS2696,50,20,100,7,6,13
Infertility,single,GDS2696,50,30,100,7,6,13
Infertility,single,GDS2696,50,40,100,7,6,13
Infertility,single,GDS2696,50,50,100,7,6,13
Infertility,single,GDS2696,50,60,100,7,6,13
Infertility,single,GDS2696,50,70,100,7,6,13
Infertility,single,GDS2696,50,80,100,7,6,13
Infertility,single,GDS2696,50,90,100,7,6,13
Infertility,single,GDS2697,50,10,100,11,10,21
Infertility,single,GDS2697,50,20,100,11,10,21
Infertility,single,GDS2697,50,30,100,11,10,21
Infertility,single,GDS2697,50,40,100,11,10,21
Infertility,single,GDS2697,50,50,100,11,10,21
Infertility,single,GDS2697,50,60,100,11,10,21
Infertility,single,GDS2697,50,70,100,11,10,21
Infertility,single,GDS2697,50,80,100,11,10,21
Infertility,single,GDS2697,50,90,100,11,10,21
Infertility,single,GDS2695,60,10,75,6,4,10
Infertility,single,GDS2695,60,20,75,6,4,10
Infertility,single,GDS2695,60,30,100,6,4,10
Infertility,single,GDS2695,60,40,100,6,4,10
Infertility,single,GDS2695,60,50,100,6,4,10
Infertility,single,GDS2695,60,60,100,6,4,10
Infertility,single,GDS2695,60,70,100,6,4,10
Infertility,single,GDS2695,60,80,100,6,4,10
Infertility,single,GDS2695,60,90,100,6,4,10
Infertility,single,GDS2696,60,10,100,8,5,13
Infertility,single,GDS2696,60,20,100,8,5,13
Infertility,single,GDS2696,60,30,100,8,5,13
Infertility,single,GDS2696,60,40,100,8,5,13
Infertility,single,GDS2696,60,50,100,8,5,13
Infertility,single,GDS2696,60,60,100,8,5,13
Infertility,single,GDS2696,60,70,100,8,5,13
Infertility,single,GDS2696,60,80,100,8,5,13
Infertility,single,GDS2696,60,90,100,8,5,13
Infertility,single,GDS2697,60,10,100,13,8,21
Infertility,single,GDS2697,60,20,100,13,8,21
Infertility,single,GDS2697,60,30,100,13,8,21
Infertility,single,GDS2697,60,40,100,13,8,21
Infertility,single,GDS2697,60,50,100,13,8,21
Infertility,single,GDS2697,60,60,100,13,8,21
Infertility,single,GDS2697,60,70,100,13,8,21
Infertility,single,GDS2697,60,80,100,13,8,21
Infertility,single,GDS2697,60,90,100,13,8,21
Infertility,single,GDS2695,70,10,66.6667,7,3,10
Infertility,single,GDS2695,70,20,100,7,3,10
Infertility,single,GDS2695,70,30,100,7,3,10
Infertility,single,GDS2695,70,40,100,7,3,10
Infertility,single,GDS2695,70,50,100,7,3,10
Infertility,single,GDS2695,70,60,100,7,3,10
Infertility,single,GDS2695,70,70,100,7,3,10
Infertility,single,GDS2695,70,80,100,7,3,10
Infertility,single,GDS2695,70,90,100,7,3,10
Infertility,single,GDS2696,70,10,100,10,3,13
Infertility,single,GDS2696,70,20,100,10,3,13
Infertility,single,GDS2696,70,30,100,10,3,13
Infertility,single,GDS2696,70,40,100,10,3,13
Infertility,single,GDS2696,70,50,100,10,3,13
Infertility,single,GDS2696,70,60,100,10,3,13
Infertility,single,GDS2696,70,70,100,10,3,13
Infertility,single,GDS2696,70,80,100,10,3,13
Infertility,single,GDS2696,70,90,100,10,3,13
Infertility,single,GDS2697,70,10,100,15,6,21
Infertility,single,GDS2697,70,20,100,15,6,21
Infertility,single,GDS2697,70,30,100,15,6,21
Infertility,single,GDS2697,70,40,100,15,6,21
Infertility,single,GDS2697,70,50,100,15,6,21
Infertility,single,GDS2697,70,60,100,15,6,21
Infertility,single,GDS2697,70,70,100,15,6,21
Infertility,single,GDS2697,70,80,100,15,6,21
Infertility,single,GDS2697,70,90,100,15,6,21
Infertility,single,GDS2695,80,10,50,8,2,10
Infertility,single,GDS2695,80,20,100,8,2,10
Infertility,single,GDS2695,80,30,50,8,2,10
Infertility,single,GDS2695,80,40,100,8,2,10
Infertility,single,GDS2695,80,50,100,8,2,10
Infertility,single,GDS2695,80,60,100,8,2,10
Infertility,single,GDS2695,80,70,100,8,2,10
Infertility,single,GDS2695,80,80,100,8,2,10
Infertility,single,GDS2695,80,90,100,8,2,10
Infertility,single,GDS2696,80,10,100,11,2,13
Infertility,single,GDS2696,80,20,100,11,2,13
Infertility,single,GDS2696,80,30,100,11,2,13
Infertility,single,GDS2696,80,40,100,11,2,13
Infertility,single,GDS2696,80,50,100,11,2,13
Infertility,single,GDS2696,80,60,100,11,2,13
Infertility,single,GDS2696,80,70,100,11,2,13
Infertility,single,GDS2696,80,80,100,11,2,13
Infertility,single,GDS2696,80,90,100,11,2,13
Infertility,single,GDS2697,80,10,100,17,4,21
Infertility,single,GDS2697,80,20,100,17,4,21
Infertility,single,GDS2697,80,30,100,17,4,21
Infertility,single,GDS2697,80,40,100,17,4,21
Infertility,single,GDS2697,80,50,100,17,4,21
Infertility,single,GDS2697,80,60,100,17,4,21
Infertility,single,GDS2697,80,70,100,17,4,21
Infertility,single,GDS2697,80,80,100,17,4,21
Infertility,single,GDS2697,80,90,100,17,4,21
Infertility,single,GDS2695,90,10,100,9,1,10
Infertility,single,GDS2695,90,20,100,9,1,10
Infertility,single,GDS2695,90,30,100,9,1,10
Infertility,single,GDS2695,90,40,100,9,1,10
Infertility,single,GDS2695,90,50,100,9,1,10
Infertility,single,GDS2695,90,60,100,9,1,10
Infertility,single,GDS2695,90,70,100,9,1,10
Infertility,single,GDS2695,90,80,100,9,1,10
Infertility,single,GDS2695,90,90,100,9,1,10
Infertility,single,GDS2696,90,10,100,12,1,13
Infertility,single,GDS2696,90,20,100,12,1,13
Infertility,single,GDS2696,90,30,100,12,1,13
Infertility,single,GDS2696,90,40,100,12,1,13
Infertility,single,GDS2696,90,50,100,12,1,13
Infertility,single,GDS2696,90,60,100,12,1,13
Infertility,single,GDS2696,90,70,100,12,1,13
Infertility,single,GDS2696,90,80,100,12,1,13
Infertility,single,GDS2696,90,90,100,12,1,13
Infertility,single,GDS2697,90,10,100,19,2,21
Infertility,single,GDS2697,90,20,100,19,2,21
Infertility,single,GDS2697,90,30,100,19,2,21
Infertility,single,GDS2697,90,40,100,19,2,21
Infertility,single,GDS2697,90,50,100,19,2,21
Infertility,single,GDS2697,90,60,100,19,2,21
Infertility,single,GDS2697,90,70,100,19,2,21
Infertility,single,GDS2697,90,80,100,19,2,21
Infertility,single,GDS2697,90,90,100,19,2,21
Infertility,multi,GDS2695,10,10,55.5556,35,9,44
Infertility,multi,GDS2695,10,20,55.5556,35,9,44
Infertility,multi,GDS2695,10,30,55.5556,35,9,44
Infertility,multi,GDS2695,10,40,55.5556,35,9,44
Infertility,multi,GDS2695,10,50,55.5556,35,9,44
Infertility,multi,GDS2695,10,60,55.5556,35,9,44
Infertility,multi,GDS2695,10,70,55.5556,35,9,44
Infertility,multi,GDS2695,10,80,55.5556,35,9,44
Infertility,multi,GDS2695,10,90,55.5556,35,9,44
Infertility,multi,GDS2696,10,10,36.3636,33,11,44
Infertility,multi,GDS2696,10,20,36.3636,33,11,44
Infertility,multi,GDS2696,10,30,36.3636,33,11,44
Infertility,multi,GDS2696,10,40,36.3636,33,11,44
Infertility,multi,GDS2696,10,50,36.3636,33,11,44
Infertility,multi,GDS2696,10,60,36.3636,33,11,44
Infertility,multi,GDS2696,10,70,36.3636,33,11,44
Infertility,multi,GDS2696,10,80,36.3636,33,11,44
Infertility,multi,GDS2696,10,90,36.3636,33,11,44
Infertility,multi,GDS2697,10,10,72.2222,26,18,44
Infertility,multi,GDS2697,10,20,77.7778,26,18,44
Infertility,multi,GDS2697,10,30,72.2222,26,18,44
Infertility,multi,GDS2697,10,40,55.5556,26,18,44
Infertility,multi,GDS2697,10,50,61.1111,26,18,44
Infertility,multi,GDS2697,10,60,55.5556,26,18,44
Infertility,multi,GDS2697,10,70,55.5556,26,18,44
Infertility,multi,GDS2697,10,80,55.5556,26,18,44
Infertility,multi,GDS2697,10,90,55.5556,26,18,44
Infertility,multi,GDS2695,20,10,50,36,8,44
Infertility,multi,GDS2695,20,20,50,36,8,44
Infertility,multi,GDS2695,20,30,50,36,8,44
Infertility,multi,GDS2695,20,40,50,36,8,44
Infertility,multi,GDS2695,20,50,50,36,8,44
Infertility,multi,GDS2695,20,60,50,36,8,44
Infertility,multi,GDS2695,20,70,50,36,8,44
Infertility,multi,GDS2695,20,80,50,36,8,44
Infertility,multi,GDS2695,20,90,50,36,8,44
Infertility,multi,GDS2696,20,10,40,34,10,44
Infertility,multi,GDS2696,20,20,40,34,10,44
Infertility,multi,GDS2696,20,30,40,34,10,44
Infertility,multi,GDS2696,20,40,40,34,10,44
Infertility,multi,GDS2696,20,50,40,34,10,44
Infertility,multi,GDS2696,20,60,40,34,10,44
Infertility,multi,GDS2696,20,70,40,34,10,44
Infertility,multi,GDS2696,20,80,40,34,10,44
Infertility,multi,GDS2696,20,90,40,34,10,44
Infertility,multi,GDS2697,20,10,68.75,28,16,44
Infertility,multi,GDS2697,20,20,68.75,28,16,44
Infertility,multi,GDS2697,20,30,68.75,28,16,44
Infertility,multi,GDS2697,20,40,68.75,28,16,44
Infertility,multi,GDS2697,20,50,68.75,28,16,44
Infertility,multi,GDS2697,20,60,68.75,28,16,44
Infertility,multi,GDS2697,20,70,56.25,28,16,44
Infertility,multi,GDS2697,20,80,62.5,28,16,44
Infertility,multi,GDS2697,20,90,62.5,28,16,44
Infertility,multi,GDS2695,30,10,71.4286,37,7,44
Infertility,multi,GDS2695,30,20,71.4286,37,7,44
Infertility,multi,GDS2695,30,30,71.4286,37,7,44
Infertility,multi,GDS2695,30,40,71.4286,37,7,44
Infertility,multi,GDS2695,30,50,71.4286,37,7,44
Infertility,multi,GDS2695,30,60,71.4286,37,7,44
Infertility,multi,GDS2695,30,70,57.1429,37,7,44
Infertility,multi,GDS2695,30,80,57.1429,37,7,44
Infertility,multi,GDS2695,30,90,57.1429,37,7,44
Infertility,multi,GDS2696,30,10,33.3333,35,9,44
Infertility,multi,GDS2696,30,20,33.3333,35,9,44
Infertility,multi,GDS2696,30,30,33.3333,35,9,44
Infertility,multi,GDS2696,30,40,33.3333,35,9,44
Infertility,multi,GDS2696,30,50,33.3333,35,9,44
Infertility,multi,GDS2696,30,60,33.3333,35,9,44
Infertility,multi,GDS2696,30,70,33.3333,35,9,44
Infertility,multi,GDS2696,30,80,33.3333,35,9,44
Infertility,multi,GDS2696,30,90,33.3333,35,9,44
Infertility,multi,GDS2697,30,10,71.4286,30,14,44
Infertility,multi,GDS2697,30,20,71.4286,30,14,44
Infertility,multi,GDS2697,30,30,64.2857,30,14,44
Infertility,multi,GDS2697,30,40,64.2857,30,14,44
Infertility,multi,GDS2697,30,50,35.7143,30,14,44
Infertility,multi,GDS2697,30,60,28.5714,30,14,44
Infertility,multi,GDS2697,30,70,35.7143,30,14,44
Infertility,multi,GDS2697,30,80,57.1429,30,14,44
Infertility,multi,GDS2697,30,90,35.7143,30,14,44
Infertility,multi,GDS2695,40,10,66.6667,38,6,44
Infertility,multi,GDS2695,40,20,50,38,6,44
Infertility,multi,GDS2695,40,30,50,38,6,44
Infertility,multi,GDS2695,40,40,50,38,6,44
Infertility,multi,GDS2695,40,50,50,38,6,44
Infertility,multi,GDS2695,40,60,50,38,6,44
Infertility,multi,GDS2695,40,70,50,38,6,44
Infertility,multi,GDS2695,40,80,50,38,6,44
Infertility,multi,GDS2695,40,90,50,38,6,44
Infertility,multi,GDS2696,40,10,42.8571,37,7,44
Infertility,multi,GDS2696,40,20,42.8571,37,7,44
Infertility,multi,GDS2696,40,30,42.8571,37,7,44
Infertility,multi,GDS2696,40,40,42.8571,37,7,44
Infertility,multi,GDS2696,40,50,42.8571,37,7,44
Infertility,multi,GDS2696,40,60,42.8571,37,7,44
Infertility,multi,GDS2696,40,70,42.8571,37,7,44
Infertility,multi,GDS2696,40,80,42.8571,37,7,44
Infertility,multi,GDS2696,40,90,42.8571,37,7,44
Infertility,multi,GDS2697,40,10,75,32,12,44
Infertility,multi,GDS2697,40,20,75,32,12,44
Infertility,multi,GDS2697,40,30,66.6667,32,12,44
Infertility,multi,GDS2697,40,40,66.6667,32,12,44
Infertility,multi,GDS2697,40,50,66.6667,32,12,44
Infertility,multi,GDS2697,40,60,33.3333,32,12,44
Infertility,multi,GDS2697,40,70,33.3333,32,12,44
Infertility,multi,GDS2697,40,80,66.6667,32,12,44
Infertility,multi,GDS2697,40,90,58.3333,32,12,44
Infertility,multi,GDS2695,50,10,60,39,5,44
Infertility,multi,GDS2695,50,20,80,39,5,44
Infertility,multi,GDS2695,50,30,80,39,5,44
Infertility,multi,GDS2695,50,40,60,39,5,44
Infertility,multi,GDS2695,50,50,60,39,5,44
Infertility,multi,GDS2695,50,60,60,39,5,44
Infertility,multi,GDS2695,50,70,60,39,5,44
Infertility,multi,GDS2695,50,80,60,39,5,44
Infertility,multi,GDS2695,50,90,60,39,5,44
Infertility,multi,GDS2696,50,10,50,38,6,44
Infertility,multi,GDS2696,50,20,50,38,6,44
Infertility,multi,GDS2696,50,30,50,38,6,44
Infertility,multi,GDS2696,50,40,50,38,6,44
Infertility,multi,GDS2696,50,50,50,38,6,44
Infertility,multi,GDS2696,50,60,50,38,6,44
Infertility,multi,GDS2696,50,70,50,38,6,44
Infertility,multi,GDS2696,50,80,50,38,6,44
Infertility,multi,GDS2696,50,90,50,38,6,44
Infertility,multi,GDS2697,50,10,70,34,10,44
Infertility,multi,GDS2697,50,20,70,34,10,44
Infertility,multi,GDS2697,50,30,70,34,10,44
Infertility,multi,GDS2697,50,40,70,34,10,44
Infertility,multi,GDS2697,50,50,70,34,10,44
Infertility,multi,GDS2697,50,60,80,34,10,44
Infertility,multi,GDS2697,50,70,80,34,10,44
Infertility,multi,GDS2697,50,80,70,34,10,44
Infertility,multi,GDS2697,50,90,70,34,10,44
Infertility,multi,GDS2695,60,10,75,40,4,44
Infertility,multi,GDS2695,60,20,50,40,4,44
Infertility,multi,GDS2695,60,30,50,40,4,44
Infertility,multi,GDS2695,60,40,50,40,4,44
Infertility,multi,GDS2695,60,50,50,40,4,44
Infertility,multi,GDS2695,60,60,50,40,4,44
Infertility,multi,GDS2695,60,70,50,40,4,44
Infertility,multi,GDS2695,60,80,50,40,4,44
Infertility,multi,GDS2695,60,90,50,40,4,44
Infertility,multi,GDS2696,60,10,60,39,5,44
Infertility,multi,GDS2696,60,20,40,39,5,44
Infertility,multi,GDS2696,60,30,60,39,5,44
Infertility,multi,GDS2696,60,40,60,39,5,44
Infertility,multi,GDS2696,60,50,60,39,5,44
Infertility,multi,GDS2696,60,60,60,39,5,44
Infertility,multi,GDS2696,60,70,60,39,5,44
Infertility,multi,GDS2696,60,80,60,39,5,44
Infertility,multi,GDS2696,60,90,60,39,5,44
Infertility,multi,GDS2697,60,10,75,36,8,44
Infertility,multi,GDS2697,60,20,75,36,8,44
Infertility,multi,GDS2697,60,30,75,36,8,44
Infertility,multi,GDS2697,60,40,75,36,8,44
Infertility,multi,GDS2697,60,50,75,36,8,44
Infertility,multi,GDS2697,60,60,75,36,8,44
Infertility,multi,GDS2697,60,70,75,36,8,44
Infertility,multi,GDS2697,60,80,75,36,8,44
Infertility,multi,GDS2697,60,90,75,36,8,44
Infertility,multi,GDS2695,70,10,33.3333,41,3,44
Infertility,multi,GDS2695,70,20,33.3333,41,3,44
Infertility,multi,GDS2695,70,30,33.3333,41,3,44
Infertility,multi,GDS2695,70,40,33.3333,41,3,44
Infertility,multi,GDS2695,70,50,33.3333,41,3,44
Infertility,multi,GDS2695,70,60,33.3333,41,3,44
Infertility,multi,GDS2695,70,70,33.3333,41,3,44
Infertility,multi,GDS2695,70,80,33.3333,41,3,44
Infertility,multi,GDS2695,70,90,33.3333,41,3,44
Infertility,multi,GDS2696,70,10,66.6667,41,3,44
Infertility,multi,GDS2696,70,20,33.3333,41,3,44
Infertility,multi,GDS2696,70,30,33.3333,41,3,44
Infertility,multi,GDS2696,70,40,33.3333,41,3,44
Infertility,multi,GDS2696,70,50,33.3333,41,3,44
Infertility,multi,GDS2696,70,60,33.3333,41,3,44
Infertility,multi,GDS2696,70,70,33.3333,41,3,44
Infertility,multi,GDS2696,70,80,33.3333,41,3,44
Infertility,multi,GDS2696,70,90,33.3333,41,3,44
Infertility,multi,GDS2697,70,10,83.3333,38,6,44
Infertility,multi,GDS2697,70,20,83.3333,38,6,44
Infertility,multi,GDS2697,70,30,83.3333,38,6,44
Infertility,multi,GDS2697,70,40,83.3333,38,6,44
Infertility,multi,GDS2697,70,50,83.3333,38,6,44
Infertility,multi,GDS2697,70,60,83.3333,38,6,44
Infertility,multi,GDS2697,70,70,83.3333,38,6,44
Infertility,multi,GDS2697,70,80,83.3333,38,6,44
Infertility,multi,GDS2697,70,90,83.3333,38,6,44
Infertility,multi,GDS2695,80,10,100,42,2,44
Infertility,multi,GDS2695,80,20,0,42,2,44
Infertility,multi,GDS2695,80,30,0,42,2,44
Infertility,multi,GDS2695,80,40,0,42,2,44
Infertility,multi,GDS2695,80,50,0,42,2,44
Infertility,multi,GDS2695,80,60,0,42,2,44
Infertility,multi,GDS2695,80,70,0,42,2,44
Infertility,multi,GDS2695,80,80,0,42,2,44
Infertility,multi,GDS2695,80,90,0,42,2,44
Infertility,multi,GDS2696,80,10,50,42,2,44
Infertility,multi,GDS2696,80,20,50,42,2,44
Infertility,multi,GDS2696,80,30,50,42,2,44
Infertility,multi,GDS2696,80,40,50,42,2,44
Infertility,multi,GDS2696,80,50,50,42,2,44
Infertility,multi,GDS2696,80,60,50,42,2,44
Infertility,multi,GDS2696,80,70,50,42,2,44
Infertility,multi,GDS2696,80,80,50,42,2,44
Infertility,multi,GDS2696,80,90,50,42,2,44
Infertility,multi,GDS2697,80,10,75,40,4,44
Infertility,multi,GDS2697,80,20,75,40,4,44
Infertility,multi,GDS2697,80,30,50,40,4,44
Infertility,multi,GDS2697,80,40,50,40,4,44
Infertility,multi,GDS2697,80,50,50,40,4,44
Infertility,multi,GDS2697,80,60,50,40,4,44
Infertility,multi,GDS2697,80,70,50,40,4,44
Infertility,multi,GDS2697,80,80,50,40,4,44
Infertility,multi,GDS2697,80,90,50,40,4,44
Infertility,multi,GDS2695,90,10,100,43,1,44
Infertility,multi,GDS2695,90,20,100,43,1,44
Infertility,multi,GDS2695,90,30,0,43,1,44
Infertility,multi,GDS2695,90,40,0,43,1,44
Infertility,multi,GDS2695,90,50,0,43,1,44
Infertility,multi,GDS2695,90,60,0,43,1,44
Infertility,multi,GDS2695,90,70,0,43,1,44
Infertility,multi,GDS2695,90,80,0,43,1,44
Infertility,multi,GDS2695,90,90,0,43,1,44
Infertility,multi,GDS2696,90,10,100,43,1,44
Infertility,multi,GDS2696,90,20,100,43,1,44
Infertility,multi,GDS2696,90,30,100,43,1,44
Infertility,multi,GDS2696,90,40,100,43,1,44
Infertility,multi,GDS2696,90,50,100,43,1,44
Infertility,multi,GDS2696,90,60,100,43,1,44
Infertility,multi,GDS2696,90,70,100,43,1,44
Infertility,multi,GDS2696,90,80,100,43,1,44
Infertility,multi,GDS2696,90,90,100,43,1,44
Infertility,multi,GDS2697,90,10,100,42,2,44
Infertility,multi,GDS2697,90,20,100,42,2,44
Infertility,multi,GDS2697,90,30,100,42,2,44
Infertility,multi,GDS2697,90,40,100,42,2,44
Infertility,multi,GDS2697,90,50,100,42,2,44
Infertility,multi,GDS2697,90,60,50,42,2,44
Infertility,multi,GDS2697,90,70,50,42,2,44
Infertility,multi,GDS2697,90,80,50,42,2,44
Infertility,multi,GDS2697,90,90,50,42,2,44
