disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Infertility,single,GDS2695,30,50,100,8,2,10
Infertility,single,GDS2695,30,60,100,8,2,10
Infertility,single,GDS2695,30,70,100,8,2,10
Infertility,single,GDS2695,30,80,100,8,2,10
Infertility,single,GDS2695,30,90,100,8,2,10
Infertility,single,GDS2696,30,10,100,10,3,13
Infertility,single,GDS2696,30,20,100,10,3,13
Infertility,single,GDS2696,30,30,100,10,3,13
Infertility,single,GDS2696,30,40,100,10,3,13
Infertility,single,GDS2696,30,50,100,10,3,13
Infertility,single,GDS2696,30,60,100,10,3,13
Infertility,single,GDS2696,30,70,100,10,3,13
Infertility,single,GDS2696,30,80,100,10,3,13
Infertility,single,GDS2696,30,90,100,10,3,13
Infertility,single,GDS2697,30,10,100,16,5,21
Infertility,single,GDS2697,30,20,100,16,5,21
Infertility,single,GDS2697,30,30,100,16,5,21
Infertility,single,GDS2697,30,40,100,16,5,21
Infertility,single,GDS2697,30,50,100,16,5,21
Infertility,single,GDS2697,30,60,100,16,5,21
Infertility,single,GDS2697,30,70,100,16,5,21
Infertility,single,GDS2697,30,80,100,16,5,21
Infertility,single,GDS2697,30,90,100,16,5,21
Infertility,single,GDS2695,40,10,100,8,2,10
Infertility,single,GDS2695,40,20,100,8,2,10
Infertility,single,GDS2695,40,30,100,8,2,10
Infertility,single,GDS2695,40,40,100,8,2,10
Infertility,single,GDS2695,40,50,100,8,2,10
Infertility,single,GDS2695,40,60,100,8,2,10
Infertility,single,GDS2695,40,70,100,8,2,10
Infertility,single,GDS2695,40,80,100,8,2,10
Infertility,single,GDS2695,40,90,100,8,2,10
Infertility,single,GDS2696,40,10,100,8,5,13
Infertility,single,GDS2696,40,20,100,8,5,13
Infertility,single,GDS2696,40,30,100,8,5,13
Infertility,single,GDS2696,40,40,100,8,5,13
Infertility,single,GDS2696,40,50,100,8,5,13
Infertility,single,GDS2696,40,60,100,8,5,13
Infertility,single,GDS2696,40,70,100,8,5,13
Infertility,single,GDS2696,40,80,100,8,5,13
Infertility,single,GDS2696,40,90,100,8,5,13
Infertility,single,GDS2697,40,10,100,14,7,21
Infertility,single,GDS2697,40,20,100,14,7,21
Infertility,single,GDS2697,40,30,100,14,7,21
Infertility,single,GDS2697,40,40,100,14,7,21
Infertility,single,GDS2697,40,50,100,14,7,21
Infertility,single,GDS2697,40,60,100,14,7,21
Infertility,single,GDS2697,40,70,100,14,7,21
Infertility,single,GDS2697,40,80,100,14,7,21
Infertility,single,GDS2697,40,90,100,14,7,21
Infertility,single,GDS2695,50,10,100,7,3,10
Infertility,single,GDS2695,50,20,100,7,3,10
Infertility,single,GDS2695,50,30,100,7,3,10
Infertility,single,GDS2695,50,40,100,7,3,10
Infertility,single,GDS2695,50,50,100,7,3,10
Infertility,single,GDS2695,50,60,100,7,3,10
Infertility,single,GDS2695,50,70,100,7,3,10
Infertility,single,GDS2695,50,80,100,7,3,10
Infertility,single,GDS2695,50,90,100,7,3,10
Infertility,single,GDS2696,50,10,100,7,6,13
Infertility,single,GDS2696,50,20,100,7,6,13
Infertility,single,GDS2696,50,30,100,7,6,13
Infertility,single,GDS2696,50,40,100,7,6,13
Infertility,single,GDS2696,50,50,100,7,6,13
Infertility,single,GDS2696,50,60,100,7,6,13
Infertility,single,GDS2696,50,70,100,7,6,13
Infertility,single,GDS2696,50,80,100,7,6,13
Infertility,single,GDS2696,50,90,100,7,6,13
Infertility,single,GDS2697,50,10,100,13,8,21
Infertility,single,GDS2697,50,20,100,13,8,21
Infertility,single,GDS2697,50,30,100,13,8,21
Infertility,single,GDS2697,50,40,100,13,8,21
Infertility,single,GDS2697,50,50,100,13,8,21
Infertility,single,GDS2697,50,60,100,13,8,21
Infertility,single,GDS2697,50,70,100,13,8,21
Infertility,single,GDS2697,50,80,100,13,8,21
Infertility,single,GDS2697,50,90,100,13,8,21
Infertility,single,GDS2695,60,10,100,7,3,10
Infertility,single,GDS2695,60,20,100,7,3,10
Infertility,single,GDS2695,60,30,100,7,3,10
Infertility,single,GDS2695,60,40,100,7,3,10
Infertility,single,GDS2695,60,50,100,7,3,10
Infertility,single,GDS2695,60,60,100,7,3,10
Infertility,single,GDS2695,60,70,100,7,3,10
Infertility,single,GDS2695,60,80,100,7,3,10
Infertility,single,GDS2695,60,90,100,7,3,10
Infertility,single,GDS2696,60,10,100,7,6,13
Infertility,single,GDS2696,60,20,100,7,6,13
Infertility,single,GDS2696,60,30,100,7,6,13
Infertility,single,GDS2696,60,40,100,7,6,13
Infertility,single,GDS2696,60,50,100,7,6,13
Infertility,single,GDS2696,60,60,100,7,6,13
Infertility,single,GDS2696,60,70,100,7,6,13
Infertility,single,GDS2696,60,80,100,7,6,13
Infertility,single,GDS2696,60,90,100,7,6,13
Infertility,single,GDS2697,60,10,100,13,8,21
Infertility,single,GDS2697,60,20,100,13,8,21
Infertility,single,GDS2697,60,30,100,13,8,21
Infertility,single,GDS2697,60,40,100,13,8,21
Infertility,single,GDS2697,60,50,100,13,8,21
Infertility,single,GDS2697,60,60,100,13,8,21
Infertility,single,GDS2697,60,70,100,13,8,21
Infertility,single,GDS2697,60,80,100,13,8,21
Infertility,single,GDS2697,60,90,100,13,8,21
Infertility,single,GDS2695,70,10,100,6,4,10
Infertility,single,GDS2695,70,20,100,6,4,10
Infertility,single,GDS2695,70,30,100,6,4,10
Infertility,single,GDS2695,70,40,100,6,4,10
Infertility,single,GDS2695,70,50,100,6,4,10
Infertility,single,GDS2695,70,60,100,6,4,10
Infertility,single,GDS2695,70,70,100,6,4,10
Infertility,single,GDS2695,70,80,100,6,4,10
Infertility,single,GDS2695,70,90,100,6,4,10
Infertility,single,GDS2696,70,10,100,5,8,13
Infertility,single,GDS2696,70,20,100,5,8,13
Infertility,single,GDS2696,70,30,100,5,8,13
Infertility,single,GDS2696,70,40,100,5,8,13
Infertility,single,GDS2696,70,50,100,5,8,13
Infertility,single,GDS2696,70,60,100,5,8,13
Infertility,single,GDS2696,70,70,100,5,8,13
Infertility,single,GDS2696,70,80,100,5,8,13
Infertility,single,GDS2696,70,90,100,5,8,13
Infertility,single,GDS2697,70,10,100,11,10,21
Infertility,single,GDS2697,70,20,100,11,10,21
Infertility,single,GDS2697,70,30,100,11,10,21
Infertility,single,GDS2697,70,40,100,11,10,21
Infertility,single,GDS2697,70,50,100,11,10,21
Infertility,single,GDS2697,70,60,100,11,10,21
Infertility,single,GDS2697,70,70,100,11,10,21
Infertility,single,GDS2697,70,80,100,11,10,21
Infertility,single,GDS2697,70,90,100,11,10,21
Infertility,single,GDS2695,80,10,100,5,5,10
Infertility,single,GDS2695,80,20,100,5,5,10
Infertility,single,GDS2695,80,30,100,5,5,10
Infertility,single,GDS2695,80,40,100,5,5,10
Infertility,single,GDS2695,80,50,100,5,5,10
Infertility,single,GDS2695,80,60,100,5,5,10
Infertility,single,GDS2695,80,70,100,5,5,10
Infertility,single,GDS2695,80,80,100,5,5,10
Infertility,single,GDS2695,80,90,100,5,5,10
Infertility,single,GDS2696,80,10,88.8889,4,9,13
Infertility,single,GDS2696,80,20,100,4,9,13
Infertility,single,GDS2696,80,30,100,4,9,13
Infertility,single,GDS2696,80,40,100,4,9,13
Infertility,single,GDS2696,80,50,100,4,9,13
Infertility,single,GDS2696,80,60,100,4,9,13
Infertility,single,GDS2696,80,70,100,4,9,13
Infertility,single,GDS2696,80,80,100,4,9,13
Infertility,single,GDS2696,80,90,100,4,9,13
Infertility,single,GDS2697,80,10,100,10,11,21
Infertility,single,GDS2697,80,20,100,10,11,21
Infertility,single,GDS2697,80,30,100,10,11,21
Infertility,single,GDS2697,80,40,100,10,11,21
Infertility,single,GDS2697,80,50,100,10,11,21
Infertility,single,GDS2697,80,60,100,10,11,21
Infertility,single,GDS2697,80,70,100,10,11,21
Infertility,single,GDS2697,80,80,100,10,11,21
Infertility,single,GDS2697,80,90,100,10,11,21
Infertility,single,GDS2695,90,10,100,5,5,10
Infertility,single,GDS2695,90,20,100,5,5,10
Infertility,single,GDS2695,90,30,100,5,5,10
Infertility,single,GDS2695,90,40,100,5,5,10
Infertility,single,GDS2695,90,50,100,5,5,10
Infertility,single,GDS2695,90,60,100,5,5,10
Infertility,single,GDS2695,90,70,100,5,5,10
Infertility,single,GDS2695,90,80,100,5,5,10
Infertility,single,GDS2695,90,90,100,5,5,10
Infertility,single,GDS2696,90,10,100,3,10,13
Infertility,single,GDS2696,90,20,100,3,10,13
Infertility,single,GDS2696,90,30,100,3,10,13
Infertility,single,GDS2696,90,40,100,3,10,13
Infertility,single,GDS2696,90,50,100,3,10,13
Infertility,single,GDS2696,90,60,100,3,10,13
Infertility,single,GDS2696,90,70,100,3,10,13
Infertility,single,GDS2696,90,80,100,3,10,13
Infertility,single,GDS2696,90,90,100,3,10,13
Infertility,single,GDS2697,90,10,100,8,13,21
Infertility,single,GDS2697,90,20,100,8,13,21
Infertility,single,GDS2697,90,30,100,8,13,21
Infertility,single,GDS2697,90,40,100,8,13,21
Infertility,single,GDS2697,90,50,100,8,13,21
Infertility,single,GDS2697,90,60,100,8,13,21
Infertility,single,GDS2697,90,70,100,8,13,21
Infertility,single,GDS2697,90,80,100,8,13,21
Infertility,single,GDS2697,90,90,100,8,13,21
Infertility,multi,GDS2695,10,10,100,43,1,44
Infertility,multi,GDS2695,10,20,100,43,1,44
Infertility,multi,GDS2695,10,30,100,43,1,44
Infertility,multi,GDS2695,10,40,100,43,1,44
Infertility,multi,GDS2695,10,50,100,43,1,44
Infertility,multi,GDS2695,10,60,100,43,1,44
Infertility,multi,GDS2695,10,70,100,43,1,44
Infertility,multi,GDS2695,10,80,100,43,1,44
Infertility,multi,GDS2695,10,90,100,43,1,44
Infertility,multi,GDS2696,10,10,100,43,1,44
Infertility,multi,GDS2696,10,20,100,43,1,44
Infertility,multi,GDS2696,10,30,100,43,1,44
Infertility,multi,GDS2696,10,40,100,43,1,44
Infertility,multi,GDS2696,10,50,100,43,1,44
Infertility,multi,GDS2696,10,60,100,43,1,44
Infertility,multi,GDS2696,10,70,100,43,1,44
Infertility,multi,GDS2696,10,80,100,43,1,44
Infertility,multi,GDS2696,10,90,100,43,1,44
Infertility,multi,GDS2697,10,10,50,42,2,44
Infertility,multi,GDS2697,10,20,50,42,2,44
Infertility,multi,GDS2697,10,30,50,42,2,44
Infertility,multi,GDS2697,10,40,50,42,2,44
Infertility,multi,GDS2697,10,50,50,42,2,44
Infertility,multi,GDS2697,10,60,50,42,2,44
Infertility,multi,GDS2697,10,70,50,42,2,44
Infertility,multi,GDS2697,10,80,50,42,2,44
Infertility,multi,GDS2697,10,90,50,42,2,44
Infertility,multi,GDS2695,20,10,100,42,2,44
Infertility,multi,GDS2695,20,20,100,42,2,44
Infertility,multi,GDS2695,20,30,100,42,2,44
Infertility,multi,GDS2695,20,40,100,42,2,44
Infertility,multi,GDS2695,20,50,100,42,2,44
Infertility,multi,GDS2695,20,60,100,42,2,44
Infertility,multi,GDS2695,20,70,100,42,2,44
Infertility,multi,GDS2695,20,80,100,42,2,44
Infertility,multi,GDS2695,20,90,100,42,2,44
Infertility,multi,GDS2696,20,10,100,42,2,44
Infertility,multi,GDS2696,20,20,100,42,2,44
Infertility,multi,GDS2696,20,30,100,42,2,44
Infertility,multi,GDS2696,20,40,100,42,2,44
Infertility,multi,GDS2696,20,50,50,42,2,44
Infertility,multi,GDS2696,20,60,50,42,2,44
Infertility,multi,GDS2696,20,70,50,42,2,44
Infertility,multi,GDS2696,20,80,50,42,2,44
Infertility,multi,GDS2696,20,90,50,42,2,44
Infertility,multi,GDS2697,20,10,50,40,4,44
Infertility,multi,GDS2697,20,20,50,40,4,44
Infertility,multi,GDS2697,20,30,50,40,4,44
Infertility,multi,GDS2697,20,40,50,40,4,44
Infertility,multi,GDS2697,20,50,50,40,4,44
Infertility,multi,GDS2697,20,60,50,40,4,44
Infertility,multi,GDS2697,20,70,50,40,4,44
Infertility,multi,GDS2697,20,80,50,40,4,44
Infertility,multi,GDS2697,20,90,50,40,4,44
Infertility,multi,GDS2695,30,10,100,42,2,44
Infertility,multi,GDS2695,30,20,100,42,2,44
Infertility,multi,GDS2695,30,30,100,42,2,44
Infertility,multi,GDS2695,30,40,100,42,2,44
Infertility,multi,GDS2695,30,50,100,42,2,44
Infertility,multi,GDS2695,30,60,100,42,2,44
Infertility,multi,GDS2695,30,70,100,42,2,44
Infertility,multi,GDS2695,30,80,100,42,2,44
Infertility,multi,GDS2695,30,90,100,42,2,44
Infertility,multi,GDS2696,30,10,100,41,3,44
Infertility,multi,GDS2696,30,20,33.3333,41,3,44
Infertility,multi,GDS2696,30,30,33.3333,41,3,44
Infertility,multi,GDS2696,30,40,33.3333,41,3,44
Infertility,multi,GDS2696,30,50,33.3333,41,3,44
Infertility,multi,GDS2696,30,60,33.3333,41,3,44
Infertility,multi,GDS2696,30,70,33.3333,41,3,44
Infertility,multi,GDS2696,30,80,33.3333,41,3,44
Infertility,multi,GDS2696,30,90,33.3333,41,3,44
Infertility,multi,GDS2697,30,10,40,39,5,44
Infertility,multi,GDS2697,30,20,40,39,5,44
Infertility,multi,GDS2697,30,30,40,39,5,44
Infertility,multi,GDS2697,30,40,40,39,5,44
Infertility,multi,GDS2697,30,50,40,39,5,44
Infertility,multi,GDS2697,30,60,40,39,5,44
Infertility,multi,GDS2697,30,70,40,39,5,44
Infertility,multi,GDS2697,30,80,40,39,5,44
Infertility,multi,GDS2697,30,90,40,39,5,44
Infertility,multi,GDS2695,40,10,100,42,2,44
Infertility,multi,GDS2695,40,20,100,42,2,44
Infertility,multi,GDS2695,40,30,100,42,2,44
Infertility,multi,GDS2695,40,40,100,42,2,44
Infertility,multi,GDS2695,40,50,100,42,2,44
Infertility,multi,GDS2695,40,60,100,42,2,44
Infertility,multi,GDS2695,40,70,100,42,2,44
Infertility,multi,GDS2695,40,80,100,42,2,44
Infertility,multi,GDS2695,40,90,100,42,2,44
Infertility,multi,GDS2696,40,10,80,39,5,44
Infertility,multi,GDS2696,40,20,80,39,5,44
Infertility,multi,GDS2696,40,30,60,39,5,44
Infertility,multi,GDS2696,40,40,60,39,5,44
Infertility,multi,GDS2696,40,50,60,39,5,44
Infertility,multi,GDS2696,40,60,60,39,5,44
Infertility,multi,GDS2696,40,70,60,39,5,44
Infertility,multi,GDS2696,40,80,60,39,5,44
Infertility,multi,GDS2696,40,90,60,39,5,44
Infertility,multi,GDS2697,40,10,57.1429,37,7,44
Infertility,multi,GDS2697,40,20,57.1429,37,7,44
Infertility,multi,GDS2697,40,30,57.1429,37,7,44
Infertility,multi,GDS2697,40,40,57.1429,37,7,44
Infertility,multi,GDS2697,40,50,57.1429,37,7,44
Infertility,multi,GDS2697,40,60,57.1429,37,7,44
Infertility,multi,GDS2697,40,70,57.1429,37,7,44
Infertility,multi,GDS2697,40,80,57.1429,37,7,44
Infertility,multi,GDS2697,40,90,57.1429,37,7,44
Infertility,multi,GDS2695,50,10,100,41,3,44
Infertility,multi,GDS2695,50,20,100,41,3,44
Infertility,multi,GDS2695,50,30,100,41,3,44
Infertility,multi,GDS2695,50,40,100,41,3,44
Infertility,multi,GDS2695,50,50,100,41,3,44
Infertility,multi,GDS2695,50,60,100,41,3,44
Infertility,multi,GDS2695,50,70,100,41,3,44
Infertility,multi,GDS2695,50,80,100,41,3,44
Infertility,multi,GDS2695,50,90,66.6667,41,3,44
Infertility,multi,GDS2696,50,10,83.3333,38,6,44
Infertility,multi,GDS2696,50,20,83.3333,38,6,44
Infertility,multi,GDS2696,50,30,66.6667,38,6,44
Infertility,multi,GDS2696,50,40,66.6667,38,6,44
Infertility,multi,GDS2696,50,50,66.6667,38,6,44
Infertility,multi,GDS2696,50,60,66.6667,38,6,44
Infertility,multi,GDS2696,50,70,66.6667,38,6,44
Infertility,multi,GDS2696,50,80,66.6667,38,6,44
Infertility,multi,GDS2696,50,90,66.6667,38,6,44
Infertility,multi,GDS2697,50,10,62.5,36,8,44
Infertility,multi,GDS2697,50,20,62.5,36,8,44
Infertility,multi,GDS2697,50,30,62.5,36,8,44
Infertility,multi,GDS2697,50,40,62.5,36,8,44
Infertility,multi,GDS2697,50,50,62.5,36,8,44
Infertility,multi,GDS2697,50,60,62.5,36,8,44
Infertility,multi,GDS2697,50,70,62.5,36,8,44
Infertility,multi,GDS2697,50,80,62.5,36,8,44
Infertility,multi,GDS2697,50,90,62.5,36,8,44
Infertility,multi,GDS2695,60,10,100,41,3,44
Infertility,multi,GDS2695,60,20,100,41,3,44
Infertility,multi,GDS2695,60,30,100,41,3,44
Infertility,multi,GDS2695,60,40,100,41,3,44
Infertility,multi,GDS2695,60,50,100,41,3,44
Infertility,multi,GDS2695,60,60,100,41,3,44
Infertility,multi,GDS2695,60,70,100,41,3,44
Infertility,multi,GDS2695,60,80,100,41,3,44
Infertility,multi,GDS2695,60,90,66.6667,41,3,44
Infertility,multi,GDS2696,60,10,83.3333,38,6,44
Infertility,multi,GDS2696,60,20,83.3333,38,6,44
Infertility,multi,GDS2696,60,30,66.6667,38,6,44
Infertility,multi,GDS2696,60,40,66.6667,38,6,44
Infertility,multi,GDS2696,60,50,66.6667,38,6,44
Infertility,multi,GDS2696,60,60,66.6667,38,6,44
Infertility,multi,GDS2696,60,70,66.6667,38,6,44
Infertility,multi,GDS2696,60,80,66.6667,38,6,44
Infertility,multi,GDS2696,60,90,66.6667,38,6,44
Infertility,multi,GDS2697,60,10,62.5,36,8,44
Infertility,multi,GDS2697,60,20,62.5,36,8,44
Infertility,multi,GDS2697,60,30,62.5,36,8,44
Infertility,multi,GDS2697,60,40,62.5,36,8,44
Infertility,multi,GDS2697,60,50,62.5,36,8,44
Infertility,multi,GDS2697,60,60,62.5,36,8,44
Infertility,multi,GDS2697,60,70,62.5,36,8,44
Infertility,multi,GDS2697,60,80,62.5,36,8,44
Infertility,multi,GDS2697,60,90,62.5,36,8,44
Infertility,multi,GDS2695,70,10,75,40,4,44
Infertility,multi,GDS2695,70,20,100,40,4,44
Infertility,multi,GDS2695,70,30,100,40,4,44
Infertility,multi,GDS2695,70,40,100,40,4,44
Infertility,multi,GDS2695,70,50,100,40,4,44
Infertility,multi,GDS2695,70,60,100,40,4,44
Infertility,multi,GDS2695,70,70,100,40,4,44
Infertility,multi,GDS2695,70,80,100,40,4,44
Infertility,multi,GDS2695,70,90,100,40,4,44
Infertility,multi,GDS2696,70,10,62.5,36,8,44
Infertility,multi,GDS2696,70,20,50,36,8,44
Infertility,multi,GDS2696,70,30,50,36,8,44
Infertility,multi,GDS2696,70,40,50,36,8,44
Infertility,multi,GDS2696,70,50,50,36,8,44
Infertility,multi,GDS2696,70,60,50,36,8,44
Infertility,multi,GDS2696,70,70,50,36,8,44
Infertility,multi,GDS2696,70,80,50,36,8,44
Infertility,multi,GDS2696,70,90,50,36,8,44
Infertility,multi,GDS2697,70,10,60,34,10,44
Infertility,multi,GDS2697,70,20,60,34,10,44
Infertility,multi,GDS2697,70,30,60,34,10,44
Infertility,multi,GDS2697,70,40,60,34,10,44
Infertility,multi,GDS2697,70,50,60,34,10,44
Infertility,multi,GDS2697,70,60,60,34,10,44
Infertility,multi,GDS2697,70,70,60,34,10,44
Infertility,multi,GDS2697,70,80,60,34,10,44
Infertility,multi,GDS2697,70,90,60,34,10,44
Infertility,multi,GDS2695,80,10,60,39,5,44
Infertility,multi,GDS2695,80,20,60,39,5,44
Infertility,multi,GDS2695,80,30,60,39,5,44
Infertility,multi,GDS2695,80,40,60,39,5,44
Infertility,multi,GDS2695,80,50,60,39,5,44
Infertility,multi,GDS2695,80,60,60,39,5,44
Infertility,multi,GDS2695,80,70,60,39,5,44
Infertility,multi,GDS2695,80,80,60,39,5,44
Infertility,multi,GDS2695,80,90,60,39,5,44
Infertility,multi,GDS2696,80,10,55.5556,35,9,44
Infertility,multi,GDS2696,80,20,44.4444,35,9,44
Infertility,multi,GDS2696,80,30,44.4444,35,9,44
Infertility,multi,GDS2696,80,40,44.4444,35,9,44
Infertility,multi,GDS2696,80,50,44.4444,35,9,44
Infertility,multi,GDS2696,80,60,44.4444,35,9,44
Infertility,multi,GDS2696,80,70,44.4444,35,9,44
Infertility,multi,GDS2696,80,80,44.4444,35,9,44
Infertility,multi,GDS2696,80,90,44.4444,35,9,44
Infertility,multi,GDS2697,80,10,63.6364,33,11,44
Infertility,multi,GDS2697,80,20,63.6364,33,11,44
Infertility,multi,GDS2697,80,30,63.6364,33,11,44
Infertility,multi,GDS2697,80,40,63.6364,33,11,44
Infertility,multi,GDS2697,80,50,63.6364,33,11,44
Infertility,multi,GDS2697,80,60,72.7273,33,11,44
Infertility,multi,GDS2697,80,70,63.6364,33,11,44
Infertility,multi,GDS2697,80,80,63.6364,33,11,44
Infertility,multi,GDS2697,80,90,63.6364,33,11,44
Infertility,multi,GDS2695,90,10,60,39,5,44
Infertility,multi,GDS2695,90,20,60,39,5,44
Infertility,multi,GDS2695,90,30,60,39,5,44
Infertility,multi,GDS2695,90,40,60,39,5,44
Infertility,multi,GDS2695,90,50,60,39,5,44
Infertility,multi,GDS2695,90,60,60,39,5,44
Infertility,multi,GDS2695,90,70,60,39,5,44
Infertility,multi,GDS2695,90,80,60,39,5,44
Infertility,multi,GDS2695,90,90,60,39,5,44
Infertility,multi,GDS2696,90,10,40,34,10,44
Infertility,multi,GDS2696,90,20,40,34,10,44
Infertility,multi,GDS2696,90,30,40,34,10,44
Infertility,multi,GDS2696,90,40,40,34,10,44
Infertility,multi,GDS2696,90,50,40,34,10,44
Infertility,multi,GDS2696,90,60,40,34,10,44
Infertility,multi,GDS2696,90,70,40,34,10,44
Infertility,multi,GDS2696,90,80,40,34,10,44
Infertility,multi,GDS2696,90,90,40,34,10,44
Infertility,multi,GDS2697,90,10,69.2308,31,13,44
Infertility,multi,GDS2697,90,20,69.2308,31,13,44
Infertility,multi,GDS2697,90,30,69.2308,31,13,44
Infertility,multi,GDS2697,90,40,69.2308,31,13,44
Infertility,multi,GDS2697,90,50,76.9231,31,13,44
Infertility,multi,GDS2697,90,60,30.7692,31,13,44
Infertility,multi,GDS2697,90,70,61.5385,31,13,44
Infertility,multi,GDS2697,90,80,61.5385,31,13,44
Infertility,multi,GDS2697,90,90,38.4615,31,13,44
