disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Endometriosis,single,GDS2737,40,80,81.8182,15,22,37
Endometriosis,single,GDS2737,40,90,77.2727,15,22,37
Endometriosis,single,GDS3060,40,10,100,4,6,10
Endometriosis,single,GDS3060,40,20,100,4,6,10
Endometriosis,single,GDS3060,40,30,100,4,6,10
Endometriosis,single,GDS3060,40,40,100,4,6,10
Endometriosis,single,GDS3060,40,50,100,4,6,10
Endometriosis,single,GDS3060,40,60,83.3333,4,6,10
Endometriosis,single,GDS3060,40,70,100,4,6,10
Endometriosis,single,GDS3060,40,80,83.3333,4,6,10
Endometriosis,single,GDS3060,40,90,83.3333,4,6,10
Endometriosis,single,GDS3092,40,10,92.3077,9,13,22
Endometriosis,single,GDS3092,40,20,92.3077,9,13,22
Endometriosis,single,GDS3092,40,30,92.3077,9,13,22
Endometriosis,single,GDS3092,40,40,92.3077,9,13,22
Endometriosis,single,GDS3092,40,50,92.3077,9,13,22
Endometriosis,single,GDS3092,40,60,92.3077,9,13,22
Endometriosis,single,GDS3092,40,70,92.3077,9,13,22
Endometriosis,single,GDS3092,40,80,92.3077,9,13,22
Endometriosis,single,GDS3092,40,90,92.3077,9,13,22
Endometriosis,single,GDS2737,50,10,61.1111,19,18,37
Endometriosis,single,GDS2737,50,20,72.2222,19,18,37
Endometriosis,single,GDS2737,50,30,83.3333,19,18,37
Endometriosis,single,GDS2737,50,40,66.6667,19,18,37
Endometriosis,single,GDS2737,50,50,77.7778,19,18,37
Endometriosis,single,GDS2737,50,60,61.1111,19,18,37
Endometriosis,single,GDS2737,50,70,61.1111,19,18,37
Endometriosis,single,GDS2737,50,80,66.6667,19,18,37
Endometriosis,single,GDS2737,50,90,61.1111,19,18,37
Endometriosis,single,GDS3060,50,10,80,5,5,10
Endometriosis,single,GDS3060,50,20,100,5,5,10
Endometriosis,single,GDS3060,50,30,100,5,5,10
Endometriosis,single,GDS3060,50,40,80,5,5,10
Endometriosis,single,GDS3060,50,50,80,5,5,10
Endometriosis,single,GDS3060,50,60,80,5,5,10
Endometriosis,single,GDS3060,50,70,80,5,5,10
Endometriosis,single,GDS3060,50,80,80,5,5,10
Endometriosis,single,GDS3060,50,90,80,5,5,10
Endometriosis,single,GDS3092,50,10,90.9091,11,11,22
Endometriosis,single,GDS3092,50,20,90.9091,11,11,22
Endometriosis,single,GDS3092,50,30,90.9091,11,11,22
Endometriosis,single,GDS3092,50,40,90.9091,11,11,22
Endometriosis,single,GDS3092,50,50,90.9091,11,11,22
Endometriosis,single,GDS3092,50,60,90.9091,11,11,22
Endometriosis,single,GDS3092,50,70,90.9091,11,11,22
Endometriosis,single,GDS3092,50,80,90.9091,11,11,22
Endometriosis,single,GDS3092,50,90,90.9091,11,11,22
Endometriosis,single,GDS2737,60,10,85.7143,23,14,37
Endometriosis,single,GDS2737,60,20,92.8571,23,14,37
Endometriosis,single,GDS2737,60,30,78.5714,23,14,37
Endometriosis,single,GDS2737,60,40,78.5714,23,14,37
Endometriosis,single,GDS2737,60,50,71.4286,23,14,37
Endometriosis,single,GDS2737,60,60,71.4286,23,14,37
Endometriosis,single,GDS2737,60,70,78.5714,23,14,37
Endometriosis,single,GDS2737,60,80,92.8571,23,14,37
Endometriosis,single,GDS2737,60,90,85.7143,23,14,37
Endometriosis,single,GDS3060,60,10,75,6,4,10
Endometriosis,single,GDS3060,60,20,75,6,4,10
Endometriosis,single,GDS3060,60,30,75,6,4,10
Endometriosis,single,GDS3060,60,40,100,6,4,10
Endometriosis,single,GDS3060,60,50,75,6,4,10
Endometriosis,single,GDS3060,60,60,100,6,4,10
Endometriosis,single,GDS3060,60,70,100,6,4,10
Endometriosis,single,GDS3060,60,80,100,6,4,10
Endometriosis,single,GDS3060,60,90,75,6,4,10
Endometriosis,single,GDS3092,60,10,87.5,14,8,22
Endometriosis,single,GDS3092,60,20,87.5,14,8,22
Endometriosis,single,GDS3092,60,30,87.5,14,8,22
Endometriosis,single,GDS3092,60,40,87.5,14,8,22
Endometriosis,single,GDS3092,60,50,87.5,14,8,22
Endometriosis,single,GDS3092,60,60,87.5,14,8,22
Endometriosis,single,GDS3092,60,70,87.5,14,8,22
Endometriosis,single,GDS3092,60,80,87.5,14,8,22
Endometriosis,single,GDS3092,60,90,87.5,14,8,22
Endometriosis,single,GDS2737,70,10,81.8182,26,11,37
Endometriosis,single,GDS2737,70,20,63.6364,26,11,37
Endometriosis,single,GDS2737,70,30,72.7273,26,11,37
Endometriosis,single,GDS2737,70,40,81.8182,26,11,37
Endometriosis,single,GDS2737,70,50,81.8182,26,11,37
Endometriosis,single,GDS2737,70,60,81.8182,26,11,37
Endometriosis,single,GDS2737,70,70,81.8182,26,11,37
Endometriosis,single,GDS2737,70,80,81.8182,26,11,37
Endometriosis,single,GDS2737,70,90,81.8182,26,11,37
Endometriosis,single,GDS3060,70,10,100,7,3,10
Endometriosis,single,GDS3060,70,20,100,7,3,10
Endometriosis,single,GDS3060,70,30,100,7,3,10
Endometriosis,single,GDS3060,70,40,100,7,3,10
Endometriosis,single,GDS3060,70,50,100,7,3,10
Endometriosis,single,GDS3060,70,60,100,7,3,10
Endometriosis,single,GDS3060,70,70,100,7,3,10
Endometriosis,single,GDS3060,70,80,100,7,3,10
Endometriosis,single,GDS3060,70,90,100,7,3,10
Endometriosis,single,GDS3092,70,10,83.3333,16,6,22
Endometriosis,single,GDS3092,70,20,83.3333,16,6,22
Endometriosis,single,GDS3092,70,30,83.3333,16,6,22
Endometriosis,single,GDS3092,70,40,83.3333,16,6,22
Endometriosis,single,GDS3092,70,50,83.3333,16,6,22
Endometriosis,single,GDS3092,70,60,83.3333,16,6,22
Endometriosis,single,GDS3092,70,70,83.3333,16,6,22
Endometriosis,single,GDS3092,70,80,83.3333,16,6,22
Endometriosis,single,GDS3092,70,90,83.3333,16,6,22
Endometriosis,single,GDS2737,80,10,85.7143,30,7,37
Endometriosis,single,GDS2737,80,20,71.4286,30,7,37
Endometriosis,single,GDS2737,80,30,71.4286,30,7,37
Endometriosis,single,GDS2737,80,40,71.4286,30,7,37
Endometriosis,single,GDS2737,80,50,71.4286,30,7,37
Endometriosis,single,GDS2737,80,60,71.4286,30,7,37
Endometriosis,single,GDS2737,80,70,71.4286,30,7,37
Endometriosis,single,GDS2737,80,80,71.4286,30,7,37
Endometriosis,single,GDS2737,80,90,71.4286,30,7,37
Endometriosis,single,GDS3060,80,10,100,8,2,10
Endometriosis,single,GDS3060,80,20,100,8,2,10
Endometriosis,single,GDS3060,80,30,100,8,2,10
Endometriosis,single,GDS3060,80,40,100,8,2,10
Endometriosis,single,GDS3060,80,50,100,8,2,10
Endometriosis,single,GDS3060,80,60,100,8,2,10
Endometriosis,single,GDS3060,80,70,100,8,2,10
Endometriosis,single,GDS3060,80,80,100,8,2,10
Endometriosis,single,GDS3060,80,90,100,8,2,10
Endometriosis,single,GDS3092,80,10,100,18,4,22
Endometriosis,single,GDS3092,80,20,100,18,4,22
Endometriosis,single,GDS3092,80,30,100,18,4,22
Endometriosis,single,GDS3092,80,40,100,18,4,22
Endometriosis,single,GDS3092,80,50,100,18,4,22
Endometriosis,single,GDS3092,80,60,100,18,4,22
Endometriosis,single,GDS3092,80,70,100,18,4,22
Endometriosis,single,GDS3092,80,80,100,18,4,22
Endometriosis,single,GDS3092,80,90,100,18,4,22
Endometriosis,single,GDS2737,90,10,66.6667,34,3,37
Endometriosis,single,GDS2737,90,20,66.6667,34,3,37
Endometriosis,single,GDS2737,90,30,66.6667,34,3,37
Endometriosis,single,GDS2737,90,40,33.3333,34,3,37
Endometriosis,single,GDS2737,90,50,33.3333,34,3,37
Endometriosis,single,GDS2737,90,60,33.3333,34,3,37
Endometriosis,single,GDS2737,90,70,33.3333,34,3,37
Endometriosis,single,GDS2737,90,80,33.3333,34,3,37
Endometriosis,single,GDS2737,90,90,33.3333,34,3,37
Endometriosis,single,GDS3060,90,10,100,9,1,10
Endometriosis,single,GDS3060,90,20,100,9,1,10
Endometriosis,single,GDS3060,90,30,100,9,1,10
Endometriosis,single,GDS3060,90,40,100,9,1,10
Endometriosis,single,GDS3060,90,50,100,9,1,10
Endometriosis,single,GDS3060,90,60,100,9,1,10
Endometriosis,single,GDS3060,90,70,100,9,1,10
Endometriosis,single,GDS3060,90,80,100,9,1,10
Endometriosis,single,GDS3060,90,90,100,9,1,10
Endometriosis,single,GDS3092,90,10,100,20,2,22
Endometriosis,single,GDS3092,90,20,100,20,2,22
Endometriosis,single,GDS3092,90,30,100,20,2,22
Endometriosis,single,GDS3092,90,40,100,20,2,22
Endometriosis,single,GDS3092,90,50,100,20,2,22
Endometriosis,single,GDS3092,90,60,100,20,2,22
Endometriosis,single,GDS3092,90,70,100,20,2,22
Endometriosis,single,GDS3092,90,80,100,20,2,22
Endometriosis,single,GDS3092,90,90,100,20,2,22
Endometriosis,multi,GDS2737,10,10,57.5758,36,33,69
Endometriosis,multi,GDS2737,10,20,57.5758,36,33,69
Endometriosis,multi,GDS2737,10,30,54.5455,36,33,69
Endometriosis,multi,GDS2737,10,40,54.5455,36,33,69
Endometriosis,multi,GDS2737,10,50,54.5455,36,33,69
Endometriosis,multi,GDS2737,10,60,57.5758,36,33,69
Endometriosis,multi,GDS2737,10,70,57.5758,36,33,69
Endometriosis,multi,GDS2737,10,80,57.5758,36,33,69
Endometriosis,multi,GDS2737,10,90,57.5758,36,33,69
Endometriosis,multi,GDS3060,10,10,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,20,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,30,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,40,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,50,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,60,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,70,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,80,55.5556,60,9,69
Endometriosis,multi,GDS3060,10,90,55.5556,60,9,69
Endometriosis,multi,GDS3092,10,10,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,20,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,30,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,40,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,50,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,60,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,70,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,80,52.6316,50,19,69
Endometriosis,multi,GDS3092,10,90,52.6316,50,19,69
Endometriosis,multi,GDS2737,20,10,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,20,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,30,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,40,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,50,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,60,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,70,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,80,55.1724,40,29,69
Endometriosis,multi,GDS2737,20,90,55.1724,40,29,69
Endometriosis,multi,GDS3060,20,10,62.5,61,8,69
Endometriosis,multi,GDS3060,20,20,62.5,61,8,69
Endometriosis,multi,GDS3060,20,30,62.5,61,8,69
Endometriosis,multi,GDS3060,20,40,62.5,61,8,69
Endometriosis,multi,GDS3060,20,50,62.5,61,8,69
Endometriosis,multi,GDS3060,20,60,62.5,61,8,69
Endometriosis,multi,GDS3060,20,70,62.5,61,8,69
Endometriosis,multi,GDS3060,20,80,62.5,61,8,69
Endometriosis,multi,GDS3060,20,90,62.5,61,8,69
Endometriosis,multi,GDS3092,20,10,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,20,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,30,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,40,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,50,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,60,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,70,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,80,47.0588,52,17,69
Endometriosis,multi,GDS3092,20,90,47.0588,52,17,69
Endometriosis,multi,GDS2737,30,10,56,44,25,69
Endometriosis,multi,GDS2737,30,20,60,44,25,69
Endometriosis,multi,GDS2737,30,30,56,44,25,69
Endometriosis,multi,GDS2737,30,40,56,44,25,69
Endometriosis,multi,GDS2737,30,50,56,44,25,69
Endometriosis,multi,GDS2737,30,60,56,44,25,69
Endometriosis,multi,GDS2737,30,70,56,44,25,69
Endometriosis,multi,GDS2737,30,80,56,44,25,69
Endometriosis,multi,GDS2737,30,90,56,44,25,69
Endometriosis,multi,GDS3060,30,10,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,20,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,30,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,40,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,50,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,60,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,70,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,80,57.1429,62,7,69
Endometriosis,multi,GDS3060,30,90,57.1429,62,7,69
Endometriosis,multi,GDS3092,30,10,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,20,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,30,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,40,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,50,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,60,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,70,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,80,46.6667,54,15,69
Endometriosis,multi,GDS3092,30,90,46.6667,54,15,69
Endometriosis,multi,GDS2737,40,10,59.0909,47,22,69
Endometriosis,multi,GDS2737,40,20,63.6364,47,22,69
Endometriosis,multi,GDS2737,40,30,50,47,22,69
Endometriosis,multi,GDS2737,40,40,59.0909,47,22,69
Endometriosis,multi,GDS2737,40,50,59.0909,47,22,69
Endometriosis,multi,GDS2737,40,60,63.6364,47,22,69
Endometriosis,multi,GDS2737,40,70,68.1818,47,22,69
Endometriosis,multi,GDS2737,40,80,63.6364,47,22,69
Endometriosis,multi,GDS2737,40,90,63.6364,47,22,69
Endometriosis,multi,GDS3060,40,10,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,20,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,30,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,40,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,50,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,60,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,70,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,80,66.6667,63,6,69
Endometriosis,multi,GDS3060,40,90,66.6667,63,6,69
Endometriosis,multi,GDS3092,40,10,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,20,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,30,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,40,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,50,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,60,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,70,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,80,46.1538,56,13,69
Endometriosis,multi,GDS3092,40,90,46.1538,56,13,69
Endometriosis,multi,GDS2737,50,10,55.5556,51,18,69
Endometriosis,multi,GDS2737,50,20,61.1111,51,18,69
Endometriosis,multi,GDS2737,50,30,61.1111,51,18,69
Endometriosis,multi,GDS2737,50,40,55.5556,51,18,69
Endometriosis,multi,GDS2737,50,50,55.5556,51,18,69
Endometriosis,multi,GDS2737,50,60,55.5556,51,18,69
Endometriosis,multi,GDS2737,50,70,55.5556,51,18,69
Endometriosis,multi,GDS2737,50,80,55.5556,51,18,69
Endometriosis,multi,GDS2737,50,90,55.5556,51,18,69
Endometriosis,multi,GDS3060,50,10,60,64,5,69
Endometriosis,multi,GDS3060,50,20,60,64,5,69
Endometriosis,multi,GDS3060,50,30,60,64,5,69
Endometriosis,multi,GDS3060,50,40,60,64,5,69
Endometriosis,multi,GDS3060,50,50,60,64,5,69
Endometriosis,multi,GDS3060,50,60,60,64,5,69
Endometriosis,multi,GDS3060,50,70,60,64,5,69
Endometriosis,multi,GDS3060,50,80,60,64,5,69
Endometriosis,multi,GDS3060,50,90,60,64,5,69
Endometriosis,multi,GDS3092,50,10,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,20,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,30,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,40,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,50,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,60,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,70,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,80,54.5455,58,11,69
Endometriosis,multi,GDS3092,50,90,54.5455,58,11,69
Endometriosis,multi,GDS2737,60,10,57.1429,55,14,69
Endometriosis,multi,GDS2737,60,20,57.1429,55,14,69
Endometriosis,multi,GDS2737,60,30,57.1429,55,14,69
Endometriosis,multi,GDS2737,60,40,50,55,14,69
Endometriosis,multi,GDS2737,60,50,50,55,14,69
Endometriosis,multi,GDS2737,60,60,57.1429,55,14,69
Endometriosis,multi,GDS2737,60,70,57.1429,55,14,69
Endometriosis,multi,GDS2737,60,80,57.1429,55,14,69
Endometriosis,multi,GDS2737,60,90,57.1429,55,14,69
Endometriosis,multi,GDS3060,60,10,50,65,4,69
Endometriosis,multi,GDS3060,60,20,50,65,4,69
Endometriosis,multi,GDS3060,60,30,50,65,4,69
Endometriosis,multi,GDS3060,60,40,50,65,4,69
Endometriosis,multi,GDS3060,60,50,50,65,4,69
Endometriosis,multi,GDS3060,60,60,50,65,4,69
Endometriosis,multi,GDS3060,60,70,50,65,4,69
Endometriosis,multi,GDS3060,60,80,50,65,4,69
Endometriosis,multi,GDS3060,60,90,50,65,4,69
Endometriosis,multi,GDS3092,60,10,50,61,8,69
Endometriosis,multi,GDS3092,60,20,50,61,8,69
Endometriosis,multi,GDS3092,60,30,50,61,8,69
Endometriosis,multi,GDS3092,60,40,50,61,8,69
Endometriosis,multi,GDS3092,60,50,50,61,8,69
Endometriosis,multi,GDS3092,60,60,50,61,8,69
Endometriosis,multi,GDS3092,60,70,50,61,8,69
Endometriosis,multi,GDS3092,60,80,50,61,8,69
Endometriosis,multi,GDS3092,60,90,50,61,8,69
Endometriosis,multi,GDS2737,70,10,54.5455,58,11,69
Endometriosis,multi,GDS2737,70,20,54.5455,58,11,69
Endometriosis,multi,GDS2737,70,30,45.4545,58,11,69
Endometriosis,multi,GDS2737,70,40,45.4545,58,11,69
Endometriosis,multi,GDS2737,70,50,54.5455,58,11,69
Endometriosis,multi,GDS2737,70,60,54.5455,58,11,69
Endometriosis,multi,GDS2737,70,70,54.5455,58,11,69
Endometriosis,multi,GDS2737,70,80,54.5455,58,11,69
Endometriosis,multi,GDS2737,70,90,54.5455,58,11,69
Endometriosis,multi,GDS3060,70,10,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,20,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,30,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,40,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,50,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,60,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,70,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,80,66.6667,66,3,69
Endometriosis,multi,GDS3060,70,90,66.6667,66,3,69
Endometriosis,multi,GDS3092,70,10,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,20,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,30,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,40,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,50,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,60,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,70,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,80,33.3333,63,6,69
Endometriosis,multi,GDS3092,70,90,33.3333,63,6,69
Endometriosis,multi,GDS2737,80,10,57.1429,62,7,69
Endometriosis,multi,GDS2737,80,20,57.1429,62,7,69
Endometriosis,multi,GDS2737,80,30,57.1429,62,7,69
Endometriosis,multi,GDS2737,80,40,42.8571,62,7,69
Endometriosis,multi,GDS2737,80,50,42.8571,62,7,69
Endometriosis,multi,GDS2737,80,60,42.8571,62,7,69
Endometriosis,multi,GDS2737,80,70,57.1429,62,7,69
Endometriosis,multi,GDS2737,80,80,57.1429,62,7,69
Endometriosis,multi,GDS2737,80,90,57.1429,62,7,69
Endometriosis,multi,GDS3060,80,10,50,67,2,69
Endometriosis,multi,GDS3060,80,20,50,67,2,69
Endometriosis,multi,GDS3060,80,30,50,67,2,69
Endometriosis,multi,GDS3060,80,40,50,67,2,69
Endometriosis,multi,GDS3060,80,50,50,67,2,69
Endometriosis,multi,GDS3060,80,60,50,67,2,69
Endometriosis,multi,GDS3060,80,70,50,67,2,69
Endometriosis,multi,GDS3060,80,80,50,67,2,69
Endometriosis,multi,GDS3060,80,90,50,67,2,69
Endometriosis,multi,GDS3092,80,10,25,65,4,69
Endometriosis,multi,GDS3092,80,20,25,65,4,69
Endometriosis,multi,GDS3092,80,30,25,65,4,69
Endometriosis,multi,GDS3092,80,40,25,65,4,69
Endometriosis,multi,GDS3092,80,50,25,65,4,69
Endometriosis,multi,GDS3092,80,60,25,65,4,69
Endometriosis,multi,GDS3092,80,70,25,65,4,69
Endometriosis,multi,GDS3092,80,80,25,65,4,69
Endometriosis,multi,GDS3092,80,90,25,65,4,69
Endometriosis,multi,GDS2737,90,10,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,20,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,30,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,40,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,50,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,60,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,70,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,80,33.3333,66,3,69
Endometriosis,multi,GDS2737,90,90,33.3333,66,3,69
Endometriosis,multi,GDS3060,90,10,100,68,1,69
Endometriosis,multi,GDS3060,90,20,100,68,1,69
Endometriosis,multi,GDS3060,90,30,100,68,1,69
Endometriosis,multi,GDS3060,90,40,100,68,1,69
