disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Carcinoma_Renal_Cell,single,GDS505,60,50,83.3333,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,60,83.3333,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,70,83.3333,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,80,83.3333,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,90,83.3333,11,6,17
Carcinoma_Renal_Cell,single,GDS507,60,10,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,20,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,30,100,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,40,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,50,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,60,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,70,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,80,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,60,90,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,10,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,20,100,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,30,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,40,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,50,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,60,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,70,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,80,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,70,90,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,10,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,20,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,30,100,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,40,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,50,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,60,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,70,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,80,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,70,90,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,80,10,100,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,20,88.8889,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,30,100,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,40,100,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,50,100,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,60,88.8889,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,70,88.8889,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,80,88.8889,8,9,17
Carcinoma_Renal_Cell,single,GDS505,80,90,100,8,9,17
Carcinoma_Renal_Cell,single,GDS507,80,10,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,20,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,30,100,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,40,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,50,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,60,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,70,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,80,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS507,80,90,85.7143,10,7,17
Carcinoma_Renal_Cell,single,GDS505,90,10,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,20,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,30,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,40,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,50,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,60,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,70,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,80,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,90,90,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,90,10,100,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,20,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,30,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,40,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,50,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,60,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,70,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,80,87.5,9,8,17
Carcinoma_Renal_Cell,single,GDS507,90,90,87.5,9,8,17
Carcinoma_Renal_Cell,multi,GDS505,10,10,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,20,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,30,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,40,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,50,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,60,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,70,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,80,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,10,90,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,10,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,20,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,30,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,40,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,50,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,60,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,70,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,80,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS507,10,90,100,33,1,34
Carcinoma_Renal_Cell,multi,GDS505,20,10,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,20,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,30,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,40,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,50,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,60,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,70,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,80,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS505,20,90,100,32,2,34
Carcinoma_Renal_Cell,multi,GDS507,20,10,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,20,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,30,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,40,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,50,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,60,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,70,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,80,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,20,90,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,10,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,20,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,30,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,40,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,50,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,60,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,70,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,80,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,30,90,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,10,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,20,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,30,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,40,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,50,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,60,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,70,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,80,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS507,30,90,100,31,3,34
Carcinoma_Renal_Cell,multi,GDS505,40,10,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,20,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,30,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,40,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,50,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,60,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,70,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,80,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,40,90,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,10,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,20,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,30,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,40,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,50,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,60,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,70,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,80,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS507,40,90,100,30,4,34
Carcinoma_Renal_Cell,multi,GDS505,50,10,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,20,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,30,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,40,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,50,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,60,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,70,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,80,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,50,90,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,10,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,20,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,30,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,40,100,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,50,80,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,60,80,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,70,80,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,80,80,29,5,34
Carcinoma_Renal_Cell,multi,GDS507,50,90,80,29,5,34
Carcinoma_Renal_Cell,multi,GDS505,60,10,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,20,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,30,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,40,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,50,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,60,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,70,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,80,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS505,60,90,100,28,6,34
Carcinoma_Renal_Cell,multi,GDS507,60,10,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,20,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,30,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,40,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,50,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,60,85.7143,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,70,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,80,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,60,90,85.7143,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,10,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,20,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,30,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,40,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,50,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,60,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,70,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,80,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,70,90,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,10,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,20,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,30,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,40,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,50,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,60,85.7143,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,70,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,80,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,70,90,85.7143,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,80,10,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,20,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,30,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,40,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,50,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,60,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,70,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,80,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS505,80,90,100,25,9,34
Carcinoma_Renal_Cell,multi,GDS507,80,10,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,20,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,30,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,40,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,50,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,60,85.7143,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,70,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,80,100,27,7,34
Carcinoma_Renal_Cell,multi,GDS507,80,90,85.7143,27,7,34
Carcinoma_Renal_Cell,multi,GDS505,90,10,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,20,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,30,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,40,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,50,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,60,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,70,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,80,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS505,90,90,100,23,11,34
Carcinoma_Renal_Cell,multi,GDS507,90,10,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,20,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,30,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,40,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,50,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,60,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,70,100,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,80,87.5,26,8,34
Carcinoma_Renal_Cell,multi,GDS507,90,90,87.5,26,8,34
disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Carcinoma_Renal_Cell,single,GDS505,10,10,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,20,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,30,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,40,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,50,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,60,93.3333,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,70,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,80,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,10,90,100,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,10,93.3333,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,20,93.3333,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,30,100,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,40,100,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,50,100,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,60,100,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,70,100,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,80,100,2,15,17
Carcinoma_Renal_Cell,single,GDS507,10,90,100,2,15,17
Carcinoma_Renal_Cell,single,GDS505,20,10,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,20,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,30,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,40,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,50,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,60,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,70,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,80,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,20,90,92.3077,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,10,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,20,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,30,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,40,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,50,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,60,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,70,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,80,100,4,13,17
Carcinoma_Renal_Cell,single,GDS507,20,90,100,4,13,17
Carcinoma_Renal_Cell,single,GDS505,30,10,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,20,90.9091,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,30,90.9091,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,40,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,50,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,60,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,70,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,80,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,30,90,90.9091,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,10,90.9091,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,20,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,30,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,40,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,50,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,60,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,70,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,80,100,6,11,17
Carcinoma_Renal_Cell,single,GDS507,30,90,100,6,11,17
Carcinoma_Renal_Cell,single,GDS505,40,10,100,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,20,90,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,30,90,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,40,90,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,50,90,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,60,90,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,70,90,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,80,90,7,10,17
Carcinoma_Renal_Cell,single,GDS505,40,90,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,10,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,20,90,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,30,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,40,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,50,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,60,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,70,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,80,100,7,10,17
Carcinoma_Renal_Cell,single,GDS507,40,90,100,7,10,17
Carcinoma_Renal_Cell,single,GDS505,50,10,100,9,8,17
Carcinoma_Renal_Cell,single,GDS505,50,20,100,9,8,17
