disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Aneurysm,single,GDS731,40,40,0,3,1,4
Aneurysm,single,GDS731,40,50,0,3,1,4
Aneurysm,single,GDS731,40,60,0,3,1,4
Aneurysm,single,GDS731,40,70,0,3,1,4
Aneurysm,single,GDS731,40,80,0,3,1,4
Aneurysm,single,GDS731,40,90,100,3,1,4
Aneurysm,single,GDS2838,50,10,100,2,2,4
Aneurysm,single,GDS2838,50,20,100,2,2,4
Aneurysm,single,GDS2838,50,30,100,2,2,4
Aneurysm,single,GDS2838,50,40,100,2,2,4
Aneurysm,single,GDS2838,50,50,100,2,2,4
Aneurysm,single,GDS2838,50,60,100,2,2,4
Aneurysm,single,GDS2838,50,70,100,2,2,4
Aneurysm,single,GDS2838,50,80,100,2,2,4
Aneurysm,single,GDS2838,50,90,100,2,2,4
Aneurysm,single,GDS731,50,10,50,2,2,4
Aneurysm,single,GDS731,50,20,50,2,2,4
Aneurysm,single,GDS731,50,30,100,2,2,4
Aneurysm,single,GDS731,50,40,100,2,2,4
Aneurysm,single,GDS731,50,50,100,2,2,4
Aneurysm,single,GDS731,50,60,100,2,2,4
Aneurysm,single,GDS731,50,70,100,2,2,4
Aneurysm,single,GDS731,50,80,100,2,2,4
Aneurysm,single,GDS731,50,90,100,2,2,4
Aneurysm,single,GDS2838,60,10,100,2,2,4
Aneurysm,single,GDS2838,60,20,100,2,2,4
Aneurysm,single,GDS2838,60,30,100,2,2,4
Aneurysm,single,GDS2838,60,40,100,2,2,4
Aneurysm,single,GDS2838,60,50,100,2,2,4
Aneurysm,single,GDS2838,60,60,100,2,2,4
Aneurysm,single,GDS2838,60,70,100,2,2,4
Aneurysm,single,GDS2838,60,80,100,2,2,4
Aneurysm,single,GDS2838,60,90,100,2,2,4
Aneurysm,single,GDS731,60,10,50,2,2,4
Aneurysm,single,GDS731,60,20,50,2,2,4
Aneurysm,single,GDS731,60,30,100,2,2,4
Aneurysm,single,GDS731,60,40,100,2,2,4
Aneurysm,single,GDS731,60,50,100,2,2,4
Aneurysm,single,GDS731,60,60,100,2,2,4
Aneurysm,single,GDS731,60,70,100,2,2,4
Aneurysm,single,GDS731,60,80,100,2,2,4
Aneurysm,single,GDS731,60,90,100,2,2,4
Aneurysm,single,GDS2838,70,10,100,2,2,4
Aneurysm,single,GDS2838,70,20,100,2,2,4
Aneurysm,single,GDS2838,70,30,100,2,2,4
Aneurysm,single,GDS2838,70,40,100,2,2,4
Aneurysm,single,GDS2838,70,50,100,2,2,4
Aneurysm,single,GDS2838,70,60,100,2,2,4
Aneurysm,single,GDS2838,70,70,100,2,2,4
Aneurysm,single,GDS2838,70,80,100,2,2,4
Aneurysm,single,GDS2838,70,90,100,2,2,4
Aneurysm,single,GDS731,70,10,50,2,2,4
Aneurysm,single,GDS731,70,20,50,2,2,4
Aneurysm,single,GDS731,70,30,100,2,2,4
Aneurysm,single,GDS731,70,40,100,2,2,4
Aneurysm,single,GDS731,70,50,100,2,2,4
Aneurysm,single,GDS731,70,60,100,2,2,4
Aneurysm,single,GDS731,70,70,100,2,2,4
Aneurysm,single,GDS731,70,80,100,2,2,4
Aneurysm,single,GDS731,70,90,100,2,2,4
Aneurysm,single,GDS2838,80,10,33.3333,1,3,4
Aneurysm,single,GDS2838,80,20,33.3333,1,3,4
Aneurysm,single,GDS2838,80,30,33.3333,1,3,4
Aneurysm,single,GDS2838,80,40,33.3333,1,3,4
Aneurysm,single,GDS2838,80,50,33.3333,1,3,4
Aneurysm,single,GDS2838,80,60,33.3333,1,3,4
Aneurysm,single,GDS2838,80,70,33.3333,1,3,4
Aneurysm,single,GDS2838,80,80,33.3333,1,3,4
Aneurysm,single,GDS2838,80,90,33.3333,1,3,4
Aneurysm,single,GDS731,80,10,33.3333,1,3,4
Aneurysm,single,GDS731,80,20,33.3333,1,3,4
Aneurysm,single,GDS731,80,30,33.3333,1,3,4
Aneurysm,single,GDS731,80,40,33.3333,1,3,4
Aneurysm,single,GDS731,80,50,33.3333,1,3,4
Aneurysm,single,GDS731,80,60,33.3333,1,3,4
Aneurysm,single,GDS731,80,70,33.3333,1,3,4
Aneurysm,single,GDS731,80,80,33.3333,1,3,4
Aneurysm,single,GDS731,80,90,33.3333,1,3,4
Aneurysm,single,GDS2838,90,10,33.3333,1,3,4
Aneurysm,single,GDS2838,90,20,33.3333,1,3,4
Aneurysm,single,GDS2838,90,30,33.3333,1,3,4
Aneurysm,single,GDS2838,90,40,33.3333,1,3,4
Aneurysm,single,GDS2838,90,50,33.3333,1,3,4
Aneurysm,single,GDS2838,90,60,33.3333,1,3,4
Aneurysm,single,GDS2838,90,70,33.3333,1,3,4
Aneurysm,single,GDS2838,90,80,33.3333,1,3,4
Aneurysm,single,GDS2838,90,90,33.3333,1,3,4
Aneurysm,single,GDS731,90,10,33.3333,1,3,4
Aneurysm,single,GDS731,90,20,33.3333,1,3,4
Aneurysm,single,GDS731,90,30,33.3333,1,3,4
Aneurysm,single,GDS731,90,40,33.3333,1,3,4
Aneurysm,single,GDS731,90,50,33.3333,1,3,4
Aneurysm,single,GDS731,90,60,33.3333,1,3,4
Aneurysm,single,GDS731,90,70,33.3333,1,3,4
Aneurysm,single,GDS731,90,80,33.3333,1,3,4
Aneurysm,single,GDS731,90,90,33.3333,1,3,4
Aneurysm,multi,GDS2838,10,10,0,8,0,8
Aneurysm,multi,GDS2838,10,20,0,8,0,8
Aneurysm,multi,GDS2838,10,30,0,8,0,8
Aneurysm,multi,GDS2838,10,40,0,8,0,8
Aneurysm,multi,GDS2838,10,50,0,8,0,8
Aneurysm,multi,GDS2838,10,60,0,8,0,8
Aneurysm,multi,GDS2838,10,70,0,8,0,8
Aneurysm,multi,GDS2838,10,80,0,8,0,8
Aneurysm,multi,GDS2838,10,90,0,8,0,8
Aneurysm,multi,GDS731,10,10,0,8,0,8
Aneurysm,multi,GDS731,10,20,0,8,0,8
Aneurysm,multi,GDS731,10,30,0,8,0,8
Aneurysm,multi,GDS731,10,40,0,8,0,8
Aneurysm,multi,GDS731,10,50,0,8,0,8
Aneurysm,multi,GDS731,10,60,0,8,0,8
Aneurysm,multi,GDS731,10,70,0,8,0,8
Aneurysm,multi,GDS731,10,80,0,8,0,8
Aneurysm,multi,GDS731,10,90,0,8,0,8
Aneurysm,multi,GDS2838,20,10,0,8,0,8
Aneurysm,multi,GDS2838,20,20,0,8,0,8
Aneurysm,multi,GDS2838,20,30,0,8,0,8
Aneurysm,multi,GDS2838,20,40,0,8,0,8
Aneurysm,multi,GDS2838,20,50,0,8,0,8
Aneurysm,multi,GDS2838,20,60,0,8,0,8
Aneurysm,multi,GDS2838,20,70,0,8,0,8
Aneurysm,multi,GDS2838,20,80,0,8,0,8
Aneurysm,multi,GDS2838,20,90,0,8,0,8
Aneurysm,multi,GDS731,20,10,0,8,0,8
Aneurysm,multi,GDS731,20,20,0,8,0,8
Aneurysm,multi,GDS731,20,30,0,8,0,8
Aneurysm,multi,GDS731,20,40,0,8,0,8
Aneurysm,multi,GDS731,20,50,0,8,0,8
Aneurysm,multi,GDS731,20,60,0,8,0,8
Aneurysm,multi,GDS731,20,70,0,8,0,8
Aneurysm,multi,GDS731,20,80,0,8,0,8
Aneurysm,multi,GDS731,20,90,0,8,0,8
Aneurysm,multi,GDS2838,30,10,100,7,1,8
Aneurysm,multi,GDS2838,30,20,0,7,1,8
Aneurysm,multi,GDS2838,30,30,100,7,1,8
Aneurysm,multi,GDS2838,30,40,100,7,1,8
Aneurysm,multi,GDS2838,30,50,100,7,1,8
Aneurysm,multi,GDS2838,30,60,100,7,1,8
Aneurysm,multi,GDS2838,30,70,100,7,1,8
Aneurysm,multi,GDS2838,30,80,100,7,1,8
Aneurysm,multi,GDS2838,30,90,100,7,1,8
Aneurysm,multi,GDS731,30,10,0,7,1,8
Aneurysm,multi,GDS731,30,20,0,7,1,8
Aneurysm,multi,GDS731,30,30,0,7,1,8
Aneurysm,multi,GDS731,30,40,0,7,1,8
Aneurysm,multi,GDS731,30,50,0,7,1,8
Aneurysm,multi,GDS731,30,60,0,7,1,8
Aneurysm,multi,GDS731,30,70,0,7,1,8
Aneurysm,multi,GDS731,30,80,0,7,1,8
Aneurysm,multi,GDS731,30,90,0,7,1,8
Aneurysm,multi,GDS2838,40,10,100,7,1,8
Aneurysm,multi,GDS2838,40,20,0,7,1,8
Aneurysm,multi,GDS2838,40,30,100,7,1,8
Aneurysm,multi,GDS2838,40,40,100,7,1,8
Aneurysm,multi,GDS2838,40,50,100,7,1,8
Aneurysm,multi,GDS2838,40,60,100,7,1,8
Aneurysm,multi,GDS2838,40,70,100,7,1,8
Aneurysm,multi,GDS2838,40,80,100,7,1,8
Aneurysm,multi,GDS2838,40,90,100,7,1,8
Aneurysm,multi,GDS731,40,10,0,7,1,8
Aneurysm,multi,GDS731,40,20,0,7,1,8
Aneurysm,multi,GDS731,40,30,0,7,1,8
Aneurysm,multi,GDS731,40,40,0,7,1,8
Aneurysm,multi,GDS731,40,50,0,7,1,8
Aneurysm,multi,GDS731,40,60,0,7,1,8
Aneurysm,multi,GDS731,40,70,0,7,1,8
Aneurysm,multi,GDS731,40,80,0,7,1,8
Aneurysm,multi,GDS731,40,90,0,7,1,8
Aneurysm,multi,GDS2838,50,10,100,6,2,8
Aneurysm,multi,GDS2838,50,20,100,6,2,8
Aneurysm,multi,GDS2838,50,30,100,6,2,8
Aneurysm,multi,GDS2838,50,40,100,6,2,8
Aneurysm,multi,GDS2838,50,50,100,6,2,8
Aneurysm,multi,GDS2838,50,60,100,6,2,8
Aneurysm,multi,GDS2838,50,70,100,6,2,8
Aneurysm,multi,GDS2838,50,80,100,6,2,8
Aneurysm,multi,GDS2838,50,90,100,6,2,8
Aneurysm,multi,GDS731,50,10,50,6,2,8
Aneurysm,multi,GDS731,50,20,50,6,2,8
Aneurysm,multi,GDS731,50,30,50,6,2,8
Aneurysm,multi,GDS731,50,40,50,6,2,8
Aneurysm,multi,GDS731,50,50,50,6,2,8
Aneurysm,multi,GDS731,50,60,50,6,2,8
Aneurysm,multi,GDS731,50,70,50,6,2,8
Aneurysm,multi,GDS731,50,80,50,6,2,8
Aneurysm,multi,GDS731,50,90,0,6,2,8
Aneurysm,multi,GDS2838,60,10,100,6,2,8
Aneurysm,multi,GDS2838,60,20,100,6,2,8
Aneurysm,multi,GDS2838,60,30,100,6,2,8
Aneurysm,multi,GDS2838,60,40,100,6,2,8
Aneurysm,multi,GDS2838,60,50,100,6,2,8
Aneurysm,multi,GDS2838,60,60,100,6,2,8
Aneurysm,multi,GDS2838,60,70,100,6,2,8
Aneurysm,multi,GDS2838,60,80,100,6,2,8
Aneurysm,multi,GDS2838,60,90,100,6,2,8
Aneurysm,multi,GDS731,60,10,50,6,2,8
Aneurysm,multi,GDS731,60,20,50,6,2,8
Aneurysm,multi,GDS731,60,30,50,6,2,8
Aneurysm,multi,GDS731,60,40,50,6,2,8
Aneurysm,multi,GDS731,60,50,50,6,2,8
Aneurysm,multi,GDS731,60,60,50,6,2,8
Aneurysm,multi,GDS731,60,70,50,6,2,8
Aneurysm,multi,GDS731,60,80,50,6,2,8
Aneurysm,multi,GDS731,60,90,0,6,2,8
Aneurysm,multi,GDS2838,70,10,100,6,2,8
Aneurysm,multi,GDS2838,70,20,100,6,2,8
Aneurysm,multi,GDS2838,70,30,100,6,2,8
Aneurysm,multi,GDS2838,70,40,100,6,2,8
Aneurysm,multi,GDS2838,70,50,100,6,2,8
Aneurysm,multi,GDS2838,70,60,100,6,2,8
Aneurysm,multi,GDS2838,70,70,100,6,2,8
Aneurysm,multi,GDS2838,70,80,100,6,2,8
Aneurysm,multi,GDS2838,70,90,100,6,2,8
Aneurysm,multi,GDS731,70,10,50,6,2,8
Aneurysm,multi,GDS731,70,20,50,6,2,8
Aneurysm,multi,GDS731,70,30,50,6,2,8
Aneurysm,multi,GDS731,70,40,50,6,2,8
Aneurysm,multi,GDS731,70,50,50,6,2,8
Aneurysm,multi,GDS731,70,60,50,6,2,8
Aneurysm,multi,GDS731,70,70,50,6,2,8
Aneurysm,multi,GDS731,70,80,50,6,2,8
Aneurysm,multi,GDS731,70,90,0,6,2,8
Aneurysm,multi,GDS2838,80,10,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,20,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,30,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,40,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,50,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,60,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,70,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,80,33.3333,5,3,8
Aneurysm,multi,GDS2838,80,90,33.3333,5,3,8
Aneurysm,multi,GDS731,80,10,33.3333,5,3,8
Aneurysm,multi,GDS731,80,20,33.3333,5,3,8
Aneurysm,multi,GDS731,80,30,33.3333,5,3,8
Aneurysm,multi,GDS731,80,40,33.3333,5,3,8
Aneurysm,multi,GDS731,80,50,33.3333,5,3,8
Aneurysm,multi,GDS731,80,60,33.3333,5,3,8
Aneurysm,multi,GDS731,80,70,33.3333,5,3,8
Aneurysm,multi,GDS731,80,80,33.3333,5,3,8
Aneurysm,multi,GDS731,80,90,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,10,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,20,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,30,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,40,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,50,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,60,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,70,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,80,33.3333,5,3,8
Aneurysm,multi,GDS2838,90,90,33.3333,5,3,8
Aneurysm,multi,GDS731,90,10,33.3333,5,3,8
Aneurysm,multi,GDS731,90,20,33.3333,5,3,8
Aneurysm,multi,GDS731,90,30,33.3333,5,3,8
Aneurysm,multi,GDS731,90,40,33.3333,5,3,8
Aneurysm,multi,GDS731,90,50,33.3333,5,3,8
Aneurysm,multi,GDS731,90,60,33.3333,5,3,8
Aneurysm,multi,GDS731,90,70,33.3333,5,3,8
Aneurysm,multi,GDS731,90,80,33.3333,5,3,8
Aneurysm,multi,GDS731,90,90,33.3333,5,3,8
