disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Dermatitis,single,GDS2382,60,20,77.7778,8,9,17
Dermatitis,single,GDS2382,60,30,88.8889,8,9,17
Dermatitis,single,GDS2382,60,40,88.8889,8,9,17
Dermatitis,single,GDS2382,60,50,88.8889,8,9,17
Dermatitis,single,GDS2382,60,60,88.8889,8,9,17
Dermatitis,single,GDS2382,60,70,88.8889,8,9,17
Dermatitis,single,GDS2382,60,80,88.8889,8,9,17
Dermatitis,single,GDS2382,60,90,88.8889,8,9,17
Dermatitis,single,GDS2484,60,10,0,3,3,6
Dermatitis,single,GDS2484,60,20,0,3,3,6
Dermatitis,single,GDS2484,60,30,0,3,3,6
Dermatitis,single,GDS2484,60,40,0,3,3,6
Dermatitis,single,GDS2484,60,50,0,3,3,6
Dermatitis,single,GDS2484,60,60,0,3,3,6
Dermatitis,single,GDS2484,60,70,0,3,3,6
Dermatitis,single,GDS2484,60,80,0,3,3,6
Dermatitis,single,GDS2484,60,90,0,3,3,6
Dermatitis,single,GDS2381,70,10,66.6667,11,6,17
Dermatitis,single,GDS2381,70,20,50,11,6,17
Dermatitis,single,GDS2381,70,30,66.6667,11,6,17
Dermatitis,single,GDS2381,70,40,83.3333,11,6,17
Dermatitis,single,GDS2381,70,50,83.3333,11,6,17
Dermatitis,single,GDS2381,70,60,83.3333,11,6,17
Dermatitis,single,GDS2381,70,70,83.3333,11,6,17
Dermatitis,single,GDS2381,70,80,66.6667,11,6,17
Dermatitis,single,GDS2381,70,90,66.6667,11,6,17
Dermatitis,single,GDS2382,70,10,80,7,10,17
Dermatitis,single,GDS2382,70,20,70,7,10,17
Dermatitis,single,GDS2382,70,30,70,7,10,17
Dermatitis,single,GDS2382,70,40,80,7,10,17
Dermatitis,single,GDS2382,70,50,80,7,10,17
Dermatitis,single,GDS2382,70,60,80,7,10,17
Dermatitis,single,GDS2382,70,70,80,7,10,17
Dermatitis,single,GDS2382,70,80,90,7,10,17
Dermatitis,single,GDS2382,70,90,90,7,10,17
Dermatitis,single,GDS2484,70,10,25,2,4,6
Dermatitis,single,GDS2484,70,20,25,2,4,6
Dermatitis,single,GDS2484,70,30,25,2,4,6
Dermatitis,single,GDS2484,70,40,25,2,4,6
Dermatitis,single,GDS2484,70,50,25,2,4,6
Dermatitis,single,GDS2484,70,60,25,2,4,6
Dermatitis,single,GDS2484,70,70,25,2,4,6
Dermatitis,single,GDS2484,70,80,25,2,4,6
Dermatitis,single,GDS2484,70,90,25,2,4,6
Dermatitis,single,GDS2381,80,10,75,9,8,17
Dermatitis,single,GDS2381,80,20,75,9,8,17
Dermatitis,single,GDS2381,80,30,87.5,9,8,17
Dermatitis,single,GDS2381,80,40,100,9,8,17
Dermatitis,single,GDS2381,80,50,100,9,8,17
Dermatitis,single,GDS2381,80,60,100,9,8,17
Dermatitis,single,GDS2381,80,70,100,9,8,17
Dermatitis,single,GDS2381,80,80,100,9,8,17
Dermatitis,single,GDS2381,80,90,100,9,8,17
Dermatitis,single,GDS2382,80,10,90.9091,6,11,17
Dermatitis,single,GDS2382,80,20,81.8182,6,11,17
Dermatitis,single,GDS2382,80,30,100,6,11,17
Dermatitis,single,GDS2382,80,40,100,6,11,17
Dermatitis,single,GDS2382,80,50,90.9091,6,11,17
Dermatitis,single,GDS2382,80,60,90.9091,6,11,17
Dermatitis,single,GDS2382,80,70,90.9091,6,11,17
Dermatitis,single,GDS2382,80,80,100,6,11,17
Dermatitis,single,GDS2382,80,90,100,6,11,17
Dermatitis,single,GDS2484,80,10,25,2,4,6
Dermatitis,single,GDS2484,80,20,25,2,4,6
Dermatitis,single,GDS2484,80,30,25,2,4,6
Dermatitis,single,GDS2484,80,40,25,2,4,6
Dermatitis,single,GDS2484,80,50,25,2,4,6
Dermatitis,single,GDS2484,80,60,25,2,4,6
Dermatitis,single,GDS2484,80,70,25,2,4,6
Dermatitis,single,GDS2484,80,80,25,2,4,6
Dermatitis,single,GDS2484,80,90,25,2,4,6
Dermatitis,single,GDS2381,90,10,66.6667,8,9,17
Dermatitis,single,GDS2381,90,20,66.6667,8,9,17
Dermatitis,single,GDS2381,90,30,66.6667,8,9,17
Dermatitis,single,GDS2381,90,40,66.6667,8,9,17
Dermatitis,single,GDS2381,90,50,66.6667,8,9,17
Dermatitis,single,GDS2381,90,60,66.6667,8,9,17
Dermatitis,single,GDS2381,90,70,66.6667,8,9,17
Dermatitis,single,GDS2381,90,80,66.6667,8,9,17
Dermatitis,single,GDS2381,90,90,66.6667,8,9,17
Dermatitis,single,GDS2382,90,10,90.9091,6,11,17
Dermatitis,single,GDS2382,90,20,81.8182,6,11,17
Dermatitis,single,GDS2382,90,30,100,6,11,17
Dermatitis,single,GDS2382,90,40,100,6,11,17
Dermatitis,single,GDS2382,90,50,90.9091,6,11,17
Dermatitis,single,GDS2382,90,60,90.9091,6,11,17
Dermatitis,single,GDS2382,90,70,90.9091,6,11,17
Dermatitis,single,GDS2382,90,80,100,6,11,17
Dermatitis,single,GDS2382,90,90,100,6,11,17
Dermatitis,single,GDS2484,90,10,25,2,4,6
Dermatitis,single,GDS2484,90,20,25,2,4,6
Dermatitis,single,GDS2484,90,30,25,2,4,6
Dermatitis,single,GDS2484,90,40,25,2,4,6
Dermatitis,single,GDS2484,90,50,25,2,4,6
Dermatitis,single,GDS2484,90,60,25,2,4,6
Dermatitis,single,GDS2484,90,70,25,2,4,6
Dermatitis,single,GDS2484,90,80,25,2,4,6
Dermatitis,single,GDS2484,90,90,25,2,4,6
Dermatitis,multi,GDS2381,10,10,100,39,1,40
Dermatitis,multi,GDS2381,10,20,100,39,1,40
Dermatitis,multi,GDS2381,10,30,100,39,1,40
Dermatitis,multi,GDS2381,10,40,100,39,1,40
Dermatitis,multi,GDS2382,10,10,0,39,1,40
Dermatitis,multi,GDS2382,10,20,0,39,1,40
Dermatitis,multi,GDS2382,10,30,0,39,1,40
Dermatitis,multi,GDS2382,10,40,0,39,1,40
Dermatitis,multi,GDS2484,10,10,0,40,0,40
Dermatitis,multi,GDS2484,10,20,0,40,0,40
Dermatitis,multi,GDS2484,10,30,0,40,0,40
Dermatitis,multi,GDS2484,10,40,0,40,0,40
Dermatitis,multi,GDS2381,20,10,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,20,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,30,66.6667,37,3,40
Dermatitis,multi,GDS2381,20,40,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,10,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,20,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,30,66.6667,37,3,40
Dermatitis,multi,GDS2382,20,40,66.6667,37,3,40
Dermatitis,multi,GDS2484,20,10,0,39,1,40
Dermatitis,multi,GDS2484,20,20,0,39,1,40
Dermatitis,multi,GDS2484,20,30,0,39,1,40
Dermatitis,multi,GDS2484,20,40,0,39,1,40
Dermatitis,multi,GDS2381,30,10,75,36,4,40
Dermatitis,multi,GDS2381,30,20,75,36,4,40
Dermatitis,multi,GDS2381,30,30,75,36,4,40
Dermatitis,multi,GDS2381,30,40,75,36,4,40
Dermatitis,multi,GDS2382,30,10,60,35,5,40
Dermatitis,multi,GDS2382,30,20,60,35,5,40
Dermatitis,multi,GDS2382,30,30,60,35,5,40
Dermatitis,multi,GDS2382,30,40,60,35,5,40
Dermatitis,multi,GDS2484,30,10,0,39,1,40
Dermatitis,multi,GDS2484,30,20,0,39,1,40
Dermatitis,multi,GDS2484,30,30,0,39,1,40
Dermatitis,multi,GDS2484,30,40,0,39,1,40
Dermatitis,multi,GDS2381,40,10,75,36,4,40
Dermatitis,multi,GDS2381,40,20,75,36,4,40
Dermatitis,multi,GDS2381,40,30,75,36,4,40
Dermatitis,multi,GDS2381,40,40,75,36,4,40
Dermatitis,multi,GDS2382,40,10,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,20,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,30,66.6667,34,6,40
Dermatitis,multi,GDS2382,40,40,66.6667,34,6,40
Dermatitis,multi,GDS2484,40,10,0,38,2,40
Dermatitis,multi,GDS2484,40,20,0,38,2,40
Dermatitis,multi,GDS2484,40,30,0,38,2,40
Dermatitis,multi,GDS2484,40,40,0,38,2,40
Dermatitis,multi,GDS2381,50,10,80,35,5,40
Dermatitis,multi,GDS2381,50,20,80,35,5,40
Dermatitis,multi,GDS2381,50,30,80,35,5,40
Dermatitis,multi,GDS2381,50,40,60,35,5,40
Dermatitis,multi,GDS2382,50,10,62.5,32,8,40
Dermatitis,multi,GDS2382,50,20,37.5,32,8,40
Dermatitis,multi,GDS2382,50,30,25,32,8,40
Dermatitis,multi,GDS2382,50,40,25,32,8,40
Dermatitis,multi,GDS2484,50,10,0,37,3,40
Dermatitis,multi,GDS2484,50,20,0,37,3,40
Dermatitis,multi,GDS2484,50,30,0,37,3,40
Dermatitis,multi,GDS2484,50,40,0,37,3,40
Dermatitis,multi,GDS2381,60,10,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,20,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,30,66.6667,34,6,40
Dermatitis,multi,GDS2381,60,40,66.6667,34,6,40
Dermatitis,multi,GDS2382,60,10,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,20,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,30,66.6667,31,9,40
Dermatitis,multi,GDS2382,60,40,66.6667,31,9,40
Dermatitis,multi,GDS2484,60,10,0,37,3,40
Dermatitis,multi,GDS2484,60,20,0,37,3,40
Dermatitis,multi,GDS2484,60,30,0,37,3,40
Dermatitis,multi,GDS2484,60,40,0,37,3,40
Dermatitis,multi,GDS2381,70,10,66.6667,34,6,40
Dermatitis,multi,GDS2381,70,20,66.6667,34,6,40
Dermatitis,multi,GDS2381,70,30,66.6667,34,6,40
Dermatitis,multi,GDS2381,70,40,66.6667,34,6,40
Dermatitis,multi,GDS2382,70,10,60,30,10,40
Dermatitis,multi,GDS2382,70,20,40,30,10,40
Dermatitis,multi,GDS2382,70,30,40,30,10,40
Dermatitis,multi,GDS2382,70,40,40,30,10,40
Dermatitis,multi,GDS2484,70,10,25,36,4,40
Dermatitis,multi,GDS2484,70,20,25,36,4,40
Dermatitis,multi,GDS2484,70,30,25,36,4,40
Dermatitis,multi,GDS2484,70,40,25,36,4,40
Dermatitis,multi,GDS2381,80,10,75,32,8,40
Dermatitis,multi,GDS2381,80,20,75,32,8,40
Dermatitis,multi,GDS2381,80,30,75,32,8,40
Dermatitis,multi,GDS2381,80,40,62.5,32,8,40
Dermatitis,multi,GDS2382,80,10,63.6364,29,11,40
Dermatitis,multi,GDS2382,80,20,36.3636,29,11,40
Dermatitis,multi,GDS2382,80,30,27.2727,29,11,40
Dermatitis,multi,GDS2382,80,40,27.2727,29,11,40
Dermatitis,multi,GDS2484,80,10,25,36,4,40
Dermatitis,multi,GDS2484,80,20,25,36,4,40
Dermatitis,multi,GDS2484,80,30,25,36,4,40
Dermatitis,multi,GDS2484,80,40,25,36,4,40
Dermatitis,multi,GDS2381,90,10,66.6667,31,9,40
Dermatitis,multi,GDS2381,90,20,66.6667,31,9,40
Dermatitis,multi,GDS2381,90,30,66.6667,31,9,40
Dermatitis,multi,GDS2381,90,40,66.6667,31,9,40
Dermatitis,multi,GDS2382,90,10,63.6364,29,11,40
Dermatitis,multi,GDS2382,90,20,36.3636,29,11,40
Dermatitis,multi,GDS2382,90,30,27.2727,29,11,40
Dermatitis,multi,GDS2382,90,40,27.2727,29,11,40
Dermatitis,multi,GDS2484,90,10,25,36,4,40
Dermatitis,multi,GDS2484,90,20,25,36,4,40
Dermatitis,multi,GDS2484,90,30,25,36,4,40
Dermatitis,multi,GDS2484,90,40,25,36,4,40
