disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Diabetes,single,GDS3104,40,20,100,49,9,58
Diabetes,single,GDS3104,40,30,88.8889,49,9,58
Diabetes,single,GDS3104,40,40,88.8889,49,9,58
Diabetes,single,GDS3104,40,50,88.8889,49,9,58
Diabetes,single,GDS3104,40,60,88.8889,49,9,58
Diabetes,single,GDS3104,40,70,88.8889,49,9,58
Diabetes,single,GDS3104,40,80,88.8889,49,9,58
Diabetes,single,GDS3104,40,90,100,49,9,58
Diabetes,single,GDS3347,40,10,66.6667,14,6,20
Diabetes,single,GDS3347,40,20,33.3333,14,6,20
Diabetes,single,GDS3347,40,30,50,14,6,20
Diabetes,single,GDS3347,40,40,50,14,6,20
Diabetes,single,GDS3347,40,50,33.3333,14,6,20
Diabetes,single,GDS3347,40,60,50,14,6,20
Diabetes,single,GDS3347,40,70,33.3333,14,6,20
Diabetes,single,GDS3347,40,80,50,14,6,20
Diabetes,single,GDS3347,40,90,50,14,6,20
Diabetes,single,GDS3681,40,10,50,14,6,20
Diabetes,single,GDS3681,40,20,50,14,6,20
Diabetes,single,GDS3681,40,30,66.6667,14,6,20
Diabetes,single,GDS3681,40,40,83.3333,14,6,20
Diabetes,single,GDS3681,40,50,66.6667,14,6,20
Diabetes,single,GDS3681,40,60,83.3333,14,6,20
Diabetes,single,GDS3681,40,70,66.6667,14,6,20
Diabetes,single,GDS3681,40,80,66.6667,14,6,20
Diabetes,single,GDS3681,40,90,66.6667,14,6,20
Diabetes,single,GDS961,40,10,100,4,2,6
Diabetes,single,GDS961,40,20,100,4,2,6
Diabetes,single,GDS961,40,30,100,4,2,6
Diabetes,single,GDS961,40,40,100,4,2,6
Diabetes,single,GDS961,40,50,100,4,2,6
Diabetes,single,GDS961,40,60,100,4,2,6
Diabetes,single,GDS961,40,70,100,4,2,6
Diabetes,single,GDS961,40,80,100,4,2,6
Diabetes,single,GDS961,40,90,100,4,2,6
Diabetes,single,GDS3104,50,10,88.8889,49,9,58
Diabetes,single,GDS3104,50,20,100,49,9,58
Diabetes,single,GDS3104,50,30,88.8889,49,9,58
Diabetes,single,GDS3104,50,40,88.8889,49,9,58
Diabetes,single,GDS3104,50,50,88.8889,49,9,58
Diabetes,single,GDS3104,50,60,88.8889,49,9,58
Diabetes,single,GDS3104,50,70,88.8889,49,9,58
Diabetes,single,GDS3104,50,80,88.8889,49,9,58
Diabetes,single,GDS3104,50,90,100,49,9,58
Diabetes,single,GDS3347,50,10,57.1429,13,7,20
Diabetes,single,GDS3347,50,20,57.1429,13,7,20
Diabetes,single,GDS3347,50,30,57.1429,13,7,20
Diabetes,single,GDS3347,50,40,57.1429,13,7,20
Diabetes,single,GDS3347,50,50,42.8571,13,7,20
Diabetes,single,GDS3347,50,60,42.8571,13,7,20
Diabetes,single,GDS3347,50,70,42.8571,13,7,20
Diabetes,single,GDS3347,50,80,42.8571,13,7,20
Diabetes,single,GDS3347,50,90,42.8571,13,7,20
Diabetes,single,GDS3681,50,10,62.5,12,8,20
Diabetes,single,GDS3681,50,20,62.5,12,8,20
Diabetes,single,GDS3681,50,30,62.5,12,8,20
Diabetes,single,GDS3681,50,40,75,12,8,20
Diabetes,single,GDS3681,50,50,75,12,8,20
Diabetes,single,GDS3681,50,60,75,12,8,20
Diabetes,single,GDS3681,50,70,75,12,8,20
Diabetes,single,GDS3681,50,80,75,12,8,20
Diabetes,single,GDS3681,50,90,75,12,8,20
Diabetes,single,GDS961,50,10,100,3,3,6
Diabetes,single,GDS961,50,20,100,3,3,6
Diabetes,single,GDS961,50,30,100,3,3,6
Diabetes,single,GDS961,50,40,100,3,3,6
Diabetes,single,GDS961,50,50,100,3,3,6
Diabetes,single,GDS961,50,60,100,3,3,6
Diabetes,single,GDS961,50,70,100,3,3,6
Diabetes,single,GDS961,50,80,100,3,3,6
Diabetes,single,GDS961,50,90,100,3,3,6
Diabetes,single,GDS3104,60,10,100,46,12,58
Diabetes,single,GDS3104,60,20,100,46,12,58
Diabetes,single,GDS3104,60,30,100,46,12,58
Diabetes,single,GDS3104,60,40,91.6667,46,12,58
Diabetes,single,GDS3104,60,50,91.6667,46,12,58
Diabetes,single,GDS3104,60,60,91.6667,46,12,58
Diabetes,single,GDS3104,60,70,100,46,12,58
Diabetes,single,GDS3104,60,80,91.6667,46,12,58
Diabetes,single,GDS3104,60,90,91.6667,46,12,58
Diabetes,single,GDS3347,60,10,62.5,12,8,20
Diabetes,single,GDS3347,60,20,62.5,12,8,20
Diabetes,single,GDS3347,60,30,62.5,12,8,20
Diabetes,single,GDS3347,60,40,62.5,12,8,20
Diabetes,single,GDS3347,60,50,62.5,12,8,20
Diabetes,single,GDS3347,60,60,50,12,8,20
Diabetes,single,GDS3347,60,70,50,12,8,20
Diabetes,single,GDS3347,60,80,50,12,8,20
Diabetes,single,GDS3347,60,90,75,12,8,20
Diabetes,single,GDS3681,60,10,66.6667,11,9,20
Diabetes,single,GDS3681,60,20,66.6667,11,9,20
Diabetes,single,GDS3681,60,30,66.6667,11,9,20
Diabetes,single,GDS3681,60,40,66.6667,11,9,20
Diabetes,single,GDS3681,60,50,66.6667,11,9,20
Diabetes,single,GDS3681,60,60,66.6667,11,9,20
Diabetes,single,GDS3681,60,70,66.6667,11,9,20
Diabetes,single,GDS3681,60,80,66.6667,11,9,20
Diabetes,single,GDS3681,60,90,66.6667,11,9,20
Diabetes,single,GDS961,60,10,100,3,3,6
Diabetes,single,GDS961,60,20,100,3,3,6
Diabetes,single,GDS961,60,30,100,3,3,6
Diabetes,single,GDS961,60,40,100,3,3,6
Diabetes,single,GDS961,60,50,100,3,3,6
Diabetes,single,GDS961,60,60,100,3,3,6
Diabetes,single,GDS961,60,70,100,3,3,6
Diabetes,single,GDS961,60,80,100,3,3,6
Diabetes,single,GDS961,60,90,100,3,3,6
Diabetes,single,GDS3104,70,10,92.8571,44,14,58
Diabetes,single,GDS3104,70,20,100,44,14,58
Diabetes,single,GDS3104,70,30,100,44,14,58
Diabetes,single,GDS3104,70,40,100,44,14,58
Diabetes,single,GDS3104,70,50,100,44,14,58
Diabetes,single,GDS3104,70,60,100,44,14,58
Diabetes,single,GDS3104,70,70,100,44,14,58
Diabetes,single,GDS3104,70,80,100,44,14,58
Diabetes,single,GDS3104,70,90,100,44,14,58
Diabetes,single,GDS3347,70,10,40,10,10,20
Diabetes,single,GDS3347,70,20,30,10,10,20
Diabetes,single,GDS3347,70,30,50,10,10,20
Diabetes,single,GDS3347,70,40,50,10,10,20
Diabetes,single,GDS3347,70,50,60,10,10,20
Diabetes,single,GDS3347,70,60,60,10,10,20
Diabetes,single,GDS3347,70,70,60,10,10,20
Diabetes,single,GDS3347,70,80,60,10,10,20
Diabetes,single,GDS3347,70,90,60,10,10,20
Diabetes,single,GDS3681,70,10,60,10,10,20
Diabetes,single,GDS3681,70,20,80,10,10,20
Diabetes,single,GDS3681,70,30,70,10,10,20
Diabetes,single,GDS3681,70,40,70,10,10,20
Diabetes,single,GDS3681,70,50,60,10,10,20
Diabetes,single,GDS3681,70,60,50,10,10,20
Diabetes,single,GDS3681,70,70,50,10,10,20
Diabetes,single,GDS3681,70,80,50,10,10,20
Diabetes,single,GDS3681,70,90,50,10,10,20
Diabetes,single,GDS961,70,10,75,2,4,6
Diabetes,single,GDS961,70,20,100,2,4,6
Diabetes,single,GDS961,70,30,100,2,4,6
Diabetes,single,GDS961,70,40,100,2,4,6
Diabetes,single,GDS961,70,50,100,2,4,6
Diabetes,single,GDS961,70,60,100,2,4,6
Diabetes,single,GDS961,70,70,100,2,4,6
Diabetes,single,GDS961,70,80,100,2,4,6
Diabetes,single,GDS961,70,90,100,2,4,6
Diabetes,single,GDS3104,80,10,100,42,16,58
Diabetes,single,GDS3104,80,20,100,42,16,58
Diabetes,single,GDS3104,80,30,93.75,42,16,58
Diabetes,single,GDS3104,80,40,100,42,16,58
Diabetes,single,GDS3104,80,50,100,42,16,58
Diabetes,single,GDS3104,80,60,100,42,16,58
Diabetes,single,GDS3104,80,70,100,42,16,58
Diabetes,single,GDS3104,80,80,100,42,16,58
Diabetes,single,GDS3104,80,90,100,42,16,58
Diabetes,single,GDS3347,80,10,45.4545,9,11,20
Diabetes,single,GDS3347,80,20,54.5455,9,11,20
Diabetes,single,GDS3347,80,30,54.5455,9,11,20
Diabetes,single,GDS3347,80,40,54.5455,9,11,20
Diabetes,single,GDS3347,80,50,63.6364,9,11,20
Diabetes,single,GDS3347,80,60,63.6364,9,11,20
Diabetes,single,GDS3347,80,70,63.6364,9,11,20
Diabetes,single,GDS3347,80,80,63.6364,9,11,20
Diabetes,single,GDS3347,80,90,63.6364,9,11,20
Diabetes,single,GDS3681,80,10,63.6364,9,11,20
Diabetes,single,GDS3681,80,20,54.5455,9,11,20
Diabetes,single,GDS3681,80,30,72.7273,9,11,20
Diabetes,single,GDS3681,80,40,63.6364,9,11,20
Diabetes,single,GDS3681,80,50,63.6364,9,11,20
Diabetes,single,GDS3681,80,60,63.6364,9,11,20
Diabetes,single,GDS3681,80,70,54.5455,9,11,20
Diabetes,single,GDS3681,80,80,54.5455,9,11,20
Diabetes,single,GDS3681,80,90,54.5455,9,11,20
Diabetes,single,GDS961,80,10,75,2,4,6
Diabetes,single,GDS961,80,20,100,2,4,6
Diabetes,single,GDS961,80,30,100,2,4,6
Diabetes,single,GDS961,80,40,100,2,4,6
Diabetes,single,GDS961,80,50,100,2,4,6
Diabetes,single,GDS961,80,60,100,2,4,6
Diabetes,single,GDS961,80,70,100,2,4,6
Diabetes,single,GDS961,80,80,100,2,4,6
Diabetes,single,GDS961,80,90,100,2,4,6
Diabetes,single,GDS3104,90,10,100,39,19,58
Diabetes,single,GDS3104,90,20,100,39,19,58
Diabetes,single,GDS3104,90,30,100,39,19,58
Diabetes,single,GDS3104,90,40,100,39,19,58
Diabetes,single,GDS3104,90,50,100,39,19,58
Diabetes,single,GDS3104,90,60,100,39,19,58
Diabetes,single,GDS3104,90,70,100,39,19,58
Diabetes,single,GDS3104,90,80,100,39,19,58
Diabetes,single,GDS3104,90,90,100,39,19,58
Diabetes,single,GDS3347,90,10,38.4615,7,13,20
Diabetes,single,GDS3347,90,20,46.1538,7,13,20
Diabetes,single,GDS3347,90,30,61.5385,7,13,20
Diabetes,single,GDS3347,90,40,53.8462,7,13,20
Diabetes,single,GDS3347,90,50,61.5385,7,13,20
Diabetes,single,GDS3347,90,60,61.5385,7,13,20
Diabetes,single,GDS3347,90,70,61.5385,7,13,20
Diabetes,single,GDS3347,90,80,61.5385,7,13,20
Diabetes,single,GDS3347,90,90,61.5385,7,13,20
Diabetes,single,GDS3681,90,10,61.5385,7,13,20
Diabetes,single,GDS3681,90,20,53.8462,7,13,20
Diabetes,single,GDS3681,90,30,46.1538,7,13,20
Diabetes,single,GDS3681,90,40,46.1538,7,13,20
Diabetes,single,GDS3681,90,50,46.1538,7,13,20
Diabetes,single,GDS3681,90,60,46.1538,7,13,20
Diabetes,single,GDS3681,90,70,46.1538,7,13,20
Diabetes,single,GDS3681,90,80,46.1538,7,13,20
Diabetes,single,GDS3681,90,90,46.1538,7,13,20
Diabetes,single,GDS961,90,10,75,2,4,6
Diabetes,single,GDS961,90,20,100,2,4,6
Diabetes,single,GDS961,90,30,100,2,4,6
Diabetes,single,GDS961,90,40,100,2,4,6
Diabetes,single,GDS961,90,50,100,2,4,6
Diabetes,single,GDS961,90,60,100,2,4,6
Diabetes,single,GDS961,90,70,100,2,4,6
Diabetes,single,GDS961,90,80,100,2,4,6
Diabetes,single,GDS961,90,90,100,2,4,6
Diabetes,multi,GDS3104,10,10,50,73,2,75
Diabetes,multi,GDS3104,10,20,50,73,2,75
Diabetes,multi,GDS3104,10,30,100,73,2,75
Diabetes,multi,GDS3104,10,40,100,73,2,75
Diabetes,multi,GDS3104,10,50,100,73,2,75
Diabetes,multi,GDS3104,10,60,100,73,2,75
Diabetes,multi,GDS3347,10,10,0,74,1,75
Diabetes,multi,GDS3347,10,20,0,74,1,75
Diabetes,multi,GDS3347,10,30,0,74,1,75
Diabetes,multi,GDS3347,10,40,0,74,1,75
Diabetes,multi,GDS3347,10,50,0,74,1,75
Diabetes,multi,GDS3347,10,60,0,74,1,75
Diabetes,multi,GDS3681,10,10,50,73,2,75
Diabetes,multi,GDS3681,10,20,50,73,2,75
Diabetes,multi,GDS3681,10,30,50,73,2,75
Diabetes,multi,GDS3681,10,40,50,73,2,75
Diabetes,multi,GDS3681,10,50,50,73,2,75
Diabetes,multi,GDS3681,10,60,50,73,2,75
Diabetes,multi,GDS961,10,10,0,75,0,75
Diabetes,multi,GDS961,10,20,0,75,0,75
Diabetes,multi,GDS961,10,30,0,75,0,75
Diabetes,multi,GDS961,10,40,0,75,0,75
Diabetes,multi,GDS961,10,50,0,75,0,75
Diabetes,multi,GDS961,10,60,0,75,0,75
Diabetes,multi,GDS3104,20,10,80,70,5,75
Diabetes,multi,GDS3104,20,20,80,70,5,75
Diabetes,multi,GDS3104,20,30,60,70,5,75
Diabetes,multi,GDS3104,20,40,60,70,5,75
Diabetes,multi,GDS3104,20,50,80,70,5,75
Diabetes,multi,GDS3104,20,60,80,70,5,75
Diabetes,multi,GDS3347,20,10,33.3333,72,3,75
Diabetes,multi,GDS3347,20,20,33.3333,72,3,75
Diabetes,multi,GDS3347,20,30,33.3333,72,3,75
Diabetes,multi,GDS3347,20,40,33.3333,72,3,75
Diabetes,multi,GDS3347,20,50,33.3333,72,3,75
Diabetes,multi,GDS3347,20,60,33.3333,72,3,75
Diabetes,multi,GDS3681,20,10,33.3333,72,3,75
Diabetes,multi,GDS3681,20,20,33.3333,72,3,75
Diabetes,multi,GDS3681,20,30,33.3333,72,3,75
Diabetes,multi,GDS3681,20,40,33.3333,72,3,75
Diabetes,multi,GDS3681,20,50,33.3333,72,3,75
Diabetes,multi,GDS3681,20,60,33.3333,72,3,75
Diabetes,multi,GDS961,20,10,100,74,1,75
Diabetes,multi,GDS961,20,20,100,74,1,75
Diabetes,multi,GDS961,20,30,100,74,1,75
Diabetes,multi,GDS961,20,40,100,74,1,75
Diabetes,multi,GDS961,20,50,100,74,1,75
Diabetes,multi,GDS961,20,60,100,74,1,75
Diabetes,multi,GDS3104,30,10,62.5,67,8,75
Diabetes,multi,GDS3104,30,20,62.5,67,8,75
Diabetes,multi,GDS3104,30,30,50,67,8,75
Diabetes,multi,GDS3104,30,40,50,67,8,75
Diabetes,multi,GDS3104,30,50,37.5,67,8,75
Diabetes,multi,GDS3104,30,60,37.5,67,8,75
Diabetes,multi,GDS3347,30,10,40,70,5,75
Diabetes,multi,GDS3347,30,20,40,70,5,75
Diabetes,multi,GDS3347,30,30,40,70,5,75
Diabetes,multi,GDS3347,30,40,40,70,5,75
Diabetes,multi,GDS3347,30,50,40,70,5,75
Diabetes,multi,GDS3347,30,60,40,70,5,75
Diabetes,multi,GDS3681,30,10,20,70,5,75
Diabetes,multi,GDS3681,30,20,20,70,5,75
Diabetes,multi,GDS3681,30,30,20,70,5,75
Diabetes,multi,GDS3681,30,40,20,70,5,75
Diabetes,multi,GDS3681,30,50,20,70,5,75
Diabetes,multi,GDS3681,30,60,20,70,5,75
Diabetes,multi,GDS961,30,10,100,74,1,75
Diabetes,multi,GDS961,30,20,100,74,1,75
Diabetes,multi,GDS961,30,30,100,74,1,75
Diabetes,multi,GDS961,30,40,100,74,1,75
Diabetes,multi,GDS961,30,50,100,74,1,75
Diabetes,multi,GDS961,30,60,100,74,1,75
Diabetes,multi,GDS3104,40,10,66.6667,66,9,75
Diabetes,multi,GDS3104,40,20,66.6667,66,9,75
Diabetes,multi,GDS3104,40,30,55.5556,66,9,75
Diabetes,multi,GDS3104,40,40,55.5556,66,9,75
Diabetes,multi,GDS3104,40,50,44.4444,66,9,75
Diabetes,multi,GDS3104,40,60,44.4444,66,9,75
Diabetes,multi,GDS3347,40,10,50,69,6,75
Diabetes,multi,GDS3347,40,20,50,69,6,75
Diabetes,multi,GDS3347,40,30,50,69,6,75
Diabetes,multi,GDS3347,40,40,50,69,6,75
Diabetes,multi,GDS3347,40,50,50,69,6,75
Diabetes,multi,GDS3347,40,60,50,69,6,75
Diabetes,multi,GDS3681,40,10,33.3333,69,6,75
Diabetes,multi,GDS3681,40,20,33.3333,69,6,75
Diabetes,multi,GDS3681,40,30,33.3333,69,6,75
Diabetes,multi,GDS3681,40,40,33.3333,69,6,75
Diabetes,multi,GDS3681,40,50,33.3333,69,6,75
Diabetes,multi,GDS3681,40,60,33.3333,69,6,75
Diabetes,multi,GDS961,40,10,100,73,2,75
Diabetes,multi,GDS961,40,20,100,73,2,75
Diabetes,multi,GDS961,40,30,100,73,2,75
Diabetes,multi,GDS961,40,40,100,73,2,75
Diabetes,multi,GDS961,40,50,100,73,2,75
Diabetes,multi,GDS961,40,60,100,73,2,75
Diabetes,multi,GDS3104,50,10,66.6667,66,9,75
Diabetes,multi,GDS3104,50,20,66.6667,66,9,75
Diabetes,multi,GDS3104,50,30,55.5556,66,9,75
Diabetes,multi,GDS3104,50,40,55.5556,66,9,75
Diabetes,multi,GDS3104,50,50,44.4444,66,9,75
Diabetes,multi,GDS3104,50,60,44.4444,66,9,75
Diabetes,multi,GDS3347,50,10,42.8571,68,7,75
Diabetes,multi,GDS3347,50,20,42.8571,68,7,75
Diabetes,multi,GDS3347,50,30,42.8571,68,7,75
Diabetes,multi,GDS3347,50,40,42.8571,68,7,75
Diabetes,multi,GDS3347,50,50,42.8571,68,7,75
Diabetes,multi,GDS3347,50,60,42.8571,68,7,75
Diabetes,multi,GDS3681,50,10,50,67,8,75
Diabetes,multi,GDS3681,50,20,50,67,8,75
Diabetes,multi,GDS3681,50,30,50,67,8,75
Diabetes,multi,GDS3681,50,40,50,67,8,75
Diabetes,multi,GDS3681,50,50,50,67,8,75
Diabetes,multi,GDS3681,50,60,50,67,8,75
Diabetes,multi,GDS961,50,10,33.3333,72,3,75
Diabetes,multi,GDS961,50,20,100,72,3,75
Diabetes,multi,GDS961,50,30,100,72,3,75
Diabetes,multi,GDS961,50,40,100,72,3,75
Diabetes,multi,GDS961,50,50,100,72,3,75
Diabetes,multi,GDS961,50,60,100,72,3,75
Diabetes,multi,GDS3104,60,10,50,63,12,75
Diabetes,multi,GDS3104,60,20,50,63,12,75
Diabetes,multi,GDS3104,60,30,50,63,12,75
Diabetes,multi,GDS3104,60,40,50,63,12,75
Diabetes,multi,GDS3104,60,50,58.3333,63,12,75
Diabetes,multi,GDS3104,60,60,50,63,12,75
Diabetes,multi,GDS3347,60,10,50,67,8,75
Diabetes,multi,GDS3347,60,20,50,67,8,75
Diabetes,multi,GDS3347,60,30,50,67,8,75
Diabetes,multi,GDS3347,60,40,50,67,8,75
Diabetes,multi,GDS3347,60,50,50,67,8,75
Diabetes,multi,GDS3347,60,60,50,67,8,75
Diabetes,multi,GDS3681,60,10,44.4444,66,9,75
Diabetes,multi,GDS3681,60,20,44.4444,66,9,75
Diabetes,multi,GDS3681,60,30,44.4444,66,9,75
Diabetes,multi,GDS3681,60,40,44.4444,66,9,75
Diabetes,multi,GDS3681,60,50,44.4444,66,9,75
Diabetes,multi,GDS3681,60,60,44.4444,66,9,75
Diabetes,multi,GDS961,60,10,33.3333,72,3,75
Diabetes,multi,GDS961,60,20,100,72,3,75
Diabetes,multi,GDS961,60,30,100,72,3,75
Diabetes,multi,GDS961,60,40,100,72,3,75
Diabetes,multi,GDS961,60,50,100,72,3,75
Diabetes,multi,GDS961,60,60,100,72,3,75
Diabetes,multi,GDS3104,70,10,78.5714,61,14,75
Diabetes,multi,GDS3104,70,20,42.8571,61,14,75
Diabetes,multi,GDS3104,70,30,57.1429,61,14,75
Diabetes,multi,GDS3104,70,40,57.1429,61,14,75
Diabetes,multi,GDS3104,70,50,71.4286,61,14,75
Diabetes,multi,GDS3104,70,60,57.1429,61,14,75
Diabetes,multi,GDS3347,70,10,50,65,10,75
Diabetes,multi,GDS3347,70,20,50,65,10,75
Diabetes,multi,GDS3347,70,30,50,65,10,75
Diabetes,multi,GDS3347,70,40,50,65,10,75
Diabetes,multi,GDS3347,70,50,50,65,10,75
Diabetes,multi,GDS3347,70,60,50,65,10,75
Diabetes,multi,GDS3681,70,10,40,65,10,75
Diabetes,multi,GDS3681,70,20,40,65,10,75
Diabetes,multi,GDS3681,70,30,40,65,10,75
Diabetes,multi,GDS3681,70,40,40,65,10,75
Diabetes,multi,GDS3681,70,50,40,65,10,75
Diabetes,multi,GDS3681,70,60,40,65,10,75
Diabetes,multi,GDS961,70,10,50,71,4,75
Diabetes,multi,GDS961,70,20,100,71,4,75
Diabetes,multi,GDS961,70,30,100,71,4,75
Diabetes,multi,GDS961,70,40,75,71,4,75
Diabetes,multi,GDS961,70,50,75,71,4,75
Diabetes,multi,GDS961,70,60,75,71,4,75
Diabetes,multi,GDS3104,80,10,81.25,59,16,75
Diabetes,multi,GDS3104,80,20,62.5,59,16,75
Diabetes,multi,GDS3104,80,30,62.5,59,16,75
Diabetes,multi,GDS3104,80,40,62.5,59,16,75
Diabetes,multi,GDS3104,80,50,75,59,16,75
Diabetes,multi,GDS3104,80,60,68.75,59,16,75
Diabetes,multi,GDS3347,80,10,45.4545,64,11,75
Diabetes,multi,GDS3347,80,20,45.4545,64,11,75
Diabetes,multi,GDS3347,80,30,45.4545,64,11,75
Diabetes,multi,GDS3347,80,40,45.4545,64,11,75
Diabetes,multi,GDS3347,80,50,45.4545,64,11,75
Diabetes,multi,GDS3347,80,60,45.4545,64,11,75
Diabetes,multi,GDS3681,80,10,45.4545,64,11,75
Diabetes,multi,GDS3681,80,20,45.4545,64,11,75
Diabetes,multi,GDS3681,80,30,45.4545,64,11,75
Diabetes,multi,GDS3681,80,40,45.4545,64,11,75
Diabetes,multi,GDS3681,80,50,45.4545,64,11,75
Diabetes,multi,GDS3681,80,60,45.4545,64,11,75
Diabetes,multi,GDS961,80,10,50,71,4,75
Diabetes,multi,GDS961,80,20,100,71,4,75
Diabetes,multi,GDS961,80,30,100,71,4,75
