disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Leiomyoma,single,GDS2737,70,40,100,54,20,74
Leiomyoma,single,GDS2737,70,50,100,54,20,74
Leiomyoma,single,GDS2737,70,60,100,54,20,74
Leiomyoma,single,GDS2737,70,70,100,54,20,74
Leiomyoma,single,GDS2737,70,80,100,54,20,74
Leiomyoma,single,GDS2737,70,90,100,54,20,74
Leiomyoma,single,GDS2245,80,10,90,8,10,18
Leiomyoma,single,GDS2245,80,20,70,8,10,18
Leiomyoma,single,GDS2245,80,30,50,8,10,18
Leiomyoma,single,GDS2245,80,40,50,8,10,18
Leiomyoma,single,GDS2245,80,50,50,8,10,18
Leiomyoma,single,GDS2245,80,60,50,8,10,18
Leiomyoma,single,GDS2245,80,70,50,8,10,18
Leiomyoma,single,GDS2245,80,80,40,8,10,18
Leiomyoma,single,GDS2245,80,90,30,8,10,18
Leiomyoma,single,GDS2737,80,10,91.6667,50,24,74
Leiomyoma,single,GDS2737,80,20,91.6667,50,24,74
Leiomyoma,single,GDS2737,80,30,100,50,24,74
Leiomyoma,single,GDS2737,80,40,100,50,24,74
Leiomyoma,single,GDS2737,80,50,100,50,24,74
Leiomyoma,single,GDS2737,80,60,100,50,24,74
Leiomyoma,single,GDS2737,80,70,100,50,24,74
Leiomyoma,single,GDS2737,80,80,100,50,24,74
Leiomyoma,single,GDS2737,80,90,100,50,24,74
Leiomyoma,single,GDS2245,90,10,91.6667,6,12,18
Leiomyoma,single,GDS2245,90,20,83.3333,6,12,18
Leiomyoma,single,GDS2245,90,30,91.6667,6,12,18
Leiomyoma,single,GDS2245,90,40,91.6667,6,12,18
Leiomyoma,single,GDS2245,90,50,83.3333,6,12,18
Leiomyoma,single,GDS2245,90,60,83.3333,6,12,18
Leiomyoma,single,GDS2245,90,70,83.3333,6,12,18
Leiomyoma,single,GDS2245,90,80,83.3333,6,12,18
Leiomyoma,single,GDS2245,90,90,83.3333,6,12,18
Leiomyoma,single,GDS2737,90,10,88.4615,48,26,74
Leiomyoma,single,GDS2737,90,20,100,48,26,74
Leiomyoma,single,GDS2737,90,30,100,48,26,74
Leiomyoma,single,GDS2737,90,40,100,48,26,74
Leiomyoma,single,GDS2737,90,50,100,48,26,74
Leiomyoma,single,GDS2737,90,60,100,48,26,74
Leiomyoma,single,GDS2737,90,70,100,48,26,74
Leiomyoma,single,GDS2737,90,80,100,48,26,74
Leiomyoma,single,GDS2737,90,90,100,48,26,74
Leiomyoma,multi,GDS2245,10,10,100,54,1,55
Leiomyoma,multi,GDS2245,10,20,100,54,1,55
Leiomyoma,multi,GDS2245,10,30,100,54,1,55
Leiomyoma,multi,GDS2245,10,40,100,54,1,55
Leiomyoma,multi,GDS2245,10,50,100,54,1,55
Leiomyoma,multi,GDS2245,10,60,100,54,1,55
Leiomyoma,multi,GDS2245,10,70,100,54,1,55
Leiomyoma,multi,GDS2245,10,80,100,54,1,55
Leiomyoma,multi,GDS2245,10,90,100,54,1,55
Leiomyoma,multi,GDS2737,10,10,33.3333,52,3,55
Leiomyoma,multi,GDS2737,10,20,100,52,3,55
Leiomyoma,multi,GDS2737,10,30,66.6667,52,3,55
Leiomyoma,multi,GDS2737,10,40,100,52,3,55
Leiomyoma,multi,GDS2737,10,50,100,52,3,55
Leiomyoma,multi,GDS2737,10,60,33.3333,52,3,55
Leiomyoma,multi,GDS2737,10,70,33.3333,52,3,55
Leiomyoma,multi,GDS2737,10,80,33.3333,52,3,55
Leiomyoma,multi,GDS2737,10,90,33.3333,52,3,55
Leiomyoma,multi,GDS2245,20,10,100,52,3,55
Leiomyoma,multi,GDS2245,20,20,100,52,3,55
Leiomyoma,multi,GDS2245,20,30,100,52,3,55
Leiomyoma,multi,GDS2245,20,40,100,52,3,55
Leiomyoma,multi,GDS2245,20,50,100,52,3,55
Leiomyoma,multi,GDS2245,20,60,100,52,3,55
Leiomyoma,multi,GDS2245,20,70,100,52,3,55
Leiomyoma,multi,GDS2245,20,80,100,52,3,55
Leiomyoma,multi,GDS2245,20,90,100,52,3,55
Leiomyoma,multi,GDS2737,20,10,42.8571,48,7,55
Leiomyoma,multi,GDS2737,20,20,42.8571,48,7,55
Leiomyoma,multi,GDS2737,20,30,71.4286,48,7,55
Leiomyoma,multi,GDS2737,20,40,42.8571,48,7,55
Leiomyoma,multi,GDS2737,20,50,42.8571,48,7,55
Leiomyoma,multi,GDS2737,20,60,57.1429,48,7,55
Leiomyoma,multi,GDS2737,20,70,28.5714,48,7,55
Leiomyoma,multi,GDS2737,20,80,28.5714,48,7,55
Leiomyoma,multi,GDS2737,20,90,28.5714,48,7,55
Leiomyoma,multi,GDS2245,30,10,75,51,4,55
Leiomyoma,multi,GDS2245,30,20,75,51,4,55
Leiomyoma,multi,GDS2245,30,30,100,51,4,55
Leiomyoma,multi,GDS2245,30,40,100,51,4,55
Leiomyoma,multi,GDS2245,30,50,100,51,4,55
Leiomyoma,multi,GDS2245,30,60,100,51,4,55
Leiomyoma,multi,GDS2245,30,70,100,51,4,55
Leiomyoma,multi,GDS2245,30,80,100,51,4,55
Leiomyoma,multi,GDS2245,30,90,100,51,4,55
Leiomyoma,multi,GDS2737,30,10,50,45,10,55
Leiomyoma,multi,GDS2737,30,20,40,45,10,55
Leiomyoma,multi,GDS2737,30,30,60,45,10,55
Leiomyoma,multi,GDS2737,30,40,60,45,10,55
Leiomyoma,multi,GDS2737,30,50,60,45,10,55
Leiomyoma,multi,GDS2737,30,60,60,45,10,55
Leiomyoma,multi,GDS2737,30,70,60,45,10,55
Leiomyoma,multi,GDS2737,30,80,60,45,10,55
Leiomyoma,multi,GDS2737,30,90,60,45,10,55
Leiomyoma,multi,GDS2245,40,10,80,50,5,55
Leiomyoma,multi,GDS2245,40,20,100,50,5,55
Leiomyoma,multi,GDS2245,40,30,100,50,5,55
Leiomyoma,multi,GDS2245,40,40,100,50,5,55
Leiomyoma,multi,GDS2245,40,50,100,50,5,55
Leiomyoma,multi,GDS2245,40,60,100,50,5,55
Leiomyoma,multi,GDS2245,40,70,100,50,5,55
Leiomyoma,multi,GDS2245,40,80,100,50,5,55
Leiomyoma,multi,GDS2245,40,90,100,50,5,55
Leiomyoma,multi,GDS2737,40,10,50,43,12,55
Leiomyoma,multi,GDS2737,40,20,50,43,12,55
Leiomyoma,multi,GDS2737,40,30,50,43,12,55
Leiomyoma,multi,GDS2737,40,40,66.6667,43,12,55
Leiomyoma,multi,GDS2737,40,50,58.3333,43,12,55
Leiomyoma,multi,GDS2737,40,60,58.3333,43,12,55
Leiomyoma,multi,GDS2737,40,70,58.3333,43,12,55
Leiomyoma,multi,GDS2737,40,80,58.3333,43,12,55
Leiomyoma,multi,GDS2737,40,90,58.3333,43,12,55
Leiomyoma,multi,GDS2245,50,10,85.7143,48,7,55
Leiomyoma,multi,GDS2245,50,20,85.7143,48,7,55
Leiomyoma,multi,GDS2245,50,30,71.4286,48,7,55
Leiomyoma,multi,GDS2245,50,40,85.7143,48,7,55
Leiomyoma,multi,GDS2245,50,50,85.7143,48,7,55
Leiomyoma,multi,GDS2245,50,60,71.4286,48,7,55
Leiomyoma,multi,GDS2245,50,70,100,48,7,55
Leiomyoma,multi,GDS2245,50,80,100,48,7,55
Leiomyoma,multi,GDS2245,50,90,100,48,7,55
Leiomyoma,multi,GDS2737,50,10,66.6667,40,15,55
Leiomyoma,multi,GDS2737,50,20,66.6667,40,15,55
Leiomyoma,multi,GDS2737,50,30,60,40,15,55
Leiomyoma,multi,GDS2737,50,40,73.3333,40,15,55
Leiomyoma,multi,GDS2737,50,50,66.6667,40,15,55
Leiomyoma,multi,GDS2737,50,60,60,40,15,55
Leiomyoma,multi,GDS2737,50,70,66.6667,40,15,55
Leiomyoma,multi,GDS2737,50,80,53.3333,40,15,55
Leiomyoma,multi,GDS2737,50,90,60,40,15,55
Leiomyoma,multi,GDS2245,60,10,85.7143,48,7,55
Leiomyoma,multi,GDS2245,60,20,85.7143,48,7,55
Leiomyoma,multi,GDS2245,60,30,71.4286,48,7,55
Leiomyoma,multi,GDS2245,60,40,85.7143,48,7,55
Leiomyoma,multi,GDS2245,60,50,85.7143,48,7,55
Leiomyoma,multi,GDS2245,60,60,71.4286,48,7,55
Leiomyoma,multi,GDS2245,60,70,100,48,7,55
Leiomyoma,multi,GDS2245,60,80,100,48,7,55
Leiomyoma,multi,GDS2245,60,90,100,48,7,55
Leiomyoma,multi,GDS2737,60,10,55.5556,37,18,55
Leiomyoma,multi,GDS2737,60,20,72.2222,37,18,55
Leiomyoma,multi,GDS2737,60,30,66.6667,37,18,55
Leiomyoma,multi,GDS2737,60,40,44.4444,37,18,55
Leiomyoma,multi,GDS2737,60,50,50,37,18,55
Leiomyoma,multi,GDS2737,60,60,55.5556,37,18,55
Leiomyoma,multi,GDS2737,60,70,50,37,18,55
Leiomyoma,multi,GDS2737,60,80,61.1111,37,18,55
Leiomyoma,multi,GDS2737,60,90,55.5556,37,18,55
Leiomyoma,multi,GDS2245,70,10,50,47,8,55
Leiomyoma,multi,GDS2245,70,20,62.5,47,8,55
Leiomyoma,multi,GDS2245,70,30,87.5,47,8,55
Leiomyoma,multi,GDS2245,70,40,87.5,47,8,55
Leiomyoma,multi,GDS2245,70,50,100,47,8,55
Leiomyoma,multi,GDS2245,70,60,100,47,8,55
Leiomyoma,multi,GDS2245,70,70,100,47,8,55
Leiomyoma,multi,GDS2245,70,80,100,47,8,55
Leiomyoma,multi,GDS2245,70,90,100,47,8,55
Leiomyoma,multi,GDS2737,70,10,60,35,20,55
Leiomyoma,multi,GDS2737,70,20,65,35,20,55
Leiomyoma,multi,GDS2737,70,30,55,35,20,55
Leiomyoma,multi,GDS2737,70,40,60,35,20,55
Leiomyoma,multi,GDS2737,70,50,55,35,20,55
Leiomyoma,multi,GDS2737,70,60,55,35,20,55
Leiomyoma,multi,GDS2737,70,70,65,35,20,55
Leiomyoma,multi,GDS2737,70,80,50,35,20,55
Leiomyoma,multi,GDS2737,70,90,50,35,20,55
Leiomyoma,multi,GDS2245,80,10,90,45,10,55
Leiomyoma,multi,GDS2245,80,20,70,45,10,55
Leiomyoma,multi,GDS2245,80,30,70,45,10,55
Leiomyoma,multi,GDS2245,80,40,70,45,10,55
Leiomyoma,multi,GDS2245,80,50,80,45,10,55
Leiomyoma,multi,GDS2245,80,60,90,45,10,55
Leiomyoma,multi,GDS2245,80,70,90,45,10,55
Leiomyoma,multi,GDS2245,80,80,90,45,10,55
Leiomyoma,multi,GDS2245,80,90,90,45,10,55
Leiomyoma,multi,GDS2737,80,10,58.3333,31,24,55
Leiomyoma,multi,GDS2737,80,20,66.6667,31,24,55
Leiomyoma,multi,GDS2737,80,30,62.5,31,24,55
Leiomyoma,multi,GDS2737,80,40,54.1667,31,24,55
Leiomyoma,multi,GDS2737,80,50,54.1667,31,24,55
Leiomyoma,multi,GDS2737,80,60,41.6667,31,24,55
Leiomyoma,multi,GDS2737,80,70,50,31,24,55
Leiomyoma,multi,GDS2737,80,80,54.1667,31,24,55
Leiomyoma,multi,GDS2737,80,90,58.3333,31,24,55
Leiomyoma,multi,GDS2245,90,10,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,20,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,30,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,40,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,50,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,60,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,70,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,80,66.6667,43,12,55
Leiomyoma,multi,GDS2245,90,90,66.6667,43,12,55
Leiomyoma,multi,GDS2737,90,10,53.8462,29,26,55
Leiomyoma,multi,GDS2737,90,20,53.8462,29,26,55
Leiomyoma,multi,GDS2737,90,30,53.8462,29,26,55
Leiomyoma,multi,GDS2737,90,40,50,29,26,55
Leiomyoma,multi,GDS2737,90,50,53.8462,29,26,55
Leiomyoma,multi,GDS2737,90,60,53.8462,29,26,55
Leiomyoma,multi,GDS2737,90,70,53.8462,29,26,55
Leiomyoma,multi,GDS2737,90,80,57.6923,29,26,55
Leiomyoma,multi,GDS2737,90,90,57.6923,29,26,55
