disease,integration type,experiment,threshold,features,accuracy,test instances,total instances
HIV,single,GDS2883,20,40,100,4,6
HIV,single,GDS2883,20,50,100,4,6
HIV,single,GDS2883,20,60,100,4,6
HIV,single,GDS2883,20,70,100,4,6
HIV,single,GDS2883,20,80,100,4,6
HIV,single,GDS2883,20,90,100,4,6
HIV,single,GDS1580,30,10,80,5,8
HIV,single,GDS1580,30,20,60,5,8
HIV,single,GDS1580,30,30,60,5,8
HIV,single,GDS1580,30,40,100,5,8
HIV,single,GDS1580,30,50,100,5,8
HIV,single,GDS1580,30,60,100,5,8
HIV,single,GDS1580,30,70,100,5,8
HIV,single,GDS1580,30,80,100,5,8
HIV,single,GDS1580,30,90,100,5,8
HIV,single,GDS1726,30,10,78.9474,19,28
HIV,single,GDS1726,30,20,73.6842,19,28
HIV,single,GDS1726,30,30,78.9474,19,28
HIV,single,GDS1726,30,40,73.6842,19,28
HIV,single,GDS1726,30,50,73.6842,19,28
HIV,single,GDS1726,30,60,73.6842,19,28
HIV,single,GDS1726,30,70,63.1579,19,28
HIV,single,GDS1726,30,80,63.1579,19,28
HIV,single,GDS1726,30,90,63.1579,19,28
HIV,single,GDS2883,30,10,100,4,6
HIV,single,GDS2883,30,20,100,4,6
HIV,single,GDS2883,30,30,100,4,6
HIV,single,GDS2883,30,40,100,4,6
HIV,single,GDS2883,30,50,100,4,6
HIV,single,GDS2883,30,60,100,4,6
HIV,single,GDS2883,30,70,100,4,6
HIV,single,GDS2883,30,80,100,4,6
HIV,single,GDS2883,30,90,100,4,6
HIV,single,GDS1580,40,10,75,4,8
HIV,single,GDS1580,40,20,75,4,8
HIV,single,GDS1580,40,30,100,4,8
HIV,single,GDS1580,40,40,100,4,8
HIV,single,GDS1580,40,50,100,4,8
HIV,single,GDS1580,40,60,100,4,8
HIV,single,GDS1580,40,70,100,4,8
HIV,single,GDS1580,40,80,100,4,8
HIV,single,GDS1580,40,90,100,4,8
HIV,single,GDS1726,40,10,68.75,16,28
HIV,single,GDS1726,40,20,75,16,28
HIV,single,GDS1726,40,30,81.25,16,28
HIV,single,GDS1726,40,40,81.25,16,28
HIV,single,GDS1726,40,50,81.25,16,28
HIV,single,GDS1726,40,60,81.25,16,28
HIV,single,GDS1726,40,70,75,16,28
HIV,single,GDS1726,40,80,75,16,28
HIV,single,GDS1726,40,90,68.75,16,28
HIV,single,GDS2883,40,10,0,3,6
HIV,single,GDS2883,40,20,0,3,6
HIV,single,GDS2883,40,30,0,3,6
HIV,single,GDS2883,40,40,0,3,6
HIV,single,GDS2883,40,50,0,3,6
HIV,single,GDS2883,40,60,0,3,6
HIV,single,GDS2883,40,70,0,3,6
HIV,single,GDS2883,40,80,0,3,6
HIV,single,GDS2883,40,90,0,3,6
HIV,single,GDS1580,50,10,100,4,8
HIV,single,GDS1580,50,20,100,4,8
HIV,single,GDS1580,50,30,100,4,8
HIV,single,GDS1580,50,40,100,4,8
HIV,single,GDS1580,50,50,100,4,8
HIV,single,GDS1580,50,60,100,4,8
HIV,single,GDS1580,50,70,100,4,8
HIV,single,GDS1580,50,80,100,4,8
HIV,single,GDS1580,50,90,100,4,8
HIV,single,GDS1726,50,10,85.7143,14,28
HIV,single,GDS1726,50,20,92.8571,14,28
HIV,single,GDS1726,50,30,92.8571,14,28
HIV,single,GDS1726,50,40,92.8571,14,28
HIV,single,GDS1726,50,50,85.7143,14,28
HIV,single,GDS1726,50,60,85.7143,14,28
HIV,single,GDS1726,50,70,85.7143,14,28
HIV,single,GDS1726,50,80,78.5714,14,28
HIV,single,GDS1726,50,90,78.5714,14,28
HIV,single,GDS2883,50,10,100,3,6
HIV,single,GDS2883,50,20,100,3,6
HIV,single,GDS2883,50,30,100,3,6
HIV,single,GDS2883,50,40,100,3,6
HIV,single,GDS2883,50,50,100,3,6
HIV,single,GDS2883,50,60,100,3,6
HIV,single,GDS2883,50,70,100,3,6
HIV,single,GDS2883,50,80,100,3,6
HIV,single,GDS2883,50,90,100,3,6
HIV,single,GDS1580,60,10,100,3,8
HIV,single,GDS1580,60,20,100,3,8
HIV,single,GDS1580,60,30,100,3,8
HIV,single,GDS1580,60,40,100,3,8
HIV,single,GDS1580,60,50,100,3,8
HIV,single,GDS1580,60,60,100,3,8
HIV,single,GDS1580,60,70,100,3,8
HIV,single,GDS1580,60,80,100,3,8
HIV,single,GDS1580,60,90,100,3,8
HIV,single,GDS1726,60,10,54.5455,11,28
HIV,single,GDS1726,60,20,81.8182,11,28
HIV,single,GDS1726,60,30,63.6364,11,28
HIV,single,GDS1726,60,40,63.6364,11,28
HIV,single,GDS1726,60,50,63.6364,11,28
HIV,single,GDS1726,60,60,63.6364,11,28
HIV,single,GDS1726,60,70,54.5455,11,28
HIV,single,GDS1726,60,80,54.5455,11,28
HIV,single,GDS1726,60,90,63.6364,11,28
HIV,single,GDS2883,60,10,100,2,6
HIV,single,GDS2883,60,20,100,2,6
HIV,single,GDS2883,60,30,100,2,6
HIV,single,GDS2883,60,40,100,2,6
HIV,single,GDS2883,60,50,100,2,6
HIV,single,GDS2883,60,60,100,2,6
HIV,single,GDS2883,60,70,100,2,6
HIV,single,GDS2883,60,80,100,2,6
HIV,single,GDS2883,60,90,100,2,6
HIV,single,GDS1580,70,10,100,2,8
HIV,single,GDS1580,70,20,100,2,8
HIV,single,GDS1580,70,30,100,2,8
HIV,single,GDS1580,70,40,100,2,8
HIV,single,GDS1580,70,50,100,2,8
HIV,single,GDS1580,70,60,100,2,8
HIV,single,GDS1580,70,70,100,2,8
HIV,single,GDS1580,70,80,100,2,8
HIV,single,GDS1580,70,90,100,2,8
HIV,single,GDS1726,70,10,87.5,8,28
HIV,single,GDS1726,70,20,100,8,28
HIV,single,GDS1726,70,30,100,8,28
HIV,single,GDS1726,70,40,100,8,28
HIV,single,GDS1726,70,50,100,8,28
HIV,single,GDS1726,70,60,100,8,28
HIV,single,GDS1726,70,70,100,8,28
HIV,single,GDS1726,70,80,100,8,28
HIV,single,GDS1726,70,90,100,8,28
HIV,single,GDS2883,70,10,100,1,6
HIV,single,GDS2883,70,20,100,1,6
HIV,single,GDS2883,70,30,100,1,6
HIV,single,GDS2883,70,40,100,1,6
HIV,single,GDS2883,70,50,100,1,6
HIV,single,GDS2883,70,60,100,1,6
HIV,single,GDS2883,70,70,100,1,6
HIV,single,GDS2883,70,80,100,1,6
HIV,single,GDS2883,70,90,100,1,6
HIV,single,GDS1580,80,10,100,1,8
HIV,single,GDS1580,80,20,100,1,8
HIV,single,GDS1580,80,30,100,1,8
HIV,single,GDS1580,80,40,100,1,8
HIV,single,GDS1580,80,50,100,1,8
HIV,single,GDS1580,80,60,100,1,8
HIV,single,GDS1580,80,70,100,1,8
HIV,single,GDS1580,80,80,100,1,8
HIV,single,GDS1580,80,90,100,1,8
HIV,single,GDS1726,80,10,80,5,28
HIV,single,GDS1726,80,20,100,5,28
HIV,single,GDS1726,80,30,100,5,28
HIV,single,GDS1726,80,40,100,5,28
HIV,single,GDS1726,80,50,80,5,28
HIV,single,GDS1726,80,60,80,5,28
HIV,single,GDS1726,80,70,100,5,28
HIV,single,GDS1726,80,80,80,5,28
HIV,single,GDS1726,80,90,80,5,28
HIV,single,GDS2883,80,10,100,1,6
HIV,single,GDS2883,80,20,100,1,6
HIV,single,GDS2883,80,30,100,1,6
HIV,single,GDS2883,80,40,100,1,6
HIV,single,GDS2883,80,50,100,1,6
HIV,single,GDS2883,80,60,100,1,6
HIV,single,GDS2883,80,70,100,1,6
HIV,single,GDS2883,80,80,100,1,6
HIV,single,GDS2883,80,90,100,1,6
HIV,single,GDS1580,90,10,0,0,8
HIV,single,GDS1580,90,20,0,0,8
HIV,single,GDS1580,90,30,0,0,8
HIV,single,GDS1580,90,40,0,0,8
HIV,single,GDS1580,90,50,0,0,8
HIV,single,GDS1580,90,60,0,0,8
HIV,single,GDS1580,90,70,0,0,8
HIV,single,GDS1580,90,80,0,0,8
HIV,single,GDS1580,90,90,0,0,8
HIV,single,GDS1726,90,10,100,2,28
HIV,single,GDS1726,90,20,100,2,28
HIV,single,GDS1726,90,30,100,2,28
HIV,single,GDS1726,90,40,100,2,28
HIV,single,GDS1726,90,50,100,2,28
HIV,single,GDS1726,90,60,100,2,28
HIV,single,GDS1726,90,70,100,2,28
HIV,single,GDS1726,90,80,100,2,28
HIV,single,GDS1726,90,90,100,2,28
HIV,single,GDS2883,90,10,0,0,6
HIV,single,GDS2883,90,20,0,0,6
HIV,single,GDS2883,90,30,0,0,6
HIV,single,GDS2883,90,40,0,0,6
HIV,single,GDS2883,90,50,0,0,6
HIV,single,GDS2883,90,60,0,0,6
HIV,single,GDS2883,90,70,0,0,6
HIV,single,GDS2883,90,80,0,0,6
HIV,single,GDS2883,90,90,0,0,6
HIV,multi,GDS1580,10,10,42.8571,7,42
HIV,multi,GDS1580,10,20,14.2857,7,42
HIV,multi,GDS1580,10,30,0,7,42
HIV,multi,GDS1580,10,40,42.8571,7,42
HIV,multi,GDS1580,10,50,42.8571,7,42
HIV,multi,GDS1580,10,60,42.8571,7,42
HIV,multi,GDS1580,10,70,42.8571,7,42
HIV,multi,GDS1580,10,80,71.4286,7,42
HIV,multi,GDS1580,10,90,57.1429,7,42
HIV,multi,GDS1726,10,10,42.8571,7,42
HIV,multi,GDS1726,10,20,42.8571,7,42
HIV,multi,GDS1726,10,30,42.8571,7,42
HIV,multi,GDS1726,10,40,42.8571,7,42
HIV,multi,GDS1726,10,50,42.8571,7,42
HIV,multi,GDS1726,10,60,42.8571,7,42
HIV,multi,GDS1726,10,70,42.8571,7,42
HIV,multi,GDS1726,10,80,42.8571,7,42
HIV,multi,GDS1726,10,90,42.8571,7,42
HIV,multi,GDS2883,10,10,42.8571,7,42
HIV,multi,GDS2883,10,20,42.8571,7,42
HIV,multi,GDS2883,10,30,42.8571,7,42
HIV,multi,GDS2883,10,40,42.8571,7,42
HIV,multi,GDS2883,10,50,42.8571,7,42
HIV,multi,GDS2883,10,60,42.8571,7,42
HIV,multi,GDS2883,10,70,42.8571,7,42
HIV,multi,GDS2883,10,80,42.8571,7,42
HIV,multi,GDS2883,10,90,42.8571,7,42
HIV,multi,GDS1580,20,10,66.6667,6,42
HIV,multi,GDS1580,20,20,50,6,42
HIV,multi,GDS1580,20,30,50,6,42
HIV,multi,GDS1580,20,40,33.3333,6,42
HIV,multi,GDS1580,20,50,33.3333,6,42
HIV,multi,GDS1580,20,60,33.3333,6,42
HIV,multi,GDS1580,20,70,50,6,42
HIV,multi,GDS1580,20,80,50,6,42
HIV,multi,GDS1580,20,90,50,6,42
HIV,multi,GDS1726,20,10,50,6,42
HIV,multi,GDS1726,20,20,50,6,42
HIV,multi,GDS1726,20,30,33.3333,6,42
HIV,multi,GDS1726,20,40,33.3333,6,42
HIV,multi,GDS1726,20,50,33.3333,6,42
HIV,multi,GDS1726,20,60,33.3333,6,42
HIV,multi,GDS1726,20,70,50,6,42
HIV,multi,GDS1726,20,80,50,6,42
HIV,multi,GDS1726,20,90,50,6,42
HIV,multi,GDS2883,20,10,33.3333,6,42
HIV,multi,GDS2883,20,20,33.3333,6,42
HIV,multi,GDS2883,20,30,33.3333,6,42
HIV,multi,GDS2883,20,40,33.3333,6,42
HIV,multi,GDS2883,20,50,33.3333,6,42
HIV,multi,GDS2883,20,60,33.3333,6,42
HIV,multi,GDS2883,20,70,33.3333,6,42
HIV,multi,GDS2883,20,80,33.3333,6,42
HIV,multi,GDS2883,20,90,33.3333,6,42
HIV,multi,GDS1580,30,10,20,5,42
HIV,multi,GDS1580,30,20,20,5,42
HIV,multi,GDS1580,30,30,20,5,42
HIV,multi,GDS1580,30,40,20,5,42
HIV,multi,GDS1580,30,50,20,5,42
HIV,multi,GDS1580,30,60,20,5,42
HIV,multi,GDS1580,30,70,20,5,42
HIV,multi,GDS1580,30,80,20,5,42
HIV,multi,GDS1580,30,90,20,5,42
HIV,multi,GDS1726,30,10,40,5,42
HIV,multi,GDS1726,30,20,40,5,42
HIV,multi,GDS1726,30,30,40,5,42
HIV,multi,GDS1726,30,40,40,5,42
HIV,multi,GDS1726,30,50,40,5,42
HIV,multi,GDS1726,30,60,40,5,42
HIV,multi,GDS1726,30,70,40,5,42
HIV,multi,GDS1726,30,80,40,5,42
HIV,multi,GDS1726,30,90,40,5,42
HIV,multi,GDS2883,30,10,40,5,42
HIV,multi,GDS2883,30,20,40,5,42
HIV,multi,GDS2883,30,30,40,5,42
HIV,multi,GDS2883,30,40,40,5,42
HIV,multi,GDS2883,30,50,40,5,42
HIV,multi,GDS2883,30,60,40,5,42
HIV,multi,GDS2883,30,70,40,5,42
HIV,multi,GDS2883,30,80,40,5,42
HIV,multi,GDS2883,30,90,40,5,42
HIV,multi,GDS1580,40,10,25,4,42
HIV,multi,GDS1580,40,20,25,4,42
HIV,multi,GDS1580,40,30,25,4,42
HIV,multi,GDS1580,40,40,25,4,42
HIV,multi,GDS1580,40,50,25,4,42
HIV,multi,GDS1580,40,60,25,4,42
HIV,multi,GDS1580,40,70,25,4,42
HIV,multi,GDS1580,40,80,25,4,42
HIV,multi,GDS1580,40,90,25,4,42
HIV,multi,GDS1726,40,10,25,4,42
HIV,multi,GDS1726,40,20,25,4,42
HIV,multi,GDS1726,40,30,25,4,42
HIV,multi,GDS1726,40,40,25,4,42
HIV,multi,GDS1726,40,50,25,4,42
HIV,multi,GDS1726,40,60,25,4,42
HIV,multi,GDS1726,40,70,25,4,42
HIV,multi,GDS1726,40,80,25,4,42
HIV,multi,GDS1726,40,90,25,4,42
HIV,multi,GDS2883,40,10,75,4,42
HIV,multi,GDS2883,40,20,50,4,42
HIV,multi,GDS2883,40,30,50,4,42
HIV,multi,GDS2883,40,40,50,4,42
HIV,multi,GDS2883,40,50,50,4,42
HIV,multi,GDS2883,40,60,50,4,42
HIV,multi,GDS2883,40,70,50,4,42
HIV,multi,GDS2883,40,80,50,4,42
HIV,multi,GDS2883,40,90,50,4,42
HIV,multi,GDS1580,50,10,25,4,42
HIV,multi,GDS1580,50,20,25,4,42
HIV,multi,GDS1580,50,30,25,4,42
HIV,multi,GDS1580,50,40,25,4,42
HIV,multi,GDS1580,50,50,25,4,42
HIV,multi,GDS1580,50,60,25,4,42
HIV,multi,GDS1580,50,70,25,4,42
HIV,multi,GDS1580,50,80,25,4,42
HIV,multi,GDS1580,50,90,25,4,42
HIV,multi,GDS1726,50,10,25,4,42
HIV,multi,GDS1726,50,20,25,4,42
HIV,multi,GDS1726,50,30,25,4,42
HIV,multi,GDS1726,50,40,25,4,42
HIV,multi,GDS1726,50,50,25,4,42
HIV,multi,GDS1726,50,60,25,4,42
HIV,multi,GDS1726,50,70,25,4,42
HIV,multi,GDS1726,50,80,25,4,42
HIV,multi,GDS1726,50,90,25,4,42
HIV,multi,GDS2883,50,10,25,4,42
HIV,multi,GDS2883,50,20,25,4,42
HIV,multi,GDS2883,50,30,25,4,42
HIV,multi,GDS2883,50,40,25,4,42
HIV,multi,GDS2883,50,50,25,4,42
HIV,multi,GDS2883,50,60,25,4,42
HIV,multi,GDS2883,50,70,25,4,42
HIV,multi,GDS2883,50,80,25,4,42
HIV,multi,GDS2883,50,90,25,4,42
HIV,multi,GDS1580,60,10,66.6667,3,42
HIV,multi,GDS1580,60,20,100,3,42
HIV,multi,GDS1580,60,30,66.6667,3,42
HIV,multi,GDS1580,60,40,33.3333,3,42
HIV,multi,GDS1580,60,50,66.6667,3,42
HIV,multi,GDS1580,60,60,33.3333,3,42
HIV,multi,GDS1580,60,70,66.6667,3,42
HIV,multi,GDS1580,60,80,66.6667,3,42
HIV,multi,GDS1580,60,90,66.6667,3,42
HIV,multi,GDS1726,60,10,66.6667,3,42
HIV,multi,GDS1726,60,20,66.6667,3,42
HIV,multi,GDS1726,60,30,33.3333,3,42
HIV,multi,GDS1726,60,40,33.3333,3,42
HIV,multi,GDS1726,60,50,66.6667,3,42
HIV,multi,GDS1726,60,60,66.6667,3,42
HIV,multi,GDS1726,60,70,33.3333,3,42
HIV,multi,GDS1726,60,80,33.3333,3,42
HIV,multi,GDS1726,60,90,66.6667,3,42
HIV,multi,GDS2883,60,10,33.3333,3,42
HIV,multi,GDS2883,60,20,33.3333,3,42
HIV,multi,GDS2883,60,30,33.3333,3,42
HIV,multi,GDS2883,60,40,33.3333,3,42
HIV,multi,GDS2883,60,50,33.3333,3,42
HIV,multi,GDS2883,60,60,33.3333,3,42
HIV,multi,GDS2883,60,70,33.3333,3,42
HIV,multi,GDS2883,60,80,33.3333,3,42
HIV,multi,GDS2883,60,90,33.3333,3,42
HIV,multi,GDS1580,70,10,100,2,42
HIV,multi,GDS1580,70,20,50,2,42
HIV,multi,GDS1580,70,30,50,2,42
HIV,multi,GDS1580,70,40,50,2,42
HIV,multi,GDS1580,70,50,50,2,42
HIV,multi,GDS1580,70,60,50,2,42
HIV,multi,GDS1580,70,70,50,2,42
HIV,multi,GDS1580,70,80,50,2,42
HIV,multi,GDS1580,70,90,50,2,42
HIV,multi,GDS1726,70,10,50,2,42
HIV,multi,GDS1726,70,20,50,2,42
HIV,multi,GDS1726,70,30,50,2,42
HIV,multi,GDS1726,70,40,0,2,42
HIV,multi,GDS1726,70,50,0,2,42
HIV,multi,GDS1726,70,60,0,2,42
HIV,multi,GDS1726,70,70,50,2,42
HIV,multi,GDS1726,70,80,50,2,42
HIV,multi,GDS1726,70,90,50,2,42
HIV,multi,GDS2883,70,10,50,2,42
HIV,multi,GDS2883,70,20,50,2,42
HIV,multi,GDS2883,70,30,50,2,42
HIV,multi,GDS2883,70,40,50,2,42
HIV,multi,GDS2883,70,50,50,2,42
HIV,multi,GDS2883,70,60,50,2,42
HIV,multi,GDS2883,70,70,50,2,42
HIV,multi,GDS2883,70,80,50,2,42
HIV,multi,GDS2883,70,90,50,2,42
HIV,multi,GDS1580,80,10,0,1,42
HIV,multi,GDS1580,80,20,0,1,42
HIV,multi,GDS1580,80,30,0,1,42
HIV,multi,GDS1580,80,40,0,1,42
HIV,multi,GDS1580,80,50,0,1,42
HIV,multi,GDS1580,80,60,0,1,42
HIV,multi,GDS1580,80,70,0,1,42
HIV,multi,GDS1580,80,80,0,1,42
HIV,multi,GDS1580,80,90,0,1,42
HIV,multi,GDS1726,80,10,0,1,42
HIV,multi,GDS1726,80,20,0,1,42
HIV,multi,GDS1726,80,30,0,1,42
HIV,multi,GDS1726,80,40,0,1,42
HIV,multi,GDS1726,80,50,0,1,42
HIV,multi,GDS1726,80,60,0,1,42
HIV,multi,GDS1726,80,70,0,1,42
HIV,multi,GDS1726,80,80,0,1,42
HIV,multi,GDS1726,80,90,0,1,42
HIV,multi,GDS2883,80,10,0,1,42
HIV,multi,GDS2883,80,20,0,1,42
HIV,multi,GDS2883,80,30,0,1,42
HIV,multi,GDS2883,80,40,0,1,42
HIV,multi,GDS2883,80,50,0,1,42
HIV,multi,GDS2883,80,60,0,1,42
HIV,multi,GDS2883,80,70,0,1,42
HIV,multi,GDS2883,80,80,0,1,42
HIV,multi,GDS2883,80,90,0,1,42
HIV,multi,GDS1580,90,10,0,0,42
HIV,multi,GDS1580,90,20,0,0,42
HIV,multi,GDS1580,90,30,0,0,42
HIV,multi,GDS1580,90,40,0,0,42
HIV,multi,GDS1580,90,50,0,0,42
HIV,multi,GDS1580,90,60,0,0,42
HIV,multi,GDS1580,90,70,0,0,42
HIV,multi,GDS1580,90,80,0,0,42
HIV,multi,GDS1580,90,90,0,0,42
HIV,multi,GDS1726,90,10,0,0,42
HIV,multi,GDS1726,90,20,0,0,42
HIV,multi,GDS1726,90,30,0,0,42
HIV,multi,GDS1726,90,40,0,0,42
HIV,multi,GDS1726,90,50,0,0,42
HIV,multi,GDS1726,90,60,0,0,42
HIV,multi,GDS1726,90,70,0,0,42
HIV,multi,GDS1726,90,80,0,0,42
HIV,multi,GDS1726,90,90,0,0,42
HIV,multi,GDS2883,90,10,0,0,42
HIV,multi,GDS2883,90,20,0,0,42
HIV,multi,GDS2883,90,30,0,0,42
HIV,multi,GDS2883,90,40,0,0,42
HIV,multi,GDS2883,90,50,0,0,42
HIV,multi,GDS2883,90,60,0,0,42
HIV,multi,GDS2883,90,70,0,0,42
HIV,multi,GDS2883,90,80,0,0,42
HIV,multi,GDS2883,90,90,0,0,42
