disease,integration type,experiment,threshold,features,accuracy,test samples,total samples
Adenocarcinoma,multi,GDS3257,20,10,94.1176,85,163
Adenocarcinoma,multi,GDS3257,20,20,88.2353,85,163
Adenocarcinoma,multi,GDS3257,20,30,90.5882,85,163
Adenocarcinoma,multi,GDS3257,20,40,88.2353,85,163
Adenocarcinoma,multi,GDS3257,20,50,78.8235,85,163
Adenocarcinoma,multi,GDS3257,20,60,70.5882,85,163
Adenocarcinoma,multi,GDS3257,20,70,69.4118,85,163
Adenocarcinoma,multi,GDS3257,20,80,69.4118,85,163
Adenocarcinoma,multi,GDS3257,20,90,70.5882,85,163
Adenocarcinoma,multi,GDS3257,30,10,94.5946,74,163
Adenocarcinoma,multi,GDS3257,30,20,81.0811,74,163
Adenocarcinoma,multi,GDS3257,30,30,74.3243,74,163
Adenocarcinoma,multi,GDS3257,30,40,68.9189,74,163
Adenocarcinoma,multi,GDS3257,30,50,67.5676,74,163
Adenocarcinoma,multi,GDS3257,30,60,63.5135,74,163
Adenocarcinoma,multi,GDS3257,30,70,63.5135,74,163
Adenocarcinoma,multi,GDS3257,30,80,62.1622,74,163
Adenocarcinoma,multi,GDS3257,30,90,60.8108,74,163
Adenocarcinoma,multi,GDS3257,40,10,92.1875,64,163
Adenocarcinoma,multi,GDS3257,40,20,75,64,163
Adenocarcinoma,multi,GDS3257,40,30,70.3125,64,163
Adenocarcinoma,multi,GDS3257,40,40,70.3125,64,163
Adenocarcinoma,multi,GDS3257,40,50,67.1875,64,163
Adenocarcinoma,multi,GDS3257,40,60,67.1875,64,163
Adenocarcinoma,multi,GDS3257,40,70,62.5,64,163
Adenocarcinoma,multi,GDS3257,40,80,62.5,64,163
Adenocarcinoma,multi,GDS3257,40,90,60.9375,64,163
Adenocarcinoma,multi,GDS3257,50,10,92.4528,53,163
Adenocarcinoma,multi,GDS3257,50,20,81.1321,53,163
Adenocarcinoma,multi,GDS3257,50,30,79.2453,53,163
Adenocarcinoma,multi,GDS3257,50,40,71.6981,53,163
Adenocarcinoma,multi,GDS3257,50,50,66.0377,53,163
Adenocarcinoma,multi,GDS3257,50,60,64.1509,53,163
Adenocarcinoma,multi,GDS3257,50,70,60.3774,53,163
Adenocarcinoma,multi,GDS3257,50,80,58.4906,53,163
Adenocarcinoma,multi,GDS3257,50,90,58.4906,53,163
Adenocarcinoma,multi,GDS3257,60,10,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,20,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,30,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,40,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,50,95.2381,42,163
Adenocarcinoma,multi,GDS3257,60,60,90.4762,42,163
Adenocarcinoma,multi,GDS3257,60,70,88.0952,42,163
Adenocarcinoma,multi,GDS3257,60,80,85.7143,42,163
Adenocarcinoma,multi,GDS3257,60,90,88.0952,42,163
Adenocarcinoma,multi,GDS3257,70,10,87.5,32,163
Adenocarcinoma,multi,GDS3257,70,20,84.375,32,163
Adenocarcinoma,multi,GDS3257,70,30,84.375,32,163
Adenocarcinoma,multi,GDS3257,70,40,78.125,32,163
Adenocarcinoma,multi,GDS3257,70,50,75,32,163
Adenocarcinoma,multi,GDS3257,70,60,75,32,163
Adenocarcinoma,multi,GDS3257,70,70,75,32,163
Adenocarcinoma,multi,GDS3257,70,80,71.875,32,163
Adenocarcinoma,multi,GDS3257,70,90,68.75,32,163
Adenocarcinoma,multi,GDS3257,80,10,100,21,163
Adenocarcinoma,multi,GDS3257,80,20,90.4762,21,163
Adenocarcinoma,multi,GDS3257,80,30,85.7143,21,163
Adenocarcinoma,multi,GDS3257,80,40,76.1905,21,163
Adenocarcinoma,multi,GDS3257,80,50,76.1905,21,163
Adenocarcinoma,multi,GDS3257,80,60,76.1905,21,163
Adenocarcinoma,multi,GDS3257,80,70,71.4286,21,163
Adenocarcinoma,multi,GDS3257,80,80,71.4286,21,163
Adenocarcinoma,multi,GDS3257,80,90,61.9048,21,163
Adenocarcinoma,multi,GDS3257,90,10,100,10,163
Adenocarcinoma,multi,GDS3257,90,20,100,10,163
Adenocarcinoma,multi,GDS3257,90,30,100,10,163
Adenocarcinoma,multi,GDS3257,90,40,100,10,163
Adenocarcinoma,multi,GDS3257,90,50,90,10,163
Adenocarcinoma,multi,GDS3257,90,60,90,10,163
Adenocarcinoma,multi,GDS3257,90,70,90,10,163
Adenocarcinoma,multi,GDS3257,90,80,90,10,163
Adenocarcinoma,multi,GDS3257,90,90,90,10,163
