disease,integration type,experiment,threshold,features,accuracy,test samples,total samples
Adenocarcinoma,single,GDS3384,70,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,70,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,70,10,100,2,4
Adenocarcinoma,single,GDS3510,70,20,100,2,4
Adenocarcinoma,single,GDS3510,70,30,100,2,4
Adenocarcinoma,single,GDS3510,70,40,100,2,4
Adenocarcinoma,single,GDS3510,70,50,100,2,4
Adenocarcinoma,single,GDS3510,70,60,100,2,4
Adenocarcinoma,single,GDS3510,70,70,100,2,4
Adenocarcinoma,single,GDS3510,70,80,100,2,4
Adenocarcinoma,single,GDS3510,70,90,100,2,4
Adenocarcinoma,single,GDS3592,70,10,100,11,24
Adenocarcinoma,single,GDS3592,70,20,100,11,24
Adenocarcinoma,single,GDS3592,70,30,90.9091,11,24
Adenocarcinoma,single,GDS3592,70,40,90.9091,11,24
Adenocarcinoma,single,GDS3592,70,50,90.9091,11,24
Adenocarcinoma,single,GDS3592,70,60,90.9091,11,24
Adenocarcinoma,single,GDS3592,70,70,100,11,24
Adenocarcinoma,single,GDS3592,70,80,90.9091,11,24
Adenocarcinoma,single,GDS3592,70,90,90.9091,11,24
Adenocarcinoma,single,GDS3610,70,10,83.3333,12,28
Adenocarcinoma,single,GDS3610,70,20,83.3333,12,28
Adenocarcinoma,single,GDS3610,70,30,91.6667,12,28
Adenocarcinoma,single,GDS3610,70,40,91.6667,12,28
Adenocarcinoma,single,GDS3610,70,50,91.6667,12,28
Adenocarcinoma,single,GDS3610,70,60,91.6667,12,28
Adenocarcinoma,single,GDS3610,70,70,91.6667,12,28
Adenocarcinoma,single,GDS3610,70,80,91.6667,12,28
Adenocarcinoma,single,GDS3610,70,90,91.6667,12,28
Adenocarcinoma,single,GDS3257,80,10,96.4912,57,107
Adenocarcinoma,single,GDS3257,80,20,94.7368,57,107
Adenocarcinoma,single,GDS3257,80,30,96.4912,57,107
Adenocarcinoma,single,GDS3257,80,40,96.4912,57,107
Adenocarcinoma,single,GDS3257,80,50,98.2456,57,107
Adenocarcinoma,single,GDS3257,80,60,100,57,107
Adenocarcinoma,single,GDS3257,80,70,100,57,107
Adenocarcinoma,single,GDS3257,80,80,100,57,107
Adenocarcinoma,single,GDS3257,80,90,100,57,107
Adenocarcinoma,single,GDS3384,80,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,80,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,80,10,66.6667,3,4
Adenocarcinoma,single,GDS3510,80,20,66.6667,3,4
Adenocarcinoma,single,GDS3510,80,30,100,3,4
Adenocarcinoma,single,GDS3510,80,40,100,3,4
Adenocarcinoma,single,GDS3510,80,50,100,3,4
Adenocarcinoma,single,GDS3510,80,60,100,3,4
Adenocarcinoma,single,GDS3510,80,70,100,3,4
Adenocarcinoma,single,GDS3510,80,80,100,3,4
Adenocarcinoma,single,GDS3510,80,90,100,3,4
Adenocarcinoma,single,GDS3592,80,10,75,12,24
Adenocarcinoma,single,GDS3592,80,20,91.6667,12,24
Adenocarcinoma,single,GDS3592,80,30,100,12,24
Adenocarcinoma,single,GDS3592,80,40,100,12,24
Adenocarcinoma,single,GDS3592,80,50,100,12,24
Adenocarcinoma,single,GDS3592,80,60,100,12,24
Adenocarcinoma,single,GDS3592,80,70,100,12,24
Adenocarcinoma,single,GDS3592,80,80,100,12,24
Adenocarcinoma,single,GDS3592,80,90,100,12,24
Adenocarcinoma,single,GDS3610,80,10,84.6154,13,28
Adenocarcinoma,single,GDS3610,80,20,84.6154,13,28
Adenocarcinoma,single,GDS3610,80,30,92.3077,13,28
Adenocarcinoma,single,GDS3610,80,40,92.3077,13,28
Adenocarcinoma,single,GDS3610,80,50,92.3077,13,28
Adenocarcinoma,single,GDS3610,80,60,92.3077,13,28
Adenocarcinoma,single,GDS3610,80,70,92.3077,13,28
Adenocarcinoma,single,GDS3610,80,80,92.3077,13,28
Adenocarcinoma,single,GDS3610,80,90,92.3077,13,28
Adenocarcinoma,single,GDS3257,90,10,95.2381,63,107
Adenocarcinoma,single,GDS3257,90,20,95.2381,63,107
Adenocarcinoma,single,GDS3257,90,30,95.2381,63,107
Adenocarcinoma,single,GDS3257,90,40,95.2381,63,107
Adenocarcinoma,single,GDS3257,90,50,95.2381,63,107
Adenocarcinoma,single,GDS3257,90,60,96.8254,63,107
Adenocarcinoma,single,GDS3257,90,70,96.8254,63,107
Adenocarcinoma,single,GDS3257,90,80,98.4127,63,107
Adenocarcinoma,single,GDS3257,90,90,98.4127,63,107
Adenocarcinoma,single,GDS3384,90,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,90,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,90,10,66.6667,3,4
Adenocarcinoma,single,GDS3510,90,20,66.6667,3,4
Adenocarcinoma,single,GDS3510,90,30,100,3,4
Adenocarcinoma,single,GDS3510,90,40,100,3,4
Adenocarcinoma,single,GDS3510,90,50,100,3,4
Adenocarcinoma,single,GDS3510,90,60,100,3,4
Adenocarcinoma,single,GDS3510,90,70,100,3,4
Adenocarcinoma,single,GDS3510,90,80,100,3,4
Adenocarcinoma,single,GDS3510,90,90,100,3,4
Adenocarcinoma,single,GDS3592,90,10,75,12,24
Adenocarcinoma,single,GDS3592,90,20,91.6667,12,24
Adenocarcinoma,single,GDS3592,90,30,100,12,24
Adenocarcinoma,single,GDS3592,90,40,100,12,24
Adenocarcinoma,single,GDS3592,90,50,100,12,24
Adenocarcinoma,single,GDS3592,90,60,100,12,24
Adenocarcinoma,single,GDS3592,90,70,100,12,24
Adenocarcinoma,single,GDS3592,90,80,100,12,24
Adenocarcinoma,single,GDS3592,90,90,100,12,24
Adenocarcinoma,single,GDS3610,90,10,85.7143,14,28
Adenocarcinoma,single,GDS3610,90,20,85.7143,14,28
Adenocarcinoma,single,GDS3610,90,30,92.8571,14,28
Adenocarcinoma,single,GDS3610,90,40,92.8571,14,28
Adenocarcinoma,single,GDS3610,90,50,92.8571,14,28
Adenocarcinoma,single,GDS3610,90,60,92.8571,14,28
Adenocarcinoma,single,GDS3610,90,70,92.8571,14,28
Adenocarcinoma,single,GDS3610,90,80,92.8571,14,28
Adenocarcinoma,single,GDS3610,90,90,92.8571,14,28
Adenocarcinoma,multi,GDS3257,10,10,88.8889,9,163
Adenocarcinoma,multi,GDS3257,10,20,88.8889,9,163
Adenocarcinoma,multi,GDS3257,10,30,100,9,163
Adenocarcinoma,multi,GDS3257,10,40,66.6667,9,163
Adenocarcinoma,multi,GDS3257,10,50,66.6667,9,163
Adenocarcinoma,multi,GDS3257,10,60,66.6667,9,163
Adenocarcinoma,multi,GDS3257,10,70,66.6667,9,163
Adenocarcinoma,multi,GDS3257,10,80,66.6667,9,163
Adenocarcinoma,multi,GDS3257,10,90,55.5556,9,163
Adenocarcinoma,multi,GDS3384,10,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,10,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,10,10,0,0,163
Adenocarcinoma,multi,GDS3510,10,20,0,0,163
Adenocarcinoma,multi,GDS3510,10,30,0,0,163
Adenocarcinoma,multi,GDS3510,10,40,0,0,163
Adenocarcinoma,multi,GDS3510,10,50,0,0,163
Adenocarcinoma,multi,GDS3510,10,60,0,0,163
Adenocarcinoma,multi,GDS3510,10,70,0,0,163
Adenocarcinoma,multi,GDS3510,10,80,0,0,163
Adenocarcinoma,multi,GDS3510,10,90,0,0,163
Adenocarcinoma,multi,GDS3592,10,10,50,2,163
Adenocarcinoma,multi,GDS3592,10,20,50,2,163
Adenocarcinoma,multi,GDS3592,10,30,50,2,163
Adenocarcinoma,multi,GDS3592,10,40,50,2,163
Adenocarcinoma,multi,GDS3592,10,50,50,2,163
Adenocarcinoma,multi,GDS3592,10,60,50,2,163
Adenocarcinoma,multi,GDS3592,10,70,50,2,163
Adenocarcinoma,multi,GDS3592,10,80,50,2,163
Adenocarcinoma,multi,GDS3592,10,90,50,2,163
Adenocarcinoma,multi,GDS3610,10,10,50,2,163
Adenocarcinoma,multi,GDS3610,10,20,50,2,163
Adenocarcinoma,multi,GDS3610,10,30,50,2,163
Adenocarcinoma,multi,GDS3610,10,40,50,2,163
Adenocarcinoma,multi,GDS3610,10,50,50,2,163
Adenocarcinoma,multi,GDS3610,10,60,50,2,163
Adenocarcinoma,multi,GDS3610,10,70,50,2,163
Adenocarcinoma,multi,GDS3610,10,80,50,2,163
Adenocarcinoma,multi,GDS3610,10,90,50,2,163
Adenocarcinoma,multi,GDS3257,20,10,88.8889,18,163
Adenocarcinoma,multi,GDS3257,20,20,72.2222,18,163
Adenocarcinoma,multi,GDS3257,20,30,83.3333,18,163
Adenocarcinoma,multi,GDS3257,20,40,66.6667,18,163
Adenocarcinoma,multi,GDS3257,20,50,66.6667,18,163
Adenocarcinoma,multi,GDS3257,20,60,66.6667,18,163
Adenocarcinoma,multi,GDS3257,20,70,61.1111,18,163
Adenocarcinoma,multi,GDS3257,20,80,61.1111,18,163
Adenocarcinoma,multi,GDS3257,20,90,61.1111,18,163
Adenocarcinoma,multi,GDS3384,20,10,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,20,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,30,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,40,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,50,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,60,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,70,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,80,-1,-1,-1
Adenocarcinoma,multi,GDS3384,20,90,-1,-1,-1
Adenocarcinoma,multi,GDS3510,20,10,0,0,163
Adenocarcinoma,multi,GDS3510,20,20,0,0,163
Adenocarcinoma,multi,GDS3510,20,30,0,0,163
