disease,integration type,experiment,threshold,features,accuracy,test samples,train samples,total samples
HIV,single,GDS2883,60,10,100,3,3,6
HIV,single,GDS2883,60,20,100,3,3,6
HIV,single,GDS2883,60,30,100,3,3,6
HIV,single,GDS2883,60,40,100,3,3,6
HIV,single,GDS2883,60,50,100,3,3,6
HIV,single,GDS2883,60,60,100,3,3,6
HIV,single,GDS2883,60,70,100,3,3,6
HIV,single,GDS2883,60,80,100,3,3,6
HIV,single,GDS2883,60,90,100,3,3,6
HIV,single,GDS1580,70,10,100,4,4,8
HIV,single,GDS1580,70,20,100,4,4,8
HIV,single,GDS1580,70,30,100,4,4,8
HIV,single,GDS1580,70,40,100,4,4,8
HIV,single,GDS1580,70,50,100,4,4,8
HIV,single,GDS1580,70,60,100,4,4,8
HIV,single,GDS1580,70,70,100,4,4,8
HIV,single,GDS1580,70,80,100,4,4,8
HIV,single,GDS1580,70,90,100,4,4,8
HIV,single,GDS1726,70,10,88.2353,11,17,28
HIV,single,GDS1726,70,20,82.3529,11,17,28
HIV,single,GDS1726,70,30,82.3529,11,17,28
HIV,single,GDS1726,70,40,82.3529,11,17,28
HIV,single,GDS1726,70,50,76.4706,11,17,28
HIV,single,GDS1726,70,60,76.4706,11,17,28
HIV,single,GDS1726,70,70,76.4706,11,17,28
HIV,single,GDS1726,70,80,82.3529,11,17,28
HIV,single,GDS1726,70,90,82.3529,11,17,28
HIV,single,GDS2883,70,10,25,2,4,6
HIV,single,GDS2883,70,20,25,2,4,6
HIV,single,GDS2883,70,30,25,2,4,6
HIV,single,GDS2883,70,40,25,2,4,6
HIV,single,GDS2883,70,50,25,2,4,6
HIV,single,GDS2883,70,60,25,2,4,6
HIV,single,GDS2883,70,70,25,2,4,6
HIV,single,GDS2883,70,80,25,2,4,6
HIV,single,GDS2883,70,90,25,2,4,6
HIV,single,GDS1580,80,10,100,3,5,8
HIV,single,GDS1580,80,20,100,3,5,8
HIV,single,GDS1580,80,30,100,3,5,8
HIV,single,GDS1580,80,40,100,3,5,8
HIV,single,GDS1580,80,50,100,3,5,8
HIV,single,GDS1580,80,60,100,3,5,8
HIV,single,GDS1580,80,70,100,3,5,8
HIV,single,GDS1580,80,80,100,3,5,8
HIV,single,GDS1580,80,90,100,3,5,8
HIV,single,GDS1726,80,10,89.4737,9,19,28
HIV,single,GDS1726,80,20,84.2105,9,19,28
HIV,single,GDS1726,80,30,89.4737,9,19,28
HIV,single,GDS1726,80,40,84.2105,9,19,28
HIV,single,GDS1726,80,50,89.4737,9,19,28
HIV,single,GDS1726,80,60,84.2105,9,19,28
HIV,single,GDS1726,80,70,84.2105,9,19,28
HIV,single,GDS1726,80,80,84.2105,9,19,28
HIV,single,GDS1726,80,90,84.2105,9,19,28
HIV,single,GDS2883,80,10,25,2,4,6
HIV,single,GDS2883,80,20,25,2,4,6
HIV,single,GDS2883,80,30,25,2,4,6
HIV,single,GDS2883,80,40,25,2,4,6
HIV,single,GDS2883,80,50,25,2,4,6
HIV,single,GDS2883,80,60,25,2,4,6
HIV,single,GDS2883,80,70,25,2,4,6
HIV,single,GDS2883,80,80,25,2,4,6
HIV,single,GDS2883,80,90,25,2,4,6
HIV,single,GDS1580,90,10,80,3,5,8
HIV,single,GDS1580,90,20,100,3,5,8
HIV,single,GDS1580,90,30,100,3,5,8
HIV,single,GDS1580,90,40,100,3,5,8
HIV,single,GDS1580,90,50,100,3,5,8
HIV,single,GDS1580,90,60,100,3,5,8
HIV,single,GDS1580,90,70,100,3,5,8
HIV,single,GDS1580,90,80,100,3,5,8
HIV,single,GDS1580,90,90,100,3,5,8
HIV,single,GDS1726,90,10,57.1429,7,21,28
HIV,single,GDS1726,90,20,61.9048,7,21,28
HIV,single,GDS1726,90,30,47.619,7,21,28
HIV,single,GDS1726,90,40,66.6667,7,21,28
HIV,single,GDS1726,90,50,71.4286,7,21,28
HIV,single,GDS1726,90,60,76.1905,7,21,28
HIV,single,GDS1726,90,70,76.1905,7,21,28
HIV,single,GDS1726,90,80,80.9524,7,21,28
HIV,single,GDS1726,90,90,80.9524,7,21,28
HIV,single,GDS2883,90,10,25,2,4,6
HIV,single,GDS2883,90,20,25,2,4,6
HIV,single,GDS2883,90,30,25,2,4,6
HIV,single,GDS2883,90,40,25,2,4,6
HIV,single,GDS2883,90,50,25,2,4,6
HIV,single,GDS2883,90,60,25,2,4,6
HIV,single,GDS2883,90,70,25,2,4,6
HIV,single,GDS2883,90,80,25,2,4,6
HIV,single,GDS2883,90,90,25,2,4,6
HIV,multi,GDS1580,10,10,0,42,0,42
HIV,multi,GDS1580,10,20,0,42,0,42
HIV,multi,GDS1580,10,30,0,42,0,42
HIV,multi,GDS1580,10,40,0,42,0,42
HIV,multi,GDS1580,10,50,0,42,0,42
HIV,multi,GDS1580,10,60,0,42,0,42
HIV,multi,GDS1580,10,70,0,42,0,42
HIV,multi,GDS1580,10,80,0,42,0,42
HIV,multi,GDS1580,10,90,0,42,0,42
HIV,multi,GDS1726,10,10,50,40,2,42
HIV,multi,GDS1726,10,20,50,40,2,42
HIV,multi,GDS1726,10,30,50,40,2,42
HIV,multi,GDS1726,10,40,50,40,2,42
HIV,multi,GDS1726,10,50,50,40,2,42
HIV,multi,GDS1726,10,60,50,40,2,42
HIV,multi,GDS1726,10,70,50,40,2,42
HIV,multi,GDS1726,10,80,50,40,2,42
HIV,multi,GDS1726,10,90,50,40,2,42
HIV,multi,GDS2883,10,10,0,42,0,42
HIV,multi,GDS2883,10,20,0,42,0,42
HIV,multi,GDS2883,10,30,0,42,0,42
HIV,multi,GDS2883,10,40,0,42,0,42
HIV,multi,GDS2883,10,50,0,42,0,42
HIV,multi,GDS2883,10,60,0,42,0,42
HIV,multi,GDS2883,10,70,0,42,0,42
HIV,multi,GDS2883,10,80,0,42,0,42
HIV,multi,GDS2883,10,90,0,42,0,42
HIV,multi,GDS1580,20,10,0,41,1,42
HIV,multi,GDS1580,20,20,0,41,1,42
HIV,multi,GDS1580,20,30,0,41,1,42
HIV,multi,GDS1580,20,40,0,41,1,42
HIV,multi,GDS1580,20,50,0,41,1,42
HIV,multi,GDS1580,20,60,0,41,1,42
HIV,multi,GDS1580,20,70,0,41,1,42
HIV,multi,GDS1580,20,80,0,41,1,42
HIV,multi,GDS1580,20,90,0,41,1,42
HIV,multi,GDS1726,20,10,60,37,5,42
HIV,multi,GDS1726,20,20,60,37,5,42
HIV,multi,GDS1726,20,30,60,37,5,42
HIV,multi,GDS1726,20,40,60,37,5,42
HIV,multi,GDS1726,20,50,60,37,5,42
HIV,multi,GDS1726,20,60,40,37,5,42
HIV,multi,GDS1726,20,70,40,37,5,42
HIV,multi,GDS1726,20,80,60,37,5,42
HIV,multi,GDS1726,20,90,40,37,5,42
HIV,multi,GDS2883,20,10,0,41,1,42
HIV,multi,GDS2883,20,20,0,41,1,42
HIV,multi,GDS2883,20,30,0,41,1,42
HIV,multi,GDS2883,20,40,0,41,1,42
HIV,multi,GDS2883,20,50,0,41,1,42
HIV,multi,GDS2883,20,60,0,41,1,42
HIV,multi,GDS2883,20,70,0,41,1,42
HIV,multi,GDS2883,20,80,0,41,1,42
HIV,multi,GDS2883,20,90,0,41,1,42
HIV,multi,GDS1580,30,10,0,40,2,42
HIV,multi,GDS1580,30,20,0,40,2,42
HIV,multi,GDS1580,30,30,0,40,2,42
HIV,multi,GDS1580,30,40,0,40,2,42
HIV,multi,GDS1580,30,50,0,40,2,42
HIV,multi,GDS1580,30,60,0,40,2,42
HIV,multi,GDS1580,30,70,0,40,2,42
HIV,multi,GDS1580,30,80,0,40,2,42
HIV,multi,GDS1580,30,90,0,40,2,42
HIV,multi,GDS1726,30,10,57.1429,35,7,42
HIV,multi,GDS1726,30,20,57.1429,35,7,42
HIV,multi,GDS1726,30,30,57.1429,35,7,42
HIV,multi,GDS1726,30,40,57.1429,35,7,42
HIV,multi,GDS1726,30,50,57.1429,35,7,42
HIV,multi,GDS1726,30,60,57.1429,35,7,42
HIV,multi,GDS1726,30,70,57.1429,35,7,42
HIV,multi,GDS1726,30,80,57.1429,35,7,42
HIV,multi,GDS1726,30,90,57.1429,35,7,42
HIV,multi,GDS2883,30,10,0,41,1,42
HIV,multi,GDS2883,30,20,0,41,1,42
HIV,multi,GDS2883,30,30,0,41,1,42
HIV,multi,GDS2883,30,40,0,41,1,42
HIV,multi,GDS2883,30,50,0,41,1,42
HIV,multi,GDS2883,30,60,0,41,1,42
HIV,multi,GDS2883,30,70,0,41,1,42
HIV,multi,GDS2883,30,80,0,41,1,42
HIV,multi,GDS2883,30,90,0,41,1,42
HIV,multi,GDS1580,40,10,33.3333,39,3,42
HIV,multi,GDS1580,40,20,33.3333,39,3,42
HIV,multi,GDS1580,40,30,33.3333,39,3,42
HIV,multi,GDS1580,40,40,33.3333,39,3,42
HIV,multi,GDS1580,40,50,33.3333,39,3,42
HIV,multi,GDS1580,40,60,33.3333,39,3,42
HIV,multi,GDS1580,40,70,33.3333,39,3,42
HIV,multi,GDS1580,40,80,33.3333,39,3,42
HIV,multi,GDS1580,40,90,33.3333,39,3,42
HIV,multi,GDS1726,40,10,44.4444,33,9,42
HIV,multi,GDS1726,40,20,44.4444,33,9,42
HIV,multi,GDS1726,40,30,66.6667,33,9,42
HIV,multi,GDS1726,40,40,44.4444,33,9,42
HIV,multi,GDS1726,40,50,77.7778,33,9,42
HIV,multi,GDS1726,40,60,66.6667,33,9,42
HIV,multi,GDS1726,40,70,66.6667,33,9,42
HIV,multi,GDS1726,40,80,66.6667,33,9,42
HIV,multi,GDS1726,40,90,66.6667,33,9,42
HIV,multi,GDS2883,40,10,0,40,2,42
HIV,multi,GDS2883,40,20,0,40,2,42
HIV,multi,GDS2883,40,30,0,40,2,42
HIV,multi,GDS2883,40,40,0,40,2,42
HIV,multi,GDS2883,40,50,0,40,2,42
HIV,multi,GDS2883,40,60,0,40,2,42
HIV,multi,GDS2883,40,70,0,40,2,42
HIV,multi,GDS2883,40,80,0,40,2,42
HIV,multi,GDS2883,40,90,0,40,2,42
HIV,multi,GDS1580,50,10,33.3333,39,3,42
HIV,multi,GDS1580,50,20,33.3333,39,3,42
HIV,multi,GDS1580,50,30,33.3333,39,3,42
HIV,multi,GDS1580,50,40,33.3333,39,3,42
HIV,multi,GDS1580,50,50,33.3333,39,3,42
HIV,multi,GDS1580,50,60,33.3333,39,3,42
HIV,multi,GDS1580,50,70,33.3333,39,3,42
HIV,multi,GDS1580,50,80,33.3333,39,3,42
HIV,multi,GDS1580,50,90,33.3333,39,3,42
HIV,multi,GDS1726,50,10,50,30,12,42
HIV,multi,GDS1726,50,20,83.3333,30,12,42
HIV,multi,GDS1726,50,30,83.3333,30,12,42
HIV,multi,GDS1726,50,40,83.3333,30,12,42
HIV,multi,GDS1726,50,50,83.3333,30,12,42
HIV,multi,GDS1726,50,60,83.3333,30,12,42
HIV,multi,GDS1726,50,70,75,30,12,42
HIV,multi,GDS1726,50,80,66.6667,30,12,42
HIV,multi,GDS1726,50,90,75,30,12,42
HIV,multi,GDS2883,50,10,33.3333,39,3,42
HIV,multi,GDS2883,50,20,33.3333,39,3,42
HIV,multi,GDS2883,50,30,33.3333,39,3,42
HIV,multi,GDS2883,50,40,33.3333,39,3,42
HIV,multi,GDS2883,50,50,33.3333,39,3,42
HIV,multi,GDS2883,50,60,33.3333,39,3,42
HIV,multi,GDS2883,50,70,33.3333,39,3,42
HIV,multi,GDS2883,50,80,33.3333,39,3,42
HIV,multi,GDS2883,50,90,33.3333,39,3,42
HIV,multi,GDS1580,60,10,33.3333,39,3,42
HIV,multi,GDS1580,60,20,33.3333,39,3,42
HIV,multi,GDS1580,60,30,33.3333,39,3,42
HIV,multi,GDS1580,60,40,33.3333,39,3,42
HIV,multi,GDS1580,60,50,33.3333,39,3,42
HIV,multi,GDS1580,60,60,33.3333,39,3,42
HIV,multi,GDS1580,60,70,33.3333,39,3,42
HIV,multi,GDS1580,60,80,33.3333,39,3,42
HIV,multi,GDS1580,60,90,33.3333,39,3,42
HIV,multi,GDS1726,60,10,78.5714,28,14,42
HIV,multi,GDS1726,60,20,78.5714,28,14,42
HIV,multi,GDS1726,60,30,78.5714,28,14,42
HIV,multi,GDS1726,60,40,78.5714,28,14,42
HIV,multi,GDS1726,60,50,78.5714,28,14,42
HIV,multi,GDS1726,60,60,64.2857,28,14,42
HIV,multi,GDS1726,60,70,57.1429,28,14,42
HIV,multi,GDS1726,60,80,57.1429,28,14,42
HIV,multi,GDS1726,60,90,57.1429,28,14,42
HIV,multi,GDS2883,60,10,33.3333,39,3,42
HIV,multi,GDS2883,60,20,33.3333,39,3,42
HIV,multi,GDS2883,60,30,33.3333,39,3,42
HIV,multi,GDS2883,60,40,33.3333,39,3,42
HIV,multi,GDS2883,60,50,33.3333,39,3,42
HIV,multi,GDS2883,60,60,33.3333,39,3,42
HIV,multi,GDS2883,60,70,33.3333,39,3,42
HIV,multi,GDS2883,60,80,33.3333,39,3,42
HIV,multi,GDS2883,60,90,33.3333,39,3,42
HIV,multi,GDS1580,70,10,25,38,4,42
HIV,multi,GDS1580,70,20,25,38,4,42
HIV,multi,GDS1580,70,30,25,38,4,42
HIV,multi,GDS1580,70,40,25,38,4,42
HIV,multi,GDS1580,70,50,25,38,4,42
HIV,multi,GDS1580,70,60,25,38,4,42
HIV,multi,GDS1580,70,70,25,38,4,42
HIV,multi,GDS1580,70,80,25,38,4,42
HIV,multi,GDS1580,70,90,25,38,4,42
HIV,multi,GDS1726,70,10,52.9412,25,17,42
HIV,multi,GDS1726,70,20,52.9412,25,17,42
HIV,multi,GDS1726,70,30,52.9412,25,17,42
HIV,multi,GDS1726,70,40,52.9412,25,17,42
HIV,multi,GDS1726,70,50,52.9412,25,17,42
HIV,multi,GDS1726,70,60,52.9412,25,17,42
HIV,multi,GDS1726,70,70,52.9412,25,17,42
HIV,multi,GDS1726,70,80,52.9412,25,17,42
HIV,multi,GDS1726,70,90,52.9412,25,17,42
HIV,multi,GDS2883,70,10,25,38,4,42
HIV,multi,GDS2883,70,20,25,38,4,42
HIV,multi,GDS2883,70,30,25,38,4,42
HIV,multi,GDS2883,70,40,25,38,4,42
HIV,multi,GDS2883,70,50,25,38,4,42
HIV,multi,GDS2883,70,60,25,38,4,42
HIV,multi,GDS2883,70,70,25,38,4,42
HIV,multi,GDS2883,70,80,25,38,4,42
HIV,multi,GDS2883,70,90,25,38,4,42
HIV,multi,GDS1580,80,10,40,37,5,42
HIV,multi,GDS1580,80,20,40,37,5,42
HIV,multi,GDS1580,80,30,40,37,5,42
HIV,multi,GDS1580,80,40,40,37,5,42
HIV,multi,GDS1580,80,50,40,37,5,42
HIV,multi,GDS1580,80,60,40,37,5,42
HIV,multi,GDS1580,80,70,40,37,5,42
HIV,multi,GDS1580,80,80,40,37,5,42
HIV,multi,GDS1580,80,90,40,37,5,42
HIV,multi,GDS1726,80,10,47.3684,23,19,42
HIV,multi,GDS1726,80,20,47.3684,23,19,42
HIV,multi,GDS1726,80,30,42.1053,23,19,42
HIV,multi,GDS1726,80,40,36.8421,23,19,42
HIV,multi,GDS1726,80,50,57.8947,23,19,42
HIV,multi,GDS1726,80,60,57.8947,23,19,42
HIV,multi,GDS1726,80,70,57.8947,23,19,42
HIV,multi,GDS1726,80,80,57.8947,23,19,42
HIV,multi,GDS1726,80,90,57.8947,23,19,42
HIV,multi,GDS2883,80,10,25,38,4,42
HIV,multi,GDS2883,80,20,25,38,4,42
HIV,multi,GDS2883,80,30,25,38,4,42
HIV,multi,GDS2883,80,40,25,38,4,42
HIV,multi,GDS2883,80,50,25,38,4,42
HIV,multi,GDS2883,80,60,25,38,4,42
HIV,multi,GDS2883,80,70,25,38,4,42
HIV,multi,GDS2883,80,80,25,38,4,42
HIV,multi,GDS2883,80,90,25,38,4,42
HIV,multi,GDS1580,90,10,40,37,5,42
HIV,multi,GDS1580,90,20,40,37,5,42
HIV,multi,GDS1580,90,30,40,37,5,42
HIV,multi,GDS1580,90,40,40,37,5,42
HIV,multi,GDS1580,90,50,40,37,5,42
HIV,multi,GDS1580,90,60,40,37,5,42
HIV,multi,GDS1580,90,70,40,37,5,42
HIV,multi,GDS1580,90,80,40,37,5,42
HIV,multi,GDS1580,90,90,40,37,5,42
HIV,multi,GDS1726,90,10,38.0952,21,21,42
HIV,multi,GDS1726,90,20,38.0952,21,21,42
HIV,multi,GDS1726,90,30,38.0952,21,21,42
HIV,multi,GDS1726,90,40,38.0952,21,21,42
HIV,multi,GDS1726,90,50,38.0952,21,21,42
HIV,multi,GDS1726,90,60,38.0952,21,21,42
HIV,multi,GDS1726,90,70,38.0952,21,21,42
HIV,multi,GDS1726,90,80,38.0952,21,21,42
HIV,multi,GDS1726,90,90,38.0952,21,21,42
HIV,multi,GDS2883,90,10,25,38,4,42
HIV,multi,GDS2883,90,20,25,38,4,42
HIV,multi,GDS2883,90,30,25,38,4,42
HIV,multi,GDS2883,90,40,25,38,4,42
HIV,multi,GDS2883,90,50,25,38,4,42
HIV,multi,GDS2883,90,60,25,38,4,42
HIV,multi,GDS2883,90,70,25,38,4,42
HIV,multi,GDS2883,90,80,25,38,4,42
HIV,multi,GDS2883,90,90,25,38,4,42
